第 0 点 - 坐标: [249.5410, 0.0000], 绝对半径: 249.5410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 944 点 - 坐标: [-43.6280, -289.2224], 绝对半径: 292.4945, 绝对角度: 98.5782, 绝对半径差值: 42.9535, 增量半径差值: 0.0300, 增量角度差值: 0.0967
第 945 点 - 坐标: [-44.1206, -289.1779], 绝对半径: 292.5243, 绝对角度: 98.6749, 绝对半径差值: 42.9834, 增量半径差值: 0.0299, 增量角度差值: 0.0967
第 946 点 - 坐标: [-44.6130, -289.1325], 绝对半径: 292.5541, 绝对角度: 98.7715, 绝对半径差值: 43.0132, 增量半径差值: 0.0298, 增量角度差值: 0.0967
第 947 点 - 坐标: [-45.1054, -289.0862], 绝对半径: 292.5839, 绝对角度: 98.8682, 绝对半径差值: 43.0429, 增量半径差值: 0.0297, 增量角度差值: 0.0967
第 948 点 - 坐标: [-45.5977, -289.0389], 绝对半径: 292.6135, 绝对角度: 98.9649, 绝对半径差值: 43.0725, 增量半径差值: 0.0296, 增量角度差值: 0.0967
第 949 点 - 坐标: [-46.0900, -288.9908], 绝对半径: 292.6430, 绝对角度: 99.0616, 绝对半径差值: 43.1021, 增量半径差值: 0.0296, 增量角度差值: 0.0967
第 950 点 - 坐标: [-46.5821, -288.9417], 绝对半径: 292.6725, 绝对角度: 99.1582, 绝对半径差值: 43.1316, 增量半径差值: 0.0295, 增量角度差值: 0.0967
第 951 点 - 坐标: [-47.0741, -288.8917], 绝对半径: 292.7019, 绝对角度: 99.2549, 绝对半径差值: 43.1609, 增量半径差值: 0.0294, 增量角度差值: 0.0966
第 952 点 - 坐标: [-47.5661, -288.8408], 绝对半径: 292.7312, 绝对角度: 99.3515, 绝对半径差值: 43.1903, 增量半径差值: 0.0293, 增量角度差值: 0.0966
第 953 点 - 坐标: [-48.0579, -288.7890], 绝对半径: 292.7604, 绝对角度: 99.4481, 绝对半径差值: 43.2195, 增量半径差值: 0.0292, 增量角度差值: 0.0966
第 954 点 - 坐标: [-48.5497, -288.7363], 绝对半径: 292.7896, 绝对角度: 99.5447, 绝对半径差值: 43.2486, 增量半径差值: 0.0291, 增量角度差值: 0.0966
第 955 点 - 坐标: [-49.0413, -288.6827], 绝对半径: 292.8186, 绝对角度: 99.6413, 绝对半径差值: 43.2777, 增量半径差值: 0.0291, 增量角度差值: 0.0966
第 956 点 - 坐标: [-49.5329, -288.6282], 绝对半径: 292.8476, 绝对角度: 99.7379, 绝对半径差值: 43.3067, 增量半径差值: 0.0290, 增量角度差值: 0.0966
第 957 点 - 坐标: [-50.0243, -288.5727], 绝对半径: 292.8765, 绝对角度: 99.8345, 绝对半径差值: 43.3356, 增量半径差值: 0.0289, 增量角度差值: 0.0966
第 958 点 - 坐标: [-50.5157, -288.5164], 绝对半径: 292.9053, 绝对角度: 99.9311, 绝对半径差值: 43.3644, 增量半径差值: 0.0288, 增量角度差值: 0.0966
第 959 点 - 坐标: [-51.0069, -288.4591], 绝对半径: 292.9341, 绝对角度: 100.0277, 绝对半径差值: 43.3931, 增量半径差值: 0.0287, 增量角度差值: 0.0966
第 960 点 - 坐标: [-51.4980, -288.4010], 绝对半径: 292.9627, 绝对角度: 100.1243, 绝对半径差值: 43.4218, 增量半径差值: 0.0287, 增量角度差值: 0.0966
第 961 点 - 坐标: [-51.9891, -288.3419], 绝对半径: 292.9913, 绝对角度: 100.2208, 绝对半径差值: 43.4504, 增量半径差值: 0.0286, 增量角度差值: 0.0966
第 962 点 - 坐标: [-52.4800, -288.2819], 绝对半径: 293.0198, 绝对角度: 100.3174, 绝对半径差值: 43.4789, 增量半径差值: 0.0285, 增量角度差值: 0.0965
第 963 点 - 坐标: [-52.9708, -288.2210], 绝对半径: 293.0482, 绝对角度: 100.4139, 绝对半径差值: 43.5073, 增量半径差值: 0.0284, 增量角度差值: 0.0965
第 964 点 - 坐标: [-53.4615, -288.1592], 绝对半径: 293.0766, 绝对角度: 100.5104, 绝对半径差值: 43.5356, 增量半径差值: 0.0283, 增量角度差值: 0.0965
第 965 点 - 坐标: [-53.9521, -288.0965], 绝对半径: 293.1048, 绝对角度: 100.6070, 绝对半径差值: 43.5639, 增量半径差值: 0.0283, 增量角度差值: 0.0965
第 966 点 - 坐标: [-54.4425, -288.0329], 绝对半径: 293.1330, 绝对角度: 100.7035, 绝对半径差值: 43.5921, 增量半径差值: 0.0282, 增量角度差值: 0.0965
第 967 点 - 坐标: [-54.9329, -287.9684], 绝对半径: 293.1611, 绝对角度: 100.8000, 绝对半径差值: 43.6202, 增量半径差值: 0.0281, 增量角度差值: 0.0965
第 968 点 - 坐标: [-55.4231, -287.9030], 绝对半径: 293.1891, 绝对角度: 100.8965, 绝对半径差值: 43.6482, 增量半径差值: 0.0280, 增量角度差值: 0.0965
第 969 点 - 坐标: [-55.9132, -287.8367], 绝对半径: 293.2171, 绝对角度: 100.9930, 绝对半径差值: 43.6761, 增量半径差值: 0.0279, 增量角度差值: 0.0965
第 970 点 - 坐标: [-56.4032, -287.7695], 绝对半径: 293.2449, 绝对角度: 101.0895, 绝对半径差值: 43.7040, 增量半径差值: 0.0279, 增量角度差值: 0.0965
第 971 点 - 坐标: [-56.8930, -287.7014], 绝对半径: 293.2727, 绝对角度: 101.1859, 绝对半径差值: 43.7318, 增量半径差值: 0.0278, 增量角度差值: 0.0965
第 972 点 - 坐标: [-57.3827, -287.6323], 绝对半径: 293.3004, 绝对角度: 101.2824, 绝对半径差值: 43.7595, 增量半径差值: 0.0277, 增量角度差值: 0.0965
第 973 点 - 坐标: [-57.8723, -287.5624], 绝对半径: 293.3280, 绝对角度: 101.3789, 绝对半径差值: 43.7871, 增量半径差值: 0.0276, 增量角度差值: 0.0965
第 974 点 - 坐标: [-58.3618, -287.4916], 绝对半径: 293.3556, 绝对角度: 101.4753, 绝对半径差值: 43.8146, 增量半径差值: 0.0275, 增量角度差值: 0.0964
第 975 点 - 坐标: [-58.8511, -287.4198], 绝对半径: 293.3831, 绝对角度: 101.5717, 绝对半径差值: 43.8421, 增量半径差值: 0.0275, 增量角度差值: 0.0964
第 976 点 - 坐标: [-59.3403, -287.3472], 绝对半径: 293.4104, 绝对角度: 101.6682, 绝对半径差值: 43.8695, 增量半径差值: 0.0274, 增量角度差值: 0.0964
第 977 点 - 坐标: [-59.8294, -287.2737], 绝对半径: 293.4378, 绝对角度: 101.7646, 绝对半径差值: 43.8968, 增量半径差值: 0.0273, 增量角度差值: 0.0964
第 978 点 - 坐标: [-60.3183, -287.1992], 绝对半径: 293.4650, 绝对角度: 101.8610, 绝对半径差值: 43.9240, 增量半径差值: 0.0272, 增量角度差值: 0.0964
第 979 点 - 坐标: [-60.8071, -287.1239], 绝对半径: 293.4921, 绝对角度: 101.9574, 绝对半径差值: 43.9512, 增量半径差值: 0.0272, 增量角度差值: 0.0964
第 980 点 - 坐标: [-61.2958, -287.0476], 绝对半径: 293.5192, 绝对角度: 102.0538, 绝对半径差值: 43.9782, 增量半径差值: 0.0271, 增量角度差值: 0.0964
第 981 点 - 坐标: [-61.7843, -286.9705], 绝对半径: 293.5462, 绝对角度: 102.1502, 绝对半径差值: 44.0052, 增量半径差值: 0.0270, 增量角度差值: 0.0964
第 982 点 - 坐标: [-62.2727, -286.8925], 绝对半径: 293.5731, 绝对角度: 102.2466, 绝对半径差值: 44.0322, 增量半径差值: 0.0269, 增量角度差值: 0.0964
第 983 点 - 坐标: [-62.7609, -286.8135], 绝对半径: 293.5999, 绝对角度: 102.3430, 绝对半径差值: 44.0590, 增量半径差值: 0.0268, 增量角度差值: 0.0964
第 984 点 - 坐标: [-63.2490, -286.7337], 绝对半径: 293.6267, 绝对角度: 102.4394, 绝对半径差值: 44.0857, 增量半径差值: 0.0268, 增量角度差值: 0.0964
第 985 点 - 坐标: [-63.7369, -286.6530], 绝对半径: 293.6534, 绝对角度: 102.5357, 绝对半径差值: 44.1124, 增量半径差值: 0.0267, 增量角度差值: 0.0964
第 986 点 - 坐标: [-64.2247, -286.5713], 绝对半径: 293.6800, 绝对角度: 102.6321, 绝对半径差值: 44.1390, 增量半径差值: 0.0266, 增量角度差值: 0.0964
第 987 点 - 坐标: [-64.7123, -286.4888], 绝对半径: 293.7065, 绝对角度: 102.7284, 绝对半径差值: 44.1656, 增量半径差值: 0.0265, 增量角度差值: 0.0963
第 988 点 - 坐标: [-65.1998, -286.4054], 绝对半径: 293.7330, 绝对角度: 102.8248, 绝对半径差值: 44.1920, 增量半径差值: 0.0264, 增量角度差值: 0.0963
第 989 点 - 坐标: [-65.6871, -286.3211], 绝对半径: 293.7593, 绝对角度: 102.9211, 绝对半径差值: 44.2184, 增量半径差值: 0.0264, 增量角度差值: 0.0963
第 990 点 - 坐标: [-66.1743, -286.2358], 绝对半径: 293.7856, 绝对角度: 103.0174, 绝对半径差值: 44.2447, 增量半径差值: 0.0263, 增量角度差值: 0.0963
第 991 点 - 坐标: [-66.6613, -286.1497], 绝对半径: 293.8118, 绝对角度: 103.1137, 绝对半径差值: 44.2709, 增量半径差值: 0.0262, 增量角度差值: 0.0963
第 992 点 - 坐标: [-67.1482, -286.0627], 绝对半径: 293.8380, 绝对角度: 103.2100, 绝对半径差值: 44.2970, 增量半径差值: 0.0261, 增量角度差值: 0.0963
第 993 点 - 坐标: [-67.6349, -285.9748], 绝对半径: 293.8641, 绝对角度: 103.3063, 绝对半径差值: 44.3231, 增量半径差值: 0.0261, 增量角度差值: 0.0963
第 994 点 - 坐标: [-68.1214, -285.8861], 绝对半径: 293.8901, 绝对角度: 103.4026, 绝对半径差值: 44.3491, 增量半径差值: 0.0260, 增量角度差值: 0.0963
第 995 点 - 坐标: [-68.6078, -285.7964], 绝对半径: 293.9160, 绝对角度: 103.4989, 绝对半径差值: 44.3750, 增量半径差值: 0.0259, 增量角度差值: 0.0963
第 996 点 - 坐标: [-69.0940, -285.7058], 绝对半径: 293.9418, 绝对角度: 103.5952, 绝对半径差值: 44.4009, 增量半径差值: 0.0258, 增量角度差值: 0.0963
第 997 点 - 坐标: [-69.5800, -285.6144], 绝对半径: 293.9676, 绝对角度: 103.6914, 绝对半径差值: 44.4266, 增量半径差值: 0.0258, 增量角度差值: 0.0963
第 998 点 - 坐标: [-70.0659, -285.5220], 绝对半径: 293.9933, 绝对角度: 103.7877, 绝对半径差值: 44.4523, 增量半径差值: 0.0257, 增量角度差值: 0.0963
第 999 点 - 坐标: [-70.5516, -285.4288], 绝对半径: 294.0189, 绝对角度: 103.8839, 绝对半径差值: 44.4779, 增量半径差值: 0.0256, 增量角度差值: 0.0963
第 1000 点 - 坐标: [-71.0371, -285.3347], 绝对半径: 294.0444, 绝对角度: 103.9802, 绝对半径差值: 44.5035, 增量半径差值: 0.0255, 增量角度差值: 0.0962
第 1001 点 - 坐标: [-71.5225, -285.2396], 绝对半径: 294.0699, 绝对角度: 104.0764, 绝对半径差值: 44.5290, 增量半径差值: 0.0255, 增量角度差值: 0.0962
第 1002 点 - 坐标: [-72.0077, -285.1437], 绝对半径: 294.0953, 绝对角度: 104.1727, 绝对半径差值: 44.5544, 增量半径差值: 0.0254, 增量角度差值: 0.0962
第 1003 点 - 坐标: [-72.4927, -285.0470], 绝对半径: 294.1207, 绝对角度: 104.2689, 绝对半径差值: 44.5797, 增量半径差值: 0.0253, 增量角度差值: 0.0962
第 1004 点 - 坐标: [-72.9775, -284.9493], 绝对半径: 294.1459, 绝对角度: 104.3651, 绝对半径差值: 44.6049, 增量半径差值: 0.0253, 增量角度差值: 0.0962
第 1005 点 - 坐标: [-73.4621, -284.8507], 绝对半径: 294.1711, 绝对角度: 104.4613, 绝对半径差值: 44.6301, 增量半径差值: 0.0252, 增量角度差值: 0.0962
第 1006 点 - 坐标: [-73.9466, -284.7513], 绝对半径: 294.1962, 绝对角度: 104.5575, 绝对半径差值: 44.6552, 增量半径差值: 0.0251, 增量角度差值: 0.0962
第 1007 点 - 坐标: [-74.4309, -284.6510], 绝对半径: 294.2212, 绝对角度: 104.6537, 绝对半径差值: 44.6803, 增量半径差值: 0.0250, 增量角度差值: 0.0962
第 1008 点 - 坐标: [-74.9150, -284.5498], 绝对半径: 294.2462, 绝对角度: 104.7499, 绝对半径差值: 44.7052, 增量半径差值: 0.0250, 增量角度差值: 0.0962
第 1009 点 - 坐标: [-75.3989, -284.4477], 绝对半径: 294.2711, 绝对角度: 104.8460, 绝对半径差值: 44.7301, 增量半径差值: 0.0249, 增量角度差值: 0.0962
第 1010 点 - 坐标: [-75.8826, -284.3447], 绝对半径: 294.2959, 绝对角度: 104.9422, 绝对半径差值: 44.7550, 增量半径差值: 0.0248, 增量角度差值: 0.0962
第 1011 点 - 坐标: [-76.3662, -284.2408], 绝对半径: 294.3207, 绝对角度: 105.0384, 绝对半径差值: 44.7797, 增量半径差值: 0.0247, 增量角度差值: 0.0962
第 1012 点 - 坐标: [-76.8495, -284.1361], 绝对半径: 294.3453, 绝对角度: 105.1345, 绝对半径差值: 44.8044, 增量半径差值: 0.0247, 增量角度差值: 0.0962
第 1013 点 - 坐标: [-77.3327, -284.0305], 绝对半径: 294.3699, 绝对角度: 105.2307, 绝对半径差值: 44.8290, 增量半径差值: 0.0246, 增量角度差值: 0.0961
第 1014 点 - 坐标: [-77.8156, -283.9240], 绝对半径: 294.3945, 绝对角度: 105.3268, 绝对半径差值: 44.8535, 增量半径差值: 0.0245, 增量角度差值: 0.0961
第 1015 点 - 坐标: [-78.2984, -283.8166], 绝对半径: 294.4189, 绝对角度: 105.4229, 绝对半径差值: 44.8780, 增量半径差值: 0.0245, 增量角度差值: 0.0961
第 1016 点 - 坐标: [-78.7810, -283.7084], 绝对半径: 294.4433, 绝对角度: 105.5191, 绝对半径差值: 44.9024, 增量半径差值: 0.0244, 增量角度差值: 0.0961
第 1017 点 - 坐标: [-79.2634, -283.5992], 绝对半径: 294.4676, 绝对角度: 105.6152, 绝对半径差值: 44.9267, 增量半径差值: 0.0243, 增量角度差值: 0.0961
第 1018 点 - 坐标: [-79.7455, -283.4892], 绝对半径: 294.4919, 绝对角度: 105.7113, 绝对半径差值: 44.9509, 增量半径差值: 0.0242, 增量角度差值: 0.0961
第 1019 点 - 坐标: [-80.2275, -283.3783], 绝对半径: 294.5161, 绝对角度: 105.8074, 绝对半径差值: 44.9751, 增量半径差值: 0.0242, 增量角度差值: 0.0961
第 1020 点 - 坐标: [-80.7093, -283.2665], 绝对半径: 294.5402, 绝对角度: 105.9035, 绝对半径差值: 44.9992, 增量半径差值: 0.0241, 增量角度差值: 0.0961
第 1021 点 - 坐标: [-81.1909, -283.1539], 绝对半径: 294.5642, 绝对角度: 105.9996, 绝对半径差值: 45.0232, 增量半径差值: 0.0240, 增量角度差值: 0.0961
第 1022 点 - 坐标: [-81.6722, -283.0403], 绝对半径: 294.5882, 绝对角度: 106.0957, 绝对半径差值: 45.0472, 增量半径差值: 0.0240, 增量角度差值: 0.0961
第 1023 点 - 坐标: [-82.1534, -282.9259], 绝对半径: 294.6120, 绝对角度: 106.1917, 绝对半径差值: 45.0711, 增量半径差值: 0.0239, 增量角度差值: 0.0961
第 1024 点 - 坐标: [-82.6343, -282.8106], 绝对半径: 294.6359, 绝对角度: 106.2878, 绝对半径差值: 45.0949, 增量半径差值: 0.0238, 增量角度差值: 0.0961
第 1025 点 - 坐标: [-83.1150, -282.6945], 绝对半径: 294.6596, 绝对角度: 106.3839, 绝对半径差值: 45.1187, 增量半径差值: 0.0237, 增量角度差值: 0.0961
第 1026 点 - 坐标: [-83.5956, -282.5775], 绝对半径: 294.6833, 绝对角度: 106.4799, 绝对半径差值: 45.1423, 增量半径差值: 0.0237, 增量角度差值: 0.0961
第 1027 点 - 坐标: [-84.0759, -282.4595], 绝对半径: 294.7069, 绝对角度: 106.5760, 绝对半径差值: 45.1659, 增量半径差值: 0.0236, 增量角度差值: 0.0960
第 1028 点 - 坐标: [-84.5560, -282.3408], 绝对半径: 294.7304, 绝对角度: 106.6720, 绝对半径差值: 45.1895, 增量半径差值: 0.0235, 增量角度差值: 0.0960
第 1029 点 - 坐标: [-85.0358, -282.2211], 绝对半径: 294.7539, 绝对角度: 106.7680, 绝对半径差值: 45.2129, 增量半径差值: 0.0235, 增量角度差值: 0.0960
第 1030 点 - 坐标: [-85.5155, -282.1006], 绝对半径: 294.7772, 绝对角度: 106.8641, 绝对半径差值: 45.2363, 增量半径差值: 0.0234, 增量角度差值: 0.0960
第 1031 点 - 坐标: [-85.9949, -281.9792], 绝对半径: 294.8006, 绝对角度: 106.9601, 绝对半径差值: 45.2596, 增量半径差值: 0.0233, 增量角度差值: 0.0960
第 1032 点 - 坐标: [-86.4741, -281.8569], 绝对半径: 294.8238, 绝对角度: 107.0561, 绝对半径差值: 45.2828, 增量半径差值: 0.0232, 增量角度差值: 0.0960
第 1033 点 - 坐标: [-86.9531, -281.7337], 绝对半径: 294.8470, 绝对角度: 107.1521, 绝对半径差值: 45.3060, 增量半径差值: 0.0232, 增量角度差值: 0.0960
第 1034 点 - 坐标: [-87.4319, -281.6097], 绝对半径: 294.8700, 绝对角度: 107.2481, 绝对半径差值: 45.3291, 增量半径差值: 0.0231, 增量角度差值: 0.0960
第 1035 点 - 坐标: [-87.9104, -281.4848], 绝对半径: 294.8931, 绝对角度: 107.3441, 绝对半径差值: 45.3521, 增量半径差值: 0.0230, 增量角度差值: 0.0960
第 1036 点 - 坐标: [-88.3887, -281.3590], 绝对半径: 294.9160, 绝对角度: 107.4401, 绝对半径差值: 45.3750, 增量半径差值: 0.0229, 增量角度差值: 0.0960
第 1037 点 - 坐标: [-88.8668, -281.2323], 绝对半径: 294.9389, 绝对角度: 107.5361, 绝对半径差值: 45.3979, 增量半径差值: 0.0229, 增量角度差值: 0.0960
第 1038 点 - 坐标: [-89.3446, -281.1048], 绝对半径: 294.9616, 绝对角度: 107.6320, 绝对半径差值: 45.4207, 增量半径差值: 0.0228, 增量角度差值: 0.0960
第 1039 点 - 坐标: [-89.8222, -280.9764], 绝对半径: 294.9843, 绝对角度: 107.7280, 绝对半径差值: 45.4434, 增量半径差值: 0.0227, 增量角度差值: 0.0960
第 1040 点 - 坐标: [-90.2996, -280.8471], 绝对半径: 295.0070, 绝对角度: 107.8239, 绝对半径差值: 45.4660, 增量半径差值: 0.0226, 增量角度差值: 0.0960
第 1041 点 - 坐标: [-90.7767, -280.7170], 绝对半径: 295.0295, 绝对角度: 107.9199, 绝对半径差值: 45.4886, 增量半径差值: 0.0226, 增量角度差值: 0.0960
第 1042 点 - 坐标: [-91.2536, -280.5859], 绝对半径: 295.0520, 绝对角度: 108.0158, 绝对半径差值: 45.5111, 增量半径差值: 0.0225, 增量角度差值: 0.0959
第 1043 点 - 坐标: [-91.7303, -280.4540], 绝对半径: 295.0744, 绝对角度: 108.1118, 绝对半径差值: 45.5335, 增量半径差值: 0.0224, 增量角度差值: 0.0959
第 1044 点 - 坐标: [-92.2067, -280.3213], 绝对半径: 295.0968, 绝对角度: 108.2077, 绝对半径差值: 45.5558, 增量半径差值: 0.0223, 增量角度差值: 0.0959
第 1045 点 - 坐标: [-92.6829, -280.1876], 绝对半径: 295.1190, 绝对角度: 108.3036, 绝对半径差值: 45.5780, 增量半径差值: 0.0222, 增量角度差值: 0.0959
第 1046 点 - 坐标: [-93.1588, -280.0531], 绝对半径: 295.1412, 绝对角度: 108.3995, 绝对半径差值: 45.6002, 增量半径差值: 0.0222, 增量角度差值: 0.0959
第 1047 点 - 坐标: [-93.6345, -279.9177], 绝对半径: 295.1633, 绝对角度: 108.4955, 绝对半径差值: 45.6223, 增量半径差值: 0.0221, 增量角度差值: 0.0959
第 1048 点 - 坐标: [-94.1099, -279.7815], 绝对半径: 295.1853, 绝对角度: 108.5914, 绝对半径差值: 45.6443, 增量半径差值: 0.0220, 增量角度差值: 0.0959
第 1049 点 - 坐标: [-94.5851, -279.6444], 绝对半径: 295.2072, 绝对角度: 108.6873, 绝对半径差值: 45.6663, 增量半径差值: 0.0219, 增量角度差值: 0.0959
第 1050 点 - 坐标: [-95.0600, -279.5064], 绝对半径: 295.2291, 绝对角度: 108.7831, 绝对半径差值: 45.6881, 增量半径差值: 0.0219, 增量角度差值: 0.0959
第 1051 点 - 坐标: [-95.5347, -279.3675], 绝对半径: 295.2509, 绝对角度: 108.8790, 绝对半径差值: 45.7099, 增量半径差值: 0.0218, 增量角度差值: 0.0959
