第 0 点 - 坐标: [245.7584, 0.0000], 绝对半径: 245.7584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1273 点 - 坐标: [-187.7229, -184.5377], 绝对半径: 263.2376, 绝对角度: 135.4902, 绝对半径差值: 17.4792, 增量半径差值: 0.0540, 增量角度差值: 0.1000
第 1274 点 - 坐标: [-188.0832, -184.2477], 绝对半径: 263.2917, 绝对角度: 135.5902, 绝对半径差值: 17.5332, 增量半径差值: 0.0541, 增量角度差值: 0.1000
第 1275 点 - 坐标: [-188.4431, -183.9570], 绝对半径: 263.3458, 绝对角度: 135.6902, 绝对半径差值: 17.5873, 增量半径差值: 0.0541, 增量角度差值: 0.1000
第 1276 点 - 坐标: [-188.8024, -183.6658], 绝对半径: 263.3999, 绝对角度: 135.7901, 绝对半径差值: 17.6414, 增量半径差值: 0.0541, 增量角度差值: 0.0999
第 1277 点 - 坐标: [-189.1613, -183.3740], 绝对半径: 263.4540, 绝对角度: 135.8900, 绝对半径差值: 17.6956, 增量半径差值: 0.0541, 增量角度差值: 0.0999
第 1278 点 - 坐标: [-189.5197, -183.0815], 绝对半径: 263.5082, 绝对角度: 135.9899, 绝对半径差值: 17.7498, 增量半径差值: 0.0542, 增量角度差值: 0.0999
第 1279 点 - 坐标: [-189.8776, -182.7885], 绝对半径: 263.5624, 绝对角度: 136.0898, 绝对半径差值: 17.8039, 增量半径差值: 0.0542, 增量角度差值: 0.0999
第 1280 点 - 坐标: [-190.2350, -182.4948], 绝对半径: 263.6166, 绝对角度: 136.1896, 绝对半径差值: 17.8582, 增量半径差值: 0.0542, 增量角度差值: 0.0999
第 1281 点 - 坐标: [-190.5919, -182.2006], 绝对半径: 263.6708, 绝对角度: 136.2895, 绝对半径差值: 17.9124, 增量半径差值: 0.0542, 增量角度差值: 0.0998
第 1282 点 - 坐标: [-190.9483, -181.9057], 绝对半径: 263.7251, 绝对角度: 136.3893, 绝对半径差值: 17.9667, 增量半径差值: 0.0543, 增量角度差值: 0.0998
第 1283 点 - 坐标: [-191.3041, -181.6102], 绝对半径: 263.7794, 绝对角度: 136.4891, 绝对半径差值: 18.0209, 增量半径差值: 0.0543, 增量角度差值: 0.0998
第 1284 点 - 坐标: [-191.6595, -181.3142], 绝对半径: 263.8337, 绝对角度: 136.5888, 绝对半径差值: 18.0752, 增量半径差值: 0.0543, 增量角度差值: 0.0998
第 1285 点 - 坐标: [-192.0144, -181.0175], 绝对半径: 263.8880, 绝对角度: 136.6886, 绝对半径差值: 18.1295, 增量半径差值: 0.0543, 增量角度差值: 0.0997
第 1286 点 - 坐标: [-192.3688, -180.7202], 绝对半径: 263.9423, 绝对角度: 136.7883, 绝对半径差值: 18.1838, 增量半径差值: 0.0543, 增量角度差值: 0.0997
第 1287 点 - 坐标: [-192.7226, -180.4223], 绝对半径: 263.9966, 绝对角度: 136.8880, 绝对半径差值: 18.2382, 增量半径差值: 0.0543, 增量角度差值: 0.0997
第 1288 点 - 坐标: [-193.0760, -180.1238], 绝对半径: 264.0510, 绝对角度: 136.9877, 绝对半径差值: 18.2925, 增量半径差值: 0.0543, 增量角度差值: 0.0997
第 1289 点 - 坐标: [-193.4288, -179.8247], 绝对半径: 264.1053, 绝对角度: 137.0874, 绝对半径差值: 18.3469, 增量半径差值: 0.0544, 增量角度差值: 0.0997
第 1290 点 - 坐标: [-193.7811, -179.5250], 绝对半径: 264.1597, 绝对角度: 137.1870, 绝对半径差值: 18.4012, 增量半径差值: 0.0544, 增量角度差值: 0.0996
第 1291 点 - 坐标: [-194.1329, -179.2247], 绝对半径: 264.2141, 绝对角度: 137.2866, 绝对半径差值: 18.4556, 增量半径差值: 0.0544, 增量角度差值: 0.0996
第 1292 点 - 坐标: [-194.4842, -178.9237], 绝对半径: 264.2685, 绝对角度: 137.3862, 绝对半径差值: 18.5100, 增量半径差值: 0.0544, 增量角度差值: 0.0996
第 1293 点 - 坐标: [-194.8350, -178.6222], 绝对半径: 264.3229, 绝对角度: 137.4858, 绝对半径差值: 18.5644, 增量半径差值: 0.0544, 增量角度差值: 0.0996
第 1294 点 - 坐标: [-195.1853, -178.3201], 绝对半径: 264.3773, 绝对角度: 137.5854, 绝对半径差值: 18.6188, 增量半径差值: 0.0544, 增量角度差值: 0.0996
第 1295 点 - 坐标: [-195.5350, -178.0174], 绝对半径: 264.4317, 绝对角度: 137.6849, 绝对半径差值: 18.6733, 增量半径差值: 0.0544, 增量角度差值: 0.0995
第 1296 点 - 坐标: [-195.8842, -177.7141], 绝对半径: 264.4862, 绝对角度: 137.7844, 绝对半径差值: 18.7277, 增量半径差值: 0.0544, 增量角度差值: 0.0995
第 1297 点 - 坐标: [-196.2329, -177.4102], 绝对半径: 264.5406, 绝对角度: 137.8839, 绝对半径差值: 18.7822, 增量半径差值: 0.0545, 增量角度差值: 0.0995
第 1298 点 - 坐标: [-196.5811, -177.1057], 绝对半径: 264.5951, 绝对角度: 137.9834, 绝对半径差值: 18.8366, 增量半径差值: 0.0545, 增量角度差值: 0.0995
第 1299 点 - 坐标: [-196.9288, -176.8006], 绝对半径: 264.6496, 绝对角度: 138.0828, 绝对半径差值: 18.8911, 增量半径差值: 0.0545, 增量角度差值: 0.0995
第 1300 点 - 坐标: [-197.2760, -176.4949], 绝对半径: 264.7041, 绝对角度: 138.1823, 绝对半径差值: 18.9456, 增量半径差值: 0.0545, 增量角度差值: 0.0994
第 1301 点 - 坐标: [-197.6226, -176.1886], 绝对半径: 264.7586, 绝对角度: 138.2817, 绝对半径差值: 19.0002, 增量半径差值: 0.0545, 增量角度差值: 0.0994
第 1302 点 - 坐标: [-197.9687, -175.8818], 绝对半径: 264.8132, 绝对角度: 138.3811, 绝对半径差值: 19.0547, 增量半径差值: 0.0545, 增量角度差值: 0.0994
第 1303 点 - 坐标: [-198.3143, -175.5743], 绝对半径: 264.8677, 绝对角度: 138.4805, 绝对半径差值: 19.1093, 增量半径差值: 0.0546, 增量角度差值: 0.0994
第 1304 点 - 坐标: [-198.6594, -175.2663], 绝对半径: 264.9223, 绝对角度: 138.5798, 绝对半径差值: 19.1639, 增量半径差值: 0.0546, 增量角度差值: 0.0994
第 1305 点 - 坐标: [-199.0040, -174.9577], 绝对半径: 264.9769, 绝对角度: 138.6791, 绝对半径差值: 19.2185, 增量半径差值: 0.0546, 增量角度差值: 0.0993
第 1306 点 - 坐标: [-199.3480, -174.6485], 绝对半径: 265.0316, 绝对角度: 138.7784, 绝对半径差值: 19.2731, 增量半径差值: 0.0546, 增量角度差值: 0.0993
第 1307 点 - 坐标: [-199.6915, -174.3387], 绝对半径: 265.0862, 绝对角度: 138.8777, 绝对半径差值: 19.3278, 增量半径差值: 0.0547, 增量角度差值: 0.0993
第 1308 点 - 坐标: [-200.0345, -174.0284], 绝对半径: 265.1409, 绝对角度: 138.9770, 绝对半径差值: 19.3824, 增量半径差值: 0.0547, 增量角度差值: 0.0993
第 1309 点 - 坐标: [-200.3770, -173.7175], 绝对半径: 265.1956, 绝对角度: 139.0762, 绝对半径差值: 19.4371, 增量半径差值: 0.0547, 增量角度差值: 0.0992
第 1310 点 - 坐标: [-200.7189, -173.4060], 绝对半径: 265.2503, 绝对角度: 139.1755, 绝对半径差值: 19.4918, 增量半径差值: 0.0547, 增量角度差值: 0.0992
第 1311 点 - 坐标: [-201.0603, -173.0939], 绝对半径: 265.3050, 绝对角度: 139.2747, 绝对半径差值: 19.5466, 增量半径差值: 0.0547, 增量角度差值: 0.0992
第 1312 点 - 坐标: [-201.4012, -172.7812], 绝对半径: 265.3597, 绝对角度: 139.3739, 绝对半径差值: 19.6013, 增量半径差值: 0.0547, 增量角度差值: 0.0992
第 1313 点 - 坐标: [-201.7415, -172.4680], 绝对半径: 265.4145, 绝对角度: 139.4730, 绝对半径差值: 19.6560, 增量半径差值: 0.0547, 增量角度差值: 0.0992
第 1314 点 - 坐标: [-202.0814, -172.1541], 绝对半径: 265.4692, 绝对角度: 139.5722, 绝对半径差值: 19.7108, 增量半径差值: 0.0548, 增量角度差值: 0.0991
第 1315 点 - 坐标: [-202.4206, -171.8397], 绝对半径: 265.5240, 绝对角度: 139.6713, 绝对半径差值: 19.7656, 增量半径差值: 0.0548, 增量角度差值: 0.0991
第 1316 点 - 坐标: [-202.7594, -171.5247], 绝对半径: 265.5788, 绝对角度: 139.7704, 绝对半径差值: 19.8203, 增量半径差值: 0.0548, 增量角度差值: 0.0991
第 1317 点 - 坐标: [-203.0976, -171.2092], 绝对半径: 265.6336, 绝对角度: 139.8695, 绝对半径差值: 19.8751, 增量半径差值: 0.0548, 增量角度差值: 0.0991
第 1318 点 - 坐标: [-203.4352, -170.8930], 绝对半径: 265.6884, 绝对角度: 139.9685, 绝对半径差值: 19.9299, 增量半径差值: 0.0548, 增量角度差值: 0.0991
第 1319 点 - 坐标: [-203.7723, -170.5763], 绝对半径: 265.7431, 绝对角度: 140.0675, 绝对半径差值: 19.9847, 增量半径差值: 0.0548, 增量角度差值: 0.0990
第 1320 点 - 坐标: [-204.1089, -170.2590], 绝对半径: 265.7979, 绝对角度: 140.1666, 绝对半径差值: 20.0395, 增量半径差值: 0.0548, 增量角度差值: 0.0990
第 1321 点 - 坐标: [-204.4449, -169.9411], 绝对半径: 265.8527, 绝对角度: 140.2656, 绝对半径差值: 20.0943, 增量半径差值: 0.0548, 增量角度差值: 0.0990
第 1322 点 - 坐标: [-204.7803, -169.6226], 绝对半径: 265.9075, 绝对角度: 140.3645, 绝对半径差值: 20.1491, 增量半径差值: 0.0548, 增量角度差值: 0.0990
第 1323 点 - 坐标: [-205.1152, -169.3036], 绝对半径: 265.9623, 绝对角度: 140.4635, 绝对半径差值: 20.2039, 增量半径差值: 0.0548, 增量角度差值: 0.0990
第 1324 点 - 坐标: [-205.4496, -168.9839], 绝对半径: 266.0171, 绝对角度: 140.5624, 绝对半径差值: 20.2587, 增量半径差值: 0.0548, 增量角度差值: 0.0989
第 1325 点 - 坐标: [-205.7834, -168.6637], 绝对半径: 266.0719, 绝对角度: 140.6613, 绝对半径差值: 20.3135, 增量半径差值: 0.0548, 增量角度差值: 0.0989
第 1326 点 - 坐标: [-206.1167, -168.3429], 绝对半径: 266.1267, 绝对角度: 140.7602, 绝对半径差值: 20.3682, 增量半径差值: 0.0548, 增量角度差值: 0.0989
第 1327 点 - 坐标: [-206.4493, -168.0216], 绝对半径: 266.1815, 绝对角度: 140.8591, 绝对半径差值: 20.4230, 增量半径差值: 0.0548, 增量角度差值: 0.0989
第 1328 点 - 坐标: [-206.7815, -167.6996], 绝对半径: 266.2363, 绝对角度: 140.9580, 绝对半径差值: 20.4778, 增量半径差值: 0.0548, 增量角度差值: 0.0989
第 1329 点 - 坐标: [-207.1131, -167.3771], 绝对半径: 266.2911, 绝对角度: 141.0568, 绝对半径差值: 20.5326, 增量半径差值: 0.0548, 增量角度差值: 0.0988
第 1330 点 - 坐标: [-207.4441, -167.0541], 绝对半径: 266.3458, 绝对角度: 141.1556, 绝对半径差值: 20.5874, 增量半径差值: 0.0548, 增量角度差值: 0.0988
第 1331 点 - 坐标: [-207.7746, -166.7304], 绝对半径: 266.4006, 绝对角度: 141.2544, 绝对半径差值: 20.6422, 增量半径差值: 0.0548, 增量角度差值: 0.0988
第 1332 点 - 坐标: [-208.1045, -166.4062], 绝对半径: 266.4554, 绝对角度: 141.3532, 绝对半径差值: 20.6970, 增量半径差值: 0.0548, 增量角度差值: 0.0988
第 1333 点 - 坐标: [-208.4339, -166.0814], 绝对半径: 266.5102, 绝对角度: 141.4519, 绝对半径差值: 20.7518, 增量半径差值: 0.0548, 增量角度差值: 0.0988
第 1334 点 - 坐标: [-208.7627, -165.7561], 绝对半径: 266.5651, 绝对角度: 141.5507, 绝对半径差值: 20.8066, 增量半径差值: 0.0548, 增量角度差值: 0.0987
第 1335 点 - 坐标: [-209.0909, -165.4302], 绝对半径: 266.6199, 绝对角度: 141.6494, 绝对半径差值: 20.8614, 增量半径差值: 0.0548, 增量角度差值: 0.0987
第 1336 点 - 坐标: [-209.4186, -165.1037], 绝对半径: 266.6747, 绝对角度: 141.7481, 绝对半径差值: 20.9163, 增量半径差值: 0.0548, 增量角度差值: 0.0987
第 1337 点 - 坐标: [-209.7457, -164.7767], 绝对半径: 266.7295, 绝对角度: 141.8467, 绝对半径差值: 20.9711, 增量半径差值: 0.0548, 增量角度差值: 0.0987
第 1338 点 - 坐标: [-210.0723, -164.4491], 绝对半径: 266.7844, 绝对角度: 141.9454, 绝对半径差值: 21.0259, 增量半径差值: 0.0548, 增量角度差值: 0.0987
第 1339 点 - 坐标: [-210.3983, -164.1210], 绝对半径: 266.8392, 绝对角度: 142.0440, 绝对半径差值: 21.0808, 增量半径差值: 0.0548, 增量角度差值: 0.0986
第 1340 点 - 坐标: [-210.7238, -163.7923], 绝对半径: 266.8941, 绝对角度: 142.1426, 绝对半径差值: 21.1356, 增量半径差值: 0.0549, 增量角度差值: 0.0986
第 1341 点 - 坐标: [-211.0487, -163.4631], 绝对半径: 266.9489, 绝对角度: 142.2412, 绝对半径差值: 21.1905, 增量半径差值: 0.0549, 增量角度差值: 0.0986
第 1342 点 - 坐标: [-211.3731, -163.1333], 绝对半径: 267.0038, 绝对角度: 142.3398, 绝对半径差值: 21.2454, 增量半径差值: 0.0549, 增量角度差值: 0.0986
第 1343 点 - 坐标: [-211.6968, -162.8030], 绝对半径: 267.0587, 绝对角度: 142.4383, 绝对半径差值: 21.3003, 增量半径差值: 0.0549, 增量角度差值: 0.0985
第 1344 点 - 坐标: [-212.0201, -162.4721], 绝对半径: 267.1136, 绝对角度: 142.5369, 绝对半径差值: 21.3552, 增量半径差值: 0.0549, 增量角度差值: 0.0985
第 1345 点 - 坐标: [-212.3427, -162.1406], 绝对半径: 267.1685, 绝对角度: 142.6354, 绝对半径差值: 21.4101, 增量半径差值: 0.0549, 增量角度差值: 0.0985
第 1346 点 - 坐标: [-212.6648, -161.8087], 绝对半径: 267.2234, 绝对角度: 142.7339, 绝对半径差值: 21.4650, 增量半径差值: 0.0549, 增量角度差值: 0.0985
第 1347 点 - 坐标: [-212.9863, -161.4761], 绝对半径: 267.2784, 绝对角度: 142.8323, 绝对半径差值: 21.5199, 增量半径差值: 0.0549, 增量角度差值: 0.0985
第 1348 点 - 坐标: [-213.3073, -161.1430], 绝对半径: 267.3333, 绝对角度: 142.9308, 绝对半径差值: 21.5748, 增量半径差值: 0.0549, 增量角度差值: 0.0984
第 1349 点 - 坐标: [-213.6277, -160.8094], 绝对半径: 267.3882, 绝对角度: 143.0292, 绝对半径差值: 21.6298, 增量半径差值: 0.0549, 增量角度差值: 0.0984
第 1350 点 - 坐标: [-213.9475, -160.4752], 绝对半径: 267.4431, 绝对角度: 143.1276, 绝对半径差值: 21.6847, 增量半径差值: 0.0549, 增量角度差值: 0.0984
第 1351 点 - 坐标: [-214.2668, -160.1405], 绝对半径: 267.4981, 绝对角度: 143.2260, 绝对半径差值: 21.7396, 增量半径差值: 0.0549, 增量角度差值: 0.0984
第 1352 点 - 坐标: [-214.5854, -159.8052], 绝对半径: 267.5530, 绝对角度: 143.3243, 绝对半径差值: 21.7946, 增量半径差值: 0.0549, 增量角度差值: 0.0984
第 1353 点 - 坐标: [-214.9035, -159.4694], 绝对半径: 267.6080, 绝对角度: 143.4227, 绝对半径差值: 21.8495, 增量半径差值: 0.0549, 增量角度差值: 0.0983
第 1354 点 - 坐标: [-215.2211, -159.1331], 绝对半径: 267.6629, 绝对角度: 143.5210, 绝对半径差值: 21.9045, 增量半径差值: 0.0550, 增量角度差值: 0.0983
第 1355 点 - 坐标: [-215.5380, -158.7962], 绝对半径: 267.7179, 绝对角度: 143.6193, 绝对半径差值: 21.9594, 增量半径差值: 0.0550, 增量角度差值: 0.0983
第 1356 点 - 坐标: [-215.8544, -158.4587], 绝对半径: 267.7728, 绝对角度: 143.7176, 绝对半径差值: 22.0144, 增量半径差值: 0.0550, 增量角度差值: 0.0983
第 1357 点 - 坐标: [-216.1702, -158.1208], 绝对半径: 267.8278, 绝对角度: 143.8159, 绝对半径差值: 22.0694, 增量半径差值: 0.0550, 增量角度差值: 0.0983
第 1358 点 - 坐标: [-216.4854, -157.7822], 绝对半径: 267.8827, 绝对角度: 143.9141, 绝对半径差值: 22.1243, 增量半径差值: 0.0550, 增量角度差值: 0.0982
第 1359 点 - 坐标: [-216.8000, -157.4432], 绝对半径: 267.9377, 绝对角度: 144.0123, 绝对半径差值: 22.1793, 增量半径差值: 0.0550, 增量角度差值: 0.0982
第 1360 点 - 坐标: [-217.1141, -157.1036], 绝对半径: 267.9927, 绝对角度: 144.1105, 绝对半径差值: 22.2342, 增量半径差值: 0.0550, 增量角度差值: 0.0982
第 1361 点 - 坐标: [-217.4276, -156.7634], 绝对半径: 268.0476, 绝对角度: 144.2087, 绝对半径差值: 22.2892, 增量半径差值: 0.0550, 增量角度差值: 0.0982
第 1362 点 - 坐标: [-217.7404, -156.4228], 绝对半径: 268.1026, 绝对角度: 144.3069, 绝对半径差值: 22.3441, 增量半径差值: 0.0549, 增量角度差值: 0.0982
第 1363 点 - 坐标: [-218.0527, -156.0815], 绝对半径: 268.1575, 绝对角度: 144.4050, 绝对半径差值: 22.3991, 增量半径差值: 0.0549, 增量角度差值: 0.0981
第 1364 点 - 坐标: [-218.3644, -155.7398], 绝对半径: 268.2124, 绝对角度: 144.5031, 绝对半径差值: 22.4540, 增量半径差值: 0.0549, 增量角度差值: 0.0981
第 1365 点 - 坐标: [-218.6756, -155.3975], 绝对半径: 268.2674, 绝对角度: 144.6012, 绝对半径差值: 22.5089, 增量半径差值: 0.0549, 增量角度差值: 0.0981
第 1366 点 - 坐标: [-218.9861, -155.0547], 绝对半径: 268.3223, 绝对角度: 144.6993, 绝对半径差值: 22.5639, 增量半径差值: 0.0549, 增量角度差值: 0.0981
第 1367 点 - 坐标: [-219.2960, -154.7113], 绝对半径: 268.3772, 绝对角度: 144.7974, 绝对半径差值: 22.6188, 增量半径差值: 0.0549, 增量角度差值: 0.0981
第 1368 点 - 坐标: [-219.6054, -154.3674], 绝对半径: 268.4322, 绝对角度: 144.8954, 绝对半径差值: 22.6737, 增量半径差值: 0.0549, 增量角度差值: 0.0980
第 1369 点 - 坐标: [-219.9141, -154.0230], 绝对半径: 268.4871, 绝对角度: 144.9935, 绝对半径差值: 22.7286, 增量半径差值: 0.0549, 增量角度差值: 0.0980
第 1370 点 - 坐标: [-220.2223, -153.6780], 绝对半径: 268.5420, 绝对角度: 145.0915, 绝对半径差值: 22.7835, 增量半径差值: 0.0549, 增量角度差值: 0.0980
第 1371 点 - 坐标: [-220.5299, -153.3325], 绝对半径: 268.5969, 绝对角度: 145.1894, 绝对半径差值: 22.8384, 增量半径差值: 0.0549, 增量角度差值: 0.0980
第 1372 点 - 坐标: [-220.8368, -152.9865], 绝对半径: 268.6518, 绝对角度: 145.2874, 绝对半径差值: 22.8933, 增量半径差值: 0.0549, 增量角度差值: 0.0980
第 1373 点 - 坐标: [-221.1432, -152.6400], 绝对半径: 268.7066, 绝对角度: 145.3853, 绝对半径差值: 22.9482, 增量半径差值: 0.0549, 增量角度差值: 0.0979
第 1374 点 - 坐标: [-221.4489, -152.2929], 绝对半径: 268.7615, 绝对角度: 145.4833, 绝对半径差值: 23.0031, 增量半径差值: 0.0549, 增量角度差值: 0.0979
第 1375 点 - 坐标: [-221.7541, -151.9453], 绝对半径: 268.8164, 绝对角度: 145.5812, 绝对半径差值: 23.0579, 增量半径差值: 0.0549, 增量角度差值: 0.0979
第 1376 点 - 坐标: [-222.0587, -151.5971], 绝对半径: 268.8712, 绝对角度: 145.6791, 绝对半径差值: 23.1128, 增量半径差值: 0.0548, 增量角度差值: 0.0979
第 1377 点 - 坐标: [-222.3626, -151.2484], 绝对半径: 268.9261, 绝对角度: 145.7769, 绝对半径差值: 23.1676, 增量半径差值: 0.0548, 增量角度差值: 0.0979
第 1378 点 - 坐标: [-222.6660, -150.8993], 绝对半径: 268.9809, 绝对角度: 145.8748, 绝对半径差值: 23.2225, 增量半径差值: 0.0548, 增量角度差值: 0.0978
