第 0 点 - 坐标: [246.7645, 0.0000], 绝对半径: 246.7645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1143 点 - 坐标: [-136.6233, -260.3316], 绝对半径: 294.0042, 绝对角度: 117.6907, 绝对半径差值: 47.2397, 增量半径差值: 0.0151, 增量角度差值: 0.0954
第 1144 点 - 坐标: [-137.0634, -260.1172], 绝对半径: 294.0193, 绝对角度: 117.7861, 绝对半径差值: 47.2547, 增量半径差值: 0.0151, 增量角度差值: 0.0954
第 1145 点 - 坐标: [-137.5031, -259.9020], 绝对半径: 294.0343, 绝对角度: 117.8814, 绝对半径差值: 47.2698, 增量半径差值: 0.0150, 增量角度差值: 0.0954
第 1146 点 - 坐标: [-137.9425, -259.6861], 绝对半径: 294.0493, 绝对角度: 117.9768, 绝对半径差值: 47.2847, 增量半径差值: 0.0150, 增量角度差值: 0.0953
第 1147 点 - 坐标: [-138.3814, -259.4693], 绝对半径: 294.0642, 绝对角度: 118.0721, 绝对半径差值: 47.2996, 增量半径差值: 0.0149, 增量角度差值: 0.0953
第 1148 点 - 坐标: [-138.8200, -259.2518], 绝对半径: 294.0790, 绝对角度: 118.1674, 绝对半径差值: 47.3145, 增量半径差值: 0.0149, 增量角度差值: 0.0953
第 1149 点 - 坐标: [-139.2582, -259.0335], 绝对半径: 294.0938, 绝对角度: 118.2628, 绝对半径差值: 47.3293, 增量半径差值: 0.0148, 增量角度差值: 0.0953
第 1150 点 - 坐标: [-139.6960, -258.8144], 绝对半径: 294.1085, 绝对角度: 118.3581, 绝对半径差值: 47.3440, 增量半径差值: 0.0147, 增量角度差值: 0.0953
第 1151 点 - 坐标: [-140.1333, -258.5945], 绝对半径: 294.1232, 绝对角度: 118.4534, 绝对半径差值: 47.3587, 增量半径差值: 0.0147, 增量角度差值: 0.0953
第 1152 点 - 坐标: [-140.5703, -258.3738], 绝对半径: 294.1378, 绝对角度: 118.5488, 绝对半径差值: 47.3733, 增量半径差值: 0.0146, 增量角度差值: 0.0953
第 1153 点 - 坐标: [-141.0069, -258.1524], 绝对半径: 294.1523, 绝对角度: 118.6441, 绝对半径差值: 47.3878, 增量半径差值: 0.0145, 增量角度差值: 0.0953
第 1154 点 - 坐标: [-141.4431, -257.9301], 绝对半径: 294.1668, 绝对角度: 118.7394, 绝对半径差值: 47.4023, 增量半径差值: 0.0145, 增量角度差值: 0.0953
第 1155 点 - 坐标: [-141.8789, -257.7071], 绝对半径: 294.1812, 绝对角度: 118.8347, 绝对半径差值: 47.4167, 增量半径差值: 0.0144, 增量角度差值: 0.0953
第 1156 点 - 坐标: [-142.3143, -257.4833], 绝对半径: 294.1955, 绝对角度: 118.9300, 绝对半径差值: 47.4310, 增量半径差值: 0.0143, 增量角度差值: 0.0953
第 1157 点 - 坐标: [-142.7493, -257.2586], 绝对半径: 294.2097, 绝对角度: 119.0253, 绝对半径差值: 47.4452, 增量半径差值: 0.0142, 增量角度差值: 0.0953
第 1158 点 - 坐标: [-143.1839, -257.0332], 绝对半径: 294.2239, 绝对角度: 119.1206, 绝对半径差值: 47.4594, 增量半径差值: 0.0142, 增量角度差值: 0.0953
第 1159 点 - 坐标: [-143.6180, -256.8071], 绝对半径: 294.2380, 绝对角度: 119.2159, 绝对半径差值: 47.4735, 增量半径差值: 0.0141, 增量角度差值: 0.0953
第 1160 点 - 坐标: [-144.0518, -256.5801], 绝对半径: 294.2520, 绝对角度: 119.3112, 绝对半径差值: 47.4875, 增量半径差值: 0.0140, 增量角度差值: 0.0953
第 1161 点 - 坐标: [-144.4851, -256.3523], 绝对半径: 294.2660, 绝对角度: 119.4065, 绝对半径差值: 47.5014, 增量半径差值: 0.0139, 增量角度差值: 0.0953
第 1162 点 - 坐标: [-144.9180, -256.1237], 绝对半径: 294.2798, 绝对角度: 119.5017, 绝对半径差值: 47.5153, 增量半径差值: 0.0139, 增量角度差值: 0.0953
第 1163 点 - 坐标: [-145.3505, -255.8944], 绝对半径: 294.2936, 绝对角度: 119.5970, 绝对半径差值: 47.5291, 增量半径差值: 0.0138, 增量角度差值: 0.0953
第 1164 点 - 坐标: [-145.7826, -255.6642], 绝对半径: 294.3073, 绝对角度: 119.6923, 绝对半径差值: 47.5428, 增量半径差值: 0.0137, 增量角度差值: 0.0953
第 1165 点 - 坐标: [-146.2143, -255.4333], 绝对半径: 294.3209, 绝对角度: 119.7875, 绝对半径差值: 47.5564, 增量半径差值: 0.0136, 增量角度差值: 0.0953
第 1166 点 - 坐标: [-146.6455, -255.2016], 绝对半径: 294.3344, 绝对角度: 119.8828, 绝对半径差值: 47.5699, 增量半径差值: 0.0135, 增量角度差值: 0.0953
第 1167 点 - 坐标: [-147.0763, -254.9691], 绝对半径: 294.3479, 绝对角度: 119.9781, 绝对半径差值: 47.5834, 增量半径差值: 0.0135, 增量角度差值: 0.0953
第 1168 点 - 坐标: [-147.5067, -254.7358], 绝对半径: 294.3613, 绝对角度: 120.0733, 绝对半径差值: 47.5968, 增量半径差值: 0.0134, 增量角度差值: 0.0953
第 1169 点 - 坐标: [-147.9367, -254.5017], 绝对半径: 294.3746, 绝对角度: 120.1686, 绝对半径差值: 47.6101, 增量半径差值: 0.0133, 增量角度差值: 0.0953
第 1170 点 - 坐标: [-148.3663, -254.2669], 绝对半径: 294.3879, 绝对角度: 120.2638, 绝对半径差值: 47.6233, 增量半径差值: 0.0132, 增量角度差值: 0.0952
第 1171 点 - 坐标: [-148.7954, -254.0313], 绝对半径: 294.4010, 绝对角度: 120.3591, 绝对半径差值: 47.6365, 增量半径差值: 0.0132, 增量角度差值: 0.0952
第 1172 点 - 坐标: [-149.2241, -253.7949], 绝对半径: 294.4141, 绝对角度: 120.4543, 绝对半径差值: 47.6496, 增量半径差值: 0.0131, 增量角度差值: 0.0952
第 1173 点 - 坐标: [-149.6524, -253.5578], 绝对半径: 294.4272, 绝对角度: 120.5495, 绝对半径差值: 47.6627, 增量半径差值: 0.0130, 增量角度差值: 0.0952
第 1174 点 - 坐标: [-150.0802, -253.3199], 绝对半径: 294.4402, 绝对角度: 120.6448, 绝对半径差值: 47.6757, 增量半径差值: 0.0130, 增量角度差值: 0.0952
第 1175 点 - 坐标: [-150.5076, -253.0812], 绝对半径: 294.4531, 绝对角度: 120.7400, 绝对半径差值: 47.6886, 增量半径差值: 0.0129, 增量角度差值: 0.0952
第 1176 点 - 坐标: [-150.9346, -252.8417], 绝对半径: 294.4660, 绝对角度: 120.8352, 绝对半径差值: 47.7014, 增量半径差值: 0.0129, 增量角度差值: 0.0952
第 1177 点 - 坐标: [-151.3612, -252.6015], 绝对半径: 294.4788, 绝对角度: 120.9304, 绝对半径差值: 47.7142, 增量半径差值: 0.0128, 增量角度差值: 0.0952
第 1178 点 - 坐标: [-151.7874, -252.3606], 绝对半径: 294.4915, 绝对角度: 121.0257, 绝对半径差值: 47.7270, 增量半径差值: 0.0127, 增量角度差值: 0.0952
第 1179 点 - 坐标: [-152.2131, -252.1188], 绝对半径: 294.5042, 绝对角度: 121.1209, 绝对半径差值: 47.7397, 增量半径差值: 0.0127, 增量角度差值: 0.0952
第 1180 点 - 坐标: [-152.6384, -251.8764], 绝对半径: 294.5168, 绝对角度: 121.2161, 绝对半径差值: 47.7523, 增量半径差值: 0.0126, 增量角度差值: 0.0952
第 1181 点 - 坐标: [-153.0632, -251.6331], 绝对半径: 294.5294, 绝对角度: 121.3113, 绝对半径差值: 47.7649, 增量半径差值: 0.0126, 增量角度差值: 0.0952
第 1182 点 - 坐标: [-153.4876, -251.3892], 绝对半径: 294.5420, 绝对角度: 121.4065, 绝对半径差值: 47.7774, 增量半径差值: 0.0125, 增量角度差值: 0.0952
第 1183 点 - 坐标: [-153.9116, -251.1445], 绝对半径: 294.5545, 绝对角度: 121.5017, 绝对半径差值: 47.7899, 增量半径差值: 0.0125, 增量角度差值: 0.0952
第 1184 点 - 坐标: [-154.3352, -250.8990], 绝对半径: 294.5669, 绝对角度: 121.5969, 绝对半径差值: 47.8024, 增量半径差值: 0.0124, 增量角度差值: 0.0952
第 1185 点 - 坐标: [-154.7583, -250.6528], 绝对半径: 294.5793, 绝对角度: 121.6921, 绝对半径差值: 47.8147, 增量半径差值: 0.0124, 增量角度差值: 0.0952
第 1186 点 - 坐标: [-155.1810, -250.4058], 绝对半径: 294.5916, 绝对角度: 121.7872, 绝对半径差值: 47.8271, 增量半径差值: 0.0123, 增量角度差值: 0.0952
第 1187 点 - 坐标: [-155.6033, -250.1581], 绝对半径: 294.6039, 绝对角度: 121.8824, 绝对半径差值: 47.8394, 增量半径差值: 0.0123, 增量角度差值: 0.0952
第 1188 点 - 坐标: [-156.0251, -249.9096], 绝对半径: 294.6161, 绝对角度: 121.9776, 绝对半径差值: 47.8516, 增量半径差值: 0.0122, 增量角度差值: 0.0952
第 1189 点 - 坐标: [-156.4464, -249.6604], 绝对半径: 294.6283, 绝对角度: 122.0728, 绝对半径差值: 47.8637, 增量半径差值: 0.0122, 增量角度差值: 0.0952
第 1190 点 - 坐标: [-156.8674, -249.4104], 绝对半径: 294.6403, 绝对角度: 122.1680, 绝对半径差值: 47.8758, 增量半径差值: 0.0121, 增量角度差值: 0.0952
第 1191 点 - 坐标: [-157.2878, -249.1597], 绝对半径: 294.6524, 绝对角度: 122.2631, 绝对半径差值: 47.8879, 增量半径差值: 0.0120, 增量角度差值: 0.0952
第 1192 点 - 坐标: [-157.7079, -248.9082], 绝对半径: 294.6644, 绝对角度: 122.3583, 绝对半径差值: 47.8998, 增量半径差值: 0.0120, 增量角度差值: 0.0952
第 1193 点 - 坐标: [-158.1274, -248.6560], 绝对半径: 294.6763, 绝对角度: 122.4534, 绝对半径差值: 47.9117, 增量半径差值: 0.0119, 增量角度差值: 0.0952
第 1194 点 - 坐标: [-158.5466, -248.4030], 绝对半径: 294.6881, 绝对角度: 122.5486, 绝对半径差值: 47.9236, 增量半径差值: 0.0118, 增量角度差值: 0.0952
第 1195 点 - 坐标: [-158.9652, -248.1493], 绝对半径: 294.6999, 绝对角度: 122.6438, 绝对半径差值: 47.9353, 增量半径差值: 0.0118, 增量角度差值: 0.0952
第 1196 点 - 坐标: [-159.3834, -247.8948], 绝对半径: 294.7116, 绝对角度: 122.7389, 绝对半径差值: 47.9470, 增量半径差值: 0.0117, 增量角度差值: 0.0951
第 1197 点 - 坐标: [-159.8012, -247.6396], 绝对半径: 294.7232, 绝对角度: 122.8340, 绝对半径差值: 47.9587, 增量半径差值: 0.0116, 增量角度差值: 0.0951
第 1198 点 - 坐标: [-160.2185, -247.3836], 绝对半径: 294.7348, 绝对角度: 122.9292, 绝对半径差值: 47.9702, 增量半径差值: 0.0116, 增量角度差值: 0.0951
第 1199 点 - 坐标: [-160.6353, -247.1268], 绝对半径: 294.7463, 绝对角度: 123.0243, 绝对半径差值: 47.9817, 增量半径差值: 0.0115, 增量角度差值: 0.0951
第 1200 点 - 坐标: [-161.0516, -246.8693], 绝对半径: 294.7577, 绝对角度: 123.1195, 绝对半径差值: 47.9931, 增量半径差值: 0.0114, 增量角度差值: 0.0951
第 1201 点 - 坐标: [-161.4675, -246.6110], 绝对半径: 294.7690, 绝对角度: 123.2146, 绝对半径差值: 48.0045, 增量半径差值: 0.0113, 增量角度差值: 0.0951
第 1202 点 - 坐标: [-161.8829, -246.3520], 绝对半径: 294.7803, 绝对角度: 123.3097, 绝对半径差值: 48.0157, 增量半径差值: 0.0113, 增量角度差值: 0.0951
第 1203 点 - 坐标: [-162.2979, -246.0923], 绝对半径: 294.7915, 绝对角度: 123.4049, 绝对半径差值: 48.0269, 增量半径差值: 0.0112, 增量角度差值: 0.0951
第 1204 点 - 坐标: [-162.7124, -245.8317], 绝对半径: 294.8026, 绝对角度: 123.5000, 绝对半径差值: 48.0380, 增量半径差值: 0.0111, 增量角度差值: 0.0951
第 1205 点 - 坐标: [-163.1264, -245.5705], 绝对半径: 294.8136, 绝对角度: 123.5951, 绝对半径差值: 48.0491, 增量半径差值: 0.0110, 增量角度差值: 0.0951
第 1206 点 - 坐标: [-163.5399, -245.3084], 绝对半径: 294.8246, 绝对角度: 123.6902, 绝对半径差值: 48.0600, 增量半径差值: 0.0110, 增量角度差值: 0.0951
第 1207 点 - 坐标: [-163.9529, -245.0457], 绝对半径: 294.8355, 绝对角度: 123.7853, 绝对半径差值: 48.0709, 增量半径差值: 0.0109, 增量角度差值: 0.0951
第 1208 点 - 坐标: [-164.3655, -244.7822], 绝对半径: 294.8463, 绝对角度: 123.8804, 绝对半径差值: 48.0818, 增量半径差值: 0.0108, 增量角度差值: 0.0951
第 1209 点 - 坐标: [-164.7776, -244.5179], 绝对半径: 294.8571, 绝对角度: 123.9755, 绝对半径差值: 48.0925, 增量半径差值: 0.0108, 增量角度差值: 0.0951
第 1210 点 - 坐标: [-165.1893, -244.2530], 绝对半径: 294.8678, 绝对角度: 124.0707, 绝对半径差值: 48.1033, 增量半径差值: 0.0107, 增量角度差值: 0.0951
第 1211 点 - 坐标: [-165.6004, -243.9872], 绝对半径: 294.8784, 绝对角度: 124.1658, 绝对半径差值: 48.1139, 增量半径差值: 0.0106, 增量角度差值: 0.0951
第 1212 点 - 坐标: [-166.0111, -243.7208], 绝对半径: 294.8890, 绝对角度: 124.2608, 绝对半径差值: 48.1245, 增量半径差值: 0.0106, 增量角度差值: 0.0951
第 1213 点 - 坐标: [-166.4214, -243.4536], 绝对半径: 294.8995, 绝对角度: 124.3559, 绝对半径差值: 48.1350, 增量半径差值: 0.0105, 增量角度差值: 0.0951
第 1214 点 - 坐标: [-166.8311, -243.1857], 绝对半径: 294.9100, 绝对角度: 124.4510, 绝对半径差值: 48.1455, 增量半径差值: 0.0105, 增量角度差值: 0.0951
第 1215 点 - 坐标: [-167.2404, -242.9171], 绝对半径: 294.9204, 绝对角度: 124.5461, 绝对半径差值: 48.1559, 增量半径差值: 0.0104, 增量角度差值: 0.0951
第 1216 点 - 坐标: [-167.6491, -242.6477], 绝对半径: 294.9308, 绝对角度: 124.6412, 绝对半径差值: 48.1662, 增量半径差值: 0.0104, 增量角度差值: 0.0951
第 1217 点 - 坐标: [-168.0575, -242.3777], 绝对半径: 294.9411, 绝对角度: 124.7363, 绝对半径差值: 48.1766, 增量半径差值: 0.0103, 增量角度差值: 0.0951
第 1218 点 - 坐标: [-168.4653, -242.1069], 绝对半径: 294.9513, 绝对角度: 124.8314, 绝对半径差值: 48.1868, 增量半径差值: 0.0103, 增量角度差值: 0.0951
第 1219 点 - 坐标: [-168.8727, -241.8354], 绝对半径: 294.9615, 绝对角度: 124.9264, 绝对半径差值: 48.1970, 增量半径差值: 0.0102, 增量角度差值: 0.0951
第 1220 点 - 坐标: [-169.2795, -241.5631], 绝对半径: 294.9717, 绝对角度: 125.0215, 绝对半径差值: 48.2072, 增量半径差值: 0.0102, 增量角度差值: 0.0951
第 1221 点 - 坐标: [-169.6859, -241.2902], 绝对半径: 294.9818, 绝对角度: 125.1166, 绝对半径差值: 48.2173, 增量半径差值: 0.0101, 增量角度差值: 0.0951
第 1222 点 - 坐标: [-170.0919, -241.0165], 绝对半径: 294.9919, 绝对角度: 125.2117, 绝对半径差值: 48.2273, 增量半径差值: 0.0101, 增量角度差值: 0.0951
第 1223 点 - 坐标: [-170.4973, -240.7422], 绝对半径: 295.0019, 绝对角度: 125.3067, 绝对半径差值: 48.2374, 增量半径差值: 0.0100, 增量角度差值: 0.0951
第 1224 点 - 坐标: [-170.9023, -240.4671], 绝对半径: 295.0119, 绝对角度: 125.4018, 绝对半径差值: 48.2473, 增量半径差值: 0.0100, 增量角度差值: 0.0951
第 1225 点 - 坐标: [-171.3067, -240.1913], 绝对半径: 295.0218, 绝对角度: 125.4968, 绝对半径差值: 48.2572, 增量半径差值: 0.0099, 增量角度差值: 0.0951
第 1226 点 - 坐标: [-171.7107, -239.9148], 绝对半径: 295.0316, 绝对角度: 125.5919, 绝对半径差值: 48.2671, 增量半径差值: 0.0099, 增量角度差值: 0.0951
第 1227 点 - 坐标: [-172.1142, -239.6375], 绝对半径: 295.0414, 绝对角度: 125.6869, 绝对半径差值: 48.2769, 增量半径差值: 0.0098, 增量角度差值: 0.0951
第 1228 点 - 坐标: [-172.5172, -239.3596], 绝对半径: 295.0512, 绝对角度: 125.7820, 绝对半径差值: 48.2867, 增量半径差值: 0.0098, 增量角度差值: 0.0950
第 1229 点 - 坐标: [-172.9197, -239.0809], 绝对半径: 295.0609, 绝对角度: 125.8770, 绝对半径差值: 48.2963, 增量半径差值: 0.0097, 增量角度差值: 0.0950
第 1230 点 - 坐标: [-173.3217, -238.8016], 绝对半径: 295.0705, 绝对角度: 125.9721, 绝对半径差值: 48.3060, 增量半径差值: 0.0096, 增量角度差值: 0.0950
第 1231 点 - 坐标: [-173.7232, -238.5215], 绝对半径: 295.0801, 绝对角度: 126.0671, 绝对半径差值: 48.3156, 增量半径差值: 0.0096, 增量角度差值: 0.0950
第 1232 点 - 坐标: [-174.1242, -238.2407], 绝对半径: 295.0896, 绝对角度: 126.1621, 绝对半径差值: 48.3251, 增量半径差值: 0.0095, 增量角度差值: 0.0950
第 1233 点 - 坐标: [-174.5248, -237.9592], 绝对半径: 295.0991, 绝对角度: 126.2572, 绝对半径差值: 48.3345, 增量半径差值: 0.0095, 增量角度差值: 0.0950
第 1234 点 - 坐标: [-174.9248, -237.6769], 绝对半径: 295.1085, 绝对角度: 126.3522, 绝对半径差值: 48.3439, 增量半径差值: 0.0094, 增量角度差值: 0.0950
第 1235 点 - 坐标: [-175.3243, -237.3940], 绝对半径: 295.1178, 绝对角度: 126.4472, 绝对半径差值: 48.3533, 增量半径差值: 0.0093, 增量角度差值: 0.0950
第 1236 点 - 坐标: [-175.7233, -237.1103], 绝对半径: 295.1271, 绝对角度: 126.5423, 绝对半径差值: 48.3625, 增量半径差值: 0.0093, 增量角度差值: 0.0950
第 1237 点 - 坐标: [-176.1218, -236.8260], 绝对半径: 295.1363, 绝对角度: 126.6373, 绝对半径差值: 48.3717, 增量半径差值: 0.0092, 增量角度差值: 0.0950
第 1238 点 - 坐标: [-176.5197, -236.5409], 绝对半径: 295.1454, 绝对角度: 126.7323, 绝对半径差值: 48.3809, 增量半径差值: 0.0091, 增量角度差值: 0.0950
第 1239 点 - 坐标: [-176.9172, -236.2551], 绝对半径: 295.1545, 绝对角度: 126.8273, 绝对半径差值: 48.3899, 增量半径差值: 0.0091, 增量角度差值: 0.0950
第 1240 点 - 坐标: [-177.3142, -235.9686], 绝对半径: 295.1635, 绝对角度: 126.9223, 绝对半径差值: 48.3989, 增量半径差值: 0.0090, 增量角度差值: 0.0950
第 1241 点 - 坐标: [-177.7106, -235.6813], 绝对半径: 295.1724, 绝对角度: 127.0174, 绝对半径差值: 48.4079, 增量半径差值: 0.0089, 增量角度差值: 0.0950
第 1242 点 - 坐标: [-178.1065, -235.3934], 绝对半径: 295.1813, 绝对角度: 127.1124, 绝对半径差值: 48.4167, 增量半径差值: 0.0089, 增量角度差值: 0.0950
第 1243 点 - 坐标: [-178.5019, -235.1048], 绝对半径: 295.1901, 绝对角度: 127.2074, 绝对半径差值: 48.4256, 增量半径差值: 0.0088, 增量角度差值: 0.0950
第 1244 点 - 坐标: [-178.8968, -234.8154], 绝对半径: 295.1988, 绝对角度: 127.3024, 绝对半径差值: 48.4343, 增量半径差值: 0.0087, 增量角度差值: 0.0950
第 1245 点 - 坐标: [-179.2912, -234.5254], 绝对半径: 295.2075, 绝对角度: 127.3974, 绝对半径差值: 48.4430, 增量半径差值: 0.0087, 增量角度差值: 0.0950
第 1246 点 - 坐标: [-179.6850, -234.2346], 绝对半径: 295.2161, 绝对角度: 127.4924, 绝对半径差值: 48.4516, 增量半径差值: 0.0086, 增量角度差值: 0.0950
第 1247 点 - 坐标: [-180.0784, -233.9431], 绝对半径: 295.2247, 绝对角度: 127.5874, 绝对半径差值: 48.4602, 增量半径差值: 0.0086, 增量角度差值: 0.0950
第 1248 点 - 坐标: [-180.4712, -233.6510], 绝对半径: 295.2332, 绝对角度: 127.6824, 绝对半径差值: 48.4687, 增量半径差值: 0.0085, 增量角度差值: 0.0950
