第 0 点 - 坐标: [249.5285, 0.0000], 绝对半径: 249.5285, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1096 点 - 坐标: [-118.4799, -229.3983], 绝对半径: 258.1880, 绝对角度: 117.3155, 绝对半径差值: 8.6596, 增量半径差值: 0.0439, 增量角度差值: 0.1037
第 1097 点 - 坐标: [-118.9151, -229.2226], 绝对半径: 258.2321, 绝对角度: 117.4192, 绝对半径差值: 8.7036, 增量半径差值: 0.0440, 增量角度差值: 0.1037
第 1098 点 - 坐标: [-119.3501, -229.0462], 绝对半径: 258.2762, 绝对角度: 117.5229, 绝对半径差值: 8.7477, 增量半径差值: 0.0441, 增量角度差值: 0.1037
第 1099 点 - 坐标: [-119.7849, -228.8691], 绝对半径: 258.3205, 绝对角度: 117.6265, 绝对半径差值: 8.7920, 增量半径差值: 0.0442, 增量角度差值: 0.1037
第 1100 点 - 坐标: [-120.2193, -228.6913], 绝对半径: 258.3648, 绝对角度: 117.7302, 绝对半径差值: 8.8363, 增量半径差值: 0.0444, 增量角度差值: 0.1036
第 1101 点 - 坐标: [-120.6535, -228.5128], 绝对半径: 258.4093, 绝对角度: 117.8338, 绝对半径差值: 8.8808, 增量半径差值: 0.0445, 增量角度差值: 0.1036
第 1102 点 - 坐标: [-121.0873, -228.3337], 绝对半径: 258.4539, 绝对角度: 117.9374, 绝对半径差值: 8.9254, 增量半径差值: 0.0446, 增量角度差值: 0.1036
第 1103 点 - 坐标: [-121.5209, -228.1538], 绝对半径: 258.4985, 绝对角度: 118.0410, 绝对半径差值: 8.9700, 增量半径差值: 0.0447, 增量角度差值: 0.1036
第 1104 点 - 坐标: [-121.9542, -227.9733], 绝对半径: 258.5433, 绝对角度: 118.1445, 绝对半径差值: 9.0148, 增量半径差值: 0.0448, 增量角度差值: 0.1036
第 1105 点 - 坐标: [-122.3873, -227.7921], 绝对半径: 258.5882, 绝对角度: 118.2481, 绝对半径差值: 9.0597, 增量半径差值: 0.0449, 增量角度差值: 0.1035
第 1106 点 - 坐标: [-122.8200, -227.6101], 绝对半径: 258.6332, 绝对角度: 118.3516, 绝对半径差值: 9.1047, 增量半径差值: 0.0450, 增量角度差值: 0.1035
第 1107 点 - 坐标: [-123.2524, -227.4275], 绝对半径: 258.6783, 绝对角度: 118.4551, 绝对半径差值: 9.1498, 增量半径差值: 0.0451, 增量角度差值: 0.1035
第 1108 点 - 坐标: [-123.6846, -227.2442], 绝对半径: 258.7234, 绝对角度: 118.5586, 绝对半径差值: 9.1949, 增量半径差值: 0.0452, 增量角度差值: 0.1035
第 1109 点 - 坐标: [-124.1164, -227.0602], 绝对半径: 258.7687, 绝对角度: 118.6620, 绝对半径差值: 9.2402, 增量半径差值: 0.0453, 增量角度差值: 0.1035
第 1110 点 - 坐标: [-124.5480, -226.8756], 绝对半径: 258.8140, 绝对角度: 118.7655, 绝对半径差值: 9.2856, 增量半径差值: 0.0454, 增量角度差值: 0.1034
第 1111 点 - 坐标: [-124.9792, -226.6902], 绝对半径: 258.8595, 绝对角度: 118.8689, 绝对半径差值: 9.3310, 增量半径差值: 0.0454, 增量角度差值: 0.1034
第 1112 点 - 坐标: [-125.4102, -226.5041], 绝对半径: 258.9050, 绝对角度: 118.9723, 绝对半径差值: 9.3765, 增量半径差值: 0.0455, 增量角度差值: 0.1034
第 1113 点 - 坐标: [-125.8408, -226.3173], 绝对半径: 258.9506, 绝对角度: 119.0757, 绝对半径差值: 9.4221, 增量半径差值: 0.0456, 增量角度差值: 0.1034
第 1114 点 - 坐标: [-126.2711, -226.1298], 绝对半径: 258.9963, 绝对角度: 119.1790, 绝对半径差值: 9.4678, 增量半径差值: 0.0457, 增量角度差值: 0.1034
第 1115 点 - 坐标: [-126.7012, -225.9416], 绝对半径: 259.0421, 绝对角度: 119.2824, 绝对半径差值: 9.5136, 增量半径差值: 0.0458, 增量角度差值: 0.1033
第 1116 点 - 坐标: [-127.1309, -225.7527], 绝对半径: 259.0879, 绝对角度: 119.3857, 绝对半径差值: 9.5594, 增量半径差值: 0.0458, 增量角度差值: 0.1033
第 1117 点 - 坐标: [-127.5603, -225.5631], 绝对半径: 259.1338, 绝对角度: 119.4890, 绝对半径差值: 9.6053, 增量半径差值: 0.0459, 增量角度差值: 0.1033
第 1118 点 - 坐标: [-127.9894, -225.3728], 绝对半径: 259.1798, 绝对角度: 119.5923, 绝对半径差值: 9.6513, 增量半径差值: 0.0460, 增量角度差值: 0.1033
第 1119 点 - 坐标: [-128.4182, -225.1818], 绝对半径: 259.2259, 绝对角度: 119.6955, 绝对半径差值: 9.6974, 增量半径差值: 0.0461, 增量角度差值: 0.1033
第 1120 点 - 坐标: [-128.8467, -224.9901], 绝对半径: 259.2721, 绝对角度: 119.7988, 绝对半径差值: 9.7436, 增量半径差值: 0.0461, 增量角度差值: 0.1032
第 1121 点 - 坐标: [-129.2748, -224.7976], 绝对半径: 259.3183, 绝对角度: 119.9020, 绝对半径差值: 9.7898, 增量半径差值: 0.0462, 增量角度差值: 0.1032
第 1122 点 - 坐标: [-129.7027, -224.6045], 绝对半径: 259.3646, 绝对角度: 120.0052, 绝对半径差值: 9.8361, 增量半径差值: 0.0463, 增量角度差值: 0.1032
第 1123 点 - 坐标: [-130.1302, -224.4107], 绝对半径: 259.4109, 绝对角度: 120.1084, 绝对半径差值: 9.8824, 增量半径差值: 0.0464, 增量角度差值: 0.1032
第 1124 点 - 坐标: [-130.5574, -224.2162], 绝对半径: 259.4574, 绝对角度: 120.2115, 绝对半径差值: 9.9289, 增量半径差值: 0.0464, 增量角度差值: 0.1032
第 1125 点 - 坐标: [-130.9843, -224.0210], 绝对半径: 259.5039, 绝对角度: 120.3147, 绝对半径差值: 9.9754, 增量半径差值: 0.0465, 增量角度差值: 0.1031
第 1126 点 - 坐标: [-131.4109, -223.8250], 绝对半径: 259.5505, 绝对角度: 120.4178, 绝对半径差值: 10.0220, 增量半径差值: 0.0466, 增量角度差值: 0.1031
第 1127 点 - 坐标: [-131.8371, -223.6284], 绝对半径: 259.5971, 绝对角度: 120.5209, 绝对半径差值: 10.0687, 增量半径差值: 0.0467, 增量角度差值: 0.1031
第 1128 点 - 坐标: [-132.2630, -223.4311], 绝对半径: 259.6439, 绝对角度: 120.6240, 绝对半径差值: 10.1154, 增量半径差值: 0.0467, 增量角度差值: 0.1031
第 1129 点 - 坐标: [-132.6886, -223.2330], 绝对半径: 259.6907, 绝对角度: 120.7270, 绝对半径差值: 10.1622, 增量半径差值: 0.0468, 增量角度差值: 0.1031
第 1130 点 - 坐标: [-133.1139, -223.0343], 绝对半径: 259.7375, 绝对角度: 120.8301, 绝对半径差值: 10.2090, 增量半径差值: 0.0469, 增量角度差值: 0.1030
第 1131 点 - 坐标: [-133.5388, -222.8348], 绝对半径: 259.7845, 绝对角度: 120.9331, 绝对半径差值: 10.2560, 增量半径差值: 0.0469, 增量角度差值: 0.1030
第 1132 点 - 坐标: [-133.9634, -222.6347], 绝对半径: 259.8315, 绝对角度: 121.0361, 绝对半径差值: 10.3030, 增量半径差值: 0.0470, 增量角度差值: 0.1030
第 1133 点 - 坐标: [-134.3877, -222.4339], 绝对半径: 259.8786, 绝对角度: 121.1391, 绝对半径差值: 10.3501, 增量半径差值: 0.0471, 增量角度差值: 0.1030
第 1134 点 - 坐标: [-134.8116, -222.2323], 绝对半径: 259.9257, 绝对角度: 121.2420, 绝对半径差值: 10.3972, 增量半径差值: 0.0471, 增量角度差值: 0.1030
第 1135 点 - 坐标: [-135.2352, -222.0301], 绝对半径: 259.9729, 绝对角度: 121.3450, 绝对半径差值: 10.4444, 增量半径差值: 0.0472, 增量角度差值: 0.1029
第 1136 点 - 坐标: [-135.6585, -221.8271], 绝对半径: 260.0202, 绝对角度: 121.4479, 绝对半径差值: 10.4917, 增量半径差值: 0.0473, 增量角度差值: 0.1029
第 1137 点 - 坐标: [-136.0815, -221.6235], 绝对半径: 260.0676, 绝对角度: 121.5508, 绝对半径差值: 10.5391, 增量半径差值: 0.0474, 增量角度差值: 0.1029
第 1138 点 - 坐标: [-136.5041, -221.4192], 绝对半径: 260.1150, 绝对角度: 121.6537, 绝对半径差值: 10.5865, 增量半径差值: 0.0474, 增量角度差值: 0.1029
第 1139 点 - 坐标: [-136.9263, -221.2141], 绝对半径: 260.1625, 绝对角度: 121.7565, 绝对半径差值: 10.6340, 增量半径差值: 0.0475, 增量角度差值: 0.1029
第 1140 点 - 坐标: [-137.3483, -221.0084], 绝对半径: 260.2100, 绝对角度: 121.8594, 绝对半径差值: 10.6815, 增量半径差值: 0.0476, 增量角度差值: 0.1028
第 1141 点 - 坐标: [-137.7698, -220.8020], 绝对半径: 260.2576, 绝对角度: 121.9622, 绝对半径差值: 10.7291, 增量半径差值: 0.0476, 增量角度差值: 0.1028
第 1142 点 - 坐标: [-138.1911, -220.5949], 绝对半径: 260.3053, 绝对角度: 122.0650, 绝对半径差值: 10.7768, 增量半径差值: 0.0477, 增量角度差值: 0.1028
第 1143 点 - 坐标: [-138.6120, -220.3870], 绝对半径: 260.3531, 绝对角度: 122.1678, 绝对半径差值: 10.8246, 增量半径差值: 0.0478, 增量角度差值: 0.1028
第 1144 点 - 坐标: [-139.0325, -220.1785], 绝对半径: 260.4009, 绝对角度: 122.2705, 绝对半径差值: 10.8724, 增量半径差值: 0.0478, 增量角度差值: 0.1028
第 1145 点 - 坐标: [-139.4528, -219.9693], 绝对半径: 260.4488, 绝对角度: 122.3732, 绝对半径差值: 10.9203, 增量半径差值: 0.0479, 增量角度差值: 0.1027
第 1146 点 - 坐标: [-139.8726, -219.7594], 绝对半径: 260.4968, 绝对角度: 122.4760, 绝对半径差值: 10.9683, 增量半径差值: 0.0480, 增量角度差值: 0.1027
第 1147 点 - 坐标: [-140.2922, -219.5489], 绝对半径: 260.5448, 绝对角度: 122.5787, 绝对半径差值: 11.0163, 增量半径差值: 0.0480, 增量角度差值: 0.1027
第 1148 点 - 坐标: [-140.7113, -219.3376], 绝对半径: 260.5929, 绝对角度: 122.6813, 绝对半径差值: 11.0644, 增量半径差值: 0.0481, 增量角度差值: 0.1027
第 1149 点 - 坐标: [-141.1302, -219.1256], 绝对半径: 260.6411, 绝对角度: 122.7840, 绝对半径差值: 11.1126, 增量半径差值: 0.0482, 增量角度差值: 0.1027
第 1150 点 - 坐标: [-141.5486, -218.9130], 绝对半径: 260.6893, 绝对角度: 122.8866, 绝对半径差值: 11.1608, 增量半径差值: 0.0482, 增量角度差值: 0.1026
第 1151 点 - 坐标: [-141.9668, -218.6996], 绝对半径: 260.7376, 绝对角度: 122.9892, 绝对半径差值: 11.2091, 增量半径差值: 0.0483, 增量角度差值: 0.1026
第 1152 点 - 坐标: [-142.3845, -218.4856], 绝对半径: 260.7860, 绝对角度: 123.0918, 绝对半径差值: 11.2575, 增量半径差值: 0.0484, 增量角度差值: 0.1026
第 1153 点 - 坐标: [-142.8020, -218.2709], 绝对半径: 260.8344, 绝对角度: 123.1944, 绝对半径差值: 11.3059, 增量半径差值: 0.0484, 增量角度差值: 0.1026
第 1154 点 - 坐标: [-143.2190, -218.0555], 绝对半径: 260.8829, 绝对角度: 123.2969, 绝对半径差值: 11.3544, 增量半径差值: 0.0485, 增量角度差值: 0.1026
第 1155 点 - 坐标: [-143.6358, -217.8394], 绝对半径: 260.9315, 绝对角度: 123.3995, 绝对半径差值: 11.4030, 增量半径差值: 0.0486, 增量角度差值: 0.1025
第 1156 点 - 坐标: [-144.0521, -217.6226], 绝对半径: 260.9801, 绝对角度: 123.5020, 绝对半径差值: 11.4516, 增量半径差值: 0.0486, 增量角度差值: 0.1025
第 1157 点 - 坐标: [-144.4681, -217.4052], 绝对半径: 261.0288, 绝对角度: 123.6045, 绝对半径差值: 11.5003, 增量半径差值: 0.0487, 增量角度差值: 0.1025
第 1158 点 - 坐标: [-144.8838, -217.1871], 绝对半径: 261.0776, 绝对角度: 123.7069, 绝对半径差值: 11.5491, 增量半径差值: 0.0488, 增量角度差值: 0.1025
第 1159 点 - 坐标: [-145.2991, -216.9682], 绝对半径: 261.1265, 绝对角度: 123.8094, 绝对半径差值: 11.5980, 增量半径差值: 0.0489, 增量角度差值: 0.1024
第 1160 点 - 坐标: [-145.7140, -216.7488], 绝对半径: 261.1754, 绝对角度: 123.9118, 绝对半径差值: 11.6469, 增量半径差值: 0.0489, 增量角度差值: 0.1024
第 1161 点 - 坐标: [-146.1286, -216.5286], 绝对半径: 261.2244, 绝对角度: 124.0142, 绝对半径差值: 11.6959, 增量半径差值: 0.0490, 增量角度差值: 0.1024
第 1162 点 - 坐标: [-146.5428, -216.3077], 绝对半径: 261.2735, 绝对角度: 124.1166, 绝对半径差值: 11.7450, 增量半径差值: 0.0491, 增量角度差值: 0.1024
第 1163 点 - 坐标: [-146.9566, -216.0862], 绝对半径: 261.3226, 绝对角度: 124.2190, 绝对半径差值: 11.7941, 增量半径差值: 0.0491, 增量角度差值: 0.1024
第 1164 点 - 坐标: [-147.3701, -215.8640], 绝对半径: 261.3718, 绝对角度: 124.3213, 绝对半径差值: 11.8433, 增量半径差值: 0.0492, 增量角度差值: 0.1023
第 1165 点 - 坐标: [-147.7833, -215.6412], 绝对半径: 261.4211, 绝对角度: 124.4236, 绝对半径差值: 11.8926, 增量半径差值: 0.0493, 增量角度差值: 0.1023
第 1166 点 - 坐标: [-148.1960, -215.4176], 绝对半径: 261.4705, 绝对角度: 124.5259, 绝对半径差值: 11.9420, 增量半径差值: 0.0494, 增量角度差值: 0.1023
第 1167 点 - 坐标: [-148.6084, -215.1934], 绝对半径: 261.5199, 绝对角度: 124.6282, 绝对半径差值: 11.9914, 增量半径差值: 0.0494, 增量角度差值: 0.1023
第 1168 点 - 坐标: [-149.0205, -214.9685], 绝对半径: 261.5694, 绝对角度: 124.7305, 绝对半径差值: 12.0409, 增量半径差值: 0.0495, 增量角度差值: 0.1023
第 1169 点 - 坐标: [-149.4321, -214.7430], 绝对半径: 261.6190, 绝对角度: 124.8327, 绝对半径差值: 12.0905, 增量半径差值: 0.0496, 增量角度差值: 0.1022
第 1170 点 - 坐标: [-149.8434, -214.5167], 绝对半径: 261.6687, 绝对角度: 124.9349, 绝对半径差值: 12.1402, 增量半径差值: 0.0497, 增量角度差值: 0.1022
第 1171 点 - 坐标: [-150.2544, -214.2898], 绝对半径: 261.7184, 绝对角度: 125.0371, 绝对半径差值: 12.1899, 增量半径差值: 0.0497, 增量角度差值: 0.1022
第 1172 点 - 坐标: [-150.6649, -214.0623], 绝对半径: 261.7682, 绝对角度: 125.1393, 绝对半径差值: 12.2397, 增量半径差值: 0.0498, 增量角度差值: 0.1022
第 1173 点 - 坐标: [-151.0751, -213.8340], 绝对半径: 261.8181, 绝对角度: 125.2414, 绝对半径差值: 12.2896, 增量半径差值: 0.0499, 增量角度差值: 0.1022
第 1174 点 - 坐标: [-151.4849, -213.6052], 绝对半径: 261.8680, 绝对角度: 125.3436, 绝对半径差值: 12.3395, 增量半径差值: 0.0499, 增量角度差值: 0.1021
第 1175 点 - 坐标: [-151.8944, -213.3756], 绝对半径: 261.9180, 绝对角度: 125.4457, 绝对半径差值: 12.3895, 增量半径差值: 0.0500, 增量角度差值: 0.1021
第 1176 点 - 坐标: [-152.3035, -213.1454], 绝对半径: 261.9681, 绝对角度: 125.5478, 绝对半径差值: 12.4396, 增量半径差值: 0.0501, 增量角度差值: 0.1021
第 1177 点 - 坐标: [-152.7122, -212.9145], 绝对半径: 262.0183, 绝对角度: 125.6498, 绝对半径差值: 12.4898, 增量半径差值: 0.0502, 增量角度差值: 0.1021
第 1178 点 - 坐标: [-153.1205, -212.6829], 绝对半径: 262.0685, 绝对角度: 125.7519, 绝对半径差值: 12.5401, 增量半径差值: 0.0502, 增量角度差值: 0.1020
第 1179 点 - 坐标: [-153.5285, -212.4507], 绝对半径: 262.1189, 绝对角度: 125.8539, 绝对半径差值: 12.5904, 增量半径差值: 0.0503, 增量角度差值: 0.1020
第 1180 点 - 坐标: [-153.9360, -212.2179], 绝对半径: 262.1692, 绝对角度: 125.9559, 绝对半径差值: 12.6408, 增量半径差值: 0.0504, 增量角度差值: 0.1020
第 1181 点 - 坐标: [-154.3432, -211.9843], 绝对半径: 262.2197, 绝对角度: 126.0579, 绝对半径差值: 12.6912, 增量半径差值: 0.0505, 增量角度差值: 0.1020
第 1182 点 - 坐标: [-154.7500, -211.7501], 绝对半径: 262.2702, 绝对角度: 126.1599, 绝对半径差值: 12.7417, 增量半径差值: 0.0505, 增量角度差值: 0.1020
第 1183 点 - 坐标: [-155.1564, -211.5152], 绝对半径: 262.3208, 绝对角度: 126.2618, 绝对半径差值: 12.7923, 增量半径差值: 0.0506, 增量角度差值: 0.1019
第 1184 点 - 坐标: [-155.5625, -211.2797], 绝对半径: 262.3714, 绝对角度: 126.3637, 绝对半径差值: 12.8429, 增量半径差值: 0.0506, 增量角度差值: 0.1019
第 1185 点 - 坐标: [-155.9681, -211.0434], 绝对半径: 262.4221, 绝对角度: 126.4656, 绝对半径差值: 12.8936, 增量半径差值: 0.0507, 增量角度差值: 0.1019
第 1186 点 - 坐标: [-156.3733, -210.8065], 绝对半径: 262.4729, 绝对角度: 126.5675, 绝对半径差值: 12.9444, 增量半径差值: 0.0508, 增量角度差值: 0.1019
第 1187 点 - 坐标: [-156.7782, -210.5690], 绝对半径: 262.5237, 绝对角度: 126.6694, 绝对半径差值: 12.9952, 增量半径差值: 0.0508, 增量角度差值: 0.1019
第 1188 点 - 坐标: [-157.1827, -210.3307], 绝对半径: 262.5746, 绝对角度: 126.7712, 绝对半径差值: 13.0461, 增量半径差值: 0.0509, 增量角度差值: 0.1018
第 1189 点 - 坐标: [-157.5867, -210.0918], 绝对半径: 262.6255, 绝对角度: 126.8730, 绝对半径差值: 13.0970, 增量半径差值: 0.0509, 增量角度差值: 0.1018
第 1190 点 - 坐标: [-157.9904, -209.8522], 绝对半径: 262.6764, 绝对角度: 126.9748, 绝对半径差值: 13.1479, 增量半径差值: 0.0510, 增量角度差值: 0.1018
第 1191 点 - 坐标: [-158.3936, -209.6119], 绝对半径: 262.7274, 绝对角度: 127.0766, 绝对半径差值: 13.1989, 增量半径差值: 0.0510, 增量角度差值: 0.1018
第 1192 点 - 坐标: [-158.7965, -209.3710], 绝对半径: 262.7785, 绝对角度: 127.1783, 绝对半径差值: 13.2500, 增量半径差值: 0.0511, 增量角度差值: 0.1018
第 1193 点 - 坐标: [-159.1989, -209.1294], 绝对半径: 262.8296, 绝对角度: 127.2801, 绝对半径差值: 13.3011, 增量半径差值: 0.0511, 增量角度差值: 0.1017
第 1194 点 - 坐标: [-159.6010, -208.8871], 绝对半径: 262.8807, 绝对角度: 127.3818, 绝对半径差值: 13.3522, 增量半径差值: 0.0511, 增量角度差值: 0.1017
第 1195 点 - 坐标: [-160.0026, -208.6441], 绝对半径: 262.9319, 绝对角度: 127.4835, 绝对半径差值: 13.4034, 增量半径差值: 0.0512, 增量角度差值: 0.1017
第 1196 点 - 坐标: [-160.4038, -208.4005], 绝对半径: 262.9832, 绝对角度: 127.5851, 绝对半径差值: 13.4547, 增量半径差值: 0.0512, 增量角度差值: 0.1017
第 1197 点 - 坐标: [-160.8047, -208.1561], 绝对半径: 263.0345, 绝对角度: 127.6868, 绝对半径差值: 13.5060, 增量半径差值: 0.0513, 增量角度差值: 0.1016
第 1198 点 - 坐标: [-161.2051, -207.9112], 绝对半径: 263.0858, 绝对角度: 127.7884, 绝对半径差值: 13.5573, 增量半径差值: 0.0513, 增量角度差值: 0.1016
第 1199 点 - 坐标: [-161.6051, -207.6655], 绝对半径: 263.1372, 绝对角度: 127.8900, 绝对半径差值: 13.6087, 增量半径差值: 0.0514, 增量角度差值: 0.1016
第 1200 点 - 坐标: [-162.0047, -207.4192], 绝对半径: 263.1886, 绝对角度: 127.9916, 绝对半径差值: 13.6601, 增量半径差值: 0.0514, 增量角度差值: 0.1016
第 1201 点 - 坐标: [-162.4039, -207.1722], 绝对半径: 263.2401, 绝对角度: 128.0932, 绝对半径差值: 13.7116, 增量半径差值: 0.0515, 增量角度差值: 0.1016
第 1202 点 - 坐标: [-162.8026, -206.9246], 绝对半径: 263.2917, 绝对角度: 128.1947, 绝对半径差值: 13.7632, 增量半径差值: 0.0515, 增量角度差值: 0.1015
第 1203 点 - 坐标: [-163.2010, -206.6763], 绝对半径: 263.3433, 绝对角度: 128.2962, 绝对半径差值: 13.8148, 增量半径差值: 0.0516, 增量角度差值: 0.1015
