第 0 点 - 坐标: [245.0286, 0.0000], 绝对半径: 245.0286, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 911 点 - 坐标: [-34.2439, -245.0983], 绝对半径: 247.4789, 绝对角度: 97.9536, 绝对半径差值: 2.4504, 增量半径差值: 0.0224, 增量角度差值: 0.1067
第 912 点 - 坐标: [-34.7035, -245.0564], 绝对半径: 247.5015, 绝对角度: 98.0603, 绝对半径差值: 2.4730, 增量半径差值: 0.0226, 增量角度差值: 0.1067
第 913 点 - 坐标: [-35.1631, -245.0138], 绝对半径: 247.5242, 绝对角度: 98.1670, 绝对半径差值: 2.4956, 增量半径差值: 0.0227, 增量角度差值: 0.1067
第 914 点 - 坐标: [-35.6226, -244.9705], 绝对半径: 247.5470, 绝对角度: 98.2737, 绝对半径差值: 2.5184, 增量半径差值: 0.0228, 增量角度差值: 0.1067
第 915 点 - 坐标: [-36.0821, -244.9264], 绝对半径: 247.5699, 绝对角度: 98.3804, 绝对半径差值: 2.5414, 增量半径差值: 0.0229, 增量角度差值: 0.1067
第 916 点 - 坐标: [-36.5414, -244.8816], 绝对半径: 247.5930, 绝对角度: 98.4871, 绝对半径差值: 2.5644, 增量半径差值: 0.0231, 增量角度差值: 0.1067
第 917 点 - 坐标: [-37.0007, -244.8361], 绝对半径: 247.6162, 绝对角度: 98.5938, 绝对半径差值: 2.5876, 增量半径差值: 0.0232, 增量角度差值: 0.1067
第 918 点 - 坐标: [-37.4600, -244.7898], 绝对半径: 247.6395, 绝对角度: 98.7004, 绝对半径差值: 2.6109, 增量半径差值: 0.0233, 增量角度差值: 0.1067
第 919 点 - 坐标: [-37.9191, -244.7429], 绝对半径: 247.6629, 绝对角度: 98.8071, 绝对半径差值: 2.6344, 增量半径差值: 0.0234, 增量角度差值: 0.1066
第 920 点 - 坐标: [-38.3782, -244.6951], 绝对半径: 247.6865, 绝对角度: 98.9137, 绝对半径差值: 2.6579, 增量半径差值: 0.0236, 增量角度差值: 0.1066
第 921 点 - 坐标: [-38.8372, -244.6467], 绝对半径: 247.7102, 绝对角度: 99.0203, 绝对半径差值: 2.6816, 增量半径差值: 0.0237, 增量角度差值: 0.1066
第 922 点 - 坐标: [-39.2961, -244.5975], 绝对半径: 247.7340, 绝对角度: 99.1269, 绝对半径差值: 2.7054, 增量半径差值: 0.0238, 增量角度差值: 0.1066
第 923 点 - 坐标: [-39.7550, -244.5476], 绝对半径: 247.7579, 绝对角度: 99.2335, 绝对半径差值: 2.7294, 增量半径差值: 0.0239, 增量角度差值: 0.1066
第 924 点 - 坐标: [-40.2137, -244.4969], 绝对半径: 247.7820, 绝对角度: 99.3401, 绝对半径差值: 2.7534, 增量半径差值: 0.0241, 增量角度差值: 0.1066
第 925 点 - 坐标: [-40.6724, -244.4456], 绝对半径: 247.8061, 绝对角度: 99.4467, 绝对半径差值: 2.7776, 增量半径差值: 0.0242, 增量角度差值: 0.1066
第 926 点 - 坐标: [-41.1310, -244.3935], 绝对半径: 247.8304, 绝对角度: 99.5533, 绝对半径差值: 2.8019, 增量半径差值: 0.0243, 增量角度差值: 0.1066
第 927 点 - 坐标: [-41.5895, -244.3406], 绝对半径: 247.8549, 绝对角度: 99.6598, 绝对半径差值: 2.8263, 增量半径差值: 0.0244, 增量角度差值: 0.1066
第 928 点 - 坐标: [-42.0480, -244.2871], 绝对半径: 247.8794, 绝对角度: 99.7664, 绝对半径差值: 2.8508, 增量半径差值: 0.0245, 增量角度差值: 0.1065
第 929 点 - 坐标: [-42.5063, -244.2328], 绝对半径: 247.9041, 绝对角度: 99.8729, 绝对半径差值: 2.8755, 增量半径差值: 0.0247, 增量角度差值: 0.1065
第 930 点 - 坐标: [-42.9646, -244.1777], 绝对半径: 247.9289, 绝对角度: 99.9794, 绝对半径差值: 2.9003, 增量半径差值: 0.0248, 增量角度差值: 0.1065
第 931 点 - 坐标: [-43.4227, -244.1220], 绝对半径: 247.9538, 绝对角度: 100.0859, 绝对半径差值: 2.9252, 增量半径差值: 0.0249, 增量角度差值: 0.1065
第 932 点 - 坐标: [-43.8808, -244.0655], 绝对半径: 247.9788, 绝对角度: 100.1924, 绝对半径差值: 2.9502, 增量半径差值: 0.0250, 增量角度差值: 0.1065
第 933 点 - 坐标: [-44.3388, -244.0083], 绝对半径: 248.0039, 绝对角度: 100.2989, 绝对半径差值: 2.9754, 增量半径差值: 0.0252, 增量角度差值: 0.1065
第 934 点 - 坐标: [-44.7967, -243.9503], 绝对半径: 248.0292, 绝对角度: 100.4053, 绝对半径差值: 3.0007, 增量半径差值: 0.0253, 增量角度差值: 0.1065
第 935 点 - 坐标: [-45.2545, -243.8916], 绝对半径: 248.0546, 绝对角度: 100.5118, 绝对半径差值: 3.0261, 增量半径差值: 0.0254, 增量角度差值: 0.1065
第 936 点 - 坐标: [-45.7122, -243.8322], 绝对半径: 248.0802, 绝对角度: 100.6182, 绝对半径差值: 3.0516, 增量半径差值: 0.0255, 增量角度差值: 0.1064
第 937 点 - 坐标: [-46.1699, -243.7721], 绝对半径: 248.1058, 绝对角度: 100.7247, 绝对半径差值: 3.0772, 增量半径差值: 0.0256, 增量角度差值: 0.1064
第 938 点 - 坐标: [-46.6274, -243.7112], 绝对半径: 248.1316, 绝对角度: 100.8311, 绝对半径差值: 3.1030, 增量半径差值: 0.0258, 增量角度差值: 0.1064
第 939 点 - 坐标: [-47.0848, -243.6497], 绝对半径: 248.1575, 绝对角度: 100.9375, 绝对半径差值: 3.1289, 增量半径差值: 0.0259, 增量角度差值: 0.1064
第 940 点 - 坐标: [-47.5421, -243.5873], 绝对半径: 248.1835, 绝对角度: 101.0439, 绝对半径差值: 3.1549, 增量半径差值: 0.0260, 增量角度差值: 0.1064
第 941 点 - 坐标: [-47.9994, -243.5243], 绝对半径: 248.2096, 绝对角度: 101.1502, 绝对半径差值: 3.1811, 增量半径差值: 0.0261, 增量角度差值: 0.1064
第 942 点 - 坐标: [-48.4565, -243.4606], 绝对半径: 248.2359, 绝对角度: 101.2566, 绝对半径差值: 3.2074, 增量半径差值: 0.0263, 增量角度差值: 0.1064
第 943 点 - 坐标: [-48.9135, -243.3961], 绝对半径: 248.2623, 绝对角度: 101.3630, 绝对半径差值: 3.2338, 增量半径差值: 0.0264, 增量角度差值: 0.1064
第 944 点 - 坐标: [-49.3704, -243.3309], 绝对半径: 248.2889, 绝对角度: 101.4693, 绝对半径差值: 3.2603, 增量半径差值: 0.0265, 增量角度差值: 0.1063
第 945 点 - 坐标: [-49.8273, -243.2649], 绝对半径: 248.3155, 绝对角度: 101.5756, 绝对半径差值: 3.2870, 增量半径差值: 0.0267, 增量角度差值: 0.1063
第 946 点 - 坐标: [-50.2840, -243.1983], 绝对半径: 248.3423, 绝对角度: 101.6819, 绝对半径差值: 3.3137, 增量半径差值: 0.0268, 增量角度差值: 0.1063
第 947 点 - 坐标: [-50.7406, -243.1309], 绝对半径: 248.3692, 绝对角度: 101.7882, 绝对半径差值: 3.3406, 增量半径差值: 0.0269, 增量角度差值: 0.1063
第 948 点 - 坐标: [-51.1971, -243.0628], 绝对半径: 248.3962, 绝对角度: 101.8945, 绝对半径差值: 3.3677, 增量半径差值: 0.0270, 增量角度差值: 0.1063
第 949 点 - 坐标: [-51.6535, -242.9940], 绝对半径: 248.4234, 绝对角度: 102.0008, 绝对半径差值: 3.3948, 增量半径差值: 0.0272, 增量角度差值: 0.1063
第 950 点 - 坐标: [-52.1098, -242.9245], 绝对半径: 248.4507, 绝对角度: 102.1070, 绝对半径差值: 3.4221, 增量半径差值: 0.0273, 增量角度差值: 0.1063
第 951 点 - 坐标: [-52.5659, -242.8542], 绝对半径: 248.4781, 绝对角度: 102.2133, 绝对半径差值: 3.4495, 增量半径差值: 0.0274, 增量角度差值: 0.1062
第 952 点 - 坐标: [-53.0220, -242.7833], 绝对半径: 248.5056, 绝对角度: 102.3195, 绝对半径差值: 3.4771, 增量半径差值: 0.0275, 增量角度差值: 0.1062
第 953 点 - 坐标: [-53.4779, -242.7116], 绝对半径: 248.5333, 绝对角度: 102.4257, 绝对半径差值: 3.5047, 增量半径差值: 0.0277, 增量角度差值: 0.1062
第 954 点 - 坐标: [-53.9338, -242.6392], 绝对半径: 248.5611, 绝对角度: 102.5320, 绝对半径差值: 3.5325, 增量半径差值: 0.0278, 增量角度差值: 0.1062
第 955 点 - 坐标: [-54.3895, -242.5660], 绝对半径: 248.5890, 绝对角度: 102.6381, 绝对半径差值: 3.5604, 增量半径差值: 0.0279, 增量角度差值: 0.1062
第 956 点 - 坐标: [-54.8451, -242.4922], 绝对半径: 248.6170, 绝对角度: 102.7443, 绝对半径差值: 3.5885, 增量半径差值: 0.0280, 增量角度差值: 0.1062
第 957 点 - 坐标: [-55.3006, -242.4176], 绝对半径: 248.6452, 绝对角度: 102.8505, 绝对半径差值: 3.6166, 增量半径差值: 0.0282, 增量角度差值: 0.1062
第 958 点 - 坐标: [-55.7560, -242.3423], 绝对半径: 248.6735, 绝对角度: 102.9566, 绝对半径差值: 3.6449, 增量半径差值: 0.0283, 增量角度差值: 0.1062
第 959 点 - 坐标: [-56.2112, -242.2663], 绝对半径: 248.7019, 绝对角度: 103.0628, 绝对半径差值: 3.6734, 增量半径差值: 0.0284, 增量角度差值: 0.1061
第 960 点 - 坐标: [-56.6663, -242.1895], 绝对半径: 248.7304, 绝对角度: 103.1689, 绝对半径差值: 3.7019, 增量半径差值: 0.0285, 增量角度差值: 0.1061
第 961 点 - 坐标: [-57.1213, -242.1121], 绝对半径: 248.7591, 绝对角度: 103.2750, 绝对半径差值: 3.7306, 增量半径差值: 0.0287, 增量角度差值: 0.1061
第 962 点 - 坐标: [-57.5762, -242.0339], 绝对半径: 248.7879, 绝对角度: 103.3811, 绝对半径差值: 3.7593, 增量半径差值: 0.0288, 增量角度差值: 0.1061
第 963 点 - 坐标: [-58.0310, -241.9550], 绝对半径: 248.8168, 绝对角度: 103.4872, 绝对半径差值: 3.7883, 增量半径差值: 0.0289, 增量角度差值: 0.1061
第 964 点 - 坐标: [-58.4856, -241.8753], 绝对半径: 248.8458, 绝对角度: 103.5932, 绝对半径差值: 3.8173, 增量半径差值: 0.0290, 增量角度差值: 0.1061
第 965 点 - 坐标: [-58.9401, -241.7950], 绝对半径: 248.8750, 绝对角度: 103.6993, 绝对半径差值: 3.8464, 增量半径差值: 0.0292, 增量角度差值: 0.1061
第 966 点 - 坐标: [-59.3945, -241.7139], 绝对半径: 248.9043, 绝对角度: 103.8053, 绝对半径差值: 3.8757, 增量半径差值: 0.0293, 增量角度差值: 0.1060
第 967 点 - 坐标: [-59.8487, -241.6321], 绝对半径: 248.9337, 绝对角度: 103.9114, 绝对半径差值: 3.9051, 增量半径差值: 0.0294, 增量角度差值: 0.1060
第 968 点 - 坐标: [-60.3029, -241.5496], 绝对半径: 248.9632, 绝对角度: 104.0174, 绝对半径差值: 3.9346, 增量半径差值: 0.0295, 增量角度差值: 0.1060
第 969 点 - 坐标: [-60.7568, -241.4664], 绝对半径: 248.9928, 绝对角度: 104.1234, 绝对半径差值: 3.9642, 增量半径差值: 0.0296, 增量角度差值: 0.1060
第 970 点 - 坐标: [-61.2107, -241.3824], 绝对半径: 249.0226, 绝对角度: 104.2293, 绝对半径差值: 3.9940, 增量半径差值: 0.0298, 增量角度差值: 0.1060
第 971 点 - 坐标: [-61.6644, -241.2978], 绝对半径: 249.0524, 绝对角度: 104.3353, 绝对半径差值: 4.0239, 增量半径差值: 0.0299, 增量角度差值: 0.1060
第 972 点 - 坐标: [-62.1180, -241.2124], 绝对半径: 249.0824, 绝对角度: 104.4413, 绝对半径差值: 4.0539, 增量半径差值: 0.0300, 增量角度差值: 0.1060
第 973 点 - 坐标: [-62.5714, -241.1262], 绝对半径: 249.1125, 绝对角度: 104.5472, 绝对半径差值: 4.0840, 增量半径差值: 0.0301, 增量角度差值: 0.1059
第 974 点 - 坐标: [-63.0247, -241.0394], 绝对半径: 249.1427, 绝对角度: 104.6531, 绝对半径差值: 4.1142, 增量半径差值: 0.0302, 增量角度差值: 0.1059
第 975 点 - 坐标: [-63.4779, -240.9518], 绝对半径: 249.1731, 绝对角度: 104.7590, 绝对半径差值: 4.1445, 增量半径差值: 0.0303, 增量角度差值: 0.1059
第 976 点 - 坐标: [-63.9309, -240.8636], 绝对半径: 249.2036, 绝对角度: 104.8649, 绝对半径差值: 4.1750, 增量半径差值: 0.0305, 增量角度差值: 0.1059
第 977 点 - 坐标: [-64.3838, -240.7746], 绝对半径: 249.2342, 绝对角度: 104.9708, 绝对半径差值: 4.2056, 增量半径差值: 0.0306, 增量角度差值: 0.1059
第 978 点 - 坐标: [-64.8366, -240.6849], 绝对半径: 249.2649, 绝对角度: 105.0767, 绝对半径差值: 4.2363, 增量半径差值: 0.0307, 增量角度差值: 0.1059
第 979 点 - 坐标: [-65.2892, -240.5944], 绝对半径: 249.2957, 绝对角度: 105.1825, 绝对半径差值: 4.2672, 增量半径差值: 0.0308, 增量角度差值: 0.1058
第 980 点 - 坐标: [-65.7417, -240.5033], 绝对半径: 249.3267, 绝对角度: 105.2883, 绝对半径差值: 4.2982, 增量半径差值: 0.0310, 增量角度差值: 0.1058
第 981 点 - 坐标: [-66.1940, -240.4115], 绝对半径: 249.3578, 绝对角度: 105.3942, 绝对半径差值: 4.3293, 增量半径差值: 0.0311, 增量角度差值: 0.1058
第 982 点 - 坐标: [-66.6462, -240.3189], 绝对半径: 249.3891, 绝对角度: 105.5000, 绝对半径差值: 4.3605, 增量半径差值: 0.0312, 增量角度差值: 0.1058
第 983 点 - 坐标: [-67.0982, -240.2257], 绝对半径: 249.4204, 绝对角度: 105.6057, 绝对半径差值: 4.3919, 增量半径差值: 0.0314, 增量角度差值: 0.1058
第 984 点 - 坐标: [-67.5501, -240.1317], 绝对半径: 249.4519, 绝对角度: 105.7115, 绝对半径差值: 4.4234, 增量半径差值: 0.0315, 增量角度差值: 0.1058
第 985 点 - 坐标: [-68.0018, -240.0371], 绝对半径: 249.4836, 绝对角度: 105.8173, 绝对半径差值: 4.4550, 增量半径差值: 0.0316, 增量角度差值: 0.1058
第 986 点 - 坐标: [-68.4534, -239.9417], 绝对半径: 249.5153, 绝对角度: 105.9230, 绝对半径差值: 4.4868, 增量半径差值: 0.0318, 增量角度差值: 0.1057
第 987 点 - 坐标: [-68.9049, -239.8457], 绝对半径: 249.5473, 绝对角度: 106.0287, 绝对半径差值: 4.5187, 增量半径差值: 0.0319, 增量角度差值: 0.1057
第 988 点 - 坐标: [-69.3562, -239.7489], 绝对半径: 249.5793, 绝对角度: 106.1345, 绝对半径差值: 4.5508, 增量半径差值: 0.0321, 增量角度差值: 0.1057
第 989 点 - 坐标: [-69.8073, -239.6515], 绝对半径: 249.6115, 绝对角度: 106.2401, 绝对半径差值: 4.5829, 增量半径差值: 0.0322, 增量角度差值: 0.1057
第 990 点 - 坐标: [-70.2583, -239.5534], 绝对半径: 249.6438, 绝对角度: 106.3458, 绝对半径差值: 4.6153, 增量半径差值: 0.0323, 增量角度差值: 0.1057
第 991 点 - 坐标: [-70.7092, -239.4545], 绝对半径: 249.6763, 绝对角度: 106.4515, 绝对半径差值: 4.6477, 增量半径差值: 0.0325, 增量角度差值: 0.1057
第 992 点 - 坐标: [-71.1598, -239.3550], 绝对半径: 249.7089, 绝对角度: 106.5571, 绝对半径差值: 4.6803, 增量半径差值: 0.0326, 增量角度差值: 0.1056
第 993 点 - 坐标: [-71.6104, -239.2547], 绝对半径: 249.7416, 绝对角度: 106.6628, 绝对半径差值: 4.7130, 增量半径差值: 0.0327, 增量角度差值: 0.1056
第 994 点 - 坐标: [-72.0608, -239.1538], 绝对半径: 249.7744, 绝对角度: 106.7684, 绝对半径差值: 4.7459, 增量半径差值: 0.0329, 增量角度差值: 0.1056
第 995 点 - 坐标: [-72.5110, -239.0521], 绝对半径: 249.8074, 绝对角度: 106.8740, 绝对半径差值: 4.7789, 增量半径差值: 0.0330, 增量角度差值: 0.1056
第 996 点 - 坐标: [-72.9610, -238.9498], 绝对半径: 249.8406, 绝对角度: 106.9796, 绝对半径差值: 4.8120, 增量半径差值: 0.0331, 增量角度差值: 0.1056
第 997 点 - 坐标: [-73.4109, -238.8467], 绝对半径: 249.8738, 绝对角度: 107.0851, 绝对半径差值: 4.8453, 增量半径差值: 0.0333, 增量角度差值: 0.1056
第 998 点 - 坐标: [-73.8607, -238.7430], 绝对半径: 249.9072, 绝对角度: 107.1907, 绝对半径差值: 4.8786, 增量半径差值: 0.0334, 增量角度差值: 0.1055
第 999 点 - 坐标: [-74.3103, -238.6385], 绝对半径: 249.9407, 绝对角度: 107.2962, 绝对半径差值: 4.9121, 增量半径差值: 0.0335, 增量角度差值: 0.1055
第 1000 点 - 坐标: [-74.7597, -238.5334], 绝对半径: 249.9743, 绝对角度: 107.4017, 绝对半径差值: 4.9458, 增量半径差值: 0.0336, 增量角度差值: 0.1055
第 1001 点 - 坐标: [-75.2089, -238.4275], 绝对半径: 250.0081, 绝对角度: 107.5072, 绝对半径差值: 4.9796, 增量半径差值: 0.0338, 增量角度差值: 0.1055
第 1002 点 - 坐标: [-75.6580, -238.3209], 绝对半径: 250.0420, 绝对角度: 107.6127, 绝对半径差值: 5.0135, 增量半径差值: 0.0339, 增量角度差值: 0.1055
第 1003 点 - 坐标: [-76.1069, -238.2137], 绝对半径: 250.0760, 绝对角度: 107.7182, 绝对半径差值: 5.0475, 增量半径差值: 0.0340, 增量角度差值: 0.1055
第 1004 点 - 坐标: [-76.5557, -238.1057], 绝对半径: 250.1102, 绝对角度: 107.8236, 绝对半径差值: 5.0816, 增量半径差值: 0.0341, 增量角度差值: 0.1055
第 1005 点 - 坐标: [-77.0042, -237.9970], 绝对半径: 250.1444, 绝对角度: 107.9291, 绝对半径差值: 5.1159, 增量半径差值: 0.0343, 增量角度差值: 0.1054
第 1006 点 - 坐标: [-77.4526, -237.8877], 绝对半径: 250.1788, 绝对角度: 108.0345, 绝对半径差值: 5.1503, 增量半径差值: 0.0344, 增量角度差值: 0.1054
第 1007 点 - 坐标: [-77.9009, -237.7776], 绝对半径: 250.2133, 绝对角度: 108.1399, 绝对半径差值: 5.1848, 增量半径差值: 0.0345, 增量角度差值: 0.1054
第 1008 点 - 坐标: [-78.3489, -237.6668], 绝对半径: 250.2480, 绝对角度: 108.2453, 绝对半径差值: 5.2194, 增量半径差值: 0.0346, 增量角度差值: 0.1054
第 1009 点 - 坐标: [-78.7968, -237.5553], 绝对半径: 250.2827, 绝对角度: 108.3506, 绝对半径差值: 5.2542, 增量半径差值: 0.0347, 增量角度差值: 0.1054
第 1010 点 - 坐标: [-79.2445, -237.4431], 绝对半径: 250.3176, 绝对角度: 108.4560, 绝对半径差值: 5.2890, 增量半径差值: 0.0349, 增量角度差值: 0.1054
第 1011 点 - 坐标: [-79.6920, -237.3301], 绝对半径: 250.3526, 绝对角度: 108.5613, 绝对半径差值: 5.3240, 增量半径差值: 0.0350, 增量角度差值: 0.1053
第 1012 点 - 坐标: [-80.1394, -237.2165], 绝对半径: 250.3877, 绝对角度: 108.6666, 绝对半径差值: 5.3591, 增量半径差值: 0.0351, 增量角度差值: 0.1053
第 1013 点 - 坐标: [-80.5865, -237.1021], 绝对半径: 250.4229, 绝对角度: 108.7719, 绝对半径差值: 5.3943, 增量半径差值: 0.0352, 增量角度差值: 0.1053
第 1014 点 - 坐标: [-81.0335, -236.9871], 绝对半径: 250.4582, 绝对角度: 108.8772, 绝对半径差值: 5.4296, 增量半径差值: 0.0353, 增量角度差值: 0.1053
第 1015 点 - 坐标: [-81.4803, -236.8713], 绝对半径: 250.4936, 绝对角度: 108.9825, 绝对半径差值: 5.4651, 增量半径差值: 0.0354, 增量角度差值: 0.1053
第 1016 点 - 坐标: [-81.9269, -236.7548], 绝对半径: 250.5292, 绝对角度: 109.0877, 绝对半径差值: 5.5006, 增量半径差值: 0.0355, 增量角度差值: 0.1053
第 1017 点 - 坐标: [-82.3734, -236.6376], 绝对半径: 250.5648, 绝对角度: 109.1930, 绝对半径差值: 5.5363, 增量半径差值: 0.0357, 增量角度差值: 0.1052
第 1018 点 - 坐标: [-82.8196, -236.5197], 绝对半径: 250.6006, 绝对角度: 109.2982, 绝对半径差值: 5.5720, 增量半径差值: 0.0358, 增量角度差值: 0.1052
第 1019 点 - 坐标: [-83.2656, -236.4011], 绝对半径: 250.6365, 绝对角度: 109.4034, 绝对半径差值: 5.6079, 增量半径差值: 0.0359, 增量角度差值: 0.1052
第 1020 点 - 坐标: [-83.7115, -236.2818], 绝对半径: 250.6725, 绝对角度: 109.5086, 绝对半径差值: 5.6439, 增量半径差值: 0.0360, 增量角度差值: 0.1052
