第 0 点 - 坐标: [245.1646, 0.0000], 绝对半径: 245.1646, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 910 点 - 坐标: [-26.6134, -285.6820], 绝对半径: 286.9189, 绝对角度: 95.3222, 绝对半径差值: 41.7543, 增量半径差值: 0.0324, 增量角度差值: 0.0970
第 911 点 - 坐标: [-27.1000, -285.6687], 绝对半径: 286.9513, 绝对角度: 95.4192, 绝对半径差值: 41.7867, 增量半径差值: 0.0324, 增量角度差值: 0.0970
第 912 点 - 坐标: [-27.5866, -285.6546], 绝对半径: 286.9836, 绝对角度: 95.5161, 绝对半径差值: 41.8190, 增量半径差值: 0.0323, 增量角度差值: 0.0970
第 913 点 - 坐标: [-28.0731, -285.6395], 绝对半径: 287.0158, 绝对角度: 95.6131, 绝对半径差值: 41.8512, 增量半径差值: 0.0322, 增量角度差值: 0.0970
第 914 点 - 坐标: [-28.5597, -285.6236], 绝对半径: 287.0479, 绝对角度: 95.7101, 绝对半径差值: 41.8833, 增量半径差值: 0.0321, 增量角度差值: 0.0970
第 915 点 - 坐标: [-29.0461, -285.6067], 绝对半径: 287.0799, 绝对角度: 95.8070, 绝对半径差值: 41.9153, 增量半径差值: 0.0320, 增量角度差值: 0.0969
第 916 点 - 坐标: [-29.5326, -285.5890], 绝对半径: 287.1119, 绝对角度: 95.9039, 绝对半径差值: 41.9473, 增量半径差值: 0.0320, 增量角度差值: 0.0969
第 917 点 - 坐标: [-30.0190, -285.5703], 绝对半径: 287.1438, 绝对角度: 96.0009, 绝对半径差值: 41.9792, 增量半径差值: 0.0319, 增量角度差值: 0.0969
第 918 点 - 坐标: [-30.5054, -285.5507], 绝对半径: 287.1756, 绝对角度: 96.0978, 绝对半径差值: 42.0110, 增量半径差值: 0.0318, 增量角度差值: 0.0969
第 919 点 - 坐标: [-30.9917, -285.5303], 绝对半径: 287.2073, 绝对角度: 96.1947, 绝对半径差值: 42.0427, 增量半径差值: 0.0317, 增量角度差值: 0.0969
第 920 点 - 坐标: [-31.4781, -285.5089], 绝对半径: 287.2389, 绝对角度: 96.2916, 绝对半径差值: 42.0743, 增量半径差值: 0.0316, 增量角度差值: 0.0969
第 921 点 - 坐标: [-31.9643, -285.4866], 绝对半径: 287.2705, 绝对角度: 96.3885, 绝对半径差值: 42.1059, 增量半径差值: 0.0316, 增量角度差值: 0.0969
第 922 点 - 坐标: [-32.4505, -285.4634], 绝对半径: 287.3019, 绝对角度: 96.4854, 绝对半径差值: 42.1373, 增量半径差值: 0.0315, 增量角度差值: 0.0969
第 923 点 - 坐标: [-32.9367, -285.4393], 绝对半径: 287.3333, 绝对角度: 96.5822, 绝对半径差值: 42.1687, 增量半径差值: 0.0314, 增量角度差值: 0.0969
第 924 点 - 坐标: [-33.4229, -285.4143], 绝对半径: 287.3646, 绝对角度: 96.6791, 绝对半径差值: 42.2000, 增量半径差值: 0.0313, 增量角度差值: 0.0969
第 925 点 - 坐标: [-33.9089, -285.3884], 绝对半径: 287.3959, 绝对角度: 96.7759, 绝对半径差值: 42.2313, 增量半径差值: 0.0312, 增量角度差值: 0.0968
第 926 点 - 坐标: [-34.3950, -285.3616], 绝对半径: 287.4270, 绝对角度: 96.8728, 绝对半径差值: 42.2624, 增量半径差值: 0.0312, 增量角度差值: 0.0968
第 927 点 - 坐标: [-34.8810, -285.3340], 绝对半径: 287.4581, 绝对角度: 96.9696, 绝对半径差值: 42.2935, 增量半径差值: 0.0311, 增量角度差值: 0.0968
第 928 点 - 坐标: [-35.3669, -285.3054], 绝对半径: 287.4891, 绝对角度: 97.0664, 绝对半径差值: 42.3245, 增量半径差值: 0.0310, 增量角度差值: 0.0968
第 929 点 - 坐标: [-35.8528, -285.2759], 绝对半径: 287.5200, 绝对角度: 97.1632, 绝对半径差值: 42.3554, 增量半径差值: 0.0309, 增量角度差值: 0.0968
第 930 点 - 坐标: [-36.3386, -285.2455], 绝对半径: 287.5509, 绝对角度: 97.2600, 绝对半径差值: 42.3863, 增量半径差值: 0.0308, 增量角度差值: 0.0968
第 931 点 - 坐标: [-36.8244, -285.2142], 绝对半径: 287.5816, 绝对角度: 97.3568, 绝对半径差值: 42.4170, 增量半径差值: 0.0308, 增量角度差值: 0.0968
第 932 点 - 坐标: [-37.3101, -285.1821], 绝对半径: 287.6123, 绝对角度: 97.4536, 绝对半径差值: 42.4477, 增量半径差值: 0.0307, 增量角度差值: 0.0968
第 933 点 - 坐标: [-37.7958, -285.1490], 绝对半径: 287.6430, 绝对角度: 97.5504, 绝对半径差值: 42.4784, 增量半径差值: 0.0306, 增量角度差值: 0.0968
第 934 点 - 坐标: [-38.2813, -285.1150], 绝对半径: 287.6735, 绝对角度: 97.6472, 绝对半径差值: 42.5089, 增量半径差值: 0.0306, 增量角度差值: 0.0968
第 935 点 - 坐标: [-38.7669, -285.0802], 绝对半径: 287.7040, 绝对角度: 97.7439, 绝对半径差值: 42.5394, 增量半径差值: 0.0305, 增量角度差值: 0.0968
第 936 点 - 坐标: [-39.2523, -285.0444], 绝对半径: 287.7344, 绝对角度: 97.8407, 绝对半径差值: 42.5698, 增量半径差值: 0.0304, 增量角度差值: 0.0967
第 937 点 - 坐标: [-39.7377, -285.0078], 绝对半径: 287.7647, 绝对角度: 97.9374, 绝对半径差值: 42.6001, 增量半径差值: 0.0303, 增量角度差值: 0.0967
第 938 点 - 坐标: [-40.2231, -284.9703], 绝对半径: 287.7950, 绝对角度: 98.0341, 绝对半径差值: 42.6304, 增量半径差值: 0.0303, 增量角度差值: 0.0967
第 939 点 - 坐标: [-40.7083, -284.9319], 绝对半径: 287.8252, 绝对角度: 98.1308, 绝对半径差值: 42.6606, 增量半径差值: 0.0302, 增量角度差值: 0.0967
第 940 点 - 坐标: [-41.1935, -284.8926], 绝对半径: 287.8553, 绝对角度: 98.2276, 绝对半径差值: 42.6907, 增量半径差值: 0.0301, 增量角度差值: 0.0967
第 941 点 - 坐标: [-41.6786, -284.8524], 绝对半径: 287.8854, 绝对角度: 98.3243, 绝对半径差值: 42.7208, 增量半径差值: 0.0301, 增量角度差值: 0.0967
第 942 点 - 坐标: [-42.1637, -284.8113], 绝对半径: 287.9154, 绝对角度: 98.4209, 绝对半径差值: 42.7508, 增量半径差值: 0.0300, 增量角度差值: 0.0967
第 943 点 - 坐标: [-42.6486, -284.7694], 绝对半径: 287.9453, 绝对角度: 98.5176, 绝对半径差值: 42.7807, 增量半径差值: 0.0299, 增量角度差值: 0.0967
第 944 点 - 坐标: [-43.1335, -284.7265], 绝对半径: 287.9751, 绝对角度: 98.6143, 绝对半径差值: 42.8106, 增量半径差值: 0.0298, 增量角度差值: 0.0967
第 945 点 - 坐标: [-43.6183, -284.6828], 绝对半径: 288.0049, 绝对角度: 98.7110, 绝对半径差值: 42.8403, 增量半径差值: 0.0298, 增量角度差值: 0.0967
第 946 点 - 坐标: [-44.1030, -284.6381], 绝对半径: 288.0346, 绝对角度: 98.8076, 绝对半径差值: 42.8700, 增量半径差值: 0.0297, 增量角度差值: 0.0967
第 947 点 - 坐标: [-44.5877, -284.5926], 绝对半径: 288.0643, 绝对角度: 98.9043, 绝对半径差值: 42.8997, 增量半径差值: 0.0296, 增量角度差值: 0.0966
第 948 点 - 坐标: [-45.0722, -284.5462], 绝对半径: 288.0938, 绝对角度: 99.0009, 绝对半径差值: 42.9292, 增量半径差值: 0.0296, 增量角度差值: 0.0966
第 949 点 - 坐标: [-45.5567, -284.4989], 绝对半径: 288.1233, 绝对角度: 99.0975, 绝对半径差值: 42.9587, 增量半径差值: 0.0295, 增量角度差值: 0.0966
第 950 点 - 坐标: [-46.0411, -284.4507], 绝对半径: 288.1527, 绝对角度: 99.1941, 绝对半径差值: 42.9881, 增量半径差值: 0.0294, 增量角度差值: 0.0966
第 951 点 - 坐标: [-46.5254, -284.4016], 绝对半径: 288.1820, 绝对角度: 99.2907, 绝对半径差值: 43.0174, 增量半径差值: 0.0293, 增量角度差值: 0.0966
第 952 点 - 坐标: [-47.0096, -284.3516], 绝对半径: 288.2113, 绝对角度: 99.3873, 绝对半径差值: 43.0467, 增量半径差值: 0.0292, 增量角度差值: 0.0966
第 953 点 - 坐标: [-47.4937, -284.3007], 绝对半径: 288.2404, 绝对角度: 99.4839, 绝对半径差值: 43.0758, 增量半径差值: 0.0292, 增量角度差值: 0.0966
第 954 点 - 坐标: [-47.9777, -284.2489], 绝对半径: 288.2695, 绝对角度: 99.5805, 绝对半径差值: 43.1049, 增量半径差值: 0.0291, 增量角度差值: 0.0966
第 955 点 - 坐标: [-48.4616, -284.1962], 绝对半径: 288.2985, 绝对角度: 99.6771, 绝对半径差值: 43.1339, 增量半径差值: 0.0290, 增量角度差值: 0.0966
第 956 点 - 坐标: [-48.9454, -284.1426], 绝对半径: 288.3274, 绝对角度: 99.7737, 绝对半径差值: 43.1628, 增量半径差值: 0.0289, 增量角度差值: 0.0966
第 957 点 - 坐标: [-49.4292, -284.0882], 绝对半径: 288.3563, 绝对角度: 99.8702, 绝对半径差值: 43.1917, 增量半径差值: 0.0288, 增量角度差值: 0.0966
第 958 点 - 坐标: [-49.9128, -284.0328], 绝对半径: 288.3850, 绝对角度: 99.9668, 绝对半径差值: 43.2204, 增量半径差值: 0.0287, 增量角度差值: 0.0965
第 959 点 - 坐标: [-50.3963, -283.9765], 绝对半径: 288.4137, 绝对角度: 100.0633, 绝对半径差值: 43.2491, 增量半径差值: 0.0287, 增量角度差值: 0.0965
第 960 点 - 坐标: [-50.8797, -283.9193], 绝对半径: 288.4422, 绝对角度: 100.1598, 绝对半径差值: 43.2776, 增量半径差值: 0.0286, 增量角度差值: 0.0965
第 961 点 - 坐标: [-51.3630, -283.8612], 绝对半径: 288.4707, 绝对角度: 100.2564, 绝对半径差值: 43.3061, 增量半径差值: 0.0285, 增量角度差值: 0.0965
第 962 点 - 坐标: [-51.8462, -283.8022], 绝对半径: 288.4991, 绝对角度: 100.3529, 绝对半径差值: 43.3345, 增量半径差值: 0.0284, 增量角度差值: 0.0965
第 963 点 - 坐标: [-52.3293, -283.7423], 绝对半径: 288.5274, 绝对角度: 100.4494, 绝对半径差值: 43.3628, 增量半径差值: 0.0283, 增量角度差值: 0.0965
第 964 点 - 坐标: [-52.8122, -283.6815], 绝对半径: 288.5556, 绝对角度: 100.5459, 绝对半径差值: 43.3910, 增量半径差值: 0.0282, 增量角度差值: 0.0965
第 965 点 - 坐标: [-53.2951, -283.6199], 绝对半径: 288.5838, 绝对角度: 100.6424, 绝对半径差值: 43.4192, 增量半径差值: 0.0281, 增量角度差值: 0.0965
第 966 点 - 坐标: [-53.7778, -283.5573], 绝对半径: 288.6118, 绝对角度: 100.7388, 绝对半径差值: 43.4472, 增量半径差值: 0.0280, 增量角度差值: 0.0965
第 967 点 - 坐标: [-54.2604, -283.4938], 绝对半径: 288.6398, 绝对角度: 100.8353, 绝对半径差值: 43.4752, 增量半径差值: 0.0280, 增量角度差值: 0.0965
第 968 点 - 坐标: [-54.7429, -283.4294], 绝对半径: 288.6677, 绝对角度: 100.9318, 绝对半径差值: 43.5031, 增量半径差值: 0.0279, 增量角度差值: 0.0965
第 969 点 - 坐标: [-55.2253, -283.3641], 绝对半径: 288.6955, 绝对角度: 101.0282, 绝对半径差值: 43.5309, 增量半径差值: 0.0278, 增量角度差值: 0.0965
第 970 点 - 坐标: [-55.7076, -283.2980], 绝对半径: 288.7232, 绝对角度: 101.1247, 绝对半径差值: 43.5586, 增量半径差值: 0.0277, 增量角度差值: 0.0964
第 971 点 - 坐标: [-56.1897, -283.2309], 绝对半径: 288.7508, 绝对角度: 101.2211, 绝对半径差值: 43.5863, 增量半径差值: 0.0276, 增量角度差值: 0.0964
第 972 点 - 坐标: [-56.6717, -283.1630], 绝对半径: 288.7784, 绝对角度: 101.3175, 绝对半径差值: 43.6138, 增量半径差值: 0.0276, 增量角度差值: 0.0964
第 973 点 - 坐标: [-57.1536, -283.0942], 绝对半径: 288.8059, 绝对角度: 101.4140, 绝对半径差值: 43.6413, 增量半径差值: 0.0275, 增量角度差值: 0.0964
第 974 点 - 坐标: [-57.6354, -283.0245], 绝对半径: 288.8333, 绝对角度: 101.5104, 绝对半径差值: 43.6687, 增量半径差值: 0.0274, 增量角度差值: 0.0964
第 975 点 - 坐标: [-58.1170, -282.9539], 绝对半径: 288.8607, 绝对角度: 101.6068, 绝对半径差值: 43.6961, 增量半径差值: 0.0273, 增量角度差值: 0.0964
第 976 点 - 坐标: [-58.5985, -282.8824], 绝对半径: 288.8879, 绝对角度: 101.7032, 绝对半径差值: 43.7234, 增量半径差值: 0.0273, 增量角度差值: 0.0964
第 977 点 - 坐标: [-59.0799, -282.8101], 绝对半径: 288.9152, 绝对角度: 101.7996, 绝对半径差值: 43.7506, 增量半径差值: 0.0272, 增量角度差值: 0.0964
第 978 点 - 坐标: [-59.5611, -282.7368], 绝对半径: 288.9423, 绝对角度: 101.8959, 绝对半径差值: 43.7777, 增量半径差值: 0.0271, 增量角度差值: 0.0964
第 979 点 - 坐标: [-60.0422, -282.6627], 绝对半径: 288.9694, 绝对角度: 101.9923, 绝对半径差值: 43.8048, 增量半径差值: 0.0271, 增量角度差值: 0.0964
第 980 点 - 坐标: [-60.5232, -282.5878], 绝对半径: 288.9964, 绝对角度: 102.0887, 绝对半径差值: 43.8318, 增量半径差值: 0.0270, 增量角度差值: 0.0964
第 981 点 - 坐标: [-61.0040, -282.5119], 绝对半径: 289.0233, 绝对角度: 102.1850, 绝对半径差值: 43.8587, 增量半径差值: 0.0269, 增量角度差值: 0.0964
第 982 点 - 坐标: [-61.4847, -282.4352], 绝对半径: 289.0502, 绝对角度: 102.2814, 绝对半径差值: 43.8856, 增量半径差值: 0.0269, 增量角度差值: 0.0963
第 983 点 - 坐标: [-61.9653, -282.3576], 绝对半径: 289.0770, 绝对角度: 102.3777, 绝对半径差值: 43.9124, 增量半径差值: 0.0268, 增量角度差值: 0.0963
第 984 点 - 坐标: [-62.4457, -282.2792], 绝对半径: 289.1038, 绝对角度: 102.4741, 绝对半径差值: 43.9392, 增量半径差值: 0.0267, 增量角度差值: 0.0963
第 985 点 - 坐标: [-62.9259, -282.1998], 绝对半径: 289.1304, 绝对角度: 102.5704, 绝对半径差值: 43.9659, 增量半径差值: 0.0267, 增量角度差值: 0.0963
第 986 点 - 坐标: [-63.4061, -282.1196], 绝对半径: 289.1570, 绝对角度: 102.6667, 绝对半径差值: 43.9925, 增量半径差值: 0.0266, 增量角度差值: 0.0963
第 987 点 - 坐标: [-63.8860, -282.0385], 绝对半径: 289.1836, 绝对角度: 102.7630, 绝对半径差值: 44.0190, 增量半径差值: 0.0265, 增量角度差值: 0.0963
第 988 点 - 坐标: [-64.3659, -281.9566], 绝对半径: 289.2101, 绝对角度: 102.8593, 绝对半径差值: 44.0455, 增量半径差值: 0.0265, 增量角度差值: 0.0963
第 989 点 - 坐标: [-64.8455, -281.8737], 绝对半径: 289.2365, 绝对角度: 102.9556, 绝对半径差值: 44.0719, 增量半径差值: 0.0264, 增量角度差值: 0.0963
第 990 点 - 坐标: [-65.3251, -281.7900], 绝对半径: 289.2628, 绝对角度: 103.0519, 绝对半径差值: 44.0982, 增量半径差值: 0.0263, 增量角度差值: 0.0963
第 991 点 - 坐标: [-65.8044, -281.7054], 绝对半径: 289.2891, 绝对角度: 103.1481, 绝对半径差值: 44.1245, 增量半径差值: 0.0263, 增量角度差值: 0.0963
第 992 点 - 坐标: [-66.2836, -281.6199], 绝对半径: 289.3152, 绝对角度: 103.2444, 绝对半径差值: 44.1507, 增量半径差值: 0.0262, 增量角度差值: 0.0963
第 993 点 - 坐标: [-66.7627, -281.5336], 绝对半径: 289.3413, 绝对角度: 103.3407, 绝对半径差值: 44.1768, 增量半径差值: 0.0261, 增量角度差值: 0.0963
第 994 点 - 坐标: [-67.2416, -281.4463], 绝对半径: 289.3674, 绝对角度: 103.4369, 绝对半径差值: 44.2028, 增量半径差值: 0.0260, 增量角度差值: 0.0962
第 995 点 - 坐标: [-67.7203, -281.3582], 绝对半径: 289.3933, 绝对角度: 103.5331, 绝对半径差值: 44.2287, 增量半径差值: 0.0259, 增量角度差值: 0.0962
第 996 点 - 坐标: [-68.1989, -281.2692], 绝对半径: 289.4192, 绝对角度: 103.6294, 绝对半径差值: 44.2546, 增量半径差值: 0.0259, 增量角度差值: 0.0962
第 997 点 - 坐标: [-68.6773, -281.1793], 绝对半径: 289.4450, 绝对角度: 103.7256, 绝对半径差值: 44.2804, 增量半径差值: 0.0258, 增量角度差值: 0.0962
第 998 点 - 坐标: [-69.1555, -281.0885], 绝对半径: 289.4707, 绝对角度: 103.8218, 绝对半径差值: 44.3061, 增量半径差值: 0.0257, 增量角度差值: 0.0962
第 999 点 - 坐标: [-69.6336, -280.9969], 绝对半径: 289.4963, 绝对角度: 103.9180, 绝对半径差值: 44.3317, 增量半径差值: 0.0256, 增量角度差值: 0.0962
第 1000 点 - 坐标: [-70.1115, -280.9043], 绝对半径: 289.5218, 绝对角度: 104.0142, 绝对半径差值: 44.3572, 增量半径差值: 0.0255, 增量角度差值: 0.0962
第 1001 点 - 坐标: [-70.5892, -280.8109], 绝对半径: 289.5472, 绝对角度: 104.1104, 绝对半径差值: 44.3826, 增量半径差值: 0.0254, 增量角度差值: 0.0962
第 1002 点 - 坐标: [-71.0668, -280.7166], 绝对半径: 289.5726, 绝对角度: 104.2066, 绝对半径差值: 44.4080, 增量半径差值: 0.0253, 增量角度差值: 0.0962
第 1003 点 - 坐标: [-71.5441, -280.6213], 绝对半径: 289.5978, 绝对角度: 104.3028, 绝对半径差值: 44.4333, 增量半径差值: 0.0253, 增量角度差值: 0.0962
第 1004 点 - 坐标: [-72.0213, -280.5252], 绝对半径: 289.6230, 绝对角度: 104.3990, 绝对半径差值: 44.4584, 增量半径差值: 0.0252, 增量角度差值: 0.0962
第 1005 点 - 坐标: [-72.4984, -280.4282], 绝对半径: 289.6481, 绝对角度: 104.4952, 绝对半径差值: 44.4835, 增量半径差值: 0.0251, 增量角度差值: 0.0962
第 1006 点 - 坐标: [-72.9752, -280.3304], 绝对半径: 289.6731, 绝对角度: 104.5913, 绝对半径差值: 44.5085, 增量半径差值: 0.0250, 增量角度差值: 0.0962
第 1007 点 - 坐标: [-73.4518, -280.2316], 绝对半径: 289.6980, 绝对角度: 104.6875, 绝对半径差值: 44.5334, 增量半径差值: 0.0249, 增量角度差值: 0.0962
第 1008 点 - 坐标: [-73.9283, -280.1320], 绝对半径: 289.7228, 绝对角度: 104.7836, 绝对半径差值: 44.5582, 增量半径差值: 0.0248, 增量角度差值: 0.0961
第 1009 点 - 坐标: [-74.4046, -280.0314], 绝对半径: 289.7475, 绝对角度: 104.8797, 绝对半径差值: 44.5830, 增量半径差值: 0.0247, 增量角度差值: 0.0961
第 1010 点 - 坐标: [-74.8807, -279.9300], 绝对半径: 289.7722, 绝对角度: 104.9759, 绝对半径差值: 44.6076, 增量半径差值: 0.0247, 增量角度差值: 0.0961
第 1011 点 - 坐标: [-75.3566, -279.8277], 绝对半径: 289.7968, 绝对角度: 105.0720, 绝对半径差值: 44.6322, 增量半径差值: 0.0246, 增量角度差值: 0.0961
第 1012 点 - 坐标: [-75.8323, -279.7246], 绝对半径: 289.8213, 绝对角度: 105.1681, 绝对半径差值: 44.6567, 增量半径差值: 0.0245, 增量角度差值: 0.0961
第 1013 点 - 坐标: [-76.3078, -279.6206], 绝对半径: 289.8457, 绝对角度: 105.2642, 绝对半径差值: 44.6811, 增量半径差值: 0.0244, 增量角度差值: 0.0961
第 1014 点 - 坐标: [-76.7832, -279.5157], 绝对半径: 289.8701, 绝对角度: 105.3603, 绝对半径差值: 44.7055, 增量半径差值: 0.0244, 增量角度差值: 0.0961
第 1015 点 - 坐标: [-77.2583, -279.4099], 绝对半径: 289.8944, 绝对角度: 105.4564, 绝对半径差值: 44.7298, 增量半径差值: 0.0243, 增量角度差值: 0.0961
第 1016 点 - 坐标: [-77.7333, -279.3033], 绝对半径: 289.9186, 绝对角度: 105.5525, 绝对半径差值: 44.7540, 增量半径差值: 0.0242, 增量角度差值: 0.0961
第 1017 点 - 坐标: [-78.2080, -279.1958], 绝对半径: 289.9427, 绝对角度: 105.6486, 绝对半径差值: 44.7781, 增量半径差值: 0.0241, 增量角度差值: 0.0961
第 1018 点 - 坐标: [-78.6826, -279.0874], 绝对半径: 289.9668, 绝对角度: 105.7446, 绝对半径差值: 44.8022, 增量半径差值: 0.0241, 增量角度差值: 0.0961
