第 0 点 - 坐标: [245.0406, 0.0000], 绝对半径: 245.0406, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1012 点 - 坐标: [-75.6195, -280.6440], 绝对半径: 290.6533, 绝对角度: 105.0802, 绝对半径差值: 45.6128, 增量半径差值: 0.0230, 增量角度差值: 0.0958
第 1013 点 - 坐标: [-76.0948, -280.5393], 绝对半径: 290.6763, 绝对角度: 105.1760, 绝对半径差值: 45.6357, 增量半径差值: 0.0229, 增量角度差值: 0.0958
第 1014 点 - 坐标: [-76.5699, -280.4337], 绝对半径: 290.6991, 绝对角度: 105.2718, 绝对半径差值: 45.6586, 增量半径差值: 0.0229, 增量角度差值: 0.0958
第 1015 点 - 坐标: [-77.0448, -280.3272], 绝对半径: 290.7219, 绝对角度: 105.3677, 绝对半径差值: 45.6813, 增量半径差值: 0.0228, 增量角度差值: 0.0958
第 1016 点 - 坐标: [-77.5195, -280.2198], 绝对半径: 290.7446, 绝对角度: 105.4635, 绝对半径差值: 45.7040, 增量半径差值: 0.0227, 增量角度差值: 0.0958
第 1017 点 - 坐标: [-77.9940, -280.1116], 绝对半径: 290.7672, 绝对角度: 105.5593, 绝对半径差值: 45.7267, 增量半径差值: 0.0226, 增量角度差值: 0.0958
第 1018 点 - 坐标: [-78.4684, -280.0025], 绝对半径: 290.7897, 绝对角度: 105.6551, 绝对半径差值: 45.7492, 增量半径差值: 0.0225, 增量角度差值: 0.0958
第 1019 点 - 坐标: [-78.9425, -279.8925], 绝对半径: 290.8122, 绝对角度: 105.7509, 绝对半径差值: 45.7716, 增量半径差值: 0.0225, 增量角度差值: 0.0958
第 1020 点 - 坐标: [-79.4164, -279.7817], 绝对半径: 290.8346, 绝对角度: 105.8467, 绝对半径差值: 45.7940, 增量半径差值: 0.0224, 增量角度差值: 0.0958
第 1021 点 - 坐标: [-79.8901, -279.6700], 绝对半径: 290.8569, 绝对角度: 105.9424, 绝对半径差值: 45.8163, 增量半径差值: 0.0223, 增量角度差值: 0.0958
第 1022 点 - 坐标: [-80.3637, -279.5574], 绝对半径: 290.8791, 绝对角度: 106.0382, 绝对半径差值: 45.8386, 增量半径差值: 0.0222, 增量角度差值: 0.0958
第 1023 点 - 坐标: [-80.8370, -279.4440], 绝对半径: 290.9013, 绝对角度: 106.1340, 绝对半径差值: 45.8607, 增量半径差值: 0.0222, 增量角度差值: 0.0958
第 1024 点 - 坐标: [-81.3101, -279.3297], 绝对半径: 290.9233, 绝对角度: 106.2297, 绝对半径差值: 45.8828, 增量半径差值: 0.0221, 增量角度差值: 0.0958
第 1025 点 - 坐标: [-81.7830, -279.2145], 绝对半径: 290.9453, 绝对角度: 106.3255, 绝对半径差值: 45.9048, 增量半径差值: 0.0220, 增量角度差值: 0.0958
第 1026 点 - 坐标: [-82.2556, -279.0985], 绝对半径: 290.9673, 绝对角度: 106.4212, 绝对半径差值: 45.9267, 增量半径差值: 0.0219, 增量角度差值: 0.0957
第 1027 点 - 坐标: [-82.7281, -278.9816], 绝对半径: 290.9891, 绝对角度: 106.5170, 绝对半径差值: 45.9486, 增量半径差值: 0.0218, 增量角度差值: 0.0957
第 1028 点 - 坐标: [-83.2004, -278.8638], 绝对半径: 291.0109, 绝对角度: 106.6127, 绝对半径差值: 45.9703, 增量半径差值: 0.0218, 增量角度差值: 0.0957
第 1029 点 - 坐标: [-83.6724, -278.7452], 绝对半径: 291.0326, 绝对角度: 106.7085, 绝对半径差值: 45.9920, 增量半径差值: 0.0217, 增量角度差值: 0.0957
第 1030 点 - 坐标: [-84.1442, -278.6257], 绝对半径: 291.0542, 绝对角度: 106.8042, 绝对半径差值: 46.0136, 增量半径差值: 0.0216, 增量角度差值: 0.0957
第 1031 点 - 坐标: [-84.6158, -278.5054], 绝对半径: 291.0757, 绝对角度: 106.8999, 绝对半径差值: 46.0352, 增量半径差值: 0.0215, 增量角度差值: 0.0957
第 1032 点 - 坐标: [-85.0872, -278.3842], 绝对半径: 291.0972, 绝对角度: 106.9956, 绝对半径差值: 46.0566, 增量半径差值: 0.0215, 增量角度差值: 0.0957
第 1033 点 - 坐标: [-85.5583, -278.2621], 绝对半径: 291.1186, 绝对角度: 107.0913, 绝对半径差值: 46.0780, 增量半径差值: 0.0214, 增量角度差值: 0.0957
第 1034 点 - 坐标: [-86.0293, -278.1392], 绝对半径: 291.1399, 绝对角度: 107.1870, 绝对半径差值: 46.0993, 增量半径差值: 0.0213, 增量角度差值: 0.0957
第 1035 点 - 坐标: [-86.5000, -278.0154], 绝对半径: 291.1611, 绝对角度: 107.2827, 绝对半径差值: 46.1206, 增量半径差值: 0.0212, 增量角度差值: 0.0957
第 1036 点 - 坐标: [-86.9704, -277.8907], 绝对半径: 291.1823, 绝对角度: 107.3784, 绝对半径差值: 46.1417, 增量半径差值: 0.0211, 增量角度差值: 0.0957
第 1037 点 - 坐标: [-87.4407, -277.7652], 绝对半径: 291.2033, 绝对角度: 107.4740, 绝对半径差值: 46.1628, 增量半径差值: 0.0211, 增量角度差值: 0.0957
第 1038 点 - 坐标: [-87.9107, -277.6388], 绝对半径: 291.2243, 绝对角度: 107.5697, 绝对半径差值: 46.1838, 增量半径差值: 0.0210, 增量角度差值: 0.0957
第 1039 点 - 坐标: [-88.3805, -277.5116], 绝对半径: 291.2452, 绝对角度: 107.6654, 绝对半径差值: 46.2047, 增量半径差值: 0.0209, 增量角度差值: 0.0957
第 1040 点 - 坐标: [-88.8500, -277.3835], 绝对半径: 291.2661, 绝对角度: 107.7610, 绝对半径差值: 46.2255, 增量半径差值: 0.0208, 增量角度差值: 0.0957
第 1041 点 - 坐标: [-89.3194, -277.2545], 绝对半径: 291.2868, 绝对角度: 107.8567, 绝对半径差值: 46.2462, 增量半径差值: 0.0207, 增量角度差值: 0.0957
第 1042 点 - 坐标: [-89.7884, -277.1247], 绝对半径: 291.3075, 绝对角度: 107.9523, 绝对半径差值: 46.2669, 增量半径差值: 0.0207, 增量角度差值: 0.0956
第 1043 点 - 坐标: [-90.2573, -276.9940], 绝对半径: 291.3280, 绝对角度: 108.0480, 绝对半径差值: 46.2875, 增量半径差值: 0.0206, 增量角度差值: 0.0956
第 1044 点 - 坐标: [-90.7259, -276.8624], 绝对半径: 291.3485, 绝对角度: 108.1436, 绝对半径差值: 46.3080, 增量半径差值: 0.0205, 增量角度差值: 0.0956
第 1045 点 - 坐标: [-91.1942, -276.7300], 绝对半径: 291.3690, 绝对角度: 108.2392, 绝对半径差值: 46.3284, 增量半径差值: 0.0204, 增量角度差值: 0.0956
第 1046 点 - 坐标: [-91.6623, -276.5967], 绝对半径: 291.3893, 绝对角度: 108.3349, 绝对半径差值: 46.3487, 增量半径差值: 0.0203, 增量角度差值: 0.0956
第 1047 点 - 坐标: [-92.1302, -276.4626], 绝对半径: 291.4096, 绝对角度: 108.4305, 绝对半径差值: 46.3690, 增量半径差值: 0.0203, 增量角度差值: 0.0956
第 1048 点 - 坐标: [-92.5978, -276.3276], 绝对半径: 291.4297, 绝对角度: 108.5261, 绝对半径差值: 46.3892, 增量半径差值: 0.0202, 增量角度差值: 0.0956
第 1049 点 - 坐标: [-93.0652, -276.1917], 绝对半径: 291.4498, 绝对角度: 108.6217, 绝对半径差值: 46.4093, 增量半径差值: 0.0201, 增量角度差值: 0.0956
第 1050 点 - 坐标: [-93.5323, -276.0550], 绝对半径: 291.4698, 绝对角度: 108.7173, 绝对半径差值: 46.4293, 增量半径差值: 0.0200, 增量角度差值: 0.0956
第 1051 点 - 坐标: [-93.9992, -275.9175], 绝对半径: 291.4898, 绝对角度: 108.8129, 绝对半径差值: 46.4492, 增量半径差值: 0.0199, 增量角度差值: 0.0956
第 1052 点 - 坐标: [-94.4658, -275.7790], 绝对半径: 291.5096, 绝对角度: 108.9085, 绝对半径差值: 46.4691, 增量半径差值: 0.0199, 增量角度差值: 0.0956
第 1053 点 - 坐标: [-94.9321, -275.6398], 绝对半径: 291.5294, 绝对角度: 109.0040, 绝对半径差值: 46.4888, 增量半径差值: 0.0198, 增量角度差值: 0.0956
第 1054 点 - 坐标: [-95.3982, -275.4997], 绝对半径: 291.5491, 绝对角度: 109.0996, 绝对半径差值: 46.5085, 增量半径差值: 0.0197, 增量角度差值: 0.0956
第 1055 点 - 坐标: [-95.8641, -275.3587], 绝对半径: 291.5687, 绝对角度: 109.1952, 绝对半径差值: 46.5282, 增量半径差值: 0.0196, 增量角度差值: 0.0956
第 1056 点 - 坐标: [-96.3297, -275.2169], 绝对半径: 291.5883, 绝对角度: 109.2907, 绝对半径差值: 46.5477, 增量半径差值: 0.0196, 增量角度差值: 0.0956
第 1057 点 - 坐标: [-96.7950, -275.0742], 绝对半径: 291.6078, 绝对角度: 109.3863, 绝对半径差值: 46.5672, 增量半径差值: 0.0195, 增量角度差值: 0.0956
第 1058 点 - 坐标: [-97.2601, -274.9307], 绝对半径: 291.6272, 绝对角度: 109.4819, 绝对半径差值: 46.5866, 增量半径差值: 0.0194, 增量角度差值: 0.0956
第 1059 点 - 坐标: [-97.7249, -274.7863], 绝对半径: 291.6465, 绝对角度: 109.5774, 绝对半径差值: 46.6059, 增量半径差值: 0.0193, 增量角度差值: 0.0955
第 1060 点 - 坐标: [-98.1894, -274.6411], 绝对半径: 291.6658, 绝对角度: 109.6729, 绝对半径差值: 46.6252, 增量半径差值: 0.0193, 增量角度差值: 0.0955
第 1061 点 - 坐标: [-98.6537, -274.4951], 绝对半径: 291.6849, 绝对角度: 109.7685, 绝对半径差值: 46.6444, 增量半径差值: 0.0192, 增量角度差值: 0.0955
第 1062 点 - 坐标: [-99.1177, -274.3482], 绝对半径: 291.7041, 绝对角度: 109.8640, 绝对半径差值: 46.6635, 增量半径差值: 0.0191, 增量角度差值: 0.0955
第 1063 点 - 坐标: [-99.5815, -274.2005], 绝对半径: 291.7231, 绝对角度: 109.9595, 绝对半径差值: 46.6826, 增量半径差值: 0.0190, 增量角度差值: 0.0955
第 1064 点 - 坐标: [-100.0450, -274.0519], 绝对半径: 291.7421, 绝对角度: 110.0550, 绝对半径差值: 46.7015, 增量半径差值: 0.0190, 增量角度差值: 0.0955
第 1065 点 - 坐标: [-100.5082, -273.9025], 绝对半径: 291.7610, 绝对角度: 110.1506, 绝对半径差值: 46.7204, 增量半径差值: 0.0189, 增量角度差值: 0.0955
第 1066 点 - 坐标: [-100.9711, -273.7523], 绝对半径: 291.7798, 绝对角度: 110.2461, 绝对半径差值: 46.7393, 增量半径差值: 0.0188, 增量角度差值: 0.0955
第 1067 点 - 坐标: [-101.4338, -273.6012], 绝对半径: 291.7986, 绝对角度: 110.3416, 绝对半径差值: 46.7581, 增量半径差值: 0.0188, 增量角度差值: 0.0955
第 1068 点 - 坐标: [-101.8962, -273.4493], 绝对半径: 291.8173, 绝对角度: 110.4370, 绝对半径差值: 46.7768, 增量半径差值: 0.0187, 增量角度差值: 0.0955
第 1069 点 - 坐标: [-102.3583, -273.2965], 绝对半径: 291.8359, 绝对角度: 110.5325, 绝对半径差值: 46.7954, 增量半径差值: 0.0186, 增量角度差值: 0.0955
第 1070 点 - 坐标: [-102.8202, -273.1429], 绝对半径: 291.8545, 绝对角度: 110.6280, 绝对半径差值: 46.8139, 增量半径差值: 0.0186, 增量角度差值: 0.0955
第 1071 点 - 坐标: [-103.2817, -272.9885], 绝对半径: 291.8730, 绝对角度: 110.7235, 绝对半径差值: 46.8324, 增量半径差值: 0.0185, 增量角度差值: 0.0955
第 1072 点 - 坐标: [-103.7430, -272.8332], 绝对半径: 291.8914, 绝对角度: 110.8190, 绝对半径差值: 46.8508, 增量半径差值: 0.0184, 增量角度差值: 0.0955
第 1073 点 - 坐标: [-104.2040, -272.6771], 绝对半径: 291.9097, 绝对角度: 110.9144, 绝对半径差值: 46.8692, 增量半径差值: 0.0183, 增量角度差值: 0.0955
第 1074 点 - 坐标: [-104.6647, -272.5202], 绝对半径: 291.9280, 绝对角度: 111.0099, 绝对半径差值: 46.8875, 增量半径差值: 0.0183, 增量角度差值: 0.0955
第 1075 点 - 坐标: [-105.1252, -272.3624], 绝对半径: 291.9462, 绝对角度: 111.1054, 绝对半径差值: 46.9056, 增量半径差值: 0.0182, 增量角度差值: 0.0955
第 1076 点 - 坐标: [-105.5853, -272.2038], 绝对半径: 291.9643, 绝对角度: 111.2008, 绝对半径差值: 46.9238, 增量半径差值: 0.0181, 增量角度差值: 0.0955
第 1077 点 - 坐标: [-106.0451, -272.0444], 绝对半径: 291.9824, 绝对角度: 111.2962, 绝对半径差值: 46.9418, 增量半径差值: 0.0180, 增量角度差值: 0.0954
第 1078 点 - 坐标: [-106.5047, -271.8841], 绝对半径: 292.0003, 绝对角度: 111.3917, 绝对半径差值: 46.9598, 增量半径差值: 0.0180, 增量角度差值: 0.0954
第 1079 点 - 坐标: [-106.9640, -271.7229], 绝对半径: 292.0182, 绝对角度: 111.4871, 绝对半径差值: 46.9777, 增量半径差值: 0.0179, 增量角度差值: 0.0954
第 1080 点 - 坐标: [-107.4229, -271.5610], 绝对半径: 292.0361, 绝对角度: 111.5826, 绝对半径差值: 46.9955, 增量半径差值: 0.0178, 增量角度差值: 0.0954
第 1081 点 - 坐标: [-107.8816, -271.3982], 绝对半径: 292.0538, 绝对角度: 111.6780, 绝对半径差值: 47.0132, 增量半径差值: 0.0177, 增量角度差值: 0.0954
第 1082 点 - 坐标: [-108.3400, -271.2345], 绝对半径: 292.0714, 绝对角度: 111.7734, 绝对半径差值: 47.0309, 增量半径差值: 0.0177, 增量角度差值: 0.0954
第 1083 点 - 坐标: [-108.7981, -271.0701], 绝对半径: 292.0890, 绝对角度: 111.8688, 绝对半径差值: 47.0485, 增量半径差值: 0.0176, 增量角度差值: 0.0954
第 1084 点 - 坐标: [-109.2559, -270.9048], 绝对半径: 292.1065, 绝对角度: 111.9642, 绝对半径差值: 47.0660, 增量半径差值: 0.0175, 增量角度差值: 0.0954
第 1085 点 - 坐标: [-109.7133, -270.7386], 绝对半径: 292.1240, 绝对角度: 112.0596, 绝对半径差值: 47.0834, 增量半径差值: 0.0174, 增量角度差值: 0.0954
第 1086 点 - 坐标: [-110.1705, -270.5716], 绝对半径: 292.1413, 绝对角度: 112.1550, 绝对半径差值: 47.1007, 增量半径差值: 0.0173, 增量角度差值: 0.0954
第 1087 点 - 坐标: [-110.6274, -270.4038], 绝对半径: 292.1586, 绝对角度: 112.2504, 绝对半径差值: 47.1180, 增量半径差值: 0.0173, 增量角度差值: 0.0954
第 1088 点 - 坐标: [-111.0839, -270.2351], 绝对半径: 292.1757, 绝对角度: 112.3458, 绝对半径差值: 47.1352, 增量半径差值: 0.0172, 增量角度差值: 0.0954
第 1089 点 - 坐标: [-111.5402, -270.0657], 绝对半径: 292.1929, 绝对角度: 112.4412, 绝对半径差值: 47.1523, 增量半径差值: 0.0171, 增量角度差值: 0.0954
第 1090 点 - 坐标: [-111.9961, -269.8953], 绝对半径: 292.2099, 绝对角度: 112.5366, 绝对半径差值: 47.1693, 增量半径差值: 0.0170, 增量角度差值: 0.0954
第 1091 点 - 坐标: [-112.4517, -269.7242], 绝对半径: 292.2268, 绝对角度: 112.6319, 绝对半径差值: 47.1863, 增量半径差值: 0.0170, 增量角度差值: 0.0954
第 1092 点 - 坐标: [-112.9070, -269.5522], 绝对半径: 292.2437, 绝对角度: 112.7273, 绝对半径差值: 47.2032, 增量半径差值: 0.0169, 增量角度差值: 0.0954
第 1093 点 - 坐标: [-113.3620, -269.3794], 绝对半径: 292.2605, 绝对角度: 112.8227, 绝对半径差值: 47.2200, 增量半径差值: 0.0168, 增量角度差值: 0.0954
第 1094 点 - 坐标: [-113.8167, -269.2058], 绝对半径: 292.2773, 绝对角度: 112.9180, 绝对半径差值: 47.2367, 增量半径差值: 0.0167, 增量角度差值: 0.0954
第 1095 点 - 坐标: [-114.2711, -269.0313], 绝对半径: 292.2939, 绝对角度: 113.0134, 绝对半径差值: 47.2534, 增量半径差值: 0.0167, 增量角度差值: 0.0954
第 1096 点 - 坐标: [-114.7252, -268.8560], 绝对半径: 292.3105, 绝对角度: 113.1087, 绝对半径差值: 47.2699, 增量半径差值: 0.0166, 增量角度差值: 0.0953
第 1097 点 - 坐标: [-115.1789, -268.6799], 绝对半径: 292.3270, 绝对角度: 113.2041, 绝对半径差值: 47.2865, 增量半径差值: 0.0165, 增量角度差值: 0.0953
第 1098 点 - 坐标: [-115.6323, -268.5030], 绝对半径: 292.3435, 绝对角度: 113.2994, 绝对半径差值: 47.3029, 增量半径差值: 0.0164, 增量角度差值: 0.0953
第 1099 点 - 坐标: [-116.0854, -268.3253], 绝对半径: 292.3598, 绝对角度: 113.3947, 绝对半径差值: 47.3193, 增量半径差值: 0.0164, 增量角度差值: 0.0953
第 1100 点 - 坐标: [-116.5382, -268.1467], 绝对半径: 292.3761, 绝对角度: 113.4901, 绝对半径差值: 47.3356, 增量半径差值: 0.0163, 增量角度差值: 0.0953
第 1101 点 - 坐标: [-116.9906, -267.9673], 绝对半径: 292.3924, 绝对角度: 113.5854, 绝对半径差值: 47.3518, 增量半径差值: 0.0162, 增量角度差值: 0.0953
第 1102 点 - 坐标: [-117.4428, -267.7871], 绝对半径: 292.4085, 绝对角度: 113.6807, 绝对半径差值: 47.3680, 增量半径差值: 0.0162, 增量角度差值: 0.0953
第 1103 点 - 坐标: [-117.8945, -267.6061], 绝对半径: 292.4246, 绝对角度: 113.7760, 绝对半径差值: 47.3841, 增量半径差值: 0.0161, 增量角度差值: 0.0953
第 1104 点 - 坐标: [-118.3460, -267.4243], 绝对半径: 292.4406, 绝对角度: 113.8713, 绝对半径差值: 47.4001, 增量半径差值: 0.0160, 增量角度差值: 0.0953
第 1105 点 - 坐标: [-118.7972, -267.2416], 绝对半径: 292.4566, 绝对角度: 113.9666, 绝对半径差值: 47.4160, 增量半径差值: 0.0160, 增量角度差值: 0.0953
第 1106 点 - 坐标: [-119.2480, -267.0582], 绝对半径: 292.4725, 绝对角度: 114.0619, 绝对半径差值: 47.4319, 增量半径差值: 0.0159, 增量角度差值: 0.0953
第 1107 点 - 坐标: [-119.6985, -266.8739], 绝对半径: 292.4883, 绝对角度: 114.1572, 绝对半径差值: 47.4478, 增量半径差值: 0.0158, 增量角度差值: 0.0953
第 1108 点 - 坐标: [-120.1486, -266.6889], 绝对半径: 292.5041, 绝对角度: 114.2525, 绝对半径差值: 47.4635, 增量半径差值: 0.0158, 增量角度差值: 0.0953
第 1109 点 - 坐标: [-120.5984, -266.5030], 绝对半径: 292.5198, 绝对角度: 114.3478, 绝对半径差值: 47.4792, 增量半径差值: 0.0157, 增量角度差值: 0.0953
第 1110 点 - 坐标: [-121.0479, -266.3163], 绝对半径: 292.5354, 绝对角度: 114.4431, 绝对半径差值: 47.4948, 增量半径差值: 0.0156, 增量角度差值: 0.0953
第 1111 点 - 坐标: [-121.4971, -266.1288], 绝对半径: 292.5509, 绝对角度: 114.5383, 绝对半径差值: 47.5104, 增量半径差值: 0.0156, 增量角度差值: 0.0953
第 1112 点 - 坐标: [-121.9459, -265.9404], 绝对半径: 292.5664, 绝对角度: 114.6336, 绝对半径差值: 47.5259, 增量半径差值: 0.0155, 增量角度差值: 0.0953
第 1113 点 - 坐标: [-122.3943, -265.7513], 绝对半径: 292.5818, 绝对角度: 114.7289, 绝对半径差值: 47.5413, 增量半径差值: 0.0154, 增量角度差值: 0.0953
第 1114 点 - 坐标: [-122.8424, -265.5614], 绝对半径: 292.5972, 绝对角度: 114.8241, 绝对半径差值: 47.5566, 增量半径差值: 0.0153, 增量角度差值: 0.0953
第 1115 点 - 坐标: [-123.2902, -265.3706], 绝对半径: 292.6125, 绝对角度: 114.9194, 绝对半径差值: 47.5719, 增量半径差值: 0.0153, 增量角度差值: 0.0953
第 1116 点 - 坐标: [-123.7377, -265.1791], 绝对半径: 292.6277, 绝对角度: 115.0147, 绝对半径差值: 47.5871, 增量半径差值: 0.0152, 增量角度差值: 0.0953
第 1117 点 - 坐标: [-124.1847, -264.9867], 绝对半径: 292.6428, 绝对角度: 115.1099, 绝对半径差值: 47.6022, 增量半径差值: 0.0151, 增量角度差值: 0.0952
第 1118 点 - 坐标: [-124.6315, -264.7935], 绝对半径: 292.6579, 绝对角度: 115.2052, 绝对半径差值: 47.6173, 增量半径差值: 0.0151, 增量角度差值: 0.0952
