第 0 点 - 坐标: [245.3645, 0.0000], 绝对半径: 245.3645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1102 点 - 坐标: [-117.3308, -267.9786], 绝对半径: 292.5390, 绝对角度: 113.6455, 绝对半径差值: 47.1745, 增量半径差值: 0.0160, 增量角度差值: 0.0954
第 1103 点 - 坐标: [-117.7830, -267.7976], 绝对半径: 292.5550, 绝对角度: 113.7409, 绝对半径差值: 47.1904, 增量半径差值: 0.0160, 增量角度差值: 0.0953
第 1104 点 - 坐标: [-118.2349, -267.6158], 绝对半径: 292.5709, 绝对角度: 113.8362, 绝对半径差值: 47.2063, 增量半径差值: 0.0159, 增量角度差值: 0.0953
第 1105 点 - 坐标: [-118.6865, -267.4332], 绝对半径: 292.5867, 绝对角度: 113.9316, 绝对半径差值: 47.2222, 增量半径差值: 0.0158, 增量角度差值: 0.0953
第 1106 点 - 坐标: [-119.1377, -267.2497], 绝对半径: 292.6025, 绝对角度: 114.0269, 绝对半径差值: 47.2379, 增量半径差值: 0.0158, 增量角度差值: 0.0953
第 1107 点 - 坐标: [-119.5886, -267.0654], 绝对半径: 292.6182, 绝对角度: 114.1222, 绝对半径差值: 47.2537, 增量半径差值: 0.0157, 增量角度差值: 0.0953
第 1108 点 - 坐标: [-120.0392, -266.8804], 绝对半径: 292.6338, 绝对角度: 114.2176, 绝对半径差值: 47.2693, 增量半径差值: 0.0156, 增量角度差值: 0.0953
第 1109 点 - 坐标: [-120.4894, -266.6945], 绝对半径: 292.6494, 绝对角度: 114.3129, 绝对半径差值: 47.2849, 增量半径差值: 0.0156, 增量角度差值: 0.0953
第 1110 点 - 坐标: [-120.9394, -266.5078], 绝对半径: 292.6649, 绝对角度: 114.4082, 绝对半径差值: 47.3004, 增量半径差值: 0.0155, 增量角度差值: 0.0953
第 1111 点 - 坐标: [-121.3889, -266.3203], 绝对半径: 292.6804, 绝对角度: 114.5035, 绝对半径差值: 47.3158, 增量半径差值: 0.0155, 增量角度差值: 0.0953
第 1112 点 - 坐标: [-121.8382, -266.1320], 绝对半径: 292.6957, 绝对角度: 114.5988, 绝对半径差值: 47.3312, 增量半径差值: 0.0154, 增量角度差值: 0.0953
第 1113 点 - 坐标: [-122.2871, -265.9429], 绝对半径: 292.7111, 绝对角度: 114.6941, 绝对半径差值: 47.3465, 增量半径差值: 0.0153, 增量角度差值: 0.0953
第 1114 点 - 坐标: [-122.7356, -265.7530], 绝对半径: 292.7263, 绝对角度: 114.7894, 绝对半径差值: 47.3618, 增量半径差值: 0.0152, 增量角度差值: 0.0953
第 1115 点 - 坐标: [-123.1838, -265.5623], 绝对半径: 292.7415, 绝对角度: 114.8847, 绝对半径差值: 47.3770, 增量半径差值: 0.0152, 增量角度差值: 0.0953
第 1116 点 - 坐标: [-123.6317, -265.3707], 绝对半径: 292.7566, 绝对角度: 114.9800, 绝对半径差值: 47.3921, 增量半径差值: 0.0151, 增量角度差值: 0.0953
第 1117 点 - 坐标: [-124.0792, -265.1783], 绝对半径: 292.7716, 绝对角度: 115.0753, 绝对半径差值: 47.4071, 增量半径差值: 0.0150, 增量角度差值: 0.0953
第 1118 点 - 坐标: [-124.5264, -264.9852], 绝对半径: 292.7865, 绝对角度: 115.1706, 绝对半径差值: 47.4220, 增量半径差值: 0.0150, 增量角度差值: 0.0953
第 1119 点 - 坐标: [-124.9732, -264.7912], 绝对半径: 292.8014, 绝对角度: 115.2659, 绝对半径差值: 47.4369, 增量半径差值: 0.0149, 增量角度差值: 0.0953
第 1120 点 - 坐标: [-125.4197, -264.5964], 绝对半径: 292.8162, 绝对角度: 115.3611, 绝对半径差值: 47.4517, 增量半径差值: 0.0148, 增量角度差值: 0.0953
第 1121 点 - 坐标: [-125.8658, -264.4008], 绝对半径: 292.8309, 绝对角度: 115.4564, 绝对半径差值: 47.4664, 增量半径差值: 0.0147, 增量角度差值: 0.0953
第 1122 点 - 坐标: [-126.3115, -264.2043], 绝对半径: 292.8456, 绝对角度: 115.5517, 绝对半径差值: 47.4811, 增量半径差值: 0.0146, 增量角度差值: 0.0953
第 1123 点 - 坐标: [-126.7569, -264.0071], 绝对半径: 292.8601, 绝对角度: 115.6469, 绝对半径差值: 47.4956, 增量半径差值: 0.0146, 增量角度差值: 0.0953
第 1124 点 - 坐标: [-127.2019, -263.8090], 绝对半径: 292.8746, 绝对角度: 115.7422, 绝对半径差值: 47.5101, 增量半径差值: 0.0145, 增量角度差值: 0.0953
第 1125 点 - 坐标: [-127.6466, -263.6102], 绝对半径: 292.8890, 绝对角度: 115.8374, 绝对半径差值: 47.5245, 增量半径差值: 0.0144, 增量角度差值: 0.0952
第 1126 点 - 坐标: [-128.0909, -263.4105], 绝对半径: 292.9033, 绝对角度: 115.9327, 绝对半径差值: 47.5388, 增量半径差值: 0.0143, 增量角度差值: 0.0952
第 1127 点 - 坐标: [-128.5348, -263.2100], 绝对半径: 292.9175, 绝对角度: 116.0279, 绝对半径差值: 47.5530, 增量半径差值: 0.0142, 增量角度差值: 0.0952
第 1128 点 - 坐标: [-128.9783, -263.0086], 绝对半径: 292.9317, 绝对角度: 116.1231, 绝对半径差值: 47.5672, 增量半径差值: 0.0141, 增量角度差值: 0.0952
第 1129 点 - 坐标: [-129.4215, -262.8065], 绝对半径: 292.9457, 绝对角度: 116.2184, 绝对半径差值: 47.5812, 增量半径差值: 0.0141, 增量角度差值: 0.0952
第 1130 点 - 坐标: [-129.8644, -262.6036], 绝对半径: 292.9597, 绝对角度: 116.3136, 绝对半径差值: 47.5952, 增量半径差值: 0.0140, 增量角度差值: 0.0952
第 1131 点 - 坐标: [-130.3068, -262.3998], 绝对半径: 292.9736, 绝对角度: 116.4088, 绝对半径差值: 47.6091, 增量半径差值: 0.0139, 增量角度差值: 0.0952
第 1132 点 - 坐标: [-130.7489, -262.1953], 绝对半径: 292.9874, 绝对角度: 116.5040, 绝对半径差值: 47.6229, 增量半径差值: 0.0138, 增量角度差值: 0.0952
第 1133 点 - 坐标: [-131.1906, -261.9900], 绝对半径: 293.0012, 绝对角度: 116.5993, 绝对半径差值: 47.6367, 增量半径差值: 0.0138, 增量角度差值: 0.0952
第 1134 点 - 坐标: [-131.6319, -261.7838], 绝对半径: 293.0149, 绝对角度: 116.6945, 绝对半径差值: 47.6504, 增量半径差值: 0.0137, 增量角度差值: 0.0952
第 1135 点 - 坐标: [-132.0729, -261.5769], 绝对半径: 293.0285, 绝对角度: 116.7897, 绝对半径差值: 47.6640, 增量半径差值: 0.0136, 增量角度差值: 0.0952
第 1136 点 - 坐标: [-132.5135, -261.3691], 绝对半径: 293.0421, 绝对角度: 116.8849, 绝对半径差值: 47.6775, 增量半径差值: 0.0135, 增量角度差值: 0.0952
第 1137 点 - 坐标: [-132.9537, -261.1606], 绝对半径: 293.0555, 绝对角度: 116.9801, 绝对半径差值: 47.6910, 增量半径差值: 0.0135, 增量角度差值: 0.0952
第 1138 点 - 坐标: [-133.3935, -260.9513], 绝对半径: 293.0689, 绝对角度: 117.0753, 绝对半径差值: 47.7044, 增量半径差值: 0.0134, 增量角度差值: 0.0952
第 1139 点 - 坐标: [-133.8330, -260.7412], 绝对半径: 293.0823, 绝对角度: 117.1705, 绝对半径差值: 47.7178, 增量半径差值: 0.0133, 增量角度差值: 0.0952
第 1140 点 - 坐标: [-134.2721, -260.5303], 绝对半径: 293.0956, 绝对角度: 117.2657, 绝对半径差值: 47.7311, 增量半径差值: 0.0133, 增量角度差值: 0.0952
第 1141 点 - 坐标: [-134.7108, -260.3186], 绝对半径: 293.1088, 绝对角度: 117.3609, 绝对半径差值: 47.7443, 增量半径差值: 0.0132, 增量角度差值: 0.0952
第 1142 点 - 坐标: [-135.1491, -260.1061], 绝对半径: 293.1220, 绝对角度: 117.4560, 绝对半径差值: 47.7575, 增量半径差值: 0.0132, 增量角度差值: 0.0952
第 1143 点 - 坐标: [-135.5871, -259.8929], 绝对半径: 293.1351, 绝对角度: 117.5512, 绝对半径差值: 47.7706, 增量半径差值: 0.0131, 增量角度差值: 0.0952
第 1144 点 - 坐标: [-136.0246, -259.6789], 绝对半径: 293.1481, 绝对角度: 117.6464, 绝对半径差值: 47.7836, 增量半径差值: 0.0130, 增量角度差值: 0.0952
第 1145 点 - 坐标: [-136.4618, -259.4641], 绝对半径: 293.1611, 绝对角度: 117.7416, 绝对半径差值: 47.7966, 增量半径差值: 0.0130, 增量角度差值: 0.0952
第 1146 点 - 坐标: [-136.8986, -259.2485], 绝对半径: 293.1740, 绝对角度: 117.8367, 绝对半径差值: 47.8095, 增量半径差值: 0.0129, 增量角度差值: 0.0952
第 1147 点 - 坐标: [-137.3351, -259.0321], 绝对半径: 293.1869, 绝对角度: 117.9319, 绝对半径差值: 47.8224, 增量半径差值: 0.0129, 增量角度差值: 0.0952
第 1148 点 - 坐标: [-137.7711, -258.8150], 绝对半径: 293.1997, 绝对角度: 118.0270, 绝对半径差值: 47.8352, 增量半径差值: 0.0128, 增量角度差值: 0.0952
第 1149 点 - 坐标: [-138.2067, -258.5971], 绝对半径: 293.2125, 绝对角度: 118.1222, 绝对半径差值: 47.8480, 增量半径差值: 0.0128, 增量角度差值: 0.0952
第 1150 点 - 坐标: [-138.6420, -258.3784], 绝对半径: 293.2252, 绝对角度: 118.2173, 绝对半径差值: 47.8607, 增量半径差值: 0.0127, 增量角度差值: 0.0951
第 1151 点 - 坐标: [-139.0769, -258.1590], 绝对半径: 293.2378, 绝对角度: 118.3125, 绝对半径差值: 47.8733, 增量半径差值: 0.0126, 增量角度差值: 0.0951
第 1152 点 - 坐标: [-139.5113, -257.9387], 绝对半径: 293.2504, 绝对角度: 118.4076, 绝对半径差值: 47.8859, 增量半径差值: 0.0126, 增量角度差值: 0.0951
第 1153 点 - 坐标: [-139.9454, -257.7177], 绝对半径: 293.2629, 绝对角度: 118.5028, 绝对半径差值: 47.8984, 增量半径差值: 0.0125, 增量角度差值: 0.0951
第 1154 点 - 坐标: [-140.3791, -257.4959], 绝对半径: 293.2753, 绝对角度: 118.5979, 绝对半径差值: 47.9108, 增量半径差值: 0.0124, 增量角度差值: 0.0951
第 1155 点 - 坐标: [-140.8124, -257.2733], 绝对半径: 293.2877, 绝对角度: 118.6930, 绝对半径差值: 47.9232, 增量半径差值: 0.0124, 增量角度差值: 0.0951
第 1156 点 - 坐标: [-141.2452, -257.0499], 绝对半径: 293.3000, 绝对角度: 118.7882, 绝对半径差值: 47.9355, 增量半径差值: 0.0123, 增量角度差值: 0.0951
第 1157 点 - 坐标: [-141.6777, -256.8258], 绝对半径: 293.3122, 绝对角度: 118.8833, 绝对半径差值: 47.9477, 增量半径差值: 0.0122, 增量角度差值: 0.0951
第 1158 点 - 坐标: [-142.1098, -256.6009], 绝对半径: 293.3244, 绝对角度: 118.9784, 绝对半径差值: 47.9599, 增量半径差值: 0.0122, 增量角度差值: 0.0951
第 1159 点 - 坐标: [-142.5414, -256.3751], 绝对半径: 293.3364, 绝对角度: 119.0735, 绝对半径差值: 47.9719, 增量半径差值: 0.0121, 增量角度差值: 0.0951
第 1160 点 - 坐标: [-142.9727, -256.1486], 绝对半径: 293.3484, 绝对角度: 119.1686, 绝对半径差值: 47.9839, 增量半径差值: 0.0120, 增量角度差值: 0.0951
第 1161 点 - 坐标: [-143.4035, -255.9214], 绝对半径: 293.3604, 绝对角度: 119.2637, 绝对半径差值: 47.9959, 增量半径差值: 0.0119, 增量角度差值: 0.0951
第 1162 点 - 坐标: [-143.8339, -255.6933], 绝对半径: 293.3722, 绝对角度: 119.3588, 绝对半径差值: 48.0077, 增量半径差值: 0.0118, 增量角度差值: 0.0951
第 1163 点 - 坐标: [-144.2639, -255.4644], 绝对半径: 293.3840, 绝对角度: 119.4540, 绝对半径差值: 48.0195, 增量半径差值: 0.0118, 增量角度差值: 0.0951
第 1164 点 - 坐标: [-144.6935, -255.2348], 绝对半径: 293.3956, 绝对角度: 119.5491, 绝对半径差值: 48.0311, 增量半径差值: 0.0117, 增量角度差值: 0.0951
第 1165 点 - 坐标: [-145.1226, -255.0044], 绝对半径: 293.4072, 绝对角度: 119.6441, 绝对半径差值: 48.0427, 增量半径差值: 0.0116, 增量角度差值: 0.0951
第 1166 点 - 坐标: [-145.5514, -254.7732], 绝对半径: 293.4188, 绝对角度: 119.7392, 绝对半径差值: 48.0542, 增量半径差值: 0.0115, 增量角度差值: 0.0951
第 1167 点 - 坐标: [-145.9797, -254.5412], 绝对半径: 293.4302, 绝对角度: 119.8343, 绝对半径差值: 48.0657, 增量半径差值: 0.0114, 增量角度差值: 0.0951
第 1168 点 - 坐标: [-146.4076, -254.3084], 绝对半径: 293.4416, 绝对角度: 119.9294, 绝对半径差值: 48.0770, 增量半径差值: 0.0114, 增量角度差值: 0.0951
第 1169 点 - 坐标: [-146.8351, -254.0749], 绝对半径: 293.4528, 绝对角度: 120.0245, 绝对半径差值: 48.0883, 增量半径差值: 0.0113, 增量角度差值: 0.0951
第 1170 点 - 坐标: [-147.2621, -253.8405], 绝对半径: 293.4640, 绝对角度: 120.1196, 绝对半径差值: 48.0995, 增量半径差值: 0.0112, 增量角度差值: 0.0951
第 1171 点 - 坐标: [-147.6887, -253.6054], 绝对半径: 293.4752, 绝对角度: 120.2147, 绝对半径差值: 48.1107, 增量半径差值: 0.0111, 增量角度差值: 0.0951
第 1172 点 - 坐标: [-148.1149, -253.3696], 绝对半径: 293.4862, 绝对角度: 120.3097, 绝对半径差值: 48.1217, 增量半径差值: 0.0111, 增量角度差值: 0.0951
第 1173 点 - 坐标: [-148.5407, -253.1329], 绝对半径: 293.4972, 绝对角度: 120.4048, 绝对半径差值: 48.1327, 增量半径差值: 0.0110, 增量角度差值: 0.0951
第 1174 点 - 坐标: [-148.9660, -252.8955], 绝对半径: 293.5082, 绝对角度: 120.4999, 绝对半径差值: 48.1436, 增量半径差值: 0.0109, 增量角度差值: 0.0951
第 1175 点 - 坐标: [-149.3909, -252.6574], 绝对半径: 293.5190, 绝对角度: 120.5949, 绝对半径差值: 48.1545, 增量半径差值: 0.0109, 增量角度差值: 0.0951
第 1176 点 - 坐标: [-149.8154, -252.4185], 绝对半径: 293.5298, 绝对角度: 120.6900, 绝对半径差值: 48.1653, 增量半径差值: 0.0108, 增量角度差值: 0.0951
第 1177 点 - 坐标: [-150.2395, -252.1788], 绝对半径: 293.5405, 绝对角度: 120.7850, 绝对半径差值: 48.1760, 增量半径差值: 0.0107, 增量角度差值: 0.0951
第 1178 点 - 坐标: [-150.6631, -251.9384], 绝对半径: 293.5512, 绝对角度: 120.8801, 绝对半径差值: 48.1867, 增量半径差值: 0.0107, 增量角度差值: 0.0951
第 1179 点 - 坐标: [-151.0863, -251.6972], 绝对半径: 293.5618, 绝对角度: 120.9751, 绝对半径差值: 48.1973, 增量半径差值: 0.0106, 增量角度差值: 0.0950
第 1180 点 - 坐标: [-151.5091, -251.4552], 绝对半径: 293.5724, 绝对角度: 121.0702, 绝对半径差值: 48.2079, 增量半径差值: 0.0106, 增量角度差值: 0.0950
第 1181 点 - 坐标: [-151.9314, -251.2125], 绝对半径: 293.5829, 绝对角度: 121.1652, 绝对半径差值: 48.2184, 增量半径差值: 0.0105, 增量角度差值: 0.0950
第 1182 点 - 坐标: [-152.3534, -250.9691], 绝对半径: 293.5933, 绝对角度: 121.2603, 绝对半径差值: 48.2288, 增量半径差值: 0.0104, 增量角度差值: 0.0950
第 1183 点 - 坐标: [-152.7748, -250.7249], 绝对半径: 293.6037, 绝对角度: 121.3553, 绝对半径差值: 48.2392, 增量半径差值: 0.0104, 增量角度差值: 0.0950
第 1184 点 - 坐标: [-153.1959, -250.4800], 绝对半径: 293.6140, 绝对角度: 121.4503, 绝对半径差值: 48.2495, 增量半径差值: 0.0103, 增量角度差值: 0.0950
第 1185 点 - 坐标: [-153.6165, -250.2343], 绝对半径: 293.6243, 绝对角度: 121.5454, 绝对半径差值: 48.2598, 增量半径差值: 0.0103, 增量角度差值: 0.0950
第 1186 点 - 坐标: [-154.0367, -249.9879], 绝对半径: 293.6346, 绝对角度: 121.6404, 绝对半径差值: 48.2700, 增量半径差值: 0.0102, 增量角度差值: 0.0950
第 1187 点 - 坐标: [-154.4564, -249.7407], 绝对半径: 293.6447, 绝对角度: 121.7354, 绝对半径差值: 48.2802, 增量半径差值: 0.0102, 增量角度差值: 0.0950
第 1188 点 - 坐标: [-154.8757, -249.4928], 绝对半径: 293.6549, 绝对角度: 121.8304, 绝对半径差值: 48.2903, 增量半径差值: 0.0101, 增量角度差值: 0.0950
第 1189 点 - 坐标: [-155.2946, -249.2442], 绝对半径: 293.6649, 绝对角度: 121.9255, 绝对半径差值: 48.3004, 增量半径差值: 0.0101, 增量角度差值: 0.0950
第 1190 点 - 坐标: [-155.7130, -248.9948], 绝对半径: 293.6749, 绝对角度: 122.0205, 绝对半径差值: 48.3104, 增量半径差值: 0.0100, 增量角度差值: 0.0950
第 1191 点 - 坐标: [-156.1310, -248.7447], 绝对半径: 293.6849, 绝对角度: 122.1155, 绝对半径差值: 48.3204, 增量半径差值: 0.0099, 增量角度差值: 0.0950
第 1192 点 - 坐标: [-156.5485, -248.4938], 绝对半径: 293.6948, 绝对角度: 122.2105, 绝对半径差值: 48.3303, 增量半径差值: 0.0099, 增量角度差值: 0.0950
第 1193 点 - 坐标: [-156.9656, -248.2422], 绝对半径: 293.7046, 绝对角度: 122.3055, 绝对半径差值: 48.3401, 增量半径差值: 0.0098, 增量角度差值: 0.0950
第 1194 点 - 坐标: [-157.3823, -247.9898], 绝对半径: 293.7144, 绝对角度: 122.4005, 绝对半径差值: 48.3498, 增量半径差值: 0.0098, 增量角度差值: 0.0950
第 1195 点 - 坐标: [-157.7984, -247.7367], 绝对半径: 293.7240, 绝对角度: 122.4955, 绝对半径差值: 48.3595, 增量半径差值: 0.0097, 增量角度差值: 0.0950
第 1196 点 - 坐标: [-158.2142, -247.4828], 绝对半径: 293.7337, 绝对角度: 122.5905, 绝对半径差值: 48.3692, 增量半径差值: 0.0096, 增量角度差值: 0.0950
第 1197 点 - 坐标: [-158.6294, -247.2282], 绝对半径: 293.7432, 绝对角度: 122.6855, 绝对半径差值: 48.3787, 增量半径差值: 0.0096, 增量角度差值: 0.0950
第 1198 点 - 坐标: [-159.0442, -246.9729], 绝对半径: 293.7527, 绝对角度: 122.7805, 绝对半径差值: 48.3882, 增量半径差值: 0.0095, 增量角度差值: 0.0950
第 1199 点 - 坐标: [-159.4586, -246.7168], 绝对半径: 293.7622, 绝对角度: 122.8755, 绝对半径差值: 48.3976, 增量半径差值: 0.0094, 增量角度差值: 0.0950
第 1200 点 - 坐标: [-159.8725, -246.4599], 绝对半径: 293.7715, 绝对角度: 122.9705, 绝对半径差值: 48.4070, 增量半径差值: 0.0093, 增量角度差值: 0.0950
第 1201 点 - 坐标: [-160.2859, -246.2023], 绝对半径: 293.7808, 绝对角度: 123.0655, 绝对半径差值: 48.4163, 增量半径差值: 0.0093, 增量角度差值: 0.0950
第 1202 点 - 坐标: [-160.6988, -245.9440], 绝对半径: 293.7900, 绝对角度: 123.1604, 绝对半径差值: 48.4255, 增量半径差值: 0.0092, 增量角度差值: 0.0950
第 1203 点 - 坐标: [-161.1113, -245.6849], 绝对半径: 293.7991, 绝对角度: 123.2554, 绝对半径差值: 48.4346, 增量半径差值: 0.0091, 增量角度差值: 0.0950
第 1204 点 - 坐标: [-161.5233, -245.4250], 绝对半径: 293.8082, 绝对角度: 123.3504, 绝对半径差值: 48.4436, 增量半径差值: 0.0091, 增量角度差值: 0.0950
第 1205 点 - 坐标: [-161.9349, -245.1644], 绝对半径: 293.8171, 绝对角度: 123.4454, 绝对半径差值: 48.4526, 增量半径差值: 0.0090, 增量角度差值: 0.0950
第 1206 点 - 坐标: [-162.3459, -244.9031], 绝对半径: 293.8260, 绝对角度: 123.5403, 绝对半径差值: 48.4615, 增量半径差值: 0.0089, 增量角度差值: 0.0950
第 1207 点 - 坐标: [-162.7565, -244.6410], 绝对半径: 293.8349, 绝对角度: 123.6353, 绝对半径差值: 48.4704, 增量半径差值: 0.0088, 增量角度差值: 0.0950
第 1208 点 - 坐标: [-163.1667, -244.3782], 绝对半径: 293.8436, 绝对角度: 123.7303, 绝对半径差值: 48.4791, 增量半径差值: 0.0088, 增量角度差值: 0.0950
