第 0 点 - 坐标: [249.5404, 0.0000], 绝对半径: 249.5404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1110 点 - 坐标: [-122.6372, -270.5300], 绝对半径: 297.0292, 绝对角度: 114.3858, 绝对半径差值: 47.4888, 增量半径差值: 0.0157, 增量角度差值: 0.0954
第 1111 点 - 坐标: [-123.0937, -270.3397], 绝对半径: 297.0448, 绝对角度: 114.4812, 绝对半径差值: 47.5044, 增量半径差值: 0.0156, 增量角度差值: 0.0954
第 1112 点 - 坐标: [-123.5499, -270.1486], 绝对半径: 297.0604, 绝对角度: 114.5765, 绝对半径差值: 47.5199, 增量半径差值: 0.0155, 增量角度差值: 0.0953
第 1113 点 - 坐标: [-124.0057, -269.9567], 绝对半径: 297.0758, 绝对角度: 114.6719, 绝对半径差值: 47.5354, 增量半径差值: 0.0155, 增量角度差值: 0.0953
第 1114 点 - 坐标: [-124.4612, -269.7640], 绝对半径: 297.0912, 绝对角度: 114.7672, 绝对半径差值: 47.5508, 增量半径差值: 0.0154, 增量角度差值: 0.0953
第 1115 点 - 坐标: [-124.9163, -269.5705], 绝对半径: 297.1066, 绝对角度: 114.8625, 绝对半径差值: 47.5662, 增量半径差值: 0.0153, 增量角度差值: 0.0953
第 1116 点 - 坐标: [-125.3711, -269.3761], 绝对半径: 297.1218, 绝对角度: 114.9579, 绝对半径差值: 47.5814, 增量半径差值: 0.0153, 增量角度差值: 0.0953
第 1117 点 - 坐标: [-125.8255, -269.1809], 绝对半径: 297.1370, 绝对角度: 115.0532, 绝对半径差值: 47.5966, 增量半径差值: 0.0152, 增量角度差值: 0.0953
第 1118 点 - 坐标: [-126.2795, -268.9849], 绝对半径: 297.1522, 绝对角度: 115.1485, 绝对半径差值: 47.6118, 增量半径差值: 0.0151, 增量角度差值: 0.0953
第 1119 点 - 坐标: [-126.7333, -268.7881], 绝对半径: 297.1672, 绝对角度: 115.2438, 绝对半径差值: 47.6268, 增量半径差值: 0.0151, 增量角度差值: 0.0953
第 1120 点 - 坐标: [-127.1866, -268.5904], 绝对半径: 297.1822, 绝对角度: 115.3391, 绝对半径差值: 47.6418, 增量半径差值: 0.0150, 增量角度差值: 0.0953
第 1121 点 - 坐标: [-127.6396, -268.3920], 绝对半径: 297.1971, 绝对角度: 115.4344, 绝对半径差值: 47.6567, 增量半径差值: 0.0149, 增量角度差值: 0.0953
第 1122 点 - 坐标: [-128.0922, -268.1927], 绝对半径: 297.2119, 绝对角度: 115.5297, 绝对半径差值: 47.6715, 增量半径差值: 0.0148, 增量角度差值: 0.0953
第 1123 点 - 坐标: [-128.5445, -267.9926], 绝对半径: 297.2267, 绝对角度: 115.6250, 绝对半径差值: 47.6863, 增量半径差值: 0.0148, 增量角度差值: 0.0953
第 1124 点 - 坐标: [-128.9964, -267.7916], 绝对半径: 297.2414, 绝对角度: 115.7203, 绝对半径差值: 47.7010, 增量半径差值: 0.0147, 增量角度差值: 0.0953
第 1125 点 - 坐标: [-129.4480, -267.5899], 绝对半径: 297.2560, 绝对角度: 115.8156, 绝对半径差值: 47.7156, 增量半径差值: 0.0146, 增量角度差值: 0.0953
第 1126 点 - 坐标: [-129.8991, -267.3873], 绝对半径: 297.2705, 绝对角度: 115.9109, 绝对半径差值: 47.7301, 增量半径差值: 0.0145, 增量角度差值: 0.0953
第 1127 点 - 坐标: [-130.3500, -267.1839], 绝对半径: 297.2850, 绝对角度: 116.0062, 绝对半径差值: 47.7446, 增量半径差值: 0.0145, 增量角度差值: 0.0953
第 1128 点 - 坐标: [-130.8004, -266.9797], 绝对半径: 297.2993, 绝对角度: 116.1015, 绝对半径差值: 47.7589, 增量半径差值: 0.0144, 增量角度差值: 0.0953
第 1129 点 - 坐标: [-131.2505, -266.7747], 绝对半径: 297.3137, 绝对角度: 116.1967, 绝对半径差值: 47.7732, 增量半径差值: 0.0143, 增量角度差值: 0.0953
第 1130 点 - 坐标: [-131.7002, -266.5688], 绝对半径: 297.3279, 绝对角度: 116.2920, 绝对半径差值: 47.7875, 增量半径差值: 0.0142, 增量角度差值: 0.0953
第 1131 点 - 坐标: [-132.1495, -266.3622], 绝对半径: 297.3420, 绝对角度: 116.3873, 绝对半径差值: 47.8016, 增量半径差值: 0.0142, 增量角度差值: 0.0953
第 1132 点 - 坐标: [-132.5984, -266.1547], 绝对半径: 297.3561, 绝对角度: 116.4825, 绝对半径差值: 47.8157, 增量半径差值: 0.0141, 增量角度差值: 0.0953
第 1133 点 - 坐标: [-133.0470, -265.9464], 绝对半径: 297.3701, 绝对角度: 116.5778, 绝对半径差值: 47.8297, 增量半径差值: 0.0140, 增量角度差值: 0.0953
第 1134 点 - 坐标: [-133.4952, -265.7373], 绝对半径: 297.3840, 绝对角度: 116.6730, 绝对半径差值: 47.8436, 增量半径差值: 0.0139, 增量角度差值: 0.0953
第 1135 点 - 坐标: [-133.9430, -265.5274], 绝对半径: 297.3979, 绝对角度: 116.7683, 绝对半径差值: 47.8575, 增量半径差值: 0.0139, 增量角度差值: 0.0952
第 1136 点 - 坐标: [-134.3904, -265.3167], 绝对半径: 297.4117, 绝对角度: 116.8635, 绝对半径差值: 47.8713, 增量半径差值: 0.0138, 增量角度差值: 0.0952
第 1137 点 - 坐标: [-134.8375, -265.1051], 绝对半径: 297.4254, 绝对角度: 116.9587, 绝对半径差值: 47.8850, 增量半径差值: 0.0137, 增量角度差值: 0.0952
第 1138 点 - 坐标: [-135.2841, -264.8928], 绝对半径: 297.4390, 绝对角度: 117.0540, 绝对半径差值: 47.8986, 增量半径差值: 0.0136, 增量角度差值: 0.0952
第 1139 点 - 坐标: [-135.7304, -264.6796], 绝对半径: 297.4526, 绝对角度: 117.1492, 绝对半径差值: 47.9122, 增量半径差值: 0.0136, 增量角度差值: 0.0952
第 1140 点 - 坐标: [-136.1763, -264.4657], 绝对半径: 297.4661, 绝对角度: 117.2444, 绝对半径差值: 47.9257, 增量半径差值: 0.0135, 增量角度差值: 0.0952
第 1141 点 - 坐标: [-136.6218, -264.2509], 绝对半径: 297.4795, 绝对角度: 117.3397, 绝对半径差值: 47.9391, 增量半径差值: 0.0134, 增量角度差值: 0.0952
第 1142 点 - 坐标: [-137.0669, -264.0353], 绝对半径: 297.4929, 绝对角度: 117.4349, 绝对半径差值: 47.9524, 增量半径差值: 0.0133, 增量角度差值: 0.0952
第 1143 点 - 坐标: [-137.5116, -263.8190], 绝对半径: 297.5061, 绝对角度: 117.5301, 绝对半径差值: 47.9657, 增量半径差值: 0.0133, 增量角度差值: 0.0952
第 1144 点 - 坐标: [-137.9560, -263.6018], 绝对半径: 297.5193, 绝对角度: 117.6253, 绝对半径差值: 47.9789, 增量半径差值: 0.0132, 增量角度差值: 0.0952
第 1145 点 - 坐标: [-138.3999, -263.3838], 绝对半径: 297.5325, 绝对角度: 117.7205, 绝对半径差值: 47.9921, 增量半径差值: 0.0131, 增量角度差值: 0.0952
第 1146 点 - 坐标: [-138.8435, -263.1650], 绝对半径: 297.5455, 绝对角度: 117.8157, 绝对半径差值: 48.0051, 增量半径差值: 0.0131, 增量角度差值: 0.0952
第 1147 点 - 坐标: [-139.2866, -262.9455], 绝对半径: 297.5585, 绝对角度: 117.9109, 绝对半径差值: 48.0181, 增量半径差值: 0.0130, 增量角度差值: 0.0952
第 1148 点 - 坐标: [-139.7294, -262.7251], 绝对半径: 297.5715, 绝对角度: 118.0061, 绝对半径差值: 48.0310, 增量半径差值: 0.0129, 增量角度差值: 0.0952
第 1149 点 - 坐标: [-140.1717, -262.5039], 绝对半径: 297.5843, 绝对角度: 118.1013, 绝对半径差值: 48.0439, 增量半径差值: 0.0129, 增量角度差值: 0.0952
第 1150 点 - 坐标: [-140.6137, -262.2820], 绝对半径: 297.5971, 绝对角度: 118.1965, 绝对半径差值: 48.0567, 增量半径差值: 0.0128, 增量角度差值: 0.0952
第 1151 点 - 坐标: [-141.0552, -262.0592], 绝对半径: 297.6098, 绝对角度: 118.2917, 绝对半径差值: 48.0694, 增量半径差值: 0.0127, 增量角度差值: 0.0952
第 1152 点 - 坐标: [-141.4964, -261.8356], 绝对半径: 297.6225, 绝对角度: 118.3869, 绝对半径差值: 48.0820, 增量半径差值: 0.0126, 增量角度差值: 0.0952
第 1153 点 - 坐标: [-141.9371, -261.6113], 绝对半径: 297.6350, 绝对角度: 118.4820, 绝对半径差值: 48.0946, 增量半径差值: 0.0126, 增量角度差值: 0.0952
第 1154 点 - 坐标: [-142.3775, -261.3861], 绝对半径: 297.6475, 绝对角度: 118.5772, 绝对半径差值: 48.1071, 增量半径差值: 0.0125, 增量角度差值: 0.0952
第 1155 点 - 坐标: [-142.8174, -261.1602], 绝对半径: 297.6600, 绝对角度: 118.6724, 绝对半径差值: 48.1196, 增量半径差值: 0.0124, 增量角度差值: 0.0952
第 1156 点 - 坐标: [-143.2570, -260.9335], 绝对半径: 297.6724, 绝对角度: 118.7675, 绝对半径差值: 48.1319, 增量半径差值: 0.0124, 增量角度差值: 0.0952
第 1157 点 - 坐标: [-143.6961, -260.7059], 绝对半径: 297.6847, 绝对角度: 118.8627, 绝对半径差值: 48.1442, 增量半径差值: 0.0123, 增量角度差值: 0.0952
第 1158 点 - 坐标: [-144.1348, -260.4776], 绝对半径: 297.6969, 绝对角度: 118.9579, 绝对半径差值: 48.1565, 增量半径差值: 0.0122, 增量角度差值: 0.0952
第 1159 点 - 坐标: [-144.5731, -260.2485], 绝对半径: 297.7091, 绝对角度: 119.0530, 绝对半径差值: 48.1686, 增量半径差值: 0.0122, 增量角度差值: 0.0952
第 1160 点 - 坐标: [-145.0110, -260.0187], 绝对半径: 297.7212, 绝对角度: 119.1482, 绝对半径差值: 48.1807, 增量半径差值: 0.0121, 增量角度差值: 0.0952
第 1161 点 - 坐标: [-145.4485, -259.7880], 绝对半径: 297.7332, 绝对角度: 119.2433, 绝对半径差值: 48.1928, 增量半径差值: 0.0120, 增量角度差值: 0.0951
第 1162 点 - 坐标: [-145.8855, -259.5565], 绝对半径: 297.7452, 绝对角度: 119.3385, 绝对半径差值: 48.2047, 增量半径差值: 0.0120, 增量角度差值: 0.0951
第 1163 点 - 坐标: [-146.3222, -259.3243], 绝对半径: 297.7571, 绝对角度: 119.4336, 绝对半径差值: 48.2166, 增量半径差值: 0.0119, 增量角度差值: 0.0951
第 1164 点 - 坐标: [-146.7584, -259.0913], 绝对半径: 297.7689, 绝对角度: 119.5287, 绝对半径差值: 48.2285, 增量半径差值: 0.0118, 增量角度差值: 0.0951
第 1165 点 - 坐标: [-147.1942, -258.8575], 绝对半径: 297.7807, 绝对角度: 119.6239, 绝对半径差值: 48.2402, 增量半径差值: 0.0118, 增量角度差值: 0.0951
第 1166 点 - 坐标: [-147.6296, -258.6229], 绝对半径: 297.7924, 绝对角度: 119.7190, 绝对半径差值: 48.2519, 增量半径差值: 0.0117, 增量角度差值: 0.0951
第 1167 点 - 坐标: [-148.0646, -258.3875], 绝对半径: 297.8040, 绝对角度: 119.8141, 绝对半径差值: 48.2636, 增量半径差值: 0.0116, 增量角度差值: 0.0951
第 1168 点 - 坐标: [-148.4991, -258.1513], 绝对半径: 297.8156, 绝对角度: 119.9093, 绝对半径差值: 48.2751, 增量半径差值: 0.0116, 增量角度差值: 0.0951
第 1169 点 - 坐标: [-148.9332, -257.9144], 绝对半径: 297.8270, 绝对角度: 120.0044, 绝对半径差值: 48.2866, 增量半径差值: 0.0115, 增量角度差值: 0.0951
第 1170 点 - 坐标: [-149.3669, -257.6767], 绝对半径: 297.8385, 绝对角度: 120.0995, 绝对半径差值: 48.2981, 增量半径差值: 0.0114, 增量角度差值: 0.0951
第 1171 点 - 坐标: [-149.8002, -257.4382], 绝对半径: 297.8498, 绝对角度: 120.1946, 绝对半径差值: 48.3094, 增量半径差值: 0.0114, 增量角度差值: 0.0951
第 1172 点 - 坐标: [-150.2330, -257.1989], 绝对半径: 297.8611, 绝对角度: 120.2897, 绝对半径差值: 48.3207, 增量半径差值: 0.0113, 增量角度差值: 0.0951
第 1173 点 - 坐标: [-150.6654, -256.9589], 绝对半径: 297.8723, 绝对角度: 120.3848, 绝对半径差值: 48.3319, 增量半径差值: 0.0112, 增量角度差值: 0.0951
第 1174 点 - 坐标: [-151.0974, -256.7180], 绝对半径: 297.8835, 绝对角度: 120.4799, 绝对半径差值: 48.3431, 增量半径差值: 0.0111, 增量角度差值: 0.0951
第 1175 点 - 坐标: [-151.5289, -256.4764], 绝对半径: 297.8946, 绝对角度: 120.5750, 绝对半径差值: 48.3541, 增量半径差值: 0.0111, 增量角度差值: 0.0951
第 1176 点 - 坐标: [-151.9600, -256.2340], 绝对半径: 297.9056, 绝对角度: 120.6701, 绝对半径差值: 48.3652, 增量半径差值: 0.0110, 增量角度差值: 0.0951
第 1177 点 - 坐标: [-152.3907, -255.9909], 绝对半径: 297.9165, 绝对角度: 120.7652, 绝对半径差值: 48.3761, 增量半径差值: 0.0109, 增量角度差值: 0.0951
第 1178 点 - 坐标: [-152.8209, -255.7469], 绝对半径: 297.9274, 绝对角度: 120.8603, 绝对半径差值: 48.3869, 增量半径差值: 0.0109, 增量角度差值: 0.0951
第 1179 点 - 坐标: [-153.2507, -255.5022], 绝对半径: 297.9382, 绝对角度: 120.9554, 绝对半径差值: 48.3977, 增量半径差值: 0.0108, 增量角度差值: 0.0951
第 1180 点 - 坐标: [-153.6800, -255.2567], 绝对半径: 297.9489, 绝对角度: 121.0505, 绝对半径差值: 48.4085, 增量半径差值: 0.0107, 增量角度差值: 0.0951
第 1181 点 - 坐标: [-154.1089, -255.0104], 绝对半径: 297.9595, 绝对角度: 121.1456, 绝对半径差值: 48.4191, 增量半径差值: 0.0106, 增量角度差值: 0.0951
第 1182 点 - 坐标: [-154.5373, -254.7634], 绝对半径: 297.9701, 绝对角度: 121.2407, 绝对半径差值: 48.4297, 增量半径差值: 0.0106, 增量角度差值: 0.0951
第 1183 点 - 坐标: [-154.9653, -254.5156], 绝对半径: 297.9806, 绝对角度: 121.3357, 绝对半径差值: 48.4402, 增量半径差值: 0.0105, 增量角度差值: 0.0951
第 1184 点 - 坐标: [-155.3929, -254.2670], 绝对半径: 297.9910, 绝对角度: 121.4308, 绝对半径差值: 48.4506, 增量半径差值: 0.0104, 增量角度差值: 0.0951
第 1185 点 - 坐标: [-155.8200, -254.0176], 绝对半径: 298.0013, 绝对角度: 121.5259, 绝对半径差值: 48.4609, 增量半径差值: 0.0103, 增量角度差值: 0.0951
第 1186 点 - 坐标: [-156.2466, -253.7674], 绝对半径: 298.0116, 绝对角度: 121.6209, 绝对半径差值: 48.4712, 增量半径差值: 0.0103, 增量角度差值: 0.0951
第 1187 点 - 坐标: [-156.6728, -253.5165], 绝对半径: 298.0218, 绝对角度: 121.7160, 绝对半径差值: 48.4814, 增量半径差值: 0.0102, 增量角度差值: 0.0951
第 1188 点 - 坐标: [-157.0986, -253.2649], 绝对半径: 298.0320, 绝对角度: 121.8111, 绝对半径差值: 48.4915, 增量半径差值: 0.0101, 增量角度差值: 0.0951
第 1189 点 - 坐标: [-157.5239, -253.0124], 绝对半径: 298.0420, 绝对角度: 121.9061, 绝对半径差值: 48.5016, 增量半径差值: 0.0101, 增量角度差值: 0.0951
第 1190 点 - 坐标: [-157.9487, -252.7592], 绝对半径: 298.0520, 绝对角度: 122.0012, 绝对半径差值: 48.5116, 增量半径差值: 0.0100, 增量角度差值: 0.0951
第 1191 点 - 坐标: [-158.3731, -252.5053], 绝对半径: 298.0620, 绝对角度: 122.0962, 绝对半径差值: 48.5216, 增量半径差值: 0.0099, 增量角度差值: 0.0951
第 1192 点 - 坐标: [-158.7970, -252.2505], 绝对半径: 298.0719, 绝对角度: 122.1913, 绝对半径差值: 48.5314, 增量半径差值: 0.0099, 增量角度差值: 0.0950
第 1193 点 - 坐标: [-159.2205, -251.9951], 绝对半径: 298.0817, 绝对角度: 122.2863, 绝对半径差值: 48.5412, 增量半径差值: 0.0098, 增量角度差值: 0.0950
第 1194 点 - 坐标: [-159.6435, -251.7388], 绝对半径: 298.0914, 绝对角度: 122.3814, 绝对半径差值: 48.5510, 增量半径差值: 0.0098, 增量角度差值: 0.0950
第 1195 点 - 坐标: [-160.0661, -251.4819], 绝对半径: 298.1011, 绝对角度: 122.4764, 绝对半径差值: 48.5607, 增量半径差值: 0.0097, 增量角度差值: 0.0950
第 1196 点 - 坐标: [-160.4882, -251.2241], 绝对半径: 298.1107, 绝对角度: 122.5714, 绝对半径差值: 48.5703, 增量半径差值: 0.0096, 增量角度差值: 0.0950
第 1197 点 - 坐标: [-160.9098, -250.9656], 绝对半径: 298.1203, 绝对角度: 122.6665, 绝对半径差值: 48.5799, 增量半径差值: 0.0096, 增量角度差值: 0.0950
第 1198 点 - 坐标: [-161.3310, -250.7064], 绝对半径: 298.1298, 绝对角度: 122.7615, 绝对半径差值: 48.5894, 增量半径差值: 0.0095, 增量角度差值: 0.0950
第 1199 点 - 坐标: [-161.7517, -250.4464], 绝对半径: 298.1393, 绝对角度: 122.8565, 绝对半径差值: 48.5989, 增量半径差值: 0.0095, 增量角度差值: 0.0950
第 1200 点 - 坐标: [-162.1720, -250.1857], 绝对半径: 298.1487, 绝对角度: 122.9516, 绝对半径差值: 48.6083, 增量半径差值: 0.0094, 增量角度差值: 0.0950
第 1201 点 - 坐标: [-162.5918, -249.9243], 绝对半径: 298.1581, 绝对角度: 123.0466, 绝对半径差值: 48.6177, 增量半径差值: 0.0094, 增量角度差值: 0.0950
第 1202 点 - 坐标: [-163.0111, -249.6621], 绝对半径: 298.1674, 绝对角度: 123.1416, 绝对半径差值: 48.6270, 增量半径差值: 0.0093, 增量角度差值: 0.0950
第 1203 点 - 坐标: [-163.4300, -249.3992], 绝对半径: 298.1766, 绝对角度: 123.2366, 绝对半径差值: 48.6362, 增量半径差值: 0.0093, 增量角度差值: 0.0950
第 1204 点 - 坐标: [-163.8484, -249.1355], 绝对半径: 298.1859, 绝对角度: 123.3316, 绝对半径差值: 48.6454, 增量半径差值: 0.0092, 增量角度差值: 0.0950
第 1205 点 - 坐标: [-164.2664, -248.8711], 绝对半径: 298.1950, 绝对角度: 123.4267, 绝对半径差值: 48.6546, 增量半径差值: 0.0092, 增量角度差值: 0.0950
第 1206 点 - 坐标: [-164.6839, -248.6059], 绝对半径: 298.2041, 绝对角度: 123.5217, 绝对半径差值: 48.6637, 增量半径差值: 0.0091, 增量角度差值: 0.0950
第 1207 点 - 坐标: [-165.1009, -248.3400], 绝对半径: 298.2132, 绝对角度: 123.6167, 绝对半径差值: 48.6727, 增量半径差值: 0.0090, 增量角度差值: 0.0950
第 1208 点 - 坐标: [-165.5174, -248.0734], 绝对半径: 298.2221, 绝对角度: 123.7117, 绝对半径差值: 48.6817, 增量半径差值: 0.0090, 增量角度差值: 0.0950
第 1209 点 - 坐标: [-165.9335, -247.8061], 绝对半径: 298.2311, 绝对角度: 123.8067, 绝对半径差值: 48.6907, 增量半径差值: 0.0089, 增量角度差值: 0.0950
第 1210 点 - 坐标: [-166.3491, -247.5380], 绝对半径: 298.2399, 绝对角度: 123.9017, 绝对半径差值: 48.6995, 增量半径差值: 0.0089, 增量角度差值: 0.0950
第 1211 点 - 坐标: [-166.7642, -247.2691], 绝对半径: 298.2488, 绝对角度: 123.9967, 绝对半径差值: 48.7083, 增量半径差值: 0.0088, 增量角度差值: 0.0950
第 1212 点 - 坐标: [-167.1789, -246.9995], 绝对半径: 298.2575, 绝对角度: 124.0917, 绝对半径差值: 48.7171, 增量半径差值: 0.0087, 增量角度差值: 0.0950
第 1213 点 - 坐标: [-167.5930, -246.7292], 绝对半径: 298.2662, 绝对角度: 124.1867, 绝对半径差值: 48.7258, 增量半径差值: 0.0087, 增量角度差值: 0.0950
第 1214 点 - 坐标: [-168.0067, -246.4581], 绝对半径: 298.2748, 绝对角度: 124.2816, 绝对半径差值: 48.7344, 增量半径差值: 0.0086, 增量角度差值: 0.0950
第 1215 点 - 坐标: [-168.4199, -246.1863], 绝对半径: 298.2834, 绝对角度: 124.3766, 绝对半径差值: 48.7430, 增量半径差值: 0.0086, 增量角度差值: 0.0950
第 1216 点 - 坐标: [-168.8326, -245.9138], 绝对半径: 298.2919, 绝对角度: 124.4716, 绝对半径差值: 48.7514, 增量半径差值: 0.0085, 增量角度差值: 0.0950
