第 0 点 - 坐标: [245.0282, 0.0000], 绝对半径: 245.0282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 552 点 - 坐标: [135.9173, -219.9421], 绝对半径: 258.5499, 绝对角度: 58.2852, 绝对半径差值: 13.5216, 增量半径差值: 0.0523, 增量角度差值: 0.1016
第 553 点 - 坐标: [135.5545, -220.2274], 绝对半径: 258.6023, 绝对角度: 58.3869, 绝对半径差值: 13.5741, 增量半径差值: 0.0524, 增量角度差值: 0.1016
第 554 点 - 坐标: [135.1912, -220.5122], 绝对半径: 258.6548, 绝对角度: 58.4884, 绝对半径差值: 13.6265, 增量半径差值: 0.0525, 增量角度差值: 0.1016
第 555 点 - 坐标: [134.8275, -220.7963], 绝对半径: 258.7073, 绝对角度: 58.5900, 绝对半径差值: 13.6791, 增量半径差值: 0.0525, 增量角度差值: 0.1016
第 556 点 - 坐标: [134.4633, -221.0799], 绝对半径: 258.7599, 绝对角度: 58.6916, 绝对半径差值: 13.7317, 增量半径差值: 0.0526, 增量角度差值: 0.1015
第 557 点 - 坐标: [134.0987, -221.3628], 绝对半径: 258.8126, 绝对角度: 58.7931, 绝对半径差值: 13.7844, 增量半径差值: 0.0527, 增量角度差值: 0.1015
第 558 点 - 坐标: [133.7336, -221.6452], 绝对半径: 258.8654, 绝对角度: 58.8946, 绝对半径差值: 13.8371, 增量半径差值: 0.0528, 增量角度差值: 0.1015
第 559 点 - 坐标: [133.3680, -221.9270], 绝对半径: 258.9182, 绝对角度: 58.9960, 绝对半径差值: 13.8899, 增量半径差值: 0.0528, 增量角度差值: 0.1015
第 560 点 - 坐标: [133.0020, -222.2082], 绝对半径: 258.9711, 绝对角度: 59.0975, 绝对半径差值: 13.9428, 增量半径差值: 0.0529, 增量角度差值: 0.1015
第 561 点 - 坐标: [132.6356, -222.4888], 绝对半径: 259.0240, 绝对角度: 59.1989, 绝对半径差值: 13.9958, 增量半径差值: 0.0530, 增量角度差值: 0.1014
第 562 点 - 坐标: [132.2686, -222.7688], 绝对半径: 259.0770, 绝对角度: 59.3003, 绝对半径差值: 14.0488, 增量半径差值: 0.0530, 增量角度差值: 0.1014
第 563 点 - 坐标: [131.9013, -223.0482], 绝对半径: 259.1301, 绝对角度: 59.4017, 绝对半径差值: 14.1019, 增量半径差值: 0.0531, 增量角度差值: 0.1014
第 564 点 - 坐标: [131.5334, -223.3270], 绝对半径: 259.1833, 绝对角度: 59.5031, 绝对半径差值: 14.1550, 增量半径差值: 0.0532, 增量角度差值: 0.1014
第 565 点 - 坐标: [131.1651, -223.6052], 绝对半径: 259.2365, 绝对角度: 59.6044, 绝对半径差值: 14.2083, 增量半径差值: 0.0532, 增量角度差值: 0.1013
第 566 点 - 坐标: [130.7964, -223.8828], 绝对半径: 259.2898, 绝对角度: 59.7057, 绝对半径差值: 14.2615, 增量半径差值: 0.0533, 增量角度差值: 0.1013
第 567 点 - 坐标: [130.4272, -224.1598], 绝对半径: 259.3431, 绝对角度: 59.8070, 绝对半径差值: 14.3149, 增量半径差值: 0.0533, 增量角度差值: 0.1013
第 568 点 - 坐标: [130.0576, -224.4362], 绝对半径: 259.3965, 绝对角度: 59.9083, 绝对半径差值: 14.3683, 增量半径差值: 0.0534, 增量角度差值: 0.1013
第 569 点 - 坐标: [129.6875, -224.7120], 绝对半径: 259.4500, 绝对角度: 60.0096, 绝对半径差值: 14.4218, 增量半径差值: 0.0535, 增量角度差值: 0.1013
第 570 点 - 坐标: [129.3169, -224.9871], 绝对半径: 259.5035, 绝对角度: 60.1108, 绝对半径差值: 14.4753, 增量半径差值: 0.0535, 增量角度差值: 0.1012
第 571 点 - 坐标: [128.9459, -225.2617], 绝对半径: 259.5571, 绝对角度: 60.2120, 绝对半径差值: 14.5289, 增量半径差值: 0.0536, 增量角度差值: 0.1012
第 572 点 - 坐标: [128.5745, -225.5357], 绝对半径: 259.6108, 绝对角度: 60.3132, 绝对半径差值: 14.5825, 增量半径差值: 0.0537, 增量角度差值: 0.1012
第 573 点 - 坐标: [128.2026, -225.8091], 绝对半径: 259.6645, 绝对角度: 60.4143, 绝对半径差值: 14.6363, 增量半径差值: 0.0537, 增量角度差值: 0.1012
第 574 点 - 坐标: [127.8303, -226.0818], 绝对半径: 259.7183, 绝对角度: 60.5155, 绝对半径差值: 14.6900, 增量半径差值: 0.0538, 增量角度差值: 0.1011
第 575 点 - 坐标: [127.4575, -226.3540], 绝对半径: 259.7721, 绝对角度: 60.6166, 绝对半径差值: 14.7438, 增量半径差值: 0.0538, 增量角度差值: 0.1011
第 576 点 - 坐标: [127.0843, -226.6255], 绝对半径: 259.8260, 绝对角度: 60.7177, 绝对半径差值: 14.7977, 增量半径差值: 0.0539, 增量角度差值: 0.1011
第 577 点 - 坐标: [126.7106, -226.8964], 绝对半径: 259.8799, 绝对角度: 60.8188, 绝对半径差值: 14.8517, 增量半径差值: 0.0539, 增量角度差值: 0.1011
第 578 点 - 坐标: [126.3365, -227.1668], 绝对半径: 259.9339, 绝对角度: 60.9198, 绝对半径差值: 14.9057, 增量半径差值: 0.0540, 增量角度差值: 0.1010
第 579 点 - 坐标: [125.9619, -227.4365], 绝对半径: 259.9880, 绝对角度: 61.0208, 绝对半径差值: 14.9597, 增量半径差值: 0.0541, 增量角度差值: 0.1010
第 580 点 - 坐标: [125.5869, -227.7055], 绝对半径: 260.0421, 绝对角度: 61.1218, 绝对半径差值: 15.0139, 增量半径差值: 0.0541, 增量角度差值: 0.1010
第 581 点 - 坐标: [125.2115, -227.9740], 绝对半径: 260.0963, 绝对角度: 61.2228, 绝对半径差值: 15.0680, 增量半径差值: 0.0542, 增量角度差值: 0.1010
第 582 点 - 坐标: [124.8356, -228.2419], 绝对半径: 260.1505, 绝对角度: 61.3238, 绝对半径差值: 15.1223, 增量半径差值: 0.0542, 增量角度差值: 0.1010
第 583 点 - 坐标: [124.4593, -228.5091], 绝对半径: 260.2048, 绝对角度: 61.4247, 绝对半径差值: 15.1766, 增量半径差值: 0.0543, 增量角度差值: 0.1009
第 584 点 - 坐标: [124.0826, -228.7757], 绝对半径: 260.2591, 绝对角度: 61.5256, 绝对半径差值: 15.2309, 增量半径差值: 0.0543, 增量角度差值: 0.1009
第 585 点 - 坐标: [123.7054, -229.0417], 绝对半径: 260.3135, 绝对角度: 61.6265, 绝对半径差值: 15.2853, 增量半径差值: 0.0544, 增量角度差值: 0.1009
第 586 点 - 坐标: [123.3278, -229.3071], 绝对半径: 260.3680, 绝对角度: 61.7274, 绝对半径差值: 15.3398, 增量半径差值: 0.0545, 增量角度差值: 0.1009
第 587 点 - 坐标: [122.9497, -229.5719], 绝对半径: 260.4225, 绝对角度: 61.8282, 绝对半径差值: 15.3943, 增量半径差值: 0.0545, 增量角度差值: 0.1008
第 588 点 - 坐标: [122.5712, -229.8360], 绝对半径: 260.4771, 绝对角度: 61.9291, 绝对半径差值: 15.4488, 增量半径差值: 0.0546, 增量角度差值: 0.1008
第 589 点 - 坐标: [122.1923, -230.0996], 绝对半径: 260.5317, 绝对角度: 62.0299, 绝对半径差值: 15.5035, 增量半径差值: 0.0546, 增量角度差值: 0.1008
第 590 点 - 坐标: [121.8129, -230.3625], 绝对半径: 260.5864, 绝对角度: 62.1306, 绝对半径差值: 15.5581, 增量半径差值: 0.0547, 增量角度差值: 0.1008
第 591 点 - 坐标: [121.4331, -230.6247], 绝对半径: 260.6411, 绝对角度: 62.2314, 绝对半径差值: 15.6128, 增量半径差值: 0.0547, 增量角度差值: 0.1008
第 592 点 - 坐标: [121.0529, -230.8864], 绝对半径: 260.6958, 绝对角度: 62.3321, 绝对半径差值: 15.6676, 增量半径差值: 0.0548, 增量角度差值: 0.1007
第 593 点 - 坐标: [120.6722, -231.1474], 绝对半径: 260.7507, 绝对角度: 62.4329, 绝对半径差值: 15.7224, 增量半径差值: 0.0548, 增量角度差值: 0.1007
第 594 点 - 坐标: [120.2911, -231.4078], 绝对半径: 260.8055, 绝对角度: 62.5335, 绝对半径差值: 15.7773, 增量半径差值: 0.0549, 增量角度差值: 0.1007
第 595 点 - 坐标: [119.9096, -231.6675], 绝对半径: 260.8604, 绝对角度: 62.6342, 绝对半径差值: 15.8322, 增量半径差值: 0.0549, 增量角度差值: 0.1007
第 596 点 - 坐标: [119.5277, -231.9267], 绝对半径: 260.9154, 绝对角度: 62.7349, 绝对半径差值: 15.8872, 增量半径差值: 0.0550, 增量角度差值: 0.1006
第 597 点 - 坐标: [119.1453, -232.1852], 绝对半径: 260.9704, 绝对角度: 62.8355, 绝对半径差值: 15.9422, 增量半径差值: 0.0550, 增量角度差值: 0.1006
第 598 点 - 坐标: [118.7625, -232.4430], 绝对半径: 261.0254, 绝对角度: 62.9361, 绝对半径差值: 15.9972, 增量半径差值: 0.0550, 增量角度差值: 0.1006
第 599 点 - 坐标: [118.3793, -232.7002], 绝对半径: 261.0805, 绝对角度: 63.0366, 绝对半径差值: 16.0523, 增量半径差值: 0.0551, 增量角度差值: 0.1006
第 600 点 - 坐标: [117.9956, -232.9568], 绝对半径: 261.1356, 绝对角度: 63.1372, 绝对半径差值: 16.1074, 增量半径差值: 0.0551, 增量角度差值: 0.1006
第 601 点 - 坐标: [117.6115, -233.2127], 绝对半径: 261.1908, 绝对角度: 63.2377, 绝对半径差值: 16.1626, 增量半径差值: 0.0552, 增量角度差值: 0.1005
第 602 点 - 坐标: [117.2270, -233.4680], 绝对半径: 261.2460, 绝对角度: 63.3382, 绝对半径差值: 16.2178, 增量半径差值: 0.0552, 增量角度差值: 0.1005
第 603 点 - 坐标: [116.8420, -233.7227], 绝对半径: 261.3012, 绝对角度: 63.4387, 绝对半径差值: 16.2730, 增量半径差值: 0.0552, 增量角度差值: 0.1005
第 604 点 - 坐标: [116.4567, -233.9767], 绝对半径: 261.3565, 绝对角度: 63.5392, 绝对半径差值: 16.3283, 增量半径差值: 0.0553, 增量角度差值: 0.1005
第 605 点 - 坐标: [116.0709, -234.2300], 绝对半径: 261.4118, 绝对角度: 63.6396, 绝对半径差值: 16.3836, 增量半径差值: 0.0553, 增量角度差值: 0.1004
第 606 点 - 坐标: [115.6846, -234.4828], 绝对半径: 261.4672, 绝对角度: 63.7401, 绝对半径差值: 16.4390, 增量半径差值: 0.0554, 增量角度差值: 0.1004
第 607 点 - 坐标: [115.2980, -234.7348], 绝对半径: 261.5226, 绝对角度: 63.8405, 绝对半径差值: 16.4944, 增量半径差值: 0.0554, 增量角度差值: 0.1004
第 608 点 - 坐标: [114.9110, -234.9863], 绝对半径: 261.5780, 绝对角度: 63.9408, 绝对半径差值: 16.5498, 增量半径差值: 0.0554, 增量角度差值: 0.1004
第 609 点 - 坐标: [114.5235, -235.2371], 绝对半径: 261.6335, 绝对角度: 64.0412, 绝对半径差值: 16.6053, 增量半径差值: 0.0555, 增量角度差值: 0.1004
第 610 点 - 坐标: [114.1356, -235.4872], 绝对半径: 261.6891, 绝对角度: 64.1415, 绝对半径差值: 16.6608, 增量半径差值: 0.0555, 增量角度差值: 0.1003
第 611 点 - 坐标: [113.7473, -235.7367], 绝对半径: 261.7446, 绝对角度: 64.2418, 绝对半径差值: 16.7164, 增量半径差值: 0.0556, 增量角度差值: 0.1003
第 612 点 - 坐标: [113.3586, -235.9856], 绝对半径: 261.8003, 绝对角度: 64.3421, 绝对半径差值: 16.7720, 增量半径差值: 0.0556, 增量角度差值: 0.1003
第 613 点 - 坐标: [112.9695, -236.2338], 绝对半径: 261.8559, 绝对角度: 64.4424, 绝对半径差值: 16.8277, 增量半径差值: 0.0557, 增量角度差值: 0.1003
第 614 点 - 坐标: [112.5800, -236.4814], 绝对半径: 261.9116, 绝对角度: 64.5426, 绝对半径差值: 16.8834, 增量半径差值: 0.0557, 增量角度差值: 0.1002
第 615 点 - 坐标: [112.1900, -236.7284], 绝对半径: 261.9674, 绝对角度: 64.6428, 绝对半径差值: 16.9392, 增量半径差值: 0.0558, 增量角度差值: 0.1002
第 616 点 - 坐标: [111.7997, -236.9747], 绝对半径: 262.0232, 绝对角度: 64.7430, 绝对半径差值: 16.9950, 增量半径差值: 0.0558, 增量角度差值: 0.1002
第 617 点 - 坐标: [111.4090, -237.2204], 绝对半径: 262.0791, 绝对角度: 64.8432, 绝对半径差值: 17.0509, 增量半径差值: 0.0559, 增量角度差值: 0.1002
第 618 点 - 坐标: [111.0178, -237.4654], 绝对半径: 262.1350, 绝对角度: 64.9434, 绝对半径差值: 17.1068, 增量半径差值: 0.0559, 增量角度差值: 0.1002
第 619 点 - 坐标: [110.6263, -237.7098], 绝对半径: 262.1910, 绝对角度: 65.0435, 绝对半径差值: 17.1628, 增量半径差值: 0.0560, 增量角度差值: 0.1001
第 620 点 - 坐标: [110.2344, -237.9535], 绝对半径: 262.2470, 绝对角度: 65.1436, 绝对半径差值: 17.2188, 增量半径差值: 0.0560, 增量角度差值: 0.1001
第 621 点 - 坐标: [109.8420, -238.1966], 绝对半径: 262.3031, 绝对角度: 65.2437, 绝对半径差值: 17.2749, 增量半径差值: 0.0561, 增量角度差值: 0.1001
第 622 点 - 坐标: [109.4493, -238.4391], 绝对半径: 262.3592, 绝对角度: 65.3437, 绝对半径差值: 17.3310, 增量半径差值: 0.0561, 增量角度差值: 0.1001
第 623 点 - 坐标: [109.0562, -238.6809], 绝对半径: 262.4154, 绝对角度: 65.4438, 绝对半径差值: 17.3871, 增量半径差值: 0.0562, 增量角度差值: 0.1000
第 624 点 - 坐标: [108.6626, -238.9221], 绝对半径: 262.4716, 绝对角度: 65.5438, 绝对半径差值: 17.4434, 增量半径差值: 0.0562, 增量角度差值: 0.1000
第 625 点 - 坐标: [108.2687, -239.1626], 绝对半径: 262.5279, 绝对角度: 65.6438, 绝对半径差值: 17.4996, 增量半径差值: 0.0563, 增量角度差值: 0.1000
第 626 点 - 坐标: [107.8744, -239.4025], 绝对半径: 262.5842, 绝对角度: 65.7438, 绝对半径差值: 17.5559, 增量半径差值: 0.0563, 增量角度差值: 0.1000
第 627 点 - 坐标: [107.4796, -239.6417], 绝对半径: 262.6405, 绝对角度: 65.8437, 绝对半径差值: 17.6123, 增量半径差值: 0.0563, 增量角度差值: 0.0999
第 628 点 - 坐标: [107.0845, -239.8803], 绝对半径: 262.6969, 绝对角度: 65.9436, 绝对半径差值: 17.6686, 增量半径差值: 0.0564, 增量角度差值: 0.0999
第 629 点 - 坐标: [106.6890, -240.1182], 绝对半径: 262.7533, 绝对角度: 66.0435, 绝对半径差值: 17.7251, 增量半径差值: 0.0564, 增量角度差值: 0.0999
第 630 点 - 坐标: [106.2931, -240.3554], 绝对半径: 262.8097, 绝对角度: 66.1434, 绝对半径差值: 17.7815, 增量半径差值: 0.0565, 增量角度差值: 0.0999
第 631 点 - 坐标: [105.8968, -240.5920], 绝对半径: 262.8662, 绝对角度: 66.2433, 绝对半径差值: 17.8380, 增量半径差值: 0.0565, 增量角度差值: 0.0999
第 632 点 - 坐标: [105.5001, -240.8280], 绝对半径: 262.9228, 绝对角度: 66.3431, 绝对半径差值: 17.8945, 增量半径差值: 0.0565, 增量角度差值: 0.0998
第 633 点 - 坐标: [105.1030, -241.0632], 绝对半径: 262.9793, 绝对角度: 66.4429, 绝对半径差值: 17.9511, 增量半径差值: 0.0566, 增量角度差值: 0.0998
第 634 点 - 坐标: [104.7055, -241.2978], 绝对半径: 263.0359, 绝对角度: 66.5427, 绝对半径差值: 18.0077, 增量半径差值: 0.0566, 增量角度差值: 0.0998
第 635 点 - 坐标: [104.3077, -241.5317], 绝对半径: 263.0925, 绝对角度: 66.6425, 绝对半径差值: 18.0643, 增量半径差值: 0.0566, 增量角度差值: 0.0998
第 636 点 - 坐标: [103.9094, -241.7650], 绝对半径: 263.1492, 绝对角度: 66.7422, 绝对半径差值: 18.1209, 增量半径差值: 0.0566, 增量角度差值: 0.0997
第 637 点 - 坐标: [103.5107, -241.9976], 绝对半径: 263.2058, 绝对角度: 66.8419, 绝对半径差值: 18.1776, 增量半径差值: 0.0567, 增量角度差值: 0.0997
第 638 点 - 坐标: [103.1117, -242.2295], 绝对半径: 263.2626, 绝对角度: 66.9416, 绝对半径差值: 18.2343, 增量半径差值: 0.0567, 增量角度差值: 0.0997
第 639 点 - 坐标: [102.7123, -242.4608], 绝对半径: 263.3193, 绝对角度: 67.0413, 绝对半径差值: 18.2911, 增量半径差值: 0.0567, 增量角度差值: 0.0997
第 640 点 - 坐标: [102.3124, -242.6914], 绝对半径: 263.3761, 绝对角度: 67.1410, 绝对半径差值: 18.3478, 增量半径差值: 0.0568, 增量角度差值: 0.0997
第 641 点 - 坐标: [101.9122, -242.9214], 绝对半径: 263.4329, 绝对角度: 67.2406, 绝对半径差值: 18.4047, 增量半径差值: 0.0568, 增量角度差值: 0.0996
第 642 点 - 坐标: [101.5117, -243.1506], 绝对半径: 263.4897, 绝对角度: 67.3402, 绝对半径差值: 18.4615, 增量半径差值: 0.0568, 增量角度差值: 0.0996
第 643 点 - 坐标: [101.1107, -243.3792], 绝对半径: 263.5466, 绝对角度: 67.4398, 绝对半径差值: 18.5184, 增量半径差值: 0.0569, 增量角度差值: 0.0996
第 644 点 - 坐标: [100.7094, -243.6072], 绝对半径: 263.6035, 绝对角度: 67.5394, 绝对半径差值: 18.5753, 增量半径差值: 0.0569, 增量角度差值: 0.0996
第 645 点 - 坐标: [100.3076, -243.8344], 绝对半径: 263.6605, 绝对角度: 67.6389, 绝对半径差值: 18.6322, 增量半径差值: 0.0569, 增量角度差值: 0.0995
第 646 点 - 坐标: [99.9055, -244.0610], 绝对半径: 263.7175, 绝对角度: 67.7384, 绝对半径差值: 18.6892, 增量半径差值: 0.0570, 增量角度差值: 0.0995
第 647 点 - 坐标: [99.5031, -244.2870], 绝对半径: 263.7745, 绝对角度: 67.8379, 绝对半径差值: 18.7463, 增量半径差值: 0.0570, 增量角度差值: 0.0995
第 648 点 - 坐标: [99.1002, -244.5122], 绝对半径: 263.8315, 绝对角度: 67.9374, 绝对半径差值: 18.8033, 增量半径差值: 0.0571, 增量角度差值: 0.0995
第 649 点 - 坐标: [98.6970, -244.7368], 绝对半径: 263.8886, 绝对角度: 68.0369, 绝对半径差值: 18.8604, 增量半径差值: 0.0571, 增量角度差值: 0.0995
第 650 点 - 坐标: [98.2934, -244.9608], 绝对半径: 263.9458, 绝对角度: 68.1363, 绝对半径差值: 18.9175, 增量半径差值: 0.0571, 增量角度差值: 0.0994
第 651 点 - 坐标: [97.8895, -245.1840], 绝对半径: 264.0029, 绝对角度: 68.2357, 绝对半径差值: 18.9747, 增量半径差值: 0.0572, 增量角度差值: 0.0994
第 652 点 - 坐标: [97.4851, -245.4066], 绝对半径: 264.0601, 绝对角度: 68.3351, 绝对半径差值: 19.0319, 增量半径差值: 0.0572, 增量角度差值: 0.0994
第 653 点 - 坐标: [97.0804, -245.6285], 绝对半径: 264.1174, 绝对角度: 68.4344, 绝对半径差值: 19.0891, 增量半径差值: 0.0572, 增量角度差值: 0.0994
第 654 点 - 坐标: [96.6753, -245.8498], 绝对半径: 264.1746, 绝对角度: 68.5338, 绝对半径差值: 19.1464, 增量半径差值: 0.0573, 增量角度差值: 0.0993
第 655 点 - 坐标: [96.2699, -246.0703], 绝对半径: 264.2319, 绝对角度: 68.6331, 绝对半径差值: 19.2037, 增量半径差值: 0.0573, 增量角度差值: 0.0993
第 656 点 - 坐标: [95.8641, -246.2902], 绝对半径: 264.2892, 绝对角度: 68.7324, 绝对半径差值: 19.2610, 增量半径差值: 0.0573, 增量角度差值: 0.0993
第 657 点 - 坐标: [95.4579, -246.5094], 绝对半径: 264.3466, 绝对角度: 68.8317, 绝对半径差值: 19.3183, 增量半径差值: 0.0573, 增量角度差值: 0.0993
第 658 点 - 坐标: [95.0514, -246.7280], 绝对半径: 264.4039, 绝对角度: 68.9309, 绝对半径差值: 19.3757, 增量半径差值: 0.0574, 增量角度差值: 0.0993
第 659 点 - 坐标: [94.6445, -246.9458], 绝对半径: 264.4613, 绝对角度: 69.0302, 绝对半径差值: 19.4331, 增量半径差值: 0.0574, 增量角度差值: 0.0992
