第 0 点 - 坐标: [245.0410, 0.0000], 绝对半径: 245.0410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1007 点 - 坐标: [-73.5933, -280.2289], 绝对半径: 289.7312, 绝对角度: 104.7147, 绝对半径差值: 44.6902, 增量半径差值: 0.0250, 增量角度差值: 0.0961
第 1008 点 - 坐标: [-74.0697, -280.1291], 绝对半径: 289.7562, 绝对角度: 104.8108, 绝对半径差值: 44.7152, 增量半径差值: 0.0249, 增量角度差值: 0.0961
第 1009 点 - 坐标: [-74.5459, -280.0285], 绝对半径: 289.7810, 绝对角度: 104.9069, 绝对半径差值: 44.7401, 增量半径差值: 0.0249, 增量角度差值: 0.0961
第 1010 点 - 坐标: [-75.0219, -279.9270], 绝对半径: 289.8058, 绝对角度: 105.0030, 绝对半径差值: 44.7648, 增量半径差值: 0.0248, 增量角度差值: 0.0961
第 1011 点 - 坐标: [-75.4977, -279.8247], 绝对半径: 289.8306, 绝对角度: 105.0991, 绝对半径差值: 44.7896, 增量半径差值: 0.0247, 增量角度差值: 0.0961
第 1012 点 - 坐标: [-75.9734, -279.7214], 绝对半径: 289.8552, 绝对角度: 105.1952, 绝对半径差值: 44.8142, 增量半径差值: 0.0246, 增量角度差值: 0.0961
第 1013 点 - 坐标: [-76.4488, -279.6174], 绝对半径: 289.8798, 绝对角度: 105.2913, 绝对半径差值: 44.8388, 增量半径差值: 0.0246, 增量角度差值: 0.0961
第 1014 点 - 坐标: [-76.9241, -279.5124], 绝对半径: 289.9043, 绝对角度: 105.3873, 绝对半径差值: 44.8633, 增量半径差值: 0.0245, 增量角度差值: 0.0961
第 1015 点 - 坐标: [-77.3991, -279.4066], 绝对半径: 289.9287, 绝对角度: 105.4834, 绝对半径差值: 44.8877, 增量半径差值: 0.0244, 增量角度差值: 0.0961
第 1016 点 - 坐标: [-77.8740, -279.2999], 绝对半径: 289.9531, 绝对角度: 105.5795, 绝对半径差值: 44.9121, 增量半径差值: 0.0244, 增量角度差值: 0.0961
第 1017 点 - 坐标: [-78.3487, -279.1923], 绝对半径: 289.9774, 绝对角度: 105.6755, 绝对半径差值: 44.9364, 增量半径差值: 0.0243, 增量角度差值: 0.0961
第 1018 点 - 坐标: [-78.8232, -279.0839], 绝对半径: 290.0016, 绝对角度: 105.7716, 绝对半径差值: 44.9606, 增量半径差值: 0.0242, 增量角度差值: 0.0960
第 1019 点 - 坐标: [-79.2974, -278.9746], 绝对半径: 290.0257, 绝对角度: 105.8676, 绝对半径差值: 44.9847, 增量半径差值: 0.0241, 增量角度差值: 0.0960
第 1020 点 - 坐标: [-79.7715, -278.8645], 绝对半径: 290.0498, 绝对角度: 105.9636, 绝对半径差值: 45.0088, 增量半径差值: 0.0241, 增量角度差值: 0.0960
第 1021 点 - 坐标: [-80.2454, -278.7535], 绝对半径: 290.0738, 绝对角度: 106.0596, 绝对半径差值: 45.0328, 增量半径差值: 0.0240, 增量角度差值: 0.0960
第 1022 点 - 坐标: [-80.7191, -278.6416], 绝对半径: 290.0977, 绝对角度: 106.1557, 绝对半径差值: 45.0568, 增量半径差值: 0.0239, 增量角度差值: 0.0960
第 1023 点 - 坐标: [-81.1926, -278.5288], 绝对半径: 290.1216, 绝对角度: 106.2517, 绝对半径差值: 45.0806, 增量半径差值: 0.0239, 增量角度差值: 0.0960
第 1024 点 - 坐标: [-81.6658, -278.4152], 绝对半径: 290.1454, 绝对角度: 106.3477, 绝对半径差值: 45.1044, 增量半径差值: 0.0238, 增量角度差值: 0.0960
第 1025 点 - 坐标: [-82.1389, -278.3008], 绝对半径: 290.1691, 绝对角度: 106.4437, 绝对半径差值: 45.1281, 增量半径差值: 0.0237, 增量角度差值: 0.0960
第 1026 点 - 坐标: [-82.6117, -278.1854], 绝对半径: 290.1928, 绝对角度: 106.5396, 绝对半径差值: 45.1518, 增量半径差值: 0.0236, 增量角度差值: 0.0960
第 1027 点 - 坐标: [-83.0844, -278.0692], 绝对半径: 290.2163, 绝对角度: 106.6356, 绝对半径差值: 45.1753, 增量半径差值: 0.0236, 增量角度差值: 0.0960
第 1028 点 - 坐标: [-83.5568, -277.9522], 绝对半径: 290.2398, 绝对角度: 106.7316, 绝对半径差值: 45.1988, 增量半径差值: 0.0235, 增量角度差值: 0.0960
第 1029 点 - 坐标: [-84.0290, -277.8343], 绝对半径: 290.2633, 绝对角度: 106.8276, 绝对半径差值: 45.2223, 增量半径差值: 0.0234, 增量角度差值: 0.0960
第 1030 点 - 坐标: [-84.5010, -277.7155], 绝对半径: 290.2866, 绝对角度: 106.9235, 绝对半径差值: 45.2456, 增量半径差值: 0.0234, 增量角度差值: 0.0960
第 1031 点 - 坐标: [-84.9728, -277.5959], 绝对半径: 290.3099, 绝对角度: 107.0195, 绝对半径差值: 45.2689, 增量半径差值: 0.0233, 增量角度差值: 0.0960
第 1032 点 - 坐标: [-85.4443, -277.4754], 绝对半径: 290.3331, 绝对角度: 107.1154, 绝对半径差值: 45.2921, 增量半径差值: 0.0232, 增量角度差值: 0.0959
第 1033 点 - 坐标: [-85.9156, -277.3540], 绝对半径: 290.3562, 绝对角度: 107.2114, 绝对半径差值: 45.3152, 增量半径差值: 0.0231, 增量角度差值: 0.0959
第 1034 点 - 坐标: [-86.3868, -277.2318], 绝对半径: 290.3793, 绝对角度: 107.3073, 绝对半径差值: 45.3383, 增量半径差值: 0.0231, 增量角度差值: 0.0959
第 1035 点 - 坐标: [-86.8577, -277.1087], 绝对半径: 290.4023, 绝对角度: 107.4032, 绝对半径差值: 45.3613, 增量半径差值: 0.0230, 增量角度差值: 0.0959
第 1036 点 - 坐标: [-87.3283, -276.9847], 绝对半径: 290.4252, 绝对角度: 107.4991, 绝对半径差值: 45.3842, 增量半径差值: 0.0229, 增量角度差值: 0.0959
第 1037 点 - 坐标: [-87.7987, -276.8599], 绝对半径: 290.4480, 绝对角度: 107.5950, 绝对半径差值: 45.4070, 增量半径差值: 0.0228, 增量角度差值: 0.0959
第 1038 点 - 坐标: [-88.2690, -276.7343], 绝对半径: 290.4708, 绝对角度: 107.6909, 绝对半径差值: 45.4298, 增量半径差值: 0.0228, 增量角度差值: 0.0959
第 1039 点 - 坐标: [-88.7389, -276.6077], 绝对半径: 290.4934, 绝对角度: 107.7868, 绝对半径差值: 45.4525, 增量半径差值: 0.0227, 增量角度差值: 0.0959
第 1040 点 - 坐标: [-89.2087, -276.4804], 绝对半径: 290.5160, 绝对角度: 107.8827, 绝对半径差值: 45.4751, 增量半径差值: 0.0226, 增量角度差值: 0.0959
第 1041 点 - 坐标: [-89.6782, -276.3521], 绝对半径: 290.5386, 绝对角度: 107.9786, 绝对半径差值: 45.4976, 增量半径差值: 0.0225, 增量角度差值: 0.0959
第 1042 点 - 坐标: [-90.1475, -276.2230], 绝对半径: 290.5610, 绝对角度: 108.0745, 绝对半径差值: 45.5200, 增量半径差值: 0.0225, 增量角度差值: 0.0959
第 1043 点 - 坐标: [-90.6165, -276.0930], 绝对半径: 290.5834, 绝对角度: 108.1704, 绝对半径差值: 45.5424, 增量半径差值: 0.0224, 增量角度差值: 0.0959
第 1044 点 - 坐标: [-91.0853, -275.9622], 绝对半径: 290.6057, 绝对角度: 108.2662, 绝对半径差值: 45.5647, 增量半径差值: 0.0223, 增量角度差值: 0.0959
第 1045 点 - 坐标: [-91.5538, -275.8305], 绝对半径: 290.6279, 绝对角度: 108.3621, 绝对半径差值: 45.5869, 增量半径差值: 0.0222, 增量角度差值: 0.0959
第 1046 点 - 坐标: [-92.0222, -275.6980], 绝对半径: 290.6501, 绝对角度: 108.4579, 绝对半径差值: 45.6091, 增量半径差值: 0.0221, 增量角度差值: 0.0958
第 1047 点 - 坐标: [-92.4902, -275.5646], 绝对半径: 290.6721, 绝对角度: 108.5538, 绝对半径差值: 45.6311, 增量半径差值: 0.0221, 增量角度差值: 0.0958
第 1048 点 - 坐标: [-92.9581, -275.4303], 绝对半径: 290.6941, 绝对角度: 108.6496, 绝对半径差值: 45.6531, 增量半径差值: 0.0220, 增量角度差值: 0.0958
第 1049 点 - 坐标: [-93.4256, -275.2952], 绝对半径: 290.7160, 绝对角度: 108.7454, 绝对半径差值: 45.6750, 增量半径差值: 0.0219, 增量角度差值: 0.0958
第 1050 点 - 坐标: [-93.8930, -275.1593], 绝对半径: 290.7379, 绝对角度: 108.8412, 绝对半径差值: 45.6969, 增量半径差值: 0.0218, 增量角度差值: 0.0958
第 1051 点 - 坐标: [-94.3601, -275.0224], 绝对半径: 290.7596, 绝对角度: 108.9371, 绝对半径差值: 45.7186, 增量半径差值: 0.0218, 增量角度差值: 0.0958
第 1052 点 - 坐标: [-94.8269, -274.8848], 绝对半径: 290.7813, 绝对角度: 109.0329, 绝对半径差值: 45.7403, 增量半径差值: 0.0217, 增量角度差值: 0.0958
第 1053 点 - 坐标: [-95.2935, -274.7463], 绝对半径: 290.8029, 绝对角度: 109.1287, 绝对半径差值: 45.7619, 增量半径差值: 0.0216, 增量角度差值: 0.0958
第 1054 点 - 坐标: [-95.7598, -274.6069], 绝对半径: 290.8245, 绝对角度: 109.2245, 绝对半径差值: 45.7835, 增量半径差值: 0.0215, 增量角度差值: 0.0958
第 1055 点 - 坐标: [-96.2259, -274.4666], 绝对半径: 290.8459, 绝对角度: 109.3203, 绝对半径差值: 45.8049, 增量半径差值: 0.0215, 增量角度差值: 0.0958
第 1056 点 - 坐标: [-96.6917, -274.3256], 绝对半径: 290.8673, 绝对角度: 109.4161, 绝对半径差值: 45.8263, 增量半径差值: 0.0214, 增量角度差值: 0.0958
第 1057 点 - 坐标: [-97.1572, -274.1836], 绝对半径: 290.8886, 绝对角度: 109.5118, 绝对半径差值: 45.8476, 增量半径差值: 0.0213, 增量角度差值: 0.0958
第 1058 点 - 坐标: [-97.6225, -274.0409], 绝对半径: 290.9099, 绝对角度: 109.6076, 绝对半径差值: 45.8689, 增量半径差值: 0.0212, 增量角度差值: 0.0958
第 1059 点 - 坐标: [-98.0876, -273.8972], 绝对半径: 290.9310, 绝对角度: 109.7034, 绝对半径差值: 45.8900, 增量半径差值: 0.0212, 增量角度差值: 0.0958
第 1060 点 - 坐标: [-98.5523, -273.7528], 绝对半径: 290.9521, 绝对角度: 109.7991, 绝对半径差值: 45.9111, 增量半径差值: 0.0211, 增量角度差值: 0.0958
第 1061 点 - 坐标: [-99.0168, -273.6074], 绝对半径: 290.9731, 绝对角度: 109.8949, 绝对半径差值: 45.9321, 增量半径差值: 0.0210, 增量角度差值: 0.0958
第 1062 点 - 坐标: [-99.4811, -273.4613], 绝对半径: 290.9941, 绝对角度: 109.9906, 绝对半径差值: 45.9531, 增量半径差值: 0.0209, 增量角度差值: 0.0957
第 1063 点 - 坐标: [-99.9451, -273.3143], 绝对半径: 291.0149, 绝对角度: 110.0864, 绝对半径差值: 45.9740, 增量半径差值: 0.0209, 增量角度差值: 0.0957
第 1064 点 - 坐标: [-100.4088, -273.1664], 绝对半径: 291.0357, 绝对角度: 110.1821, 绝对半径差值: 45.9948, 增量半径差值: 0.0208, 增量角度差值: 0.0957
第 1065 点 - 坐标: [-100.8722, -273.0177], 绝对半径: 291.0565, 绝对角度: 110.2778, 绝对半径差值: 46.0155, 增量半径差值: 0.0207, 增量角度差值: 0.0957
第 1066 点 - 坐标: [-101.3354, -272.8682], 绝对半径: 291.0771, 绝对角度: 110.3735, 绝对半径差值: 46.0361, 增量半径差值: 0.0206, 增量角度差值: 0.0957
第 1067 点 - 坐标: [-101.7983, -272.7178], 绝对半径: 291.0977, 绝对角度: 110.4693, 绝对半径差值: 46.0567, 增量半径差值: 0.0206, 增量角度差值: 0.0957
第 1068 点 - 坐标: [-102.2609, -272.5665], 绝对半径: 291.1182, 绝对角度: 110.5650, 绝对半径差值: 46.0772, 增量半径差值: 0.0205, 增量角度差值: 0.0957
第 1069 点 - 坐标: [-102.7232, -272.4145], 绝对半径: 291.1386, 绝对角度: 110.6607, 绝对半径差值: 46.0976, 增量半径差值: 0.0204, 增量角度差值: 0.0957
第 1070 点 - 坐标: [-103.1853, -272.2616], 绝对半径: 291.1590, 绝对角度: 110.7564, 绝对半径差值: 46.1180, 增量半径差值: 0.0204, 增量角度差值: 0.0957
第 1071 点 - 坐标: [-103.6471, -272.1078], 绝对半径: 291.1793, 绝对角度: 110.8521, 绝对半径差值: 46.1383, 增量半径差值: 0.0203, 增量角度差值: 0.0957
第 1072 点 - 坐标: [-104.1086, -271.9532], 绝对半径: 291.1995, 绝对角度: 110.9477, 绝对半径差值: 46.1585, 增量半径差值: 0.0202, 增量角度差值: 0.0957
第 1073 点 - 坐标: [-104.5698, -271.7978], 绝对半径: 291.2196, 绝对角度: 111.0434, 绝对半径差值: 46.1786, 增量半径差值: 0.0201, 增量角度差值: 0.0957
第 1074 点 - 坐标: [-105.0307, -271.6415], 绝对半径: 291.2397, 绝对角度: 111.1391, 绝对半径差值: 46.1987, 增量半径差值: 0.0201, 增量角度差值: 0.0957
第 1075 点 - 坐标: [-105.4914, -271.4844], 绝对半径: 291.2597, 绝对角度: 111.2348, 绝对半径差值: 46.2187, 增量半径差值: 0.0200, 增量角度差值: 0.0957
第 1076 点 - 坐标: [-105.9518, -271.3265], 绝对半径: 291.2796, 绝对角度: 111.3304, 绝对半径差值: 46.2386, 增量半径差值: 0.0199, 增量角度差值: 0.0957
第 1077 点 - 坐标: [-106.4118, -271.1677], 绝对半径: 291.2995, 绝对角度: 111.4261, 绝对半径差值: 46.2585, 增量半径差值: 0.0199, 增量角度差值: 0.0957
第 1078 点 - 坐标: [-106.8716, -271.0081], 绝对半径: 291.3193, 绝对角度: 111.5217, 绝对半径差值: 46.2783, 增量半径差值: 0.0198, 增量角度差值: 0.0956
第 1079 点 - 坐标: [-107.3311, -270.8476], 绝对半径: 291.3390, 绝对角度: 111.6174, 绝对半径差值: 46.2980, 增量半径差值: 0.0197, 增量角度差值: 0.0956
第 1080 点 - 坐标: [-107.7903, -270.6863], 绝对半径: 291.3586, 绝对角度: 111.7130, 绝对半径差值: 46.3177, 增量半径差值: 0.0196, 增量角度差值: 0.0956
第 1081 点 - 坐标: [-108.2493, -270.5242], 绝对半径: 291.3782, 绝对角度: 111.8086, 绝对半径差值: 46.3372, 增量半径差值: 0.0196, 增量角度差值: 0.0956
第 1082 点 - 坐标: [-108.7079, -270.3613], 绝对半径: 291.3977, 绝对角度: 111.9043, 绝对半径差值: 46.3567, 增量半径差值: 0.0195, 增量角度差值: 0.0956
第 1083 点 - 坐标: [-109.1662, -270.1975], 绝对半径: 291.4172, 绝对角度: 111.9999, 绝对半径差值: 46.3762, 增量半径差值: 0.0194, 增量角度差值: 0.0956
第 1084 点 - 坐标: [-109.6242, -270.0329], 绝对半径: 291.4365, 绝对角度: 112.0955, 绝对半径差值: 46.3955, 增量半径差值: 0.0194, 增量角度差值: 0.0956
第 1085 点 - 坐标: [-110.0820, -269.8675], 绝对半径: 291.4558, 绝对角度: 112.1911, 绝对半径差值: 46.4148, 增量半径差值: 0.0193, 增量角度差值: 0.0956
第 1086 点 - 坐标: [-110.5394, -269.7012], 绝对半径: 291.4750, 绝对角度: 112.2867, 绝对半径差值: 46.4340, 增量半径差值: 0.0192, 增量角度差值: 0.0956
第 1087 点 - 坐标: [-110.9965, -269.5341], 绝对半径: 291.4942, 绝对角度: 112.3823, 绝对半径差值: 46.4532, 增量半径差值: 0.0192, 增量角度差值: 0.0956
第 1088 点 - 坐标: [-111.4533, -269.3662], 绝对半径: 291.5133, 绝对角度: 112.4779, 绝对半径差值: 46.4723, 增量半径差值: 0.0191, 增量角度差值: 0.0956
第 1089 点 - 坐标: [-111.9099, -269.1974], 绝对半径: 291.5323, 绝对角度: 112.5735, 绝对半径差值: 46.4913, 增量半径差值: 0.0190, 增量角度差值: 0.0956
第 1090 点 - 坐标: [-112.3661, -269.0279], 绝对半径: 291.5512, 绝对角度: 112.6691, 绝对半径差值: 46.5103, 增量半径差值: 0.0189, 增量角度差值: 0.0956
第 1091 点 - 坐标: [-112.8220, -268.8575], 绝对半径: 291.5701, 绝对角度: 112.7646, 绝对半径差值: 46.5291, 增量半径差值: 0.0189, 增量角度差值: 0.0956
第 1092 点 - 坐标: [-113.2776, -268.6862], 绝对半径: 291.5889, 绝对角度: 112.8602, 绝对半径差值: 46.5479, 增量半径差值: 0.0188, 增量角度差值: 0.0956
第 1093 点 - 坐标: [-113.7329, -268.5142], 绝对半径: 291.6077, 绝对角度: 112.9558, 绝对半径差值: 46.5667, 增量半径差值: 0.0187, 增量角度差值: 0.0956
第 1094 点 - 坐标: [-114.1878, -268.3413], 绝对半径: 291.6263, 绝对角度: 113.0513, 绝对半径差值: 46.5853, 增量半径差值: 0.0187, 增量角度差值: 0.0956
第 1095 点 - 坐标: [-114.6425, -268.1676], 绝对半径: 291.6449, 绝对角度: 113.1469, 绝对半径差值: 46.6039, 增量半径差值: 0.0186, 增量角度差值: 0.0956
第 1096 点 - 坐标: [-115.0968, -267.9931], 绝对半径: 291.6635, 绝对角度: 113.2424, 绝对半径差值: 46.6225, 增量半径差值: 0.0185, 增量角度差值: 0.0955
第 1097 点 - 坐标: [-115.5509, -267.8177], 绝对半径: 291.6819, 绝对角度: 113.3379, 绝对半径差值: 46.6409, 增量半径差值: 0.0185, 增量角度差值: 0.0955
第 1098 点 - 坐标: [-116.0046, -267.6416], 绝对半径: 291.7003, 绝对角度: 113.4335, 绝对半径差值: 46.6593, 增量半径差值: 0.0184, 增量角度差值: 0.0955
第 1099 点 - 坐标: [-116.4580, -267.4646], 绝对半径: 291.7187, 绝对角度: 113.5290, 绝对半径差值: 46.6777, 增量半径差值: 0.0183, 增量角度差值: 0.0955
第 1100 点 - 坐标: [-116.9110, -267.2868], 绝对半径: 291.7369, 绝对角度: 113.6245, 绝对半径差值: 46.6959, 增量半径差值: 0.0183, 增量角度差值: 0.0955
第 1101 点 - 坐标: [-117.3638, -267.1082], 绝对半径: 291.7551, 绝对角度: 113.7200, 绝对半径差值: 46.7141, 增量半径差值: 0.0182, 增量角度差值: 0.0955
第 1102 点 - 坐标: [-117.8162, -266.9287], 绝对半径: 291.7732, 绝对角度: 113.8156, 绝对半径差值: 46.7322, 增量半径差值: 0.0181, 增量角度差值: 0.0955
第 1103 点 - 坐标: [-118.2683, -266.7485], 绝对半径: 291.7913, 绝对角度: 113.9111, 绝对半径差值: 46.7503, 增量半径差值: 0.0181, 增量角度差值: 0.0955
第 1104 点 - 坐标: [-118.7201, -266.5674], 绝对半径: 291.8093, 绝对角度: 114.0066, 绝对半径差值: 46.7683, 增量半径差值: 0.0180, 增量角度差值: 0.0955
第 1105 点 - 坐标: [-119.1715, -266.3855], 绝对半径: 291.8272, 绝对角度: 114.1021, 绝对半径差值: 46.7862, 增量半径差值: 0.0179, 增量角度差值: 0.0955
第 1106 点 - 坐标: [-119.6226, -266.2028], 绝对半径: 291.8450, 绝对角度: 114.1976, 绝对半径差值: 46.8041, 增量半径差值: 0.0178, 增量角度差值: 0.0955
第 1107 点 - 坐标: [-120.0734, -266.0193], 绝对半径: 291.8628, 绝对角度: 114.2930, 绝对半径差值: 46.8218, 增量半径差值: 0.0178, 增量角度差值: 0.0955
第 1108 点 - 坐标: [-120.5239, -265.8350], 绝对半径: 291.8805, 绝对角度: 114.3885, 绝对半径差值: 46.8395, 增量半径差值: 0.0177, 增量角度差值: 0.0955
第 1109 点 - 坐标: [-120.9740, -265.6498], 绝对半径: 291.8982, 绝对角度: 114.4840, 绝对半径差值: 46.8572, 增量半径差值: 0.0176, 增量角度差值: 0.0955
第 1110 点 - 坐标: [-121.4238, -265.4639], 绝对半径: 291.9157, 绝对角度: 114.5795, 绝对半径差值: 46.8748, 增量半径差值: 0.0176, 增量角度差值: 0.0955
第 1111 点 - 坐标: [-121.8732, -265.2771], 绝对半径: 291.9332, 绝对角度: 114.6749, 绝对半径差值: 46.8923, 增量半径差值: 0.0175, 增量角度差值: 0.0955
第 1112 点 - 坐标: [-122.3223, -265.0895], 绝对半径: 291.9507, 绝对角度: 114.7704, 绝对半径差值: 46.9097, 增量半径差值: 0.0174, 增量角度差值: 0.0955
第 1113 点 - 坐标: [-122.7711, -264.9011], 绝对半径: 291.9680, 绝对角度: 114.8658, 绝对半径差值: 46.9271, 增量半径差值: 0.0174, 增量角度差值: 0.0955
