第 0 点 - 坐标: [249.5282, 0.0000], 绝对半径: 249.5282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1012 点 - 坐标: [-63.8167, -281.1904], 绝对半径: 288.3411, 绝对角度: 102.7868, 绝对半径差值: 38.8130, 增量半径差值: 0.0460, 增量角度差值: 0.0928
第 1013 点 - 坐标: [-64.2824, -281.1315], 绝对半径: 288.3871, 绝对角度: 102.8796, 绝对半径差值: 38.8589, 增量半径差值: 0.0460, 增量角度差值: 0.0928
第 1014 点 - 坐标: [-64.7480, -281.0717], 绝对半径: 288.4330, 绝对角度: 102.9724, 绝对半径差值: 38.9048, 增量半径差值: 0.0459, 增量角度差值: 0.0928
第 1015 点 - 坐标: [-65.2135, -281.0111], 绝对半径: 288.4788, 绝对角度: 103.0652, 绝对半径差值: 38.9506, 增量半径差值: 0.0458, 增量角度差值: 0.0928
第 1016 点 - 坐标: [-65.6788, -280.9496], 绝对半径: 288.5245, 绝对角度: 103.1580, 绝对半径差值: 38.9964, 增量半径差值: 0.0457, 增量角度差值: 0.0928
第 1017 点 - 坐标: [-66.1441, -280.8874], 绝对半径: 288.5702, 绝对角度: 103.2508, 绝对半径差值: 39.0420, 增量半径差值: 0.0457, 增量角度差值: 0.0928
第 1018 点 - 坐标: [-66.6092, -280.8243], 绝对半径: 288.6158, 绝对角度: 103.3435, 绝对半径差值: 39.0876, 增量半径差值: 0.0456, 增量角度差值: 0.0928
第 1019 点 - 坐标: [-67.0743, -280.7603], 绝对半径: 288.6613, 绝对角度: 103.4362, 绝对半径差值: 39.1331, 增量半径差值: 0.0455, 增量角度差值: 0.0927
第 1020 点 - 坐标: [-67.5392, -280.6956], 绝对半径: 288.7067, 绝对角度: 103.5290, 绝对半径差值: 39.1785, 增量半径差值: 0.0454, 增量角度差值: 0.0927
第 1021 点 - 坐标: [-68.0040, -280.6300], 绝对半径: 288.7520, 绝对角度: 103.6217, 绝对半径差值: 39.2239, 增量半径差值: 0.0453, 增量角度差值: 0.0927
第 1022 点 - 坐标: [-68.4687, -280.5636], 绝对半径: 288.7973, 绝对角度: 103.7144, 绝对半径差值: 39.2691, 增量半径差值: 0.0453, 增量角度差值: 0.0927
第 1023 点 - 坐标: [-68.9333, -280.4963], 绝对半径: 288.8425, 绝对角度: 103.8071, 绝对半径差值: 39.3143, 增量半径差值: 0.0452, 增量角度差值: 0.0927
第 1024 点 - 坐标: [-69.3977, -280.4283], 绝对半径: 288.8876, 绝对角度: 103.8998, 绝对半径差值: 39.3594, 增量半径差值: 0.0451, 增量角度差值: 0.0927
第 1025 点 - 坐标: [-69.8620, -280.3594], 绝对半径: 288.9327, 绝对角度: 103.9924, 绝对半径差值: 39.4045, 增量半径差值: 0.0450, 增量角度差值: 0.0927
第 1026 点 - 坐标: [-70.3262, -280.2896], 绝对半径: 288.9776, 绝对角度: 104.0851, 绝对半径差值: 39.4494, 增量半径差值: 0.0450, 增量角度差值: 0.0926
第 1027 点 - 坐标: [-70.7903, -280.2191], 绝对半径: 289.0225, 绝对角度: 104.1777, 绝对半径差值: 39.4943, 增量半径差值: 0.0449, 增量角度差值: 0.0926
第 1028 点 - 坐标: [-71.2543, -280.1477], 绝对半径: 289.0673, 绝对角度: 104.2703, 绝对半径差值: 39.5391, 增量半径差值: 0.0448, 增量角度差值: 0.0926
第 1029 点 - 坐标: [-71.7181, -280.0755], 绝对半径: 289.1120, 绝对角度: 104.3629, 绝对半径差值: 39.5839, 增量半径差值: 0.0447, 增量角度差值: 0.0926
第 1030 点 - 坐标: [-72.1818, -280.0025], 绝对半径: 289.1567, 绝对角度: 104.4555, 绝对半径差值: 39.6285, 增量半径差值: 0.0446, 增量角度差值: 0.0926
第 1031 点 - 坐标: [-72.6453, -279.9286], 绝对半径: 289.2013, 绝对角度: 104.5481, 绝对半径差值: 39.6731, 增量半径差值: 0.0446, 增量角度差值: 0.0926
第 1032 点 - 坐标: [-73.1088, -279.8539], 绝对半径: 289.2457, 绝对角度: 104.6407, 绝对半径差值: 39.7176, 增量半径差值: 0.0445, 增量角度差值: 0.0926
第 1033 点 - 坐标: [-73.5721, -279.7784], 绝对半径: 289.2901, 绝对角度: 104.7333, 绝对半径差值: 39.7620, 增量半径差值: 0.0444, 增量角度差值: 0.0926
第 1034 点 - 坐标: [-74.0352, -279.7020], 绝对半径: 289.3345, 绝对角度: 104.8258, 绝对半径差值: 39.8063, 增量半径差值: 0.0443, 增量角度差值: 0.0925
第 1035 点 - 坐标: [-74.4982, -279.6248], 绝对半径: 289.3787, 绝对角度: 104.9183, 绝对半径差值: 39.8505, 增量半径差值: 0.0442, 增量角度差值: 0.0925
第 1036 点 - 坐标: [-74.9611, -279.5468], 绝对半径: 289.4228, 绝对角度: 105.0109, 绝对半径差值: 39.8947, 增量半径差值: 0.0441, 增量角度差值: 0.0925
第 1037 点 - 坐标: [-75.4239, -279.4679], 绝对半径: 289.4669, 绝对角度: 105.1034, 绝对半径差值: 39.9387, 增量半径差值: 0.0441, 增量角度差值: 0.0925
第 1038 点 - 坐标: [-75.8865, -279.3882], 绝对半径: 289.5109, 绝对角度: 105.1959, 绝对半径差值: 39.9827, 增量半径差值: 0.0440, 增量角度差值: 0.0925
第 1039 点 - 坐标: [-76.3489, -279.3077], 绝对半径: 289.5548, 绝对角度: 105.2883, 绝对半径差值: 40.0266, 增量半径差值: 0.0439, 增量角度差值: 0.0925
第 1040 点 - 坐标: [-76.8112, -279.2264], 绝对半径: 289.5985, 绝对角度: 105.3808, 绝对半径差值: 40.0704, 增量半径差值: 0.0438, 增量角度差值: 0.0925
第 1041 点 - 坐标: [-77.2734, -279.1442], 绝对半径: 289.6423, 绝对角度: 105.4733, 绝对半径差值: 40.1141, 增量半径差值: 0.0437, 增量角度差值: 0.0925
第 1042 点 - 坐标: [-77.7354, -279.0611], 绝对半径: 289.6859, 绝对角度: 105.5657, 绝对半径差值: 40.1577, 增量半径差值: 0.0436, 增量角度差值: 0.0924
第 1043 点 - 坐标: [-78.1972, -278.9773], 绝对半径: 289.7294, 绝对角度: 105.6582, 绝对半径差值: 40.2012, 增量半径差值: 0.0435, 增量角度差值: 0.0924
第 1044 点 - 坐标: [-78.6589, -278.8925], 绝对半径: 289.7728, 绝对角度: 105.7506, 绝对半径差值: 40.2446, 增量半径差值: 0.0434, 增量角度差值: 0.0924
第 1045 点 - 坐标: [-79.1205, -278.8070], 绝对半径: 289.8161, 绝对角度: 105.8430, 绝对半径差值: 40.2880, 增量半径差值: 0.0433, 增量角度差值: 0.0924
第 1046 点 - 坐标: [-79.5819, -278.7206], 绝对半径: 289.8594, 绝对角度: 105.9354, 绝对半径差值: 40.3312, 增量半径差值: 0.0432, 增量角度差值: 0.0924
第 1047 点 - 坐标: [-80.0431, -278.6334], 绝对半径: 289.9025, 绝对角度: 106.0278, 绝对半径差值: 40.3744, 增量半径差值: 0.0432, 增量角度差值: 0.0924
第 1048 点 - 坐标: [-80.5042, -278.5454], 绝对半径: 289.9456, 绝对角度: 106.1202, 绝对半径差值: 40.4174, 增量半径差值: 0.0431, 增量角度差值: 0.0924
第 1049 点 - 坐标: [-80.9651, -278.4565], 绝对半径: 289.9886, 绝对角度: 106.2125, 绝对半径差值: 40.4604, 增量半径差值: 0.0430, 增量角度差值: 0.0924
第 1050 点 - 坐标: [-81.4259, -278.3668], 绝对半径: 290.0315, 绝对角度: 106.3049, 绝对半径差值: 40.5033, 增量半径差值: 0.0429, 增量角度差值: 0.0924
第 1051 点 - 坐标: [-81.8865, -278.2763], 绝对半径: 290.0743, 绝对角度: 106.3972, 绝对半径差值: 40.5461, 增量半径差值: 0.0428, 增量角度差值: 0.0923
第 1052 点 - 坐标: [-82.3469, -278.1849], 绝对半径: 290.1170, 绝对角度: 106.4895, 绝对半径差值: 40.5888, 增量半径差值: 0.0427, 增量角度差值: 0.0923
第 1053 点 - 坐标: [-82.8072, -278.0927], 绝对半径: 290.1596, 绝对角度: 106.5819, 绝对半径差值: 40.6314, 增量半径差值: 0.0426, 增量角度差值: 0.0923
第 1054 点 - 坐标: [-83.2673, -277.9997], 绝对半径: 290.2021, 绝对角度: 106.6742, 绝对半径差值: 40.6739, 增量半径差值: 0.0425, 增量角度差值: 0.0923
第 1055 点 - 坐标: [-83.7272, -277.9058], 绝对半径: 290.2445, 绝对角度: 106.7665, 绝对半径差值: 40.7164, 增量半径差值: 0.0424, 增量角度差值: 0.0923
第 1056 点 - 坐标: [-84.1870, -277.8111], 绝对半径: 290.2869, 绝对角度: 106.8587, 绝对半径差值: 40.7587, 增量半径差值: 0.0424, 增量角度差值: 0.0923
第 1057 点 - 坐标: [-84.6466, -277.7156], 绝对半径: 290.3291, 绝对角度: 106.9510, 绝对半径差值: 40.8010, 增量半径差值: 0.0423, 增量角度差值: 0.0923
第 1058 点 - 坐标: [-85.1060, -277.6193], 绝对半径: 290.3713, 绝对角度: 107.0433, 绝对半径差值: 40.8431, 增量半径差值: 0.0422, 增量角度差值: 0.0923
第 1059 点 - 坐标: [-85.5652, -277.5221], 绝对半径: 290.4134, 绝对角度: 107.1355, 绝对半径差值: 40.8852, 增量半径差值: 0.0421, 增量角度差值: 0.0922
第 1060 点 - 坐标: [-86.0243, -277.4242], 绝对半径: 290.4554, 绝对角度: 107.2277, 绝对半径差值: 40.9272, 增量半径差值: 0.0420, 增量角度差值: 0.0922
第 1061 点 - 坐标: [-86.4832, -277.3254], 绝对半径: 290.4973, 绝对角度: 107.3200, 绝对半径差值: 40.9692, 增量半径差值: 0.0419, 增量角度差值: 0.0922
第 1062 点 - 坐标: [-86.9419, -277.2257], 绝对半径: 290.5392, 绝对角度: 107.4122, 绝对半径差值: 41.0110, 增量半径差值: 0.0418, 增量角度差值: 0.0922
第 1063 点 - 坐标: [-87.4004, -277.1253], 绝对半径: 290.5809, 绝对角度: 107.5044, 绝对半径差值: 41.0527, 增量半径差值: 0.0417, 增量角度差值: 0.0922
第 1064 点 - 坐标: [-87.8588, -277.0240], 绝对半径: 290.6226, 绝对角度: 107.5965, 绝对半径差值: 41.0944, 增量半径差值: 0.0417, 增量角度差值: 0.0922
第 1065 点 - 坐标: [-88.3170, -276.9219], 绝对半径: 290.6641, 绝对角度: 107.6887, 绝对半径差值: 41.1360, 增量半径差值: 0.0416, 增量角度差值: 0.0922
第 1066 点 - 坐标: [-88.7750, -276.8190], 绝对半径: 290.7056, 绝对角度: 107.7809, 绝对半径差值: 41.1775, 增量半径差值: 0.0415, 增量角度差值: 0.0922
第 1067 点 - 坐标: [-89.2328, -276.7153], 绝对半径: 290.7470, 绝对角度: 107.8730, 绝对半径差值: 41.2189, 增量半径差值: 0.0414, 增量角度差值: 0.0921
第 1068 点 - 坐标: [-89.6904, -276.6107], 绝对半径: 290.7883, 绝对角度: 107.9652, 绝对半径差值: 41.2602, 增量半径差值: 0.0413, 增量角度差值: 0.0921
第 1069 点 - 坐标: [-90.1478, -276.5053], 绝对半径: 290.8296, 绝对角度: 108.0573, 绝对半径差值: 41.3014, 增量半径差值: 0.0412, 增量角度差值: 0.0921
第 1070 点 - 坐标: [-90.6050, -276.3991], 绝对半径: 290.8707, 绝对角度: 108.1494, 绝对半径差值: 41.3425, 增量半径差值: 0.0411, 增量角度差值: 0.0921
第 1071 点 - 坐标: [-91.0621, -276.2921], 绝对半径: 290.9117, 绝对角度: 108.2415, 绝对半径差值: 41.3836, 增量半径差值: 0.0410, 增量角度差值: 0.0921
第 1072 点 - 坐标: [-91.5189, -276.1843], 绝对半径: 290.9527, 绝对角度: 108.3336, 绝对半径差值: 41.4245, 增量半径差值: 0.0410, 增量角度差值: 0.0921
第 1073 点 - 坐标: [-91.9756, -276.0756], 绝对半径: 290.9935, 绝对角度: 108.4257, 绝对半径差值: 41.4654, 增量半径差值: 0.0409, 增量角度差值: 0.0921
第 1074 点 - 坐标: [-92.4321, -275.9661], 绝对半径: 291.0343, 绝对角度: 108.5178, 绝对半径差值: 41.5061, 增量半径差值: 0.0408, 增量角度差值: 0.0921
第 1075 点 - 坐标: [-92.8883, -275.8558], 绝对半径: 291.0750, 绝对角度: 108.6098, 绝对半径差值: 41.5468, 增量半径差值: 0.0407, 增量角度差值: 0.0921
第 1076 点 - 坐标: [-93.3444, -275.7446], 绝对半径: 291.1156, 绝对角度: 108.7019, 绝对半径差值: 41.5874, 增量半径差值: 0.0406, 增量角度差值: 0.0920
第 1077 点 - 坐标: [-93.8002, -275.6327], 绝对半径: 291.1561, 绝对角度: 108.7939, 绝对半径差值: 41.6279, 增量半径差值: 0.0405, 增量角度差值: 0.0920
第 1078 点 - 坐标: [-94.2559, -275.5199], 绝对半径: 291.1964, 绝对角度: 108.8859, 绝对半径差值: 41.6683, 增量半径差值: 0.0404, 增量角度差值: 0.0920
第 1079 点 - 坐标: [-94.7114, -275.4062], 绝对半径: 291.2367, 绝对角度: 108.9779, 绝对半径差值: 41.7086, 增量半径差值: 0.0403, 增量角度差值: 0.0920
第 1080 点 - 坐标: [-95.1666, -275.2918], 绝对半径: 291.2769, 绝对角度: 109.0699, 绝对半径差值: 41.7488, 增量半径差值: 0.0402, 增量角度差值: 0.0920
第 1081 点 - 坐标: [-95.6216, -275.1765], 绝对半径: 291.3170, 绝对角度: 109.1619, 绝对半径差值: 41.7889, 增量半径差值: 0.0401, 增量角度差值: 0.0920
第 1082 点 - 坐标: [-96.0765, -275.0604], 绝对半径: 291.3570, 绝对角度: 109.2539, 绝对半径差值: 41.8289, 增量半径差值: 0.0400, 增量角度差值: 0.0920
第 1083 点 - 坐标: [-96.5311, -274.9435], 绝对半径: 291.3969, 绝对角度: 109.3459, 绝对半径差值: 41.8688, 增量半径差值: 0.0399, 增量角度差值: 0.0920
第 1084 点 - 坐标: [-96.9855, -274.8257], 绝对半径: 291.4367, 绝对角度: 109.4378, 绝对半径差值: 41.9086, 增量半径差值: 0.0398, 增量角度差值: 0.0920
第 1085 点 - 坐标: [-97.4397, -274.7072], 绝对半径: 291.4764, 绝对角度: 109.5298, 绝对半径差值: 41.9483, 增量半径差值: 0.0397, 增量角度差值: 0.0919
第 1086 点 - 坐标: [-97.8936, -274.5878], 绝对半径: 291.5160, 绝对角度: 109.6217, 绝对半径差值: 41.9879, 增量半径差值: 0.0396, 增量角度差值: 0.0919
第 1087 点 - 坐标: [-98.3474, -274.4675], 绝对半径: 291.5556, 绝对角度: 109.7137, 绝对半径差值: 42.0274, 增量半径差值: 0.0395, 增量角度差值: 0.0919
第 1088 点 - 坐标: [-98.8009, -274.3465], 绝对半径: 291.5950, 绝对角度: 109.8056, 绝对半径差值: 42.0668, 增量半径差值: 0.0394, 增量角度差值: 0.0919
第 1089 点 - 坐标: [-99.2542, -274.2246], 绝对半径: 291.6343, 绝对角度: 109.8975, 绝对半径差值: 42.1061, 增量半径差值: 0.0393, 增量角度差值: 0.0919
第 1090 点 - 坐标: [-99.7073, -274.1020], 绝对半径: 291.6735, 绝对角度: 109.9894, 绝对半径差值: 42.1453, 增量半径差值: 0.0392, 增量角度差值: 0.0919
第 1091 点 - 坐标: [-100.1602, -273.9785], 绝对半径: 291.7126, 绝对角度: 110.0812, 绝对半径差值: 42.1845, 增量半径差值: 0.0391, 增量角度差值: 0.0919
第 1092 点 - 坐标: [-100.6129, -273.8541], 绝对半径: 291.7517, 绝对角度: 110.1731, 绝对半径差值: 42.2235, 增量半径差值: 0.0390, 增量角度差值: 0.0919
第 1093 点 - 坐标: [-101.0653, -273.7290], 绝对半径: 291.7906, 绝对角度: 110.2650, 绝对半径差值: 42.2624, 增量半径差值: 0.0389, 增量角度差值: 0.0919
第 1094 点 - 坐标: [-101.5175, -273.6030], 绝对半径: 291.8294, 绝对角度: 110.3568, 绝对半径差值: 42.3013, 增量半径差值: 0.0388, 增量角度差值: 0.0919
第 1095 点 - 坐标: [-101.9694, -273.4763], 绝对半径: 291.8682, 绝对角度: 110.4487, 绝对半径差值: 42.3400, 增量半径差值: 0.0388, 增量角度差值: 0.0918
第 1096 点 - 坐标: [-102.4212, -273.3487], 绝对半径: 291.9069, 绝对角度: 110.5405, 绝对半径差值: 42.3787, 增量半径差值: 0.0387, 增量角度差值: 0.0918
第 1097 点 - 坐标: [-102.8727, -273.2203], 绝对半径: 291.9454, 绝对角度: 110.6323, 绝对半径差值: 42.4173, 增量半径差值: 0.0386, 增量角度差值: 0.0918
第 1098 点 - 坐标: [-103.3240, -273.0911], 绝对半径: 291.9839, 绝对角度: 110.7241, 绝对半径差值: 42.4557, 增量半径差值: 0.0385, 增量角度差值: 0.0918
第 1099 点 - 坐标: [-103.7750, -272.9611], 绝对半径: 292.0223, 绝对角度: 110.8159, 绝对半径差值: 42.4941, 增量半径差值: 0.0384, 增量角度差值: 0.0918
第 1100 点 - 坐标: [-104.2258, -272.8303], 绝对半径: 292.0606, 绝对角度: 110.9077, 绝对半径差值: 42.5324, 增量半径差值: 0.0383, 增量角度差值: 0.0918
第 1101 点 - 坐标: [-104.6764, -272.6986], 绝对半径: 292.0988, 绝对角度: 110.9995, 绝对半径差值: 42.5706, 增量半径差值: 0.0382, 增量角度差值: 0.0918
第 1102 点 - 坐标: [-105.1267, -272.5662], 绝对半径: 292.1369, 绝对角度: 111.0913, 绝对半径差值: 42.6087, 增量半径差值: 0.0381, 增量角度差值: 0.0918
第 1103 点 - 坐标: [-105.5768, -272.4329], 绝对半径: 292.1749, 绝对角度: 111.1830, 绝对半径差值: 42.6467, 增量半径差值: 0.0380, 增量角度差值: 0.0918
第 1104 点 - 坐标: [-106.0267, -272.2989], 绝对半径: 292.2128, 绝对角度: 111.2748, 绝对半径差值: 42.6847, 增量半径差值: 0.0379, 增量角度差值: 0.0917
第 1105 点 - 坐标: [-106.4763, -272.1640], 绝对半径: 292.2507, 绝对角度: 111.3665, 绝对半径差值: 42.7225, 增量半径差值: 0.0378, 增量角度差值: 0.0917
第 1106 点 - 坐标: [-106.9257, -272.0284], 绝对半径: 292.2884, 绝对角度: 111.4582, 绝对半径差值: 42.7603, 增量半径差值: 0.0378, 增量角度差值: 0.0917
第 1107 点 - 坐标: [-107.3748, -271.8919], 绝对半径: 292.3261, 绝对角度: 111.5499, 绝对半径差值: 42.7979, 增量半径差值: 0.0377, 增量角度差值: 0.0917
第 1108 点 - 坐标: [-107.8237, -271.7546], 绝对半径: 292.3637, 绝对角度: 111.6416, 绝对半径差值: 42.8355, 增量半径差值: 0.0376, 增量角度差值: 0.0917
第 1109 点 - 坐标: [-108.2724, -271.6165], 绝对半径: 292.4012, 绝对角度: 111.7333, 绝对半径差值: 42.8730, 增量半径差值: 0.0375, 增量角度差值: 0.0917
第 1110 点 - 坐标: [-108.7208, -271.4776], 绝对半径: 292.4385, 绝对角度: 111.8250, 绝对半径差值: 42.9104, 增量半径差值: 0.0374, 增量角度差值: 0.0917
第 1111 点 - 坐标: [-109.1689, -271.3379], 绝对半径: 292.4758, 绝对角度: 111.9167, 绝对半径差值: 42.9477, 增量半径差值: 0.0373, 增量角度差值: 0.0917
第 1112 点 - 坐标: [-109.6168, -271.1974], 绝对半径: 292.5130, 绝对角度: 112.0083, 绝对半径差值: 42.9849, 增量半径差值: 0.0372, 增量角度差值: 0.0917
第 1113 点 - 坐标: [-110.0644, -271.0561], 绝对半径: 292.5501, 绝对角度: 112.1000, 绝对半径差值: 43.0220, 增量半径差值: 0.0371, 增量角度差值: 0.0917
第 1114 点 - 坐标: [-110.5118, -270.9140], 绝对半径: 292.5872, 绝对角度: 112.1916, 绝对半径差值: 43.0590, 增量半径差值: 0.0370, 增量角度差值: 0.0916
第 1115 点 - 坐标: [-110.9589, -270.7711], 绝对半径: 292.6241, 绝对角度: 112.2833, 绝对半径差值: 43.0959, 增量半径差值: 0.0369, 增量角度差值: 0.0916
第 1116 点 - 坐标: [-111.4058, -270.6274], 绝对半径: 292.6609, 绝对角度: 112.3749, 绝对半径差值: 43.1327, 增量半径差值: 0.0368, 增量角度差值: 0.0916
第 1117 点 - 坐标: [-111.8524, -270.4828], 绝对半径: 292.6977, 绝对角度: 112.4665, 绝对半径差值: 43.1695, 增量半径差值: 0.0367, 增量角度差值: 0.0916
第 1118 点 - 坐标: [-112.2987, -270.3375], 绝对半径: 292.7343, 绝对角度: 112.5581, 绝对半径差值: 43.2061, 增量半径差值: 0.0366, 增量角度差值: 0.0916
第 1119 点 - 坐标: [-112.7448, -270.1914], 绝对半径: 292.7708, 绝对角度: 112.6497, 绝对半径差值: 43.2427, 增量半径差值: 0.0365, 增量角度差值: 0.0916
