第 0 点 - 坐标: [245.0404, 0.0000], 绝对半径: 245.0404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 552 点 - 坐标: [136.3404, -234.3081], 绝对半径: 271.0885, 绝对角度: 59.8055, 绝对半径差值: 26.0481, 增量半径差值: 0.0593, 增量角度差值: 0.1021
第 553 点 - 坐标: [135.9524, -234.6019], 绝对半径: 271.1478, 绝对角度: 59.9076, 绝对半径差值: 26.1073, 增量半径差值: 0.0593, 增量角度差值: 0.1021
第 554 点 - 坐标: [135.5639, -234.8950], 绝对半径: 271.2070, 绝对角度: 60.0097, 绝对半径差值: 26.1665, 增量半径差值: 0.0592, 增量角度差值: 0.1021
第 555 点 - 坐标: [135.1748, -235.1874], 绝对半径: 271.2662, 绝对角度: 60.1117, 绝对半径差值: 26.2257, 增量半径差值: 0.0592, 增量角度差值: 0.1020
第 556 点 - 坐标: [134.7851, -235.4791], 绝对半径: 271.3253, 绝对角度: 60.2137, 绝对半径差值: 26.2848, 增量半径差值: 0.0591, 增量角度差值: 0.1020
第 557 点 - 坐标: [134.3949, -235.7700], 绝对半径: 271.3844, 绝对角度: 60.3158, 绝对半径差值: 26.3439, 增量半径差值: 0.0591, 增量角度差值: 0.1020
第 558 点 - 坐标: [134.0042, -236.0602], 绝对半径: 271.4434, 绝对角度: 60.4177, 绝对半径差值: 26.4030, 增量半径差值: 0.0590, 增量角度差值: 0.1020
第 559 点 - 坐标: [133.6129, -236.3496], 绝对半径: 271.5024, 绝对角度: 60.5197, 绝对半径差值: 26.4620, 增量半径差值: 0.0590, 增量角度差值: 0.1020
第 560 点 - 坐标: [133.2211, -236.6384], 绝对半径: 271.5614, 绝对角度: 60.6216, 绝对半径差值: 26.5210, 增量半径差值: 0.0590, 增量角度差值: 0.1019
第 561 点 - 坐标: [132.8288, -236.9264], 绝对半径: 271.6203, 绝对角度: 60.7236, 绝对半径差值: 26.5799, 增量半径差值: 0.0589, 增量角度差值: 0.1019
第 562 点 - 坐标: [132.4359, -237.2137], 绝对半径: 271.6792, 绝对角度: 60.8255, 绝对半径差值: 26.6387, 增量半径差值: 0.0589, 增量角度差值: 0.1019
第 563 点 - 坐标: [132.0425, -237.5002], 绝对半径: 271.7380, 绝对角度: 60.9274, 绝对半径差值: 26.6976, 增量半径差值: 0.0588, 增量角度差值: 0.1019
第 564 点 - 坐标: [131.6485, -237.7860], 绝对半径: 271.7968, 绝对角度: 61.0292, 绝对半径差值: 26.7564, 增量半径差值: 0.0588, 增量角度差值: 0.1019
第 565 点 - 坐标: [131.2540, -238.0711], 绝对半径: 271.8556, 绝对角度: 61.1311, 绝对半径差值: 26.8151, 增量半径差值: 0.0587, 增量角度差值: 0.1018
第 566 点 - 坐标: [130.8590, -238.3554], 绝对半径: 271.9143, 绝对角度: 61.2329, 绝对半径差值: 26.8738, 增量半径差值: 0.0587, 增量角度差值: 0.1018
第 567 点 - 坐标: [130.4634, -238.6390], 绝对半径: 271.9729, 绝对角度: 61.3347, 绝对半径差值: 26.9325, 增量半径差值: 0.0587, 增量角度差值: 0.1018
第 568 点 - 坐标: [130.0674, -238.9218], 绝对半径: 272.0316, 绝对角度: 61.4364, 绝对半径差值: 26.9911, 增量半径差值: 0.0586, 增量角度差值: 0.1018
第 569 点 - 坐标: [129.6707, -239.2040], 绝对半径: 272.0901, 绝对角度: 61.5382, 绝对半径差值: 27.0497, 增量半径差值: 0.0586, 增量角度差值: 0.1018
第 570 点 - 坐标: [129.2736, -239.4853], 绝对半径: 272.1486, 绝对角度: 61.6399, 绝对半径差值: 27.1082, 增量半径差值: 0.0585, 增量角度差值: 0.1017
第 571 点 - 坐标: [128.8759, -239.7659], 绝对半径: 272.2071, 绝对角度: 61.7416, 绝对半径差值: 27.1667, 增量半径差值: 0.0585, 增量角度差值: 0.1017
第 572 点 - 坐标: [128.4778, -240.0458], 绝对半径: 272.2655, 绝对角度: 61.8433, 绝对半径差值: 27.2251, 增量半径差值: 0.0584, 增量角度差值: 0.1017
第 573 点 - 坐标: [128.0790, -240.3249], 绝对半径: 272.3239, 绝对角度: 61.9450, 绝对半径差值: 27.2835, 增量半径差值: 0.0584, 增量角度差值: 0.1017
第 574 点 - 坐标: [127.6798, -240.6033], 绝对半径: 272.3823, 绝对角度: 62.0467, 绝对半径差值: 27.3418, 增量半径差值: 0.0583, 增量角度差值: 0.1017
第 575 点 - 坐标: [127.2800, -240.8810], 绝对半径: 272.4405, 绝对角度: 62.1483, 绝对半径差值: 27.4001, 增量半径差值: 0.0583, 增量角度差值: 0.1016
第 576 点 - 坐标: [126.8798, -241.1578], 绝对半径: 272.4988, 绝对角度: 62.2499, 绝对半径差值: 27.4583, 增量半径差值: 0.0582, 增量角度差值: 0.1016
第 577 点 - 坐标: [126.4790, -241.4340], 绝对半径: 272.5569, 绝对角度: 62.3515, 绝对半径差值: 27.5165, 增量半径差值: 0.0582, 增量角度差值: 0.1016
第 578 点 - 坐标: [126.0776, -241.7093], 绝对半径: 272.6151, 绝对角度: 62.4531, 绝对半径差值: 27.5746, 增量半径差值: 0.0581, 增量角度差值: 0.1016
第 579 点 - 坐标: [125.6758, -241.9839], 绝对半径: 272.6731, 绝对角度: 62.5546, 绝对半径差值: 27.6327, 增量半径差值: 0.0581, 增量角度差值: 0.1016
第 580 点 - 坐标: [125.2735, -242.2578], 绝对半径: 272.7312, 绝对角度: 62.6562, 绝对半径差值: 27.6907, 增量半径差值: 0.0580, 增量角度差值: 0.1015
第 581 点 - 坐标: [124.8706, -242.5309], 绝对半径: 272.7891, 绝对角度: 62.7577, 绝对半径差值: 27.7487, 增量半径差值: 0.0580, 增量角度差值: 0.1015
第 582 点 - 坐标: [124.4672, -242.8032], 绝对半径: 272.8470, 绝对角度: 62.8592, 绝对半径差值: 27.8066, 增量半径差值: 0.0579, 增量角度差值: 0.1015
第 583 点 - 坐标: [124.0633, -243.0748], 绝对半径: 272.9049, 绝对角度: 62.9606, 绝对半径差值: 27.8644, 增量半径差值: 0.0579, 增量角度差值: 0.1015
第 584 点 - 坐标: [123.6589, -243.3456], 绝对半径: 272.9627, 绝对角度: 63.0621, 绝对半径差值: 27.9222, 增量半径差值: 0.0578, 增量角度差值: 0.1014
第 585 点 - 坐标: [123.2540, -243.6157], 绝对半径: 273.0204, 绝对角度: 63.1635, 绝对半径差值: 27.9800, 增量半径差值: 0.0577, 增量角度差值: 0.1014
第 586 点 - 坐标: [122.8486, -243.8850], 绝对半径: 273.0781, 绝对角度: 63.2649, 绝对半径差值: 28.0377, 增量半径差值: 0.0577, 增量角度差值: 0.1014
第 587 点 - 坐标: [122.4426, -244.1535], 绝对半径: 273.1357, 绝对角度: 63.3663, 绝对半径差值: 28.0953, 增量半径差值: 0.0576, 增量角度差值: 0.1014
第 588 点 - 坐标: [122.0362, -244.4212], 绝对半径: 273.1933, 绝对角度: 63.4677, 绝对半径差值: 28.1528, 增量半径差值: 0.0576, 增量角度差值: 0.1014
第 589 点 - 坐标: [121.6292, -244.6882], 绝对半径: 273.2508, 绝对角度: 63.5690, 绝对半径差值: 28.2104, 增量半径差值: 0.0575, 增量角度差值: 0.1013
第 590 点 - 坐标: [121.2218, -244.9544], 绝对半径: 273.3083, 绝对角度: 63.6703, 绝对半径差值: 28.2678, 增量半径差值: 0.0575, 增量角度差值: 0.1013
第 591 点 - 坐标: [120.8138, -245.2199], 绝对半径: 273.3657, 绝对角度: 63.7717, 绝对半径差值: 28.3252, 增量半径差值: 0.0574, 增量角度差值: 0.1013
第 592 点 - 坐标: [120.4054, -245.4846], 绝对半径: 273.4230, 绝对角度: 63.8730, 绝对半径差值: 28.3825, 增量半径差值: 0.0573, 增量角度差值: 0.1013
第 593 点 - 坐标: [119.9964, -245.7485], 绝对半径: 273.4803, 绝对角度: 63.9742, 绝对半径差值: 28.4398, 增量半径差值: 0.0573, 增量角度差值: 0.1013
第 594 点 - 坐标: [119.5870, -246.0116], 绝对半径: 273.5375, 绝对角度: 64.0755, 绝对半径差值: 28.4970, 增量半径差值: 0.0572, 增量角度差值: 0.1013
第 595 点 - 坐标: [119.1771, -246.2740], 绝对半径: 273.5947, 绝对角度: 64.1767, 绝对半径差值: 28.5542, 增量半径差值: 0.0572, 增量角度差值: 0.1012
第 596 点 - 坐标: [118.7666, -246.5356], 绝对半径: 273.6518, 绝对角度: 64.2779, 绝对半径差值: 28.6113, 增量半径差值: 0.0571, 增量角度差值: 0.1012
第 597 点 - 坐标: [118.3557, -246.7964], 绝对半径: 273.7088, 绝对角度: 64.3791, 绝对半径差值: 28.6684, 增量半径差值: 0.0571, 增量角度差值: 0.1012
第 598 点 - 坐标: [117.9443, -247.0564], 绝对半径: 273.7658, 绝对角度: 64.4803, 绝对半径差值: 28.7254, 增量半径差值: 0.0570, 增量角度差值: 0.1012
第 599 点 - 坐标: [117.5324, -247.3157], 绝对半径: 273.8227, 绝对角度: 64.5814, 绝对半径差值: 28.7823, 增量半径差值: 0.0569, 增量角度差值: 0.1012
第 600 点 - 坐标: [117.1200, -247.5742], 绝对半径: 273.8796, 绝对角度: 64.6826, 绝对半径差值: 28.8392, 增量半径差值: 0.0569, 增量角度差值: 0.1011
第 601 点 - 坐标: [116.7071, -247.8319], 绝对半径: 273.9364, 绝对角度: 64.7837, 绝对半径差值: 28.8960, 增量半径差值: 0.0568, 增量角度差值: 0.1011
第 602 点 - 坐标: [116.2937, -248.0888], 绝对半径: 273.9932, 绝对角度: 64.8848, 绝对半径差值: 28.9528, 增量半径差值: 0.0568, 增量角度差值: 0.1011
第 603 点 - 坐标: [115.8799, -248.3449], 绝对半径: 274.0499, 绝对角度: 64.9858, 绝对半径差值: 29.0095, 增量半径差值: 0.0567, 增量角度差值: 0.1011
第 604 点 - 坐标: [115.4655, -248.6003], 绝对半径: 274.1066, 绝对角度: 65.0869, 绝对半径差值: 29.0661, 增量半径差值: 0.0566, 增量角度差值: 0.1011
第 605 点 - 坐标: [115.0507, -248.8549], 绝对半径: 274.1631, 绝对角度: 65.1879, 绝对半径差值: 29.1227, 增量半径差值: 0.0566, 增量角度差值: 0.1010
第 606 点 - 坐标: [114.6354, -249.1087], 绝对半径: 274.2197, 绝对角度: 65.2889, 绝对半径差值: 29.1792, 增量半径差值: 0.0565, 增量角度差值: 0.1010
第 607 点 - 坐标: [114.2197, -249.3617], 绝对半径: 274.2761, 绝对角度: 65.3899, 绝对半径差值: 29.2357, 增量半径差值: 0.0565, 增量角度差值: 0.1010
第 608 点 - 坐标: [113.8034, -249.6140], 绝对半径: 274.3326, 绝对角度: 65.4909, 绝对半径差值: 29.2921, 增量半径差值: 0.0564, 增量角度差值: 0.1010
第 609 点 - 坐标: [113.3867, -249.8654], 绝对半径: 274.3889, 绝对角度: 65.5919, 绝对半径差值: 29.3485, 增量半径差值: 0.0564, 增量角度差值: 0.1010
第 610 点 - 坐标: [112.9695, -250.1161], 绝对半径: 274.4452, 绝对角度: 65.6928, 绝对半径差值: 29.4048, 增量半径差值: 0.0563, 增量角度差值: 0.1009
第 611 点 - 坐标: [112.5518, -250.3660], 绝对半径: 274.5014, 绝对角度: 65.7937, 绝对半径差值: 29.4610, 增量半径差值: 0.0562, 增量角度差值: 0.1009
第 612 点 - 坐标: [112.1337, -250.6151], 绝对半径: 274.5576, 绝对角度: 65.8946, 绝对半径差值: 29.5172, 增量半径差值: 0.0562, 增量角度差值: 0.1009
第 613 点 - 坐标: [111.7151, -250.8634], 绝对半径: 274.6137, 绝对角度: 65.9955, 绝对半径差值: 29.5733, 增量半径差值: 0.0561, 增量角度差值: 0.1009
第 614 点 - 坐标: [111.2960, -251.1109], 绝对半径: 274.6698, 绝对角度: 66.0964, 绝对半径差值: 29.6293, 增量半径差值: 0.0560, 增量角度差值: 0.1009
第 615 点 - 坐标: [110.8765, -251.3576], 绝对半径: 274.7257, 绝对角度: 66.1972, 绝对半径差值: 29.6853, 增量半径差值: 0.0560, 增量角度差值: 0.1008
第 616 点 - 坐标: [110.4565, -251.6035], 绝对半径: 274.7817, 绝对角度: 66.2980, 绝对半径差值: 29.7412, 增量半径差值: 0.0559, 增量角度差值: 0.1008
第 617 点 - 坐标: [110.0360, -251.8487], 绝对半径: 274.8375, 绝对角度: 66.3989, 绝对半径差值: 29.7971, 增量半径差值: 0.0559, 增量角度差值: 0.1008
第 618 点 - 坐标: [109.6151, -252.0930], 绝对半径: 274.8933, 绝对角度: 66.4996, 绝对半径差值: 29.8529, 增量半径差值: 0.0558, 增量角度差值: 0.1008
第 619 点 - 坐标: [109.1937, -252.3365], 绝对半径: 274.9490, 绝对角度: 66.6004, 绝对半径差值: 29.9086, 增量半径差值: 0.0557, 增量角度差值: 0.1008
第 620 点 - 坐标: [108.7718, -252.5793], 绝对半径: 275.0047, 绝对角度: 66.7012, 绝对半径差值: 29.9642, 增量半径差值: 0.0557, 增量角度差值: 0.1007
第 621 点 - 坐标: [108.3495, -252.8212], 绝对半径: 275.0603, 绝对角度: 66.8019, 绝对半径差值: 30.0198, 增量半径差值: 0.0556, 增量角度差值: 0.1007
第 622 点 - 坐标: [107.9267, -253.0623], 绝对半径: 275.1158, 绝对角度: 66.9026, 绝对半径差值: 30.0754, 增量半径差值: 0.0555, 增量角度差值: 0.1007
第 623 点 - 坐标: [107.5035, -253.3026], 绝对半径: 275.1713, 绝对角度: 67.0033, 绝对半径差值: 30.1308, 增量半径差值: 0.0555, 增量角度差值: 0.1007
第 624 点 - 坐标: [107.0798, -253.5422], 绝对半径: 275.2267, 绝对角度: 67.1040, 绝对半径差值: 30.1862, 增量半径差值: 0.0554, 增量角度差值: 0.1007
第 625 点 - 坐标: [106.6556, -253.7809], 绝对半径: 275.2820, 绝对角度: 67.2046, 绝对半径差值: 30.2415, 增量半径差值: 0.0553, 增量角度差值: 0.1007
第 626 点 - 坐标: [106.2310, -254.0188], 绝对半径: 275.3372, 绝对角度: 67.3052, 绝对半径差值: 30.2968, 增量半径差值: 0.0552, 增量角度差值: 0.1006
第 627 点 - 坐标: [105.8060, -254.2559], 绝对半径: 275.3924, 绝对角度: 67.4059, 绝对半径差值: 30.3519, 增量半径差值: 0.0552, 增量角度差值: 0.1006
第 628 点 - 坐标: [105.3805, -254.4922], 绝对半径: 275.4475, 绝对角度: 67.5065, 绝对半径差值: 30.4070, 增量半径差值: 0.0551, 增量角度差值: 0.1006
第 629 点 - 坐标: [104.9545, -254.7277], 绝对半径: 275.5025, 绝对角度: 67.6070, 绝对半径差值: 30.4621, 增量半径差值: 0.0550, 增量角度差值: 0.1006
第 630 点 - 坐标: [104.5281, -254.9623], 绝对半径: 275.5575, 绝对角度: 67.7076, 绝对半径差值: 30.5170, 增量半径差值: 0.0550, 增量角度差值: 0.1006
第 631 点 - 坐标: [104.1013, -255.1962], 绝对半径: 275.6124, 绝对角度: 67.8082, 绝对半径差值: 30.5719, 增量半径差值: 0.0549, 增量角度差值: 0.1005
第 632 点 - 坐标: [103.6740, -255.4292], 绝对半径: 275.6672, 绝对角度: 67.9087, 绝对半径差值: 30.6267, 增量半径差值: 0.0548, 增量角度差值: 0.1005
第 633 点 - 坐标: [103.2463, -255.6615], 绝对半径: 275.7219, 绝对角度: 68.0092, 绝对半径差值: 30.6815, 增量半径差值: 0.0547, 增量角度差值: 0.1005
第 634 点 - 坐标: [102.8181, -255.8929], 绝对半径: 275.7766, 绝对角度: 68.1097, 绝对半径差值: 30.7362, 增量半径差值: 0.0547, 增量角度差值: 0.1005
第 635 点 - 坐标: [102.3895, -256.1235], 绝对半径: 275.8312, 绝对角度: 68.2101, 绝对半径差值: 30.7908, 增量半径差值: 0.0546, 增量角度差值: 0.1005
第 636 点 - 坐标: [101.9604, -256.3533], 绝对半径: 275.8857, 绝对角度: 68.3106, 绝对半径差值: 30.8453, 增量半径差值: 0.0545, 增量角度差值: 0.1005
第 637 点 - 坐标: [101.5310, -256.5823], 绝对半径: 275.9402, 绝对角度: 68.4110, 绝对半径差值: 30.8998, 增量半径差值: 0.0545, 增量角度差值: 0.1004
第 638 点 - 坐标: [101.1010, -256.8104], 绝对半径: 275.9946, 绝对角度: 68.5115, 绝对半径差值: 30.9541, 增量半径差值: 0.0544, 增量角度差值: 0.1004
第 639 点 - 坐标: [100.6707, -257.0378], 绝对半径: 276.0489, 绝对角度: 68.6118, 绝对半径差值: 31.0085, 增量半径差值: 0.0543, 增量角度差值: 0.1004
第 640 点 - 坐标: [100.2399, -257.2643], 绝对半径: 276.1032, 绝对角度: 68.7122, 绝对半径差值: 31.0627, 增量半径差值: 0.0543, 增量角度差值: 0.1004
第 641 点 - 坐标: [99.8087, -257.4900], 绝对半径: 276.1574, 绝对角度: 68.8126, 绝对半径差值: 31.1169, 增量半径差值: 0.0542, 增量角度差值: 0.1004
第 642 点 - 坐标: [99.3771, -257.7149], 绝对半径: 276.2115, 绝对角度: 68.9129, 绝对半径差值: 31.1710, 增量半径差值: 0.0541, 增量角度差值: 0.1003
第 643 点 - 坐标: [98.9450, -257.9390], 绝对半径: 276.2655, 绝对角度: 69.0133, 绝对半径差值: 31.2251, 增量半径差值: 0.0540, 增量角度差值: 0.1003
第 644 点 - 坐标: [98.5125, -258.1623], 绝对半径: 276.3195, 绝对角度: 69.1136, 绝对半径差值: 31.2791, 增量半径差值: 0.0540, 增量角度差值: 0.1003
第 645 点 - 坐标: [98.0796, -258.3847], 绝对半径: 276.3734, 绝对角度: 69.2139, 绝对半径差值: 31.3330, 增量半径差值: 0.0539, 增量角度差值: 0.1003
第 646 点 - 坐标: [97.6463, -258.6063], 绝对半径: 276.4273, 绝对角度: 69.3141, 绝对半径差值: 31.3868, 增量半径差值: 0.0538, 增量角度差值: 0.1003
第 647 点 - 坐标: [97.2126, -258.8271], 绝对半径: 276.4810, 绝对角度: 69.4144, 绝对半径差值: 31.4406, 增量半径差值: 0.0538, 增量角度差值: 0.1003
第 648 点 - 坐标: [96.7784, -259.0471], 绝对半径: 276.5348, 绝对角度: 69.5146, 绝对半径差值: 31.4943, 增量半径差值: 0.0537, 增量角度差值: 0.1002
第 649 点 - 坐标: [96.3438, -259.2663], 绝对半径: 276.5884, 绝对角度: 69.6148, 绝对半径差值: 31.5480, 增量半径差值: 0.0536, 增量角度差值: 0.1002
第 650 点 - 坐标: [95.9089, -259.4846], 绝对半径: 276.6420, 绝对角度: 69.7150, 绝对半径差值: 31.6015, 增量半径差值: 0.0536, 增量角度差值: 0.1002
第 651 点 - 坐标: [95.4735, -259.7022], 绝对半径: 276.6955, 绝对角度: 69.8152, 绝对半径差值: 31.6551, 增量半径差值: 0.0535, 增量角度差值: 0.1002
第 652 点 - 坐标: [95.0377, -259.9189], 绝对半径: 276.7490, 绝对角度: 69.9154, 绝对半径差值: 31.7085, 增量半径差值: 0.0535, 增量角度差值: 0.1002
第 653 点 - 坐标: [94.6015, -260.1348], 绝对半径: 276.8024, 绝对角度: 70.0155, 绝对半径差值: 31.7619, 增量半径差值: 0.0534, 增量角度差值: 0.1001
第 654 点 - 坐标: [94.1649, -260.3499], 绝对半径: 276.8557, 绝对角度: 70.1157, 绝对半径差值: 31.8152, 增量半径差值: 0.0533, 增量角度差值: 0.1001
第 655 点 - 坐标: [93.7278, -260.5641], 绝对半径: 276.9089, 绝对角度: 70.2158, 绝对半径差值: 31.8685, 增量半径差值: 0.0533, 增量角度差值: 0.1001
第 656 点 - 坐标: [93.2904, -260.7775], 绝对半径: 276.9621, 绝对角度: 70.3159, 绝对半径差值: 31.9217, 增量半径差值: 0.0532, 增量角度差值: 0.1001
第 657 点 - 坐标: [92.8526, -260.9901], 绝对半径: 277.0152, 绝对角度: 70.4159, 绝对半径差值: 31.9748, 增量半径差值: 0.0531, 增量角度差值: 0.1001
第 658 点 - 坐标: [92.4144, -261.2019], 绝对半径: 277.0683, 绝对角度: 70.5160, 绝对半径差值: 32.0279, 增量半径差值: 0.0531, 增量角度差值: 0.1001
