第 0 点 - 坐标: [245.5084, 0.0000], 绝对半径: 245.5084, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1167 点 - 坐标: [-146.8634, -211.4719], 绝对半径: 257.4670, 绝对角度: 124.7793, 绝对半径差值: 11.9586, 增量半径差值: 0.0494, 增量角度差值: 0.1023
第 1168 点 - 坐标: [-147.2688, -211.2501], 绝对半径: 257.5164, 绝对角度: 124.8815, 绝对半径差值: 12.0080, 增量半径差值: 0.0494, 增量角度差值: 0.1022
第 1169 点 - 坐标: [-147.6739, -211.0276], 绝对半径: 257.5660, 绝对角度: 124.9837, 绝对半径差值: 12.0575, 增量半径差值: 0.0495, 增量角度差值: 0.1022
第 1170 点 - 坐标: [-148.0785, -210.8044], 绝对半径: 257.6155, 绝对角度: 125.0859, 绝对半径差值: 12.1071, 增量半径差值: 0.0496, 增量角度差值: 0.1022
第 1171 点 - 坐标: [-148.4828, -210.5806], 绝对半径: 257.6652, 绝对角度: 125.1881, 绝对半径差值: 12.1567, 增量半径差值: 0.0496, 增量角度差值: 0.1022
第 1172 点 - 坐标: [-148.8867, -210.3561], 绝对半径: 257.7149, 绝对角度: 125.2903, 绝对半径差值: 12.2064, 增量半径差值: 0.0497, 增量角度差值: 0.1022
第 1173 点 - 坐标: [-149.2903, -210.1309], 绝对半径: 257.7646, 绝对角度: 125.3924, 绝对半径差值: 12.2562, 增量半径差值: 0.0498, 增量角度差值: 0.1021
第 1174 点 - 坐标: [-149.6935, -209.9051], 绝对半径: 257.8144, 绝对角度: 125.4945, 绝对半径差值: 12.3060, 增量半径差值: 0.0498, 增量角度差值: 0.1021
第 1175 点 - 坐标: [-150.0963, -209.6786], 绝对半径: 257.8643, 绝对角度: 125.5966, 绝对半径差值: 12.3559, 增量半径差值: 0.0499, 增量角度差值: 0.1021
第 1176 点 - 坐标: [-150.4987, -209.4514], 绝对半径: 257.9143, 绝对角度: 125.6987, 绝对半径差值: 12.4058, 增量半径差值: 0.0499, 增量角度差值: 0.1021
第 1177 点 - 坐标: [-150.9008, -209.2236], 绝对半径: 257.9643, 绝对角度: 125.8007, 绝对半径差值: 12.4558, 增量半径差值: 0.0500, 增量角度差值: 0.1020
第 1178 点 - 坐标: [-151.3024, -208.9951], 绝对半径: 258.0143, 绝对角度: 125.9027, 绝对半径差值: 12.5059, 增量半径差值: 0.0501, 增量角度差值: 0.1020
第 1179 点 - 坐标: [-151.7038, -208.7660], 绝对半径: 258.0644, 绝对角度: 126.0047, 绝对半径差值: 12.5560, 增量半径差值: 0.0501, 增量角度差值: 0.1020
第 1180 点 - 坐标: [-152.1047, -208.5362], 绝对半径: 258.1146, 绝对角度: 126.1067, 绝对半径差值: 12.6062, 增量半径差值: 0.0502, 增量角度差值: 0.1020
第 1181 点 - 坐标: [-152.5052, -208.3057], 绝对半径: 258.1649, 绝对角度: 126.2087, 绝对半径差值: 12.6564, 增量半径差值: 0.0502, 增量角度差值: 0.1020
第 1182 点 - 坐标: [-152.9054, -208.0746], 绝对半径: 258.2152, 绝对角度: 126.3106, 绝对半径差值: 12.7067, 增量半径差值: 0.0503, 增量角度差值: 0.1019
第 1183 点 - 坐标: [-153.3052, -207.8428], 绝对半径: 258.2655, 绝对角度: 126.4125, 绝对半径差值: 12.7571, 增量半径差值: 0.0504, 增量角度差值: 0.1019
第 1184 点 - 坐标: [-153.7046, -207.6103], 绝对半径: 258.3160, 绝对角度: 126.5144, 绝对半径差值: 12.8075, 增量半径差值: 0.0504, 增量角度差值: 0.1019
第 1185 点 - 坐标: [-154.1036, -207.3772], 绝对半径: 258.3664, 绝对角度: 126.6163, 绝对半径差值: 12.8580, 增量半径差值: 0.0505, 增量角度差值: 0.1019
第 1186 点 - 坐标: [-154.5022, -207.1434], 绝对半径: 258.4170, 绝对角度: 126.7182, 绝对半径差值: 12.9085, 增量半径差值: 0.0505, 增量角度差值: 0.1019
第 1187 点 - 坐标: [-154.9005, -206.9090], 绝对半径: 258.4676, 绝对角度: 126.8200, 绝对半径差值: 12.9591, 增量半径差值: 0.0506, 增量角度差值: 0.1018
第 1188 点 - 坐标: [-155.2983, -206.6739], 绝对半径: 258.5182, 绝对角度: 126.9218, 绝对半径差值: 13.0098, 增量半径差值: 0.0506, 增量角度差值: 0.1018
第 1189 点 - 坐标: [-155.6958, -206.4382], 绝对半径: 258.5689, 绝对角度: 127.0236, 绝对半径差值: 13.0605, 增量半径差值: 0.0507, 增量角度差值: 0.1018
第 1190 点 - 坐标: [-156.0928, -206.2017], 绝对半径: 258.6197, 绝对角度: 127.1254, 绝对半径差值: 13.1112, 增量半径差值: 0.0508, 增量角度差值: 0.1018
第 1191 点 - 坐标: [-156.4895, -205.9647], 绝对半径: 258.6705, 绝对角度: 127.2271, 绝对半径差值: 13.1621, 增量半径差值: 0.0508, 增量角度差值: 0.1017
第 1192 点 - 坐标: [-156.8858, -205.7270], 绝对半径: 258.7214, 绝对角度: 127.3289, 绝对半径差值: 13.2129, 增量半径差值: 0.0509, 增量角度差值: 0.1017
第 1193 点 - 坐标: [-157.2817, -205.4886], 绝对半径: 258.7723, 绝对角度: 127.4306, 绝对半径差值: 13.2639, 增量半径差值: 0.0509, 增量角度差值: 0.1017
第 1194 点 - 坐标: [-157.6772, -205.2496], 绝对半径: 258.8233, 绝对角度: 127.5323, 绝对半径差值: 13.3148, 增量半径差值: 0.0510, 增量角度差值: 0.1017
第 1195 点 - 坐标: [-158.0723, -205.0099], 绝对半径: 258.8743, 绝对角度: 127.6339, 绝对半径差值: 13.3659, 增量半径差值: 0.0510, 增量角度差值: 0.1017
第 1196 点 - 坐标: [-158.4670, -204.7696], 绝对半径: 258.9254, 绝对角度: 127.7356, 绝对半径差值: 13.4170, 增量半径差值: 0.0511, 增量角度差值: 0.1016
第 1197 点 - 坐标: [-158.8614, -204.5286], 绝对半径: 258.9766, 绝对角度: 127.8372, 绝对半径差值: 13.4681, 增量半径差值: 0.0512, 增量角度差值: 0.1016
第 1198 点 - 坐标: [-159.2553, -204.2870], 绝对半径: 259.0278, 绝对角度: 127.9388, 绝对半径差值: 13.5194, 增量半径差值: 0.0512, 增量角度差值: 0.1016
第 1199 点 - 坐标: [-159.6488, -204.0447], 绝对半径: 259.0791, 绝对角度: 128.0404, 绝对半径差值: 13.5706, 增量半径差值: 0.0513, 增量角度差值: 0.1016
第 1200 点 - 坐标: [-160.0419, -203.8017], 绝对半径: 259.1304, 绝对角度: 128.1419, 绝对半径差值: 13.6219, 增量半径差值: 0.0513, 增量角度差值: 0.1016
第 1201 点 - 坐标: [-160.4346, -203.5582], 绝对半径: 259.1818, 绝对角度: 128.2435, 绝对半径差值: 13.6733, 增量半径差值: 0.0514, 增量角度差值: 0.1015
第 1202 点 - 坐标: [-160.8269, -203.3139], 绝对半径: 259.2332, 绝对角度: 128.3450, 绝对半径差值: 13.7247, 增量半径差值: 0.0514, 增量角度差值: 0.1015
第 1203 点 - 坐标: [-161.2188, -203.0690], 绝对半径: 259.2847, 绝对角度: 128.4465, 绝对半径差值: 13.7762, 增量半径差值: 0.0515, 增量角度差值: 0.1015
第 1204 点 - 坐标: [-161.6103, -202.8235], 绝对半径: 259.3362, 绝对角度: 128.5479, 绝对半径差值: 13.8278, 增量半径差值: 0.0515, 增量角度差值: 0.1015
第 1205 点 - 坐标: [-162.0014, -202.5773], 绝对半径: 259.3878, 绝对角度: 128.6494, 绝对半径差值: 13.8794, 增量半径差值: 0.0516, 增量角度差值: 0.1014
第 1206 点 - 坐标: [-162.3921, -202.3305], 绝对半径: 259.4394, 绝对角度: 128.7508, 绝对半径差值: 13.9310, 增量半径差值: 0.0516, 增量角度差值: 0.1014
第 1207 点 - 坐标: [-162.7824, -202.0830], 绝对半径: 259.4911, 绝对角度: 128.8522, 绝对半径差值: 13.9827, 增量半径差值: 0.0517, 增量角度差值: 0.1014
第 1208 点 - 坐标: [-163.1722, -201.8349], 绝对半径: 259.5429, 绝对角度: 128.9536, 绝对半径差值: 14.0344, 增量半径差值: 0.0518, 增量角度差值: 0.1014
第 1209 点 - 坐标: [-163.5617, -201.5862], 绝对半径: 259.5947, 绝对角度: 129.0550, 绝对半径差值: 14.0862, 增量半径差值: 0.0518, 增量角度差值: 0.1014
第 1210 点 - 坐标: [-163.9507, -201.3368], 绝对半径: 259.6465, 绝对角度: 129.1563, 绝对半径差值: 14.1381, 增量半径差值: 0.0519, 增量角度差值: 0.1013
第 1211 点 - 坐标: [-164.3393, -201.0867], 绝对半径: 259.6985, 绝对角度: 129.2576, 绝对半径差值: 14.1900, 增量半径差值: 0.0519, 增量角度差值: 0.1013
第 1212 点 - 坐标: [-164.7276, -200.8360], 绝对半径: 259.7504, 绝对角度: 129.3589, 绝对半径差值: 14.2420, 增量半径差值: 0.0520, 增量角度差值: 0.1013
第 1213 点 - 坐标: [-165.1153, -200.5847], 绝对半径: 259.8024, 绝对角度: 129.4602, 绝对半径差值: 14.2940, 增量半径差值: 0.0520, 增量角度差值: 0.1013
第 1214 点 - 坐标: [-165.5027, -200.3327], 绝对半径: 259.8545, 绝对角度: 129.5615, 绝对半径差值: 14.3460, 增量半径差值: 0.0520, 增量角度差值: 0.1013
第 1215 点 - 坐标: [-165.8897, -200.0801], 绝对半径: 259.9065, 绝对角度: 129.6627, 绝对半径差值: 14.3981, 增量半径差值: 0.0521, 增量角度差值: 0.1012
第 1216 点 - 坐标: [-166.2762, -199.8268], 绝对半径: 259.9587, 绝对角度: 129.7639, 绝对半径差值: 14.4502, 增量半径差值: 0.0521, 增量角度差值: 0.1012
第 1217 点 - 坐标: [-166.6623, -199.5728], 绝对半径: 260.0108, 绝对角度: 129.8651, 绝对半径差值: 14.5024, 增量半径差值: 0.0522, 增量角度差值: 0.1012
第 1218 点 - 坐标: [-167.0480, -199.3183], 绝对半径: 260.0631, 绝对角度: 129.9663, 绝对半径差值: 14.5546, 增量半径差值: 0.0522, 增量角度差值: 0.1012
第 1219 点 - 坐标: [-167.4332, -199.0630], 绝对半径: 260.1153, 绝对角度: 130.0674, 绝对半径差值: 14.6069, 增量半径差值: 0.0523, 增量角度差值: 0.1011
第 1220 点 - 坐标: [-167.8180, -198.8072], 绝对半径: 260.1676, 绝对角度: 130.1685, 绝对半径差值: 14.6592, 增量半径差值: 0.0523, 增量角度差值: 0.1011
第 1221 点 - 坐标: [-168.2024, -198.5507], 绝对半径: 260.2199, 绝对角度: 130.2696, 绝对半径差值: 14.7115, 增量半径差值: 0.0523, 增量角度差值: 0.1011
第 1222 点 - 坐标: [-168.5864, -198.2935], 绝对半径: 260.2723, 绝对角度: 130.3707, 绝对半径差值: 14.7639, 增量半径差值: 0.0524, 增量角度差值: 0.1011
第 1223 点 - 坐标: [-168.9699, -198.0357], 绝对半径: 260.3247, 绝对角度: 130.4718, 绝对半径差值: 14.8163, 增量半径差值: 0.0524, 增量角度差值: 0.1011
第 1224 点 - 坐标: [-169.3530, -197.7772], 绝对半径: 260.3771, 绝对角度: 130.5728, 绝对半径差值: 14.8687, 增量半径差值: 0.0524, 增量角度差值: 0.1010
第 1225 点 - 坐标: [-169.7356, -197.5181], 绝对半径: 260.4296, 绝对角度: 130.6739, 绝对半径差值: 14.9211, 增量半径差值: 0.0525, 增量角度差值: 0.1010
第 1226 点 - 坐标: [-170.1178, -197.2583], 绝对半径: 260.4821, 绝对角度: 130.7749, 绝对半径差值: 14.9736, 增量半径差值: 0.0525, 增量角度差值: 0.1010
第 1227 点 - 坐标: [-170.4996, -196.9979], 绝对半径: 260.5346, 绝对角度: 130.8758, 绝对半径差值: 15.0262, 增量半径差值: 0.0525, 增量角度差值: 0.1010
第 1228 点 - 坐标: [-170.8809, -196.7369], 绝对半径: 260.5872, 绝对角度: 130.9768, 绝对半径差值: 15.0788, 增量半径差值: 0.0526, 增量角度差值: 0.1010
第 1229 点 - 坐标: [-171.2618, -196.4752], 绝对半径: 260.6398, 绝对角度: 131.0777, 绝对半径差值: 15.1314, 增量半径差值: 0.0526, 增量角度差值: 0.1009
第 1230 点 - 坐标: [-171.6422, -196.2129], 绝对半径: 260.6924, 绝对角度: 131.1786, 绝对半径差值: 15.1840, 增量半径差值: 0.0526, 增量角度差值: 0.1009
第 1231 点 - 坐标: [-172.0222, -195.9499], 绝对半径: 260.7451, 绝对角度: 131.2795, 绝对半径差值: 15.2367, 增量半径差值: 0.0527, 增量角度差值: 0.1009
第 1232 点 - 坐标: [-172.4018, -195.6863], 绝对半径: 260.7978, 绝对角度: 131.3804, 绝对半径差值: 15.2894, 增量半径差值: 0.0527, 增量角度差值: 0.1009
第 1233 点 - 坐标: [-172.7809, -195.4221], 绝对半径: 260.8506, 绝对角度: 131.4813, 绝对半径差值: 15.3422, 增量半径差值: 0.0528, 增量角度差值: 0.1009
第 1234 点 - 坐标: [-173.1596, -195.1572], 绝对半径: 260.9034, 绝对角度: 131.5821, 绝对半径差值: 15.3950, 增量半径差值: 0.0528, 增量角度差值: 0.1008
第 1235 点 - 坐标: [-173.5379, -194.8917], 绝对半径: 260.9562, 绝对角度: 131.6829, 绝对半径差值: 15.4478, 增量半径差值: 0.0528, 增量角度差值: 0.1008
第 1236 点 - 坐标: [-173.9157, -194.6256], 绝对半径: 261.0091, 绝对角度: 131.7837, 绝对半径差值: 15.5007, 增量半径差值: 0.0529, 增量角度差值: 0.1008
第 1237 点 - 坐标: [-174.2930, -194.3588], 绝对半径: 261.0621, 绝对角度: 131.8845, 绝对半径差值: 15.5536, 增量半径差值: 0.0529, 增量角度差值: 0.1008
第 1238 点 - 坐标: [-174.6699, -194.0914], 绝对半径: 261.1150, 绝对角度: 131.9852, 绝对半径差值: 15.6066, 增量半径差值: 0.0530, 增量角度差值: 0.1007
第 1239 点 - 坐标: [-175.0464, -193.8234], 绝对半径: 261.1680, 绝对角度: 132.0859, 绝对半径差值: 15.6596, 增量半径差值: 0.0530, 增量角度差值: 0.1007
第 1240 点 - 坐标: [-175.4224, -193.5548], 绝对半径: 261.2211, 绝对角度: 132.1866, 绝对半径差值: 15.7127, 增量半径差值: 0.0531, 增量角度差值: 0.1007
第 1241 点 - 坐标: [-175.7980, -193.2855], 绝对半径: 261.2742, 绝对角度: 132.2873, 绝对半径差值: 15.7658, 增量半径差值: 0.0531, 增量角度差值: 0.1007
第 1242 点 - 坐标: [-176.1731, -193.0156], 绝对半径: 261.3273, 绝对角度: 132.3880, 绝对半径差值: 15.8189, 增量半径差值: 0.0531, 增量角度差值: 0.1007
第 1243 点 - 坐标: [-176.5477, -192.7451], 绝对半径: 261.3805, 绝对角度: 132.4886, 绝对半径差值: 15.8721, 增量半径差值: 0.0532, 增量角度差值: 0.1006
第 1244 点 - 坐标: [-176.9220, -192.4740], 绝对半径: 261.4338, 绝对角度: 132.5892, 绝对半径差值: 15.9253, 增量半径差值: 0.0532, 增量角度差值: 0.1006
第 1245 点 - 坐标: [-177.2957, -192.2022], 绝对半径: 261.4870, 绝对角度: 132.6898, 绝对半径差值: 15.9786, 增量半径差值: 0.0533, 增量角度差值: 0.1006
第 1246 点 - 坐标: [-177.6690, -191.9298], 绝对半径: 261.5403, 绝对角度: 132.7904, 绝对半径差值: 16.0319, 增量半径差值: 0.0533, 增量角度差值: 0.1006
第 1247 点 - 坐标: [-178.0419, -191.6568], 绝对半径: 261.5937, 绝对角度: 132.8909, 绝对半径差值: 16.0852, 增量半径差值: 0.0533, 增量角度差值: 0.1006
第 1248 点 - 坐标: [-178.4143, -191.3832], 绝对半径: 261.6470, 绝对角度: 132.9914, 绝对半径差值: 16.1386, 增量半径差值: 0.0534, 增量角度差值: 0.1005
第 1249 点 - 坐标: [-178.7862, -191.1089], 绝对半径: 261.7004, 绝对角度: 133.0920, 绝对半径差值: 16.1920, 增量半径差值: 0.0534, 增量角度差值: 0.1005
第 1250 点 - 坐标: [-179.1577, -190.8340], 绝对半径: 261.7539, 绝对角度: 133.1924, 绝对半径差值: 16.2454, 增量半径差值: 0.0534, 增量角度差值: 0.1005
第 1251 点 - 坐标: [-179.5287, -190.5585], 绝对半径: 261.8073, 绝对角度: 133.2929, 绝对半径差值: 16.2989, 增量半径差值: 0.0535, 增量角度差值: 0.1005
第 1252 点 - 坐标: [-179.8992, -190.2823], 绝对半径: 261.8608, 绝对角度: 133.3933, 绝对半径差值: 16.3524, 增量半径差值: 0.0535, 增量角度差值: 0.1004
第 1253 点 - 坐标: [-180.2693, -190.0056], 绝对半径: 261.9144, 绝对角度: 133.4938, 绝对半径差值: 16.4059, 增量半径差值: 0.0535, 增量角度差值: 0.1004
第 1254 点 - 坐标: [-180.6389, -189.7282], 绝对半径: 261.9679, 绝对角度: 133.5942, 绝对半径差值: 16.4595, 增量半径差值: 0.0535, 增量角度差值: 0.1004
第 1255 点 - 坐标: [-181.0080, -189.4501], 绝对半径: 262.0215, 绝对角度: 133.6946, 绝对半径差值: 16.5130, 增量半径差值: 0.0536, 增量角度差值: 0.1004
第 1256 点 - 坐标: [-181.3767, -189.1715], 绝对半径: 262.0751, 绝对角度: 133.7949, 绝对半径差值: 16.5666, 增量半径差值: 0.0536, 增量角度差值: 0.1004
第 1257 点 - 坐标: [-181.7448, -188.8922], 绝对半径: 262.1287, 绝对角度: 133.8952, 绝对半径差值: 16.6202, 增量半径差值: 0.0536, 增量角度差值: 0.1003
第 1258 点 - 坐标: [-182.1125, -188.6123], 绝对半径: 262.1823, 绝对角度: 133.9956, 绝对半径差值: 16.6739, 增量半径差值: 0.0536, 增量角度差值: 0.1003
第 1259 点 - 坐标: [-182.4798, -188.3317], 绝对半径: 262.2360, 绝对角度: 134.0959, 绝对半径差值: 16.7275, 增量半径差值: 0.0537, 增量角度差值: 0.1003
第 1260 点 - 坐标: [-182.8465, -188.0506], 绝对半径: 262.2897, 绝对角度: 134.1961, 绝对半径差值: 16.7812, 增量半径差值: 0.0537, 增量角度差值: 0.1003
第 1261 点 - 坐标: [-183.2128, -187.7688], 绝对半径: 262.3434, 绝对角度: 134.2964, 绝对半径差值: 16.8349, 增量半径差值: 0.0537, 增量角度差值: 0.1003
第 1262 点 - 坐标: [-183.5786, -187.4864], 绝对半径: 262.3971, 绝对角度: 134.3966, 绝对半径差值: 16.8887, 增量半径差值: 0.0537, 增量角度差值: 0.1002
第 1263 点 - 坐标: [-183.9439, -187.2034], 绝对半径: 262.4509, 绝对角度: 134.4968, 绝对半径差值: 16.9424, 增量半径差值: 0.0538, 增量角度差值: 0.1002
第 1264 点 - 坐标: [-184.3087, -186.9197], 绝对半径: 262.5046, 绝对角度: 134.5970, 绝对半径差值: 16.9962, 增量半径差值: 0.0538, 增量角度差值: 0.1002
第 1265 点 - 坐标: [-184.6731, -186.6355], 绝对半径: 262.5585, 绝对角度: 134.6972, 绝对半径差值: 17.0500, 增量半径差值: 0.0538, 增量角度差值: 0.1002
第 1266 点 - 坐标: [-185.0369, -186.3506], 绝对半径: 262.6123, 绝对角度: 134.7973, 绝对半径差值: 17.1039, 增量半径差值: 0.0538, 增量角度差值: 0.1001
第 1267 点 - 坐标: [-185.4003, -186.0651], 绝对半径: 262.6662, 绝对角度: 134.8975, 绝对半径差值: 17.1577, 增量半径差值: 0.0539, 增量角度差值: 0.1001
第 1268 点 - 坐标: [-185.7632, -185.7790], 绝对半径: 262.7201, 绝对角度: 134.9976, 绝对半径差值: 17.2116, 增量半径差值: 0.0539, 增量角度差值: 0.1001
第 1269 点 - 坐标: [-186.1257, -185.4923], 绝对半径: 262.7740, 绝对角度: 135.0977, 绝对半径差值: 17.2655, 增量半径差值: 0.0539, 增量角度差值: 0.1001
第 1270 点 - 坐标: [-186.4876, -185.2050], 绝对半径: 262.8279, 绝对角度: 135.1977, 绝对半径差值: 17.3195, 增量半径差值: 0.0539, 增量角度差值: 0.1001
第 1271 点 - 坐标: [-186.8491, -184.9171], 绝对半径: 262.8819, 绝对角度: 135.2978, 绝对半径差值: 17.3735, 增量半径差值: 0.0540, 增量角度差值: 0.1000
第 1272 点 - 坐标: [-187.2100, -184.6285], 绝对半径: 262.9359, 绝对角度: 135.3978, 绝对半径差值: 17.4275, 增量半径差值: 0.0540, 增量角度差值: 0.1000
第 1273 点 - 坐标: [-187.5705, -184.3394], 绝对半径: 262.9899, 绝对角度: 135.4978, 绝对半径差值: 17.4815, 增量半径差值: 0.0540, 增量角度差值: 0.1000
