第 0 点 - 坐标: [245.1584, 0.0000], 绝对半径: 245.1584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 567 点 - 坐标: [118.9209, -214.3932], 绝对半径: 245.1665, 绝对角度: 60.9835, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 568 点 - 坐标: [118.5171, -214.6166], 绝对半径: 245.1665, 绝对角度: 61.0913, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 569 点 - 坐标: [118.1129, -214.8394], 绝对半径: 245.1665, 绝对角度: 61.1992, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 570 点 - 坐标: [117.7083, -215.0613], 绝对半径: 245.1665, 绝对角度: 61.3070, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 571 点 - 坐标: [117.3032, -215.2825], 绝对半径: 245.1665, 绝对角度: 61.4149, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 572 点 - 坐标: [116.8977, -215.5030], 绝对半径: 245.1665, 绝对角度: 61.5228, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 573 点 - 坐标: [116.4918, -215.7226], 绝对半径: 245.1665, 绝对角度: 61.6306, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 574 点 - 坐标: [116.0855, -215.9415], 绝对半径: 245.1665, 绝对角度: 61.7385, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 575 点 - 坐标: [115.6788, -216.1597], 绝对半径: 245.1665, 绝对角度: 61.8463, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 576 点 - 坐标: [115.2717, -216.3771], 绝对半径: 245.1664, 绝对角度: 61.9542, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 577 点 - 坐标: [114.8641, -216.5937], 绝对半径: 245.1664, 绝对角度: 62.0621, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 578 点 - 坐标: [114.4562, -216.8095], 绝对半径: 245.1664, 绝对角度: 62.1699, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 579 点 - 坐标: [114.0478, -217.0246], 绝对半径: 245.1664, 绝对角度: 62.2778, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 580 点 - 坐标: [113.6391, -217.2389], 绝对半径: 245.1664, 绝对角度: 62.3856, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 581 点 - 坐标: [113.2299, -217.4524], 绝对半径: 245.1664, 绝对角度: 62.4935, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 582 点 - 坐标: [112.8203, -217.6652], 绝对半径: 245.1664, 绝对角度: 62.6014, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 583 点 - 坐标: [112.4104, -217.8772], 绝对半径: 245.1664, 绝对角度: 62.7092, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 584 点 - 坐标: [112.0000, -218.0884], 绝对半径: 245.1664, 绝对角度: 62.8171, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 585 点 - 坐标: [111.5893, -218.2988], 绝对半径: 245.1664, 绝对角度: 62.9249, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 586 点 - 坐标: [111.1781, -218.5085], 绝对半径: 245.1664, 绝对角度: 63.0328, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 587 点 - 坐标: [110.7666, -218.7174], 绝对半径: 245.1664, 绝对角度: 63.1407, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 588 点 - 坐标: [110.3547, -218.9256], 绝对半径: 245.1664, 绝对角度: 63.2485, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 589 点 - 坐标: [109.9423, -219.1329], 绝对半径: 245.1664, 绝对角度: 63.3564, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 590 点 - 坐标: [109.5296, -219.3395], 绝对半径: 245.1664, 绝对角度: 63.4642, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 591 点 - 坐标: [109.1165, -219.5453], 绝对半径: 245.1664, 绝对角度: 63.5721, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 592 点 - 坐标: [108.7030, -219.7503], 绝对半径: 245.1664, 绝对角度: 63.6800, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 593 点 - 坐标: [108.2891, -219.9545], 绝对半径: 245.1664, 绝对角度: 63.7878, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 594 点 - 坐标: [107.8749, -220.1580], 绝对半径: 245.1664, 绝对角度: 63.8957, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 595 点 - 坐标: [107.4602, -220.3607], 绝对半径: 245.1664, 绝对角度: 64.0035, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 596 点 - 坐标: [107.0452, -220.5626], 绝对半径: 245.1664, 绝对角度: 64.1114, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 597 点 - 坐标: [106.6298, -220.7637], 绝对半径: 245.1664, 绝对角度: 64.2193, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 598 点 - 坐标: [106.2141, -220.9641], 绝对半径: 245.1664, 绝对角度: 64.3271, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 599 点 - 坐标: [105.7979, -221.1636], 绝对半径: 245.1664, 绝对角度: 64.4350, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 600 点 - 坐标: [105.3814, -221.3624], 绝对半径: 245.1664, 绝对角度: 64.5428, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 601 点 - 坐标: [104.9645, -221.5604], 绝对半径: 245.1664, 绝对角度: 64.6507, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 602 点 - 坐标: [104.5472, -221.7576], 绝对半径: 245.1664, 绝对角度: 64.7586, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 603 点 - 坐标: [104.1296, -221.9541], 绝对半径: 245.1664, 绝对角度: 64.8664, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 604 点 - 坐标: [103.7116, -222.1497], 绝对半径: 245.1664, 绝对角度: 64.9743, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 605 点 - 坐标: [103.2932, -222.3446], 绝对半径: 245.1664, 绝对角度: 65.0821, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 606 点 - 坐标: [102.8744, -222.5386], 绝对半径: 245.1665, 绝对角度: 65.1900, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 607 点 - 坐标: [102.4553, -222.7319], 绝对半径: 245.1665, 绝对角度: 65.2979, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 608 点 - 坐标: [102.0359, -222.9244], 绝对半径: 245.1665, 绝对角度: 65.4057, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 609 点 - 坐标: [101.6160, -223.1161], 绝对半径: 245.1665, 绝对角度: 65.5136, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 610 点 - 坐标: [101.1959, -223.3070], 绝对半径: 245.1665, 绝对角度: 65.6214, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 611 点 - 坐标: [100.7753, -223.4972], 绝对半径: 245.1666, 绝对角度: 65.7293, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 612 点 - 坐标: [100.3544, -223.6865], 绝对半径: 245.1666, 绝对角度: 65.8372, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 613 点 - 坐标: [99.9331, -223.8750], 绝对半径: 245.1666, 绝对角度: 65.9450, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 614 点 - 坐标: [99.5115, -224.0628], 绝对半径: 245.1666, 绝对角度: 66.0529, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 615 点 - 坐标: [99.0896, -224.2497], 绝对半径: 245.1666, 绝对角度: 66.1607, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 616 点 - 坐标: [98.6672, -224.4359], 绝对半径: 245.1667, 绝对角度: 66.2686, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 617 点 - 坐标: [98.2446, -224.6212], 绝对半径: 245.1667, 绝对角度: 66.3764, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 618 点 - 坐标: [97.8216, -224.8058], 绝对半径: 245.1667, 绝对角度: 66.4843, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 619 点 - 坐标: [97.3982, -224.9896], 绝对半径: 245.1667, 绝对角度: 66.5922, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 620 点 - 坐标: [96.9745, -225.1725], 绝对半径: 245.1667, 绝对角度: 66.7000, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 621 点 - 坐标: [96.5504, -225.3547], 绝对半径: 245.1667, 绝对角度: 66.8079, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 622 点 - 坐标: [96.1260, -225.5360], 绝对半径: 245.1667, 绝对角度: 66.9157, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 623 点 - 坐标: [95.7013, -225.7166], 绝对半径: 245.1667, 绝对角度: 67.0236, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 624 点 - 坐标: [95.2762, -225.8963], 绝对半径: 245.1667, 绝对角度: 67.1315, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 625 点 - 坐标: [94.8508, -226.0753], 绝对半径: 245.1667, 绝对角度: 67.2393, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 626 点 - 坐标: [94.4250, -226.2534], 绝对半径: 245.1666, 绝对角度: 67.3472, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 627 点 - 坐标: [93.9989, -226.4307], 绝对半径: 245.1666, 绝对角度: 67.4550, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 628 点 - 坐标: [93.5725, -226.6072], 绝对半径: 245.1666, 绝对角度: 67.5629, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 629 点 - 坐标: [93.1457, -226.7830], 绝对半径: 245.1665, 绝对角度: 67.6708, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 630 点 - 坐标: [92.7186, -226.9579], 绝对半径: 245.1665, 绝对角度: 67.7786, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 631 点 - 坐标: [92.2912, -227.1320], 绝对半径: 245.1664, 绝对角度: 67.8865, 绝对半径差值: 0.0081, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 632 点 - 坐标: [91.8634, -227.3052], 绝对半径: 245.1664, 绝对角度: 67.9943, 绝对半径差值: 0.0080, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 633 点 - 坐标: [91.4353, -227.4777], 绝对半径: 245.1663, 绝对角度: 68.1022, 绝对半径差值: 0.0079, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 634 点 - 坐标: [91.0069, -227.6494], 绝对半径: 245.1663, 绝对角度: 68.2101, 绝对半径差值: 0.0079, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 635 点 - 坐标: [90.5782, -227.8202], 绝对半径: 245.1662, 绝对角度: 68.3179, 绝对半径差值: 0.0078, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 636 点 - 坐标: [90.1491, -227.9903], 绝对半径: 245.1661, 绝对角度: 68.4258, 绝对半径差值: 0.0078, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 637 点 - 坐标: [89.7197, -228.1595], 绝对半径: 245.1661, 绝对角度: 68.5336, 绝对半径差值: 0.0077, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 638 点 - 坐标: [89.2900, -228.3280], 绝对半径: 245.1660, 绝对角度: 68.6415, 绝对半径差值: 0.0077, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 639 点 - 坐标: [88.8600, -228.4957], 绝对半径: 245.1660, 绝对角度: 68.7494, 绝对半径差值: 0.0076, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 640 点 - 坐标: [88.4297, -228.6625], 绝对半径: 245.1660, 绝对角度: 68.8572, 绝对半径差值: 0.0076, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 641 点 - 坐标: [87.9991, -228.8286], 绝对半径: 245.1660, 绝对角度: 68.9651, 绝对半径差值: 0.0076, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 642 点 - 坐标: [87.5682, -228.9938], 绝对半径: 245.1660, 绝对角度: 69.0729, 绝对半径差值: 0.0076, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 643 点 - 坐标: [87.1369, -229.1583], 绝对半径: 245.1660, 绝对角度: 69.1808, 绝对半径差值: 0.0076, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 644 点 - 坐标: [86.7054, -229.3219], 绝对半径: 245.1660, 绝对角度: 69.2887, 绝对半径差值: 0.0076, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 645 点 - 坐标: [86.2736, -229.4848], 绝对半径: 245.1661, 绝对角度: 69.3965, 绝对半径差值: 0.0077, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 646 点 - 坐标: [85.8414, -229.6469], 绝对半径: 245.1661, 绝对角度: 69.5044, 绝对半径差值: 0.0078, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 647 点 - 坐标: [85.4090, -229.8081], 绝对半径: 245.1662, 绝对角度: 69.6122, 绝对半径差值: 0.0079, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 648 点 - 坐标: [84.9763, -229.9686], 绝对半径: 245.1664, 绝对角度: 69.7201, 绝对半径差值: 0.0080, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 649 点 - 坐标: [84.5433, -230.1283], 绝对半径: 245.1665, 绝对角度: 69.8280, 绝对半径差值: 0.0081, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 650 点 - 坐标: [84.1100, -230.2872], 绝对半径: 245.1667, 绝对角度: 69.9358, 绝对半径差值: 0.0083, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 651 点 - 坐标: [83.6764, -230.4454], 绝对半径: 245.1669, 绝对角度: 70.0437, 绝对半径差值: 0.0085, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 652 点 - 坐标: [83.2425, -230.6027], 绝对半径: 245.1671, 绝对角度: 70.1515, 绝对半径差值: 0.0087, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 653 点 - 坐标: [82.8083, -230.7592], 绝对半径: 245.1674, 绝对角度: 70.2594, 绝对半径差值: 0.0090, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 654 点 - 坐标: [82.3739, -230.9150], 绝对半径: 245.1677, 绝对角度: 70.3673, 绝对半径差值: 0.0093, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 655 点 - 坐标: [81.9391, -231.0700], 绝对半径: 245.1680, 绝对角度: 70.4751, 绝对半径差值: 0.0096, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 656 点 - 坐标: [81.5041, -231.2242], 绝对半径: 245.1684, 绝对角度: 70.5830, 绝对半径差值: 0.0100, 增量半径差值: 0.0004, 增量角度差值: 0.1079
第 657 点 - 坐标: [81.0688, -231.3776], 绝对半径: 245.1688, 绝对角度: 70.6908, 绝对半径差值: 0.0104, 增量半径差值: 0.0004, 增量角度差值: 0.1079
第 658 点 - 坐标: [80.6333, -231.5302], 绝对半径: 245.1692, 绝对角度: 70.7987, 绝对半径差值: 0.0108, 增量半径差值: 0.0004, 增量角度差值: 0.1079
第 659 点 - 坐标: [80.1974, -231.6820], 绝对半径: 245.1697, 绝对角度: 70.9065, 绝对半径差值: 0.0113, 增量半径差值: 0.0005, 增量角度差值: 0.1079
第 660 点 - 坐标: [79.7613, -231.8330], 绝对半径: 245.1702, 绝对角度: 71.0144, 绝对半径差值: 0.0118, 增量半径差值: 0.0005, 增量角度差值: 0.1079
第 661 点 - 坐标: [79.3249, -231.9833], 绝对半径: 245.1707, 绝对角度: 71.1223, 绝对半径差值: 0.0124, 增量半径差值: 0.0005, 增量角度差值: 0.1079
第 662 点 - 坐标: [78.8883, -232.1328], 绝对半径: 245.1713, 绝对角度: 71.2301, 绝对半径差值: 0.0130, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 663 点 - 坐标: [78.4514, -232.2814], 绝对半径: 245.1720, 绝对角度: 71.3380, 绝对半径差值: 0.0136, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 664 点 - 坐标: [78.0142, -232.4293], 绝对半径: 245.1726, 绝对角度: 71.4458, 绝对半径差值: 0.0142, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 665 点 - 坐标: [77.5767, -232.5765], 绝对半径: 245.1733, 绝对角度: 71.5537, 绝对半径差值: 0.0149, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 666 点 - 坐标: [77.1390, -232.7228], 绝对半径: 245.1741, 绝对角度: 71.6615, 绝对半径差值: 0.0157, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 667 点 - 坐标: [76.7010, -232.8683], 绝对半径: 245.1749, 绝对角度: 71.7694, 绝对半径差值: 0.0165, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 668 点 - 坐标: [76.2628, -233.0131], 绝对半径: 245.1757, 绝对角度: 71.8773, 绝对半径差值: 0.0173, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 669 点 - 坐标: [75.8243, -233.1571], 绝对半径: 245.1766, 绝对角度: 71.9851, 绝对半径差值: 0.0182, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 670 点 - 坐标: [75.3856, -233.3003], 绝对半径: 245.1775, 绝对角度: 72.0930, 绝对半径差值: 0.0191, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 671 点 - 坐标: [74.9465, -233.4427], 绝对半径: 245.1784, 绝对角度: 72.2008, 绝对半径差值: 0.0201, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 672 点 - 坐标: [74.5073, -233.5843], 绝对半径: 245.1794, 绝对角度: 72.3087, 绝对半径差值: 0.0211, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 673 点 - 坐标: [74.0678, -233.7251], 绝对半径: 245.1805, 绝对角度: 72.4165, 绝对半径差值: 0.0221, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 674 点 - 坐标: [73.6280, -233.8652], 绝对半径: 245.1816, 绝对角度: 72.5244, 绝对半径差值: 0.0232, 增量半径差值: 0.0011, 增量角度差值: 0.1079
