第 0 点 - 坐标: [246.0145, 0.0000], 绝对半径: 246.0145, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1064 点 - 坐标: [-100.5401, -273.9788], 绝对半径: 291.8436, 绝对角度: 110.1513, 绝对半径差值: 45.8291, 增量半径差值: 0.0207, 增量角度差值: 0.0958
第 1065 点 - 坐标: [-101.0051, -273.8298], 绝对半径: 291.8643, 绝对角度: 110.2470, 绝对半径差值: 45.8498, 增量半径差值: 0.0207, 增量角度差值: 0.0958
第 1066 点 - 坐标: [-101.4698, -273.6799], 绝对半径: 291.8849, 绝对角度: 110.3428, 绝对半径差值: 45.8704, 增量半径差值: 0.0206, 增量角度差值: 0.0958
第 1067 点 - 坐标: [-101.9342, -273.5292], 绝对半径: 291.9055, 绝对角度: 110.4386, 绝对半径差值: 45.8909, 增量半径差值: 0.0206, 增量角度差值: 0.0958
第 1068 点 - 坐标: [-102.3983, -273.3777], 绝对半径: 291.9260, 绝对角度: 110.5343, 绝对半径差值: 45.9114, 增量半径差值: 0.0205, 增量角度差值: 0.0957
第 1069 点 - 坐标: [-102.8622, -273.2253], 绝对半径: 291.9464, 绝对角度: 110.6300, 绝对半径差值: 45.9319, 增量半径差值: 0.0204, 增量角度差值: 0.0957
第 1070 点 - 坐标: [-103.3257, -273.0721], 绝对半径: 291.9668, 绝对角度: 110.7258, 绝对半径差值: 45.9522, 增量半径差值: 0.0204, 增量角度差值: 0.0957
第 1071 点 - 坐标: [-103.7890, -272.9181], 绝对半径: 291.9870, 绝对角度: 110.8215, 绝对半径差值: 45.9725, 增量半径差值: 0.0203, 增量角度差值: 0.0957
第 1072 点 - 坐标: [-104.2521, -272.7632], 绝对半径: 292.0073, 绝对角度: 110.9172, 绝对半径差值: 45.9927, 增量半径差值: 0.0202, 增量角度差值: 0.0957
第 1073 点 - 坐标: [-104.7148, -272.6074], 绝对半径: 292.0274, 绝对角度: 111.0129, 绝对半径差值: 46.0129, 增量半径差值: 0.0201, 增量角度差值: 0.0957
第 1074 点 - 坐标: [-105.1773, -272.4509], 绝对半径: 292.0475, 绝对角度: 111.1086, 绝对半径差值: 46.0329, 增量半径差值: 0.0201, 增量角度差值: 0.0957
第 1075 点 - 坐标: [-105.6394, -272.2935], 绝对半径: 292.0675, 绝对角度: 111.2043, 绝对半径差值: 46.0529, 增量半径差值: 0.0200, 增量角度差值: 0.0957
第 1076 点 - 坐标: [-106.1013, -272.1352], 绝对半径: 292.0874, 绝对角度: 111.3000, 绝对半径差值: 46.0729, 增量半径差值: 0.0199, 增量角度差值: 0.0957
第 1077 点 - 坐标: [-106.5629, -271.9761], 绝对半径: 292.1073, 绝对角度: 111.3957, 绝对半径差值: 46.0927, 增量半径差值: 0.0199, 增量角度差值: 0.0957
第 1078 点 - 坐标: [-107.0242, -271.8162], 绝对半径: 292.1270, 绝对角度: 111.4914, 绝对半径差值: 46.1125, 增量半径差值: 0.0198, 增量角度差值: 0.0957
第 1079 点 - 坐标: [-107.4852, -271.6554], 绝对半径: 292.1467, 绝对角度: 111.5871, 绝对半径差值: 46.1322, 增量半径差值: 0.0197, 增量角度差值: 0.0957
第 1080 点 - 坐标: [-107.9459, -271.4937], 绝对半径: 292.1663, 绝对角度: 111.6828, 绝对半径差值: 46.1518, 增量半径差值: 0.0196, 增量角度差值: 0.0957
第 1081 点 - 坐标: [-108.4063, -271.3313], 绝对半径: 292.1859, 绝对角度: 111.7784, 绝对半径差值: 46.1713, 增量半径差值: 0.0195, 增量角度差值: 0.0957
第 1082 点 - 坐标: [-108.8664, -271.1679], 绝对半径: 292.2053, 绝对角度: 111.8741, 绝对半径差值: 46.1908, 增量半径差值: 0.0195, 增量角度差值: 0.0957
第 1083 点 - 坐标: [-109.3263, -271.0038], 绝对半径: 292.2247, 绝对角度: 111.9698, 绝对半径差值: 46.2102, 增量半径差值: 0.0194, 增量角度差值: 0.0957
第 1084 点 - 坐标: [-109.7858, -270.8387], 绝对半径: 292.2440, 绝对角度: 112.0654, 绝对半径差值: 46.2294, 增量半径差值: 0.0193, 增量角度差值: 0.0957
第 1085 点 - 坐标: [-110.2450, -270.6729], 绝对半径: 292.2632, 绝对角度: 112.1610, 绝对半径差值: 46.2486, 增量半径差值: 0.0192, 增量角度差值: 0.0956
第 1086 点 - 坐标: [-110.7039, -270.5062], 绝对半径: 292.2823, 绝对角度: 112.2567, 绝对半径差值: 46.2678, 增量半径差值: 0.0191, 增量角度差值: 0.0956
第 1087 点 - 坐标: [-111.1625, -270.3386], 绝对半径: 292.3013, 绝对角度: 112.3523, 绝对半径差值: 46.2868, 增量半径差值: 0.0190, 增量角度差值: 0.0956
第 1088 点 - 坐标: [-111.6207, -270.1702], 绝对半径: 292.3203, 绝对角度: 112.4480, 绝对半径差值: 46.3057, 增量半径差值: 0.0190, 增量角度差值: 0.0956
第 1089 点 - 坐标: [-112.0787, -270.0010], 绝对半径: 292.3392, 绝对角度: 112.5436, 绝对半径差值: 46.3246, 增量半径差值: 0.0189, 增量角度差值: 0.0956
第 1090 点 - 坐标: [-112.5364, -269.8309], 绝对半径: 292.3580, 绝对角度: 112.6392, 绝对半径差值: 46.3434, 增量半径差值: 0.0188, 增量角度差值: 0.0956
第 1091 点 - 坐标: [-112.9937, -269.6600], 绝对半径: 292.3767, 绝对角度: 112.7348, 绝对半径差值: 46.3621, 增量半径差值: 0.0187, 增量角度差值: 0.0956
第 1092 点 - 坐标: [-113.4508, -269.4883], 绝对半径: 292.3953, 绝对角度: 112.8304, 绝对半径差值: 46.3808, 增量半径差值: 0.0186, 增量角度差值: 0.0956
第 1093 点 - 坐标: [-113.9075, -269.3157], 绝对半径: 292.4139, 绝对角度: 112.9260, 绝对半径差值: 46.3994, 增量半径差值: 0.0186, 增量角度差值: 0.0956
第 1094 点 - 坐标: [-114.3639, -269.1423], 绝对半径: 292.4324, 绝对角度: 113.0216, 绝对半径差值: 46.4179, 增量半径差值: 0.0185, 增量角度差值: 0.0956
第 1095 点 - 坐标: [-114.8200, -268.9681], 绝对半径: 292.4508, 绝对角度: 113.1172, 绝对半径差值: 46.4363, 增量半径差值: 0.0184, 增量角度差值: 0.0956
第 1096 点 - 坐标: [-115.2758, -268.7931], 绝对半径: 292.4692, 绝对角度: 113.2128, 绝对半径差值: 46.4547, 增量半径差值: 0.0184, 增量角度差值: 0.0956
第 1097 点 - 坐标: [-115.7313, -268.6172], 绝对半径: 292.4875, 绝对角度: 113.3084, 绝对半径差值: 46.4730, 增量半径差值: 0.0183, 增量角度差值: 0.0956
第 1098 点 - 坐标: [-116.1864, -268.4405], 绝对半径: 292.5057, 绝对角度: 113.4039, 绝对半径差值: 46.4912, 增量半径差值: 0.0182, 增量角度差值: 0.0956
第 1099 点 - 坐标: [-116.6413, -268.2630], 绝对半径: 292.5239, 绝对角度: 113.4995, 绝对半径差值: 46.5094, 增量半径差值: 0.0182, 增量角度差值: 0.0956
第 1100 点 - 坐标: [-117.0958, -268.0847], 绝对半径: 292.5420, 绝对角度: 113.5951, 绝对半径差值: 46.5275, 增量半径差值: 0.0181, 增量角度差值: 0.0956
第 1101 点 - 坐标: [-117.5500, -267.9056], 绝对半径: 292.5600, 绝对角度: 113.6906, 绝对半径差值: 46.5455, 增量半径差值: 0.0180, 增量角度差值: 0.0956
第 1102 点 - 坐标: [-118.0038, -267.7256], 绝对半径: 292.5780, 绝对角度: 113.7862, 绝对半径差值: 46.5635, 增量半径差值: 0.0180, 增量角度差值: 0.0956
第 1103 点 - 坐标: [-118.4574, -267.5448], 绝对半径: 292.5959, 绝对角度: 113.8817, 绝对半径差值: 46.5814, 增量半径差值: 0.0179, 增量角度差值: 0.0955
第 1104 点 - 坐标: [-118.9106, -267.3633], 绝对半径: 292.6138, 绝对角度: 113.9772, 绝对半径差值: 46.5993, 增量半径差值: 0.0179, 增量角度差值: 0.0955
第 1105 点 - 坐标: [-119.3635, -267.1809], 绝对半径: 292.6316, 绝对角度: 114.0728, 绝对半径差值: 46.6171, 增量半径差值: 0.0178, 增量角度差值: 0.0955
第 1106 点 - 坐标: [-119.8161, -266.9977], 绝对半径: 292.6494, 绝对角度: 114.1683, 绝对半径差值: 46.6348, 增量半径差值: 0.0177, 增量角度差值: 0.0955
第 1107 点 - 坐标: [-120.2683, -266.8137], 绝对半径: 292.6670, 绝对角度: 114.2638, 绝对半径差值: 46.6525, 增量半径差值: 0.0177, 增量角度差值: 0.0955
第 1108 点 - 坐标: [-120.7202, -266.6288], 绝对半径: 292.6847, 绝对角度: 114.3594, 绝对半径差值: 46.6701, 增量半径差值: 0.0176, 增量角度差值: 0.0955
第 1109 点 - 坐标: [-121.1718, -266.4432], 绝对半径: 292.7022, 绝对角度: 114.4549, 绝对半径差值: 46.6877, 增量半径差值: 0.0176, 增量角度差值: 0.0955
第 1110 点 - 坐标: [-121.6230, -266.2568], 绝对半径: 292.7197, 绝对角度: 114.5504, 绝对半径差值: 46.7052, 增量半径差值: 0.0175, 增量角度差值: 0.0955
第 1111 点 - 坐标: [-122.0739, -266.0695], 绝对半径: 292.7371, 绝对角度: 114.6459, 绝对半径差值: 46.7226, 增量半径差值: 0.0174, 增量角度差值: 0.0955
第 1112 点 - 坐标: [-122.5245, -265.8814], 绝对半径: 292.7545, 绝对角度: 114.7414, 绝对半径差值: 46.7399, 增量半径差值: 0.0174, 增量角度差值: 0.0955
第 1113 点 - 坐标: [-122.9747, -265.6925], 绝对半径: 292.7718, 绝对角度: 114.8369, 绝对半径差值: 46.7572, 增量半径差值: 0.0173, 增量角度差值: 0.0955
第 1114 点 - 坐标: [-123.4246, -265.5028], 绝对半径: 292.7890, 绝对角度: 114.9324, 绝对半径差值: 46.7744, 增量半径差值: 0.0172, 增量角度差值: 0.0955
第 1115 点 - 坐标: [-123.8741, -265.3123], 绝对半径: 292.8061, 绝对角度: 115.0278, 绝对半径差值: 46.7916, 增量半径差值: 0.0171, 增量角度差值: 0.0955
第 1116 点 - 坐标: [-124.3233, -265.1210], 绝对半径: 292.8232, 绝对角度: 115.1233, 绝对半径差值: 46.8086, 增量半径差值: 0.0171, 增量角度差值: 0.0955
第 1117 点 - 坐标: [-124.7721, -264.9288], 绝对半径: 292.8402, 绝对角度: 115.2188, 绝对半径差值: 46.8256, 增量半径差值: 0.0170, 增量角度差值: 0.0955
第 1118 点 - 坐标: [-125.2206, -264.7358], 绝对半径: 292.8571, 绝对角度: 115.3143, 绝对半径差值: 46.8426, 增量半径差值: 0.0169, 增量角度差值: 0.0955
第 1119 点 - 坐标: [-125.6688, -264.5421], 绝对半径: 292.8739, 绝对角度: 115.4097, 绝对半径差值: 46.8594, 增量半径差值: 0.0168, 增量角度差值: 0.0955
第 1120 点 - 坐标: [-126.1165, -264.3474], 绝对半径: 292.8907, 绝对角度: 115.5052, 绝对半径差值: 46.8762, 增量半径差值: 0.0168, 增量角度差值: 0.0955
第 1121 点 - 坐标: [-126.5640, -264.1520], 绝对半径: 292.9074, 绝对角度: 115.6006, 绝对半径差值: 46.8928, 增量半径差值: 0.0167, 增量角度差值: 0.0955
第 1122 点 - 坐标: [-127.0110, -263.9558], 绝对半径: 292.9240, 绝对角度: 115.6961, 绝对半径差值: 46.9094, 增量半径差值: 0.0166, 增量角度差值: 0.0954
第 1123 点 - 坐标: [-127.4577, -263.7587], 绝对半径: 292.9405, 绝对角度: 115.7915, 绝对半径差值: 46.9259, 增量半径差值: 0.0165, 增量角度差值: 0.0954
第 1124 点 - 坐标: [-127.9041, -263.5608], 绝对半径: 292.9569, 绝对角度: 115.8870, 绝对半径差值: 46.9424, 增量半径差值: 0.0164, 增量角度差值: 0.0954
第 1125 点 - 坐标: [-128.3501, -263.3621], 绝对半径: 292.9733, 绝对角度: 115.9824, 绝对半径差值: 46.9587, 增量半径差值: 0.0163, 增量角度差值: 0.0954
第 1126 点 - 坐标: [-128.7957, -263.1626], 绝对半径: 292.9895, 绝对角度: 116.0778, 绝对半径差值: 46.9750, 增量半径差值: 0.0163, 增量角度差值: 0.0954
第 1127 点 - 坐标: [-129.2409, -262.9622], 绝对半径: 293.0057, 绝对角度: 116.1732, 绝对半径差值: 46.9912, 增量半径差值: 0.0162, 增量角度差值: 0.0954
第 1128 点 - 坐标: [-129.6858, -262.7611], 绝对半径: 293.0218, 绝对角度: 116.2687, 绝对半径差值: 47.0073, 增量半径差值: 0.0161, 增量角度差值: 0.0954
第 1129 点 - 坐标: [-130.1303, -262.5591], 绝对半径: 293.0379, 绝对角度: 116.3641, 绝对半径差值: 47.0233, 增量半径差值: 0.0160, 增量角度差值: 0.0954
第 1130 点 - 坐标: [-130.5744, -262.3563], 绝对半径: 293.0538, 绝对角度: 116.4595, 绝对半径差值: 47.0393, 增量半径差值: 0.0160, 增量角度差值: 0.0954
第 1131 点 - 坐标: [-131.0182, -262.1528], 绝对半径: 293.0697, 绝对角度: 116.5549, 绝对半径差值: 47.0552, 增量半径差值: 0.0159, 增量角度差值: 0.0954
第 1132 点 - 坐标: [-131.4616, -261.9484], 绝对半径: 293.0855, 绝对角度: 116.6503, 绝对半径差值: 47.0710, 增量半径差值: 0.0158, 增量角度差值: 0.0954
第 1133 点 - 坐标: [-131.9047, -261.7432], 绝对半径: 293.1013, 绝对角度: 116.7457, 绝对半径差值: 47.0867, 增量半径差值: 0.0157, 增量角度差值: 0.0954
第 1134 点 - 坐标: [-132.3473, -261.5372], 绝对半径: 293.1169, 绝对角度: 116.8411, 绝对半径差值: 47.1024, 增量半径差值: 0.0157, 增量角度差值: 0.0954
第 1135 点 - 坐标: [-132.7896, -261.3304], 绝对半径: 293.1325, 绝对角度: 116.9365, 绝对半径差值: 47.1180, 增量半径差值: 0.0156, 增量角度差值: 0.0954
第 1136 点 - 坐标: [-133.2315, -261.1229], 绝对半径: 293.1481, 绝对角度: 117.0318, 绝对半径差值: 47.1335, 增量半径差值: 0.0155, 增量角度差值: 0.0954
第 1137 点 - 坐标: [-133.6731, -260.9145], 绝对半径: 293.1636, 绝对角度: 117.1272, 绝对半径差值: 47.1490, 增量半径差值: 0.0155, 增量角度差值: 0.0954
第 1138 点 - 坐标: [-134.1143, -260.7054], 绝对半径: 293.1790, 绝对角度: 117.2226, 绝对半径差值: 47.1644, 增量半径差值: 0.0154, 增量角度差值: 0.0954
第 1139 点 - 坐标: [-134.5551, -260.4954], 绝对半径: 293.1943, 绝对角度: 117.3179, 绝对半径差值: 47.1798, 增量半径差值: 0.0154, 增量角度差值: 0.0954
第 1140 点 - 坐标: [-134.9955, -260.2847], 绝对半径: 293.2096, 绝对角度: 117.4133, 绝对半径差值: 47.1951, 增量半径差值: 0.0153, 增量角度差值: 0.0954
第 1141 点 - 坐标: [-135.4355, -260.0732], 绝对半径: 293.2249, 绝对角度: 117.5087, 绝对半径差值: 47.2103, 增量半径差值: 0.0152, 增量角度差值: 0.0954
第 1142 点 - 坐标: [-135.8752, -259.8609], 绝对半径: 293.2401, 绝对角度: 117.6040, 绝对半径差值: 47.2255, 增量半径差值: 0.0152, 增量角度差值: 0.0954
第 1143 点 - 坐标: [-136.3145, -259.6478], 绝对半径: 293.2552, 绝对角度: 117.6994, 绝对半径差值: 47.2407, 增量半径差值: 0.0151, 增量角度差值: 0.0953
第 1144 点 - 坐标: [-136.7534, -259.4339], 绝对半径: 293.2703, 绝对角度: 117.7947, 绝对半径差值: 47.2557, 增量半径差值: 0.0151, 增量角度差值: 0.0953
第 1145 点 - 坐标: [-137.1919, -259.2193], 绝对半径: 293.2853, 绝对角度: 117.8901, 绝对半径差值: 47.2708, 增量半径差值: 0.0150, 增量角度差值: 0.0953
第 1146 点 - 坐标: [-137.6301, -259.0039], 绝对半径: 293.3003, 绝对角度: 117.9854, 绝对半径差值: 47.2857, 增量半径差值: 0.0150, 增量角度差值: 0.0953
第 1147 点 - 坐标: [-138.0678, -258.7877], 绝对半径: 293.3152, 绝对角度: 118.0807, 绝对半径差值: 47.3006, 增量半径差值: 0.0149, 增量角度差值: 0.0953
第 1148 点 - 坐标: [-138.5052, -258.5707], 绝对半径: 293.3300, 绝对角度: 118.1760, 绝对半径差值: 47.3155, 增量半径差值: 0.0148, 增量角度差值: 0.0953
第 1149 点 - 坐标: [-138.9422, -258.3529], 绝对半径: 293.3448, 绝对角度: 118.2714, 绝对半径差值: 47.3303, 增量半径差值: 0.0148, 增量角度差值: 0.0953
第 1150 点 - 坐标: [-139.3788, -258.1344], 绝对半径: 293.3595, 绝对角度: 118.3667, 绝对半径差值: 47.3450, 增量半径差值: 0.0147, 增量角度差值: 0.0953
第 1151 点 - 坐标: [-139.8150, -257.9151], 绝对半径: 293.3742, 绝对角度: 118.4620, 绝对半径差值: 47.3596, 增量半径差值: 0.0147, 增量角度差值: 0.0953
第 1152 点 - 坐标: [-140.2508, -257.6949], 绝对半径: 293.3888, 绝对角度: 118.5573, 绝对半径差值: 47.3742, 增量半径差值: 0.0146, 增量角度差值: 0.0953
第 1153 点 - 坐标: [-140.6862, -257.4740], 绝对半径: 293.4033, 绝对角度: 118.6526, 绝对半径差值: 47.3888, 增量半径差值: 0.0145, 增量角度差值: 0.0953
第 1154 点 - 坐标: [-141.1212, -257.2524], 绝对半径: 293.4178, 绝对角度: 118.7479, 绝对半径差值: 47.4032, 增量半径差值: 0.0145, 增量角度差值: 0.0953
第 1155 点 - 坐标: [-141.5559, -257.0299], 绝对半径: 293.4321, 绝对角度: 118.8432, 绝对半径差值: 47.4176, 增量半径差值: 0.0144, 增量角度差值: 0.0953
第 1156 点 - 坐标: [-141.9901, -256.8066], 绝对半径: 293.4465, 绝对角度: 118.9385, 绝对半径差值: 47.4319, 增量半径差值: 0.0143, 增量角度差值: 0.0953
第 1157 点 - 坐标: [-142.4239, -256.5826], 绝对半径: 293.4607, 绝对角度: 119.0338, 绝对半径差值: 47.4462, 增量半径差值: 0.0142, 增量角度差值: 0.0953
第 1158 点 - 坐标: [-142.8573, -256.3577], 绝对半径: 293.4749, 绝对角度: 119.1291, 绝对半径差值: 47.4603, 增量半径差值: 0.0142, 增量角度差值: 0.0953
第 1159 点 - 坐标: [-143.2902, -256.1321], 绝对半径: 293.4889, 绝对角度: 119.2243, 绝对半径差值: 47.4744, 增量半径差值: 0.0141, 增量角度差值: 0.0953
第 1160 点 - 坐标: [-143.7228, -255.9057], 绝对半径: 293.5030, 绝对角度: 119.3196, 绝对半径差值: 47.4884, 增量半径差值: 0.0140, 增量角度差值: 0.0953
第 1161 点 - 坐标: [-144.1550, -255.6785], 绝对半径: 293.5169, 绝对角度: 119.4149, 绝对半径差值: 47.5024, 增量半径差值: 0.0139, 增量角度差值: 0.0953
第 1162 点 - 坐标: [-144.5867, -255.4505], 绝对半径: 293.5307, 绝对角度: 119.5102, 绝对半径差值: 47.5162, 增量半径差值: 0.0139, 增量角度差值: 0.0953
第 1163 点 - 坐标: [-145.0180, -255.2218], 绝对半径: 293.5445, 绝对角度: 119.6054, 绝对半径差值: 47.5300, 增量半径差值: 0.0138, 增量角度差值: 0.0953
第 1164 点 - 坐标: [-145.4490, -254.9922], 绝对半径: 293.5582, 绝对角度: 119.7007, 绝对半径差值: 47.5437, 增量半径差值: 0.0137, 增量角度差值: 0.0953
第 1165 点 - 坐标: [-145.8794, -254.7618], 绝对半径: 293.5718, 绝对角度: 119.7959, 绝对半径差值: 47.5573, 增量半径差值: 0.0136, 增量角度差值: 0.0953
第 1166 点 - 坐标: [-146.3095, -254.5307], 绝对半径: 293.5853, 绝对角度: 119.8912, 绝对半径差值: 47.5708, 增量半径差值: 0.0135, 增量角度差值: 0.0953
第 1167 点 - 坐标: [-146.7391, -254.2988], 绝对半径: 293.5988, 绝对角度: 119.9864, 绝对半径差值: 47.5843, 增量半径差值: 0.0135, 增量角度差值: 0.0952
第 1168 点 - 坐标: [-147.1684, -254.0661], 绝对半径: 293.6122, 绝对角度: 120.0817, 绝对半径差值: 47.5976, 增量半径差值: 0.0134, 增量角度差值: 0.0952
第 1169 点 - 坐标: [-147.5972, -253.8326], 绝对半径: 293.6255, 绝对角度: 120.1769, 绝对半径差值: 47.6110, 增量半径差值: 0.0133, 增量角度差值: 0.0952
