第 0 点 - 坐标: [245.3584, 0.0000], 绝对半径: 245.3584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1009 点 - 坐标: [-78.9924, -237.7827], 绝对半径: 250.5602, 绝对角度: 108.3767, 绝对半径差值: 5.2018, 增量半径差值: 0.0345, 增量角度差值: 0.1053
第 1010 点 - 坐标: [-79.4403, -237.6700], 绝对半径: 250.5949, 绝对角度: 108.4820, 绝对半径差值: 5.2364, 增量半径差值: 0.0347, 增量角度差值: 0.1053
第 1011 点 - 坐标: [-79.8880, -237.5566], 绝对半径: 250.6296, 绝对角度: 108.5873, 绝对半径差值: 5.2712, 增量半径差值: 0.0348, 增量角度差值: 0.1053
第 1012 点 - 坐标: [-80.3356, -237.4424], 绝对半径: 250.6645, 绝对角度: 108.6926, 绝对半径差值: 5.3061, 增量半径差值: 0.0349, 增量角度差值: 0.1053
第 1013 点 - 坐标: [-80.7829, -237.3276], 绝对半径: 250.6996, 绝对角度: 108.7978, 绝对半径差值: 5.3411, 增量半径差值: 0.0350, 增量角度差值: 0.1053
第 1014 点 - 坐标: [-81.2301, -237.2121], 绝对半径: 250.7347, 绝对角度: 108.9031, 绝对半径差值: 5.3762, 增量半径差值: 0.0351, 增量角度差值: 0.1052
第 1015 点 - 坐标: [-81.6771, -237.0958], 绝对半径: 250.7700, 绝对角度: 109.0083, 绝对半径差值: 5.4115, 增量半径差值: 0.0353, 增量角度差值: 0.1052
第 1016 点 - 坐标: [-82.1239, -236.9789], 绝对半径: 250.8053, 绝对角度: 109.1135, 绝对半径差值: 5.4469, 增量半径差值: 0.0354, 增量角度差值: 0.1052
第 1017 点 - 坐标: [-82.5705, -236.8612], 绝对半径: 250.8408, 绝对角度: 109.2187, 绝对半径差值: 5.4824, 增量半径差值: 0.0355, 增量角度差值: 0.1052
第 1018 点 - 坐标: [-83.0169, -236.7429], 绝对半径: 250.8765, 绝对角度: 109.3239, 绝对半径差值: 5.5180, 增量半径差值: 0.0356, 增量角度差值: 0.1052
第 1019 点 - 坐标: [-83.4632, -236.6238], 绝对半径: 250.9122, 绝对角度: 109.4290, 绝对半径差值: 5.5538, 增量半径差值: 0.0357, 增量角度差值: 0.1052
第 1020 点 - 坐标: [-83.9092, -236.5041], 绝对半径: 250.9481, 绝对角度: 109.5342, 绝对半径差值: 5.5896, 增量半径差值: 0.0359, 增量角度差值: 0.1051
第 1021 点 - 坐标: [-84.3551, -236.3836], 绝对半径: 250.9840, 绝对角度: 109.6393, 绝对半径差值: 5.6256, 增量半径差值: 0.0360, 增量角度差值: 0.1051
第 1022 点 - 坐标: [-84.8008, -236.2624], 绝对半径: 251.0201, 绝对角度: 109.7444, 绝对半径差值: 5.6617, 增量半径差值: 0.0361, 增量角度差值: 0.1051
第 1023 点 - 坐标: [-85.2463, -236.1406], 绝对半径: 251.0563, 绝对角度: 109.8495, 绝对半径差值: 5.6979, 增量半径差值: 0.0362, 增量角度差值: 0.1051
第 1024 点 - 坐标: [-85.6916, -236.0180], 绝对半径: 251.0927, 绝对角度: 109.9546, 绝对半径差值: 5.7342, 增量半径差值: 0.0363, 增量角度差值: 0.1051
第 1025 点 - 坐标: [-86.1367, -235.8947], 绝对半径: 251.1291, 绝对角度: 110.0596, 绝对半径差值: 5.7707, 增量半径差值: 0.0364, 增量角度差值: 0.1051
第 1026 点 - 坐标: [-86.5816, -235.7707], 绝对半径: 251.1657, 绝对角度: 110.1646, 绝对半径差值: 5.8072, 增量半径差值: 0.0365, 增量角度差值: 0.1050
第 1027 点 - 坐标: [-87.0263, -235.6460], 绝对半径: 251.2023, 绝对角度: 110.2697, 绝对半径差值: 5.8439, 增量半径差值: 0.0367, 增量角度差值: 0.1050
第 1028 点 - 坐标: [-87.4708, -235.5206], 绝对半径: 251.2391, 绝对角度: 110.3747, 绝对半径差值: 5.8806, 增量半径差值: 0.0368, 增量角度差值: 0.1050
第 1029 点 - 坐标: [-87.9151, -235.3944], 绝对半径: 251.2760, 绝对角度: 110.4796, 绝对半径差值: 5.9175, 增量半径差值: 0.0369, 增量角度差值: 0.1050
第 1030 点 - 坐标: [-88.3592, -235.2676], 绝对半径: 251.3130, 绝对角度: 110.5846, 绝对半径差值: 5.9545, 增量半径差值: 0.0370, 增量角度差值: 0.1050
第 1031 点 - 坐标: [-88.8031, -235.1401], 绝对半径: 251.3501, 绝对角度: 110.6896, 绝对半径差值: 5.9916, 增量半径差值: 0.0371, 增量角度差值: 0.1049
第 1032 点 - 坐标: [-89.2468, -235.0118], 绝对半径: 251.3873, 绝对角度: 110.7945, 绝对半径差值: 6.0288, 增量半径差值: 0.0372, 增量角度差值: 0.1049
第 1033 点 - 坐标: [-89.6903, -234.8829], 绝对半径: 251.4246, 绝对角度: 110.8994, 绝对半径差值: 6.0661, 增量半径差值: 0.0373, 增量角度差值: 0.1049
第 1034 点 - 坐标: [-90.1336, -234.7533], 绝对半径: 251.4620, 绝对角度: 111.0043, 绝对半径差值: 6.1036, 增量半径差值: 0.0374, 增量角度差值: 0.1049
第 1035 点 - 坐标: [-90.5767, -234.6229], 绝对半径: 251.4996, 绝对角度: 111.1092, 绝对半径差值: 6.1411, 增量半径差值: 0.0375, 增量角度差值: 0.1049
第 1036 点 - 坐标: [-91.0195, -234.4918], 绝对半径: 251.5372, 绝对角度: 111.2140, 绝对半径差值: 6.1788, 增量半径差值: 0.0377, 增量角度差值: 0.1049
第 1037 点 - 坐标: [-91.4622, -234.3601], 绝对半径: 251.5750, 绝对角度: 111.3189, 绝对半径差值: 6.2166, 增量半径差值: 0.0378, 增量角度差值: 0.1048
第 1038 点 - 坐标: [-91.9047, -234.2276], 绝对半径: 251.6129, 绝对角度: 111.4237, 绝对半径差值: 6.2545, 增量半径差值: 0.0379, 增量角度差值: 0.1048
第 1039 点 - 坐标: [-92.3469, -234.0945], 绝对半径: 251.6509, 绝对角度: 111.5285, 绝对半径差值: 6.2925, 增量半径差值: 0.0380, 增量角度差值: 0.1048
第 1040 点 - 坐标: [-92.7889, -233.9606], 绝对半径: 251.6890, 绝对角度: 111.6333, 绝对半径差值: 6.3306, 增量半径差值: 0.0381, 增量角度差值: 0.1048
第 1041 点 - 坐标: [-93.2308, -233.8261], 绝对半径: 251.7272, 绝对角度: 111.7381, 绝对半径差值: 6.3688, 增量半径差值: 0.0382, 增量角度差值: 0.1048
第 1042 点 - 坐标: [-93.6724, -233.6908], 绝对半径: 251.7656, 绝对角度: 111.8428, 绝对半径差值: 6.4071, 增量半径差值: 0.0383, 增量角度差值: 0.1048
第 1043 点 - 坐标: [-94.1138, -233.5549], 绝对半径: 251.8040, 绝对角度: 111.9476, 绝对半径差值: 6.4456, 增量半径差值: 0.0385, 增量角度差值: 0.1047
第 1044 点 - 坐标: [-94.5549, -233.4182], 绝对半径: 251.8426, 绝对角度: 112.0523, 绝对半径差值: 6.4842, 增量半径差值: 0.0386, 增量角度差值: 0.1047
第 1045 点 - 坐标: [-94.9959, -233.2809], 绝对半径: 251.8813, 绝对角度: 112.1570, 绝对半径差值: 6.5228, 增量半径差值: 0.0387, 增量角度差值: 0.1047
第 1046 点 - 坐标: [-95.4367, -233.1428], 绝对半径: 251.9201, 绝对角度: 112.2617, 绝对半径差值: 6.5616, 增量半径差值: 0.0388, 增量角度差值: 0.1047
第 1047 点 - 坐标: [-95.8772, -233.0041], 绝对半径: 251.9590, 绝对角度: 112.3663, 绝对半径差值: 6.6005, 增量半径差值: 0.0389, 增量角度差值: 0.1047
第 1048 点 - 坐标: [-96.3175, -232.8646], 绝对半径: 251.9980, 绝对角度: 112.4710, 绝对半径差值: 6.6396, 增量半径差值: 0.0390, 增量角度差值: 0.1046
第 1049 点 - 坐标: [-96.7576, -232.7245], 绝对半径: 252.0371, 绝对角度: 112.5756, 绝对半径差值: 6.6787, 增量半径差值: 0.0391, 增量角度差值: 0.1046
第 1050 点 - 坐标: [-97.1974, -232.5837], 绝对半径: 252.0764, 绝对角度: 112.6802, 绝对半径差值: 6.7179, 增量半径差值: 0.0392, 增量角度差值: 0.1046
第 1051 点 - 坐标: [-97.6371, -232.4421], 绝对半径: 252.1157, 绝对角度: 112.7848, 绝对半径差值: 6.7573, 增量半径差值: 0.0394, 增量角度差值: 0.1046
第 1052 点 - 坐标: [-98.0765, -232.2999], 绝对半径: 252.1552, 绝对角度: 112.8894, 绝对半径差值: 6.7968, 增量半径差值: 0.0395, 增量角度差值: 0.1046
第 1053 点 - 坐标: [-98.5157, -232.1570], 绝对半径: 252.1948, 绝对角度: 112.9939, 绝对半径差值: 6.8363, 增量半径差值: 0.0396, 增量角度差值: 0.1046
第 1054 点 - 坐标: [-98.9546, -232.0134], 绝对半径: 252.2345, 绝对角度: 113.0984, 绝对半径差值: 6.8760, 增量半径差值: 0.0397, 增量角度差值: 0.1045
第 1055 点 - 坐标: [-99.3934, -231.8691], 绝对半径: 252.2742, 绝对角度: 113.2030, 绝对半径差值: 6.9158, 增量半径差值: 0.0398, 增量角度差值: 0.1045
第 1056 点 - 坐标: [-99.8319, -231.7240], 绝对半径: 252.3141, 绝对角度: 113.3075, 绝对半径差值: 6.9557, 增量半径差值: 0.0399, 增量角度差值: 0.1045
第 1057 点 - 坐标: [-100.2701, -231.5783], 绝对半径: 252.3542, 绝对角度: 113.4119, 绝对半径差值: 6.9957, 增量半径差值: 0.0400, 增量角度差值: 0.1045
第 1058 点 - 坐标: [-100.7082, -231.4319], 绝对半径: 252.3943, 绝对角度: 113.5164, 绝对半径差值: 7.0358, 增量半径差值: 0.0401, 增量角度差值: 0.1045
第 1059 点 - 坐标: [-101.1460, -231.2848], 绝对半径: 252.4345, 绝对角度: 113.6208, 绝对半径差值: 7.0760, 增量半径差值: 0.0402, 增量角度差值: 0.1044
第 1060 点 - 坐标: [-101.5835, -231.1370], 绝对半径: 252.4748, 绝对角度: 113.7252, 绝对半径差值: 7.1164, 增量半径差值: 0.0403, 增量角度差值: 0.1044
第 1061 点 - 坐标: [-102.0209, -230.9885], 绝对半径: 252.5152, 绝对角度: 113.8296, 绝对半径差值: 7.1568, 增量半径差值: 0.0404, 增量角度差值: 0.1044
第 1062 点 - 坐标: [-102.4580, -230.8393], 绝对半径: 252.5558, 绝对角度: 113.9340, 绝对半径差值: 7.1973, 增量半径差值: 0.0405, 增量角度差值: 0.1044
第 1063 点 - 坐标: [-102.8948, -230.6894], 绝对半径: 252.5964, 绝对角度: 114.0384, 绝对半径差值: 7.2380, 增量半径差值: 0.0406, 增量角度差值: 0.1044
第 1064 点 - 坐标: [-103.3314, -230.5388], 绝对半径: 252.6372, 绝对角度: 114.1427, 绝对半径差值: 7.2787, 增量半径差值: 0.0407, 增量角度差值: 0.1043
第 1065 点 - 坐标: [-103.7678, -230.3875], 绝对半径: 252.6780, 绝对角度: 114.2471, 绝对半径差值: 7.3196, 增量半径差值: 0.0408, 增量角度差值: 0.1043
第 1066 点 - 坐标: [-104.2040, -230.2355], 绝对半径: 252.7189, 绝对角度: 114.3514, 绝对半径差值: 7.3605, 增量半径差值: 0.0409, 增量角度差值: 0.1043
第 1067 点 - 坐标: [-104.6398, -230.0828], 绝对半径: 252.7600, 绝对角度: 114.4557, 绝对半径差值: 7.4015, 增量半径差值: 0.0410, 增量角度差值: 0.1043
第 1068 点 - 坐标: [-105.0755, -229.9295], 绝对半径: 252.8011, 绝对角度: 114.5599, 绝对半径差值: 7.4427, 增量半径差值: 0.0411, 增量角度差值: 0.1043
第 1069 点 - 坐标: [-105.5109, -229.7754], 绝对半径: 252.8424, 绝对角度: 114.6642, 绝对半径差值: 7.4839, 增量半径差值: 0.0412, 增量角度差值: 0.1043
第 1070 点 - 坐标: [-105.9460, -229.6206], 绝对半径: 252.8837, 绝对角度: 114.7684, 绝对半径差值: 7.5253, 增量半径差值: 0.0413, 增量角度差值: 0.1042
第 1071 点 - 坐标: [-106.3809, -229.4651], 绝对半径: 252.9252, 绝对角度: 114.8726, 绝对半径差值: 7.5667, 增量半径差值: 0.0414, 增量角度差值: 0.1042
第 1072 点 - 坐标: [-106.8156, -229.3089], 绝对半径: 252.9667, 绝对角度: 114.9768, 绝对半径差值: 7.6083, 增量半径差值: 0.0415, 增量角度差值: 0.1042
第 1073 点 - 坐标: [-107.2500, -229.1521], 绝对半径: 253.0083, 绝对角度: 115.0810, 绝对半径差值: 7.6499, 增量半径差值: 0.0416, 增量角度差值: 0.1042
第 1074 点 - 坐标: [-107.6841, -228.9945], 绝对半径: 253.0501, 绝对角度: 115.1851, 绝对半径差值: 7.6916, 增量半径差值: 0.0417, 增量角度差值: 0.1042
第 1075 点 - 坐标: [-108.1180, -228.8362], 绝对半径: 253.0919, 绝对角度: 115.2893, 绝对半径差值: 7.7335, 增量半径差值: 0.0418, 增量角度差值: 0.1041
第 1076 点 - 坐标: [-108.5517, -228.6772], 绝对半径: 253.1339, 绝对角度: 115.3934, 绝对半径差值: 7.7754, 增量半径差值: 0.0419, 增量角度差值: 0.1041
第 1077 点 - 坐标: [-108.9850, -228.5176], 绝对半径: 253.1759, 绝对角度: 115.4975, 绝对半径差值: 7.8174, 增量半径差值: 0.0420, 增量角度差值: 0.1041
第 1078 点 - 坐标: [-109.4182, -228.3572], 绝对半径: 253.2180, 绝对角度: 115.6016, 绝对半径差值: 7.8596, 增量半径差值: 0.0421, 增量角度差值: 0.1041
第 1079 点 - 坐标: [-109.8510, -228.1962], 绝对半径: 253.2602, 绝对角度: 115.7056, 绝对半径差值: 7.9018, 增量半径差值: 0.0422, 增量角度差值: 0.1041
第 1080 点 - 坐标: [-110.2836, -228.0344], 绝对半径: 253.3026, 绝对角度: 115.8097, 绝对半径差值: 7.9441, 增量半径差值: 0.0423, 增量角度差值: 0.1040
第 1081 点 - 坐标: [-110.7160, -227.8720], 绝对半径: 253.3450, 绝对角度: 115.9137, 绝对半径差值: 7.9865, 增量半径差值: 0.0424, 增量角度差值: 0.1040
第 1082 点 - 坐标: [-111.1481, -227.7089], 绝对半径: 253.3875, 绝对角度: 116.0177, 绝对半径差值: 8.0291, 增量半径差值: 0.0425, 增量角度差值: 0.1040
第 1083 点 - 坐标: [-111.5799, -227.5450], 绝对半径: 253.4301, 绝对角度: 116.1217, 绝对半径差值: 8.0717, 增量半径差值: 0.0426, 增量角度差值: 0.1040
第 1084 点 - 坐标: [-112.0115, -227.3805], 绝对半径: 253.4728, 绝对角度: 116.2256, 绝对半径差值: 8.1144, 增量半径差值: 0.0427, 增量角度差值: 0.1040
第 1085 点 - 坐标: [-112.4428, -227.2153], 绝对半径: 253.5156, 绝对角度: 116.3296, 绝对半径差值: 8.1572, 增量半径差值: 0.0428, 增量角度差值: 0.1039
第 1086 点 - 坐标: [-112.8738, -227.0494], 绝对半径: 253.5586, 绝对角度: 116.4335, 绝对半径差值: 8.2001, 增量半径差值: 0.0429, 增量角度差值: 0.1039
第 1087 点 - 坐标: [-113.3046, -226.8828], 绝对半径: 253.6016, 绝对角度: 116.5374, 绝对半径差值: 8.2431, 增量半径差值: 0.0430, 增量角度差值: 0.1039
第 1088 点 - 坐标: [-113.7351, -226.7156], 绝对半径: 253.6447, 绝对角度: 116.6413, 绝对半径差值: 8.2862, 增量半径差值: 0.0431, 增量角度差值: 0.1039
第 1089 点 - 坐标: [-114.1653, -226.5476], 绝对半径: 253.6879, 绝对角度: 116.7451, 绝对半径差值: 8.3294, 增量半径差值: 0.0432, 增量角度差值: 0.1039
第 1090 点 - 坐标: [-114.5953, -226.3790], 绝对半径: 253.7312, 绝对角度: 116.8490, 绝对半径差值: 8.3727, 增量半径差值: 0.0433, 增量角度差值: 0.1038
第 1091 点 - 坐标: [-115.0250, -226.2096], 绝对半径: 253.7746, 绝对角度: 116.9528, 绝对半径差值: 8.4161, 增量半径差值: 0.0434, 增量角度差值: 0.1038
第 1092 点 - 坐标: [-115.4544, -226.0396], 绝对半径: 253.8181, 绝对角度: 117.0566, 绝对半径差值: 8.4596, 增量半径差值: 0.0435, 增量角度差值: 0.1038
第 1093 点 - 坐标: [-115.8835, -225.8689], 绝对半径: 253.8616, 绝对角度: 117.1604, 绝对半径差值: 8.5032, 增量半径差值: 0.0436, 增量角度差值: 0.1038
第 1094 点 - 坐标: [-116.3124, -225.6974], 绝对半径: 253.9053, 绝对角度: 117.2642, 绝对半径差值: 8.5469, 增量半径差值: 0.0437, 增量角度差值: 0.1038
第 1095 点 - 坐标: [-116.7410, -225.5253], 绝对半径: 253.9491, 绝对角度: 117.3679, 绝对半径差值: 8.5907, 增量半径差值: 0.0438, 增量角度差值: 0.1037
第 1096 点 - 坐标: [-117.1693, -225.3526], 绝对半径: 253.9930, 绝对角度: 117.4716, 绝对半径差值: 8.6345, 增量半径差值: 0.0439, 增量角度差值: 0.1037
第 1097 点 - 坐标: [-117.5974, -225.1791], 绝对半径: 254.0369, 绝对角度: 117.5753, 绝对半径差值: 8.6785, 增量半径差值: 0.0440, 增量角度差值: 0.1037
第 1098 点 - 坐标: [-118.0251, -225.0049], 绝对半径: 254.0810, 绝对角度: 117.6790, 绝对半径差值: 8.7225, 增量半径差值: 0.0440, 增量角度差值: 0.1037
第 1099 点 - 坐标: [-118.4526, -224.8301], 绝对半径: 254.1251, 绝对角度: 117.7827, 绝对半径差值: 8.7667, 增量半径差值: 0.0441, 增量角度差值: 0.1037
第 1100 点 - 坐标: [-118.8798, -224.6545], 绝对半径: 254.1693, 绝对角度: 117.8863, 绝对半径差值: 8.8109, 增量半径差值: 0.0442, 增量角度差值: 0.1036
第 1101 点 - 坐标: [-119.3067, -224.4783], 绝对半径: 254.2137, 绝对角度: 117.9900, 绝对半径差值: 8.8552, 增量半径差值: 0.0443, 增量角度差值: 0.1036
第 1102 点 - 坐标: [-119.7333, -224.3013], 绝对半径: 254.2581, 绝对角度: 118.0936, 绝对半径差值: 8.8996, 增量半径差值: 0.0444, 增量角度差值: 0.1036
第 1103 点 - 坐标: [-120.1597, -224.1237], 绝对半径: 254.3026, 绝对角度: 118.1971, 绝对半径差值: 8.9441, 增量半径差值: 0.0445, 增量角度差值: 0.1036
第 1104 点 - 坐标: [-120.5857, -223.9454], 绝对半径: 254.3472, 绝对角度: 118.3007, 绝对半径差值: 8.9887, 增量半径差值: 0.0446, 增量角度差值: 0.1036
第 1105 点 - 坐标: [-121.0115, -223.7665], 绝对半径: 254.3918, 绝对角度: 118.4042, 绝对半径差值: 9.0334, 增量半径差值: 0.0447, 增量角度差值: 0.1035
第 1106 点 - 坐标: [-121.4370, -223.5868], 绝对半径: 254.4366, 绝对角度: 118.5078, 绝对半径差值: 9.0782, 增量半径差值: 0.0448, 增量角度差值: 0.1035
第 1107 点 - 坐标: [-121.8622, -223.4064], 绝对半径: 254.4815, 绝对角度: 118.6113, 绝对半径差值: 9.1230, 增量半径差值: 0.0449, 增量角度差值: 0.1035
第 1108 点 - 坐标: [-122.2871, -223.2254], 绝对半径: 254.5264, 绝对角度: 118.7148, 绝对半径差值: 9.1680, 增量半径差值: 0.0449, 增量角度差值: 0.1035
第 1109 点 - 坐标: [-122.7117, -223.0436], 绝对半径: 254.5714, 绝对角度: 118.8182, 绝对半径差值: 9.2130, 增量半径差值: 0.0450, 增量角度差值: 0.1035
第 1110 点 - 坐标: [-123.1360, -222.8612], 绝对半径: 254.6165, 绝对角度: 118.9217, 绝对半径差值: 9.2581, 增量半径差值: 0.0451, 增量角度差值: 0.1034
第 1111 点 - 坐标: [-123.5600, -222.6781], 绝对半径: 254.6617, 绝对角度: 119.0251, 绝对半径差值: 9.3033, 增量半径差值: 0.0452, 增量角度差值: 0.1034
第 1112 点 - 坐标: [-123.9837, -222.4943], 绝对半径: 254.7070, 绝对角度: 119.1285, 绝对半径差值: 9.3486, 增量半径差值: 0.0453, 增量角度差值: 0.1034
第 1113 点 - 坐标: [-124.4071, -222.3098], 绝对半径: 254.7524, 绝对角度: 119.2319, 绝对半径差值: 9.3940, 增量半径差值: 0.0454, 增量角度差值: 0.1034
第 1114 点 - 坐标: [-124.8302, -222.1247], 绝对半径: 254.7979, 绝对角度: 119.3352, 绝对半径差值: 9.4394, 增量半径差值: 0.0455, 增量角度差值: 0.1034
第 1115 点 - 坐标: [-125.2530, -221.9388], 绝对半径: 254.8434, 绝对角度: 119.4386, 绝对半径差值: 9.4850, 增量半径差值: 0.0455, 增量角度差值: 0.1033
第 1116 点 - 坐标: [-125.6755, -221.7523], 绝对半径: 254.8890, 绝对角度: 119.5419, 绝对半径差值: 9.5306, 增量半径差值: 0.0456, 增量角度差值: 0.1033
第 1117 点 - 坐标: [-126.0978, -221.5651], 绝对半径: 254.9347, 绝对角度: 119.6452, 绝对半径差值: 9.5763, 增量半径差值: 0.0457, 增量角度差值: 0.1033
